solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.40017905102954343,0.07446237307918153,0.231498077573704,0.5255474452554745,0.4438202247191011,0.20833333333333334,0.25555555555555554,0.27223461906279883,0.47126436781609193,0.3033518966060733,0.3640776699029126,0.3328862660944206,0.23055555555555557,0.17587939698492464,0.6103896103896104,0.25,0.5,0.5194085027726433,0.8752817465932111,0.5461538464760769,0.7766959102958535,0,-1.609437912
0.23849597135183526,0.7002855143515658,0.1556184192958387,0.20474452554744527,0.7359550561797753,0.8333333333333334,0.8916666666666667,0.19158431622569333,0.20689655172413793,0.2562782389408427,0.2203883495145631,0.17355150214592274,0.8444444444444444,0.36180904522613067,0.19480519480519481,0.25,0.0,0.20517560073937152,0.36936669418506385,1.3807692325642307e-21,0.0,0,-1.609437912
0.24315129811996422,0.9272055725606527,0.2450141025310965,0.20875912408759123,0.5842696629213483,0.08888888888888889,0.20277777777777778,0.2862607586866433,0.45977011494252873,0.2601660187033729,0.3119741100323625,0.2626072961373391,0.18055555555555555,0.36180904522613067,0.18181818181818182,0.0,0.0,0.20517560073937152,0.8651609332635819,1.9000000024699994e-21,0.0,0,-1.609437912
0.3693822739480752,0.468232567011717,0.08989448886588906,0.1678832116788321,0.42696629213483145,0.6277777777777778,0.12222222222222222,0.11794708320051005,0.21839080459770116,0.25606808868340863,0.13203883495145632,0.1290236051502146,0.13055555555555556,0.8492462311557789,0.23376623376623376,0.0,0.0,0.1866913123844732,0.0180983881909933,5.461538468638461e-23,0.0,0,-1.609437912
0.27806624888093107,0.954208381238806,0.10235686149857406,0.10766423357664233,0.6123595505617978,0.15,0.20555555555555555,0.1322919987248964,0.40229885057471265,0.24366922349479878,0.1080906148867314,0.08449570815450644,0.1388888888888889,0.7135678391959799,0.22077922077922077,0.0,0.0,0.09611829944547134,0.9125966934295354,5.115384622034612e-26,0.0,0,-1.609437912
0.3128021486123545,0.3264418758410627,0.09624034953212389,0.29817518248175184,0.3707865168539326,0.48055555555555557,0.3888888888888889,0.12527892891297418,0.22988505747126436,0.2451402752968372,0.11488673139158576,0.0726931330472103,0.1388888888888889,0.2562814070351759,0.09090909090909091,0.0,0.0,0.28909426987061,0.3196343970898115,0.0009076923088712365,0.0,0,-1.609437912
0.19964189794091317,0.7534955189268258,0.1576700588830152,0.2116788321167883,0.6910112359550562,0.9166666666666666,0.9138888888888889,0.19381574752948677,0.28735632183908044,0.2570137648418619,0.21844660194174756,0.18240343347639484,0.025,0.36683417085427134,0.14285714285714285,0.25,0.0,0.31608133086876156,0.5016300237663462,2.3846153877153844e-21,0.0,0,-1.609437912
0.23401969561324976,0.11383604228621419,0.14627920183818183,0.18613138686131386,0.42134831460674155,0.2777777777777778,0.26666666666666666,0.18138348740835192,0.1724137931034483,0.24556057581170534,0.16472491909385115,0.14699570815450644,0.3,0.09045226130653267,0.012987012987012988,0.0,0.0,0.1756007393715342,0.8028105295000914,2.9115384653234614e-22,0.0,0,-1.609437912
0.2521038495971352,0.2097946869814847,0.22874396561995655,0.2518248175182482,0.47752808988764045,0.37222222222222223,0.2611111111111111,0.26936563595792157,0.25287356321839083,0.23978144373226856,0.24433656957928804,0.22183476394849785,1.0,0.24120603015075376,0.03896103896103896,0.0,0.0,0.24214417744916822,0.6040952594047139,9.500000012349997e-08,0.7797480196161571,1,-1.609437912
0.1405550581915846,0.13138993816775718,0.12494834998839081,0.21532846715328466,0.6179775280898876,0.3138888888888889,0.17222222222222222,0.15779407076824992,0.28735632183908044,0.24356414836608173,0.14498381877022654,0.10407725321888411,0.24444444444444444,0.18090452261306533,0.06493506493506493,0.0,0.0,0.20517560073937152,0.7688860978859005,3.161538465648461e-21,0.0,0,-1.609437912
0.1521933751119069,0.12594061772210205,0.1104852262711589,0.19708029197080293,0.6348314606741573,0.3,0.12222222222222222,0.14153649984061206,0.1724137931034483,0.2569086897131449,0.1773462783171521,0.13760729613733905,0.09722222222222222,0.18592964824120603,0.09090909090909091,0.0,0.0,0.1866913123844732,0.7795280683267827,7.384615394215384e-22,0.0,0,-1.609437912
0.4444046553267681,0.5626458963551436,0.07413292789032423,0.13503649635036497,0.4101123595505618,0.6666666666666666,0.6916666666666667,0.09945808096907874,0.3103448275862069,0.2562782389408427,0.13527508090614887,0.10810085836909872,0.6916666666666667,0.3969849246231156,0.14285714285714285,0.0,0.0,0.12384473197781885,0.048850426667250195,1.7115384637634614e-24,0.0,0,-1.609437912
0.35846016114592655,0.1327662676296804,0.22385682899263631,0.22627737226277372,0.6348314606741573,0.2611111111111111,0.12777777777777777,0.26426522154925086,0.5747126436781609,0.23631396448460648,0.22491909385113268,0.2145922746781116,1.0,0.32663316582914576,0.19480519480519481,0.0,0.0,0.21626617375231053,0.7661822952681223,1.5692307712707689e-15,0.0,1,-1.609437912
0.259265890778872,0.8320330042129762,0.0456418255597134,0.17153284671532848,0.6573033707865169,0.9916666666666667,0.25555555555555554,0.06471150781000956,0.25287356321839083,0.2563833140695597,0.08478964401294499,0.0979077253218884,0.20833333333333334,0.32663316582914576,0.22077922077922077,0.25,0.5,0.4399260628465804,0.6793620411203213,7.73076924081923e-23,0.0,0,-1.609437912
0.14467323187108327,0.5624780977606133,0.11528316840063467,0.1591240875912409,0.42696629213483145,0.7361111111111112,0.7166666666666667,0.14695569014982468,0.45977011494252873,0.2506041819901229,0.14854368932038836,0.12741416309012876,0.7472222222222222,0.2663316582914573,0.22077922077922077,0.0,0.0,0.14824399260628465,0.048586237435257335,2.3153846183946154e-23,0.0,0,-1.609437912
0.061414503133393035,0.6052188053901513,0.03837373158276431,0.21532846715328466,0.29775280898876405,0.7416666666666667,0.22777777777777777,0.05546700669429391,0.2988505747126437,0.26310812230744984,0.07184466019417475,0.14243562231759657,0.2111111111111111,0.542713567839196,0.2987012987012987,0.0,0.0,0.2975970425138632,0.13189006528564895,3.161538465648461e-21,0.0,0,-1.609437912
0.1692032229185318,0.39603796427071675,0.15064874127660885,0.45985401459854014,0.5786516853932584,0.5833333333333334,0.8527777777777777,0.1861651259164807,0.4482758620689655,0.23946621834611748,0.15922330097087378,0.12875536480686695,1.0,0.40703517587939697,0.11688311688311688,0.0,0.5,0.45286506469500926,0.14574248954016053,0.31961538489808433,0.0,1,-1.609437912
0.45801253357206795,0.769647380786768,0.14047637039100777,0.21532846715328466,0.34831460674157305,0.8861111111111111,0.7111111111111111,0.17500796939751354,0.40229885057471265,0.244404749395818,0.1627831715210356,0.14377682403433475,0.6833333333333333,0.6432160804020101,0.4025974025974026,0.25,0.0,0.20517560073937152,0.5400279226118829,3.161538465648461e-21,0.0,0,-1.609437912
0.14914950760966877,0.7156431435153645,0.15269285011810865,0.27007299270072993,0.6179775280898876,0.8916666666666667,0.85,0.18839655722027415,0.28735632183908044,0.23063990753388672,0.14207119741100324,0.10300429184549356,0.8611111111111112,0.09045226130653267,0.19480519480519481,0.25,0.0,0.26062846580406657,0.4083114165664859,1.480769232694202e-05,0.0,0,-1.609437912
0.39247985675917635,0.2819174011750087,0.26109365008121976,0.3248175182481752,0.46629213483146065,0.4166666666666667,0.2722222222222222,0.30283710551482307,0.28735632183908044,0.25606808868340863,0.3233009708737864,0.26716738197424894,1.0,0.678391959798995,0.11688311688311688,0.0,0.0,0.31608133086876156,0.43279277251527415,0.0077692307792522975,0.7070129144508577,1,-1.609437912
0.34073410922112807,0.6816457034051856,0.14250429473383885,0.2518248175182482,0.24157303370786518,0.7805555555555556,0.6416666666666667,0.17723940070130698,0.3448275862068966,0.2718293579909635,0.2676375404530744,0.19876609442060086,0.6694444444444444,0.35175879396984927,0.14285714285714285,0.0,0.0,0.24214417744916822,0.32158900029605153,9.500000012349997e-08,0.0,0,-1.609437912
0.19820948970456578,0.44657416386597315,0.11358706717510807,0.15693430656934307,0.38202247191011235,0.6666666666666666,0.7666666666666667,0.14504303474657315,0.22988505747126436,0.24661132709887568,0.13236245954692558,0.11266094420600858,0.7416666666666667,0.20603015075376885,0.16883116883116883,0.0,0.0,0.14602587800369685,0.04590557625372284,1.8576923101073075e-23,0.0,0,-1.609437912
0.6977618621307073,0.06142384711887002,0.06745644575452557,0.2,0.38202247191011235,0.1361111111111111,0.9138888888888889,0.09148868345553077,0.2413793103448276,0.2841231480508563,0.12524271844660195,0.2290772532188841,0.9,0.3015075376884422,0.05194805194805195,0.0,0.0,0.18964879852125693,0.8982349856041236,9.384615396815383e-22,0.0,0,-1.609437912
0.35219337511190685,0.2708341098844447,0.05460511104439579,0.14051094890510948,0.6123595505617978,0.41388888888888886,0.9416666666666667,0.07586866432897672,0.22988505747126436,0.2521803089208784,0.08511326860841424,0.06974248927038626,0.9333333333333333,0.46733668341708545,0.4935064935064935,0.25,0.0,0.14972273567467653,0.46025208184097155,3.2038461580111536e-24,0.0,0,-1.609437912
0.2990152193375112,0.12706993508938408,0.18013410540745659,0.22992700729927007,0.6853932584269663,0.24722222222222223,0.1638888888888889,0.21804271597067262,0.735632183908046,0.24776715351476303,0.21423948220064726,0.18293991416309013,0.18611111111111112,0.135678391959799,0.16883116883116883,0.0,0.0,0.2199630314232902,0.7773308883394902,1.1307692322392305e-13,0.0,0,-1.609437912
0.306177260519248,0.27319870509149374,0.12838074663141816,0.1927007299270073,0.6179775280898876,0.425,0.10833333333333334,0.16161938157475295,0.40229885057471265,0.2562782389408427,0.19158576051779935,0.1520922746781116,1.0,0.23115577889447236,0.24675324675324675,0.25,0.0,0.1822550831792976,0.45442428421873976,5.1153846220346145e-22,0.0,1,-1.609437912
0.22775290957923006,0.11831190949172522,0.14308431207155703,0.1635036496350365,0.7191011235955056,0.2222222222222222,0.14444444444444443,0.17787695250239083,0.7126436781609196,0.276767889040664,0.30388349514563107,0.2113733905579399,0.13055555555555556,0.4321608040201005,0.19480519480519481,0.25,0.0,0.22365988909426987,0.7942582227911252,3.580769235424231e-23,0.0,0,-1.609437912
0.20644583706356315,0.29733539191032543,0.12924051677329496,0.1989051094890511,0.6067415730337079,0.4722222222222222,0.06111111111111111,0.1625757092763787,0.3448275862068966,0.28517389933802667,0.3100323624595469,0.23202789699570817,0.08888888888888889,0.5778894472361809,0.22077922077922077,0.0,0.0,0.18853974121996303,0.3940394394623349,8.576923088073075e-22,0.0,0,-1.609437912
0.6830796777081468,0.7052574336505142,0.3347265553822985,0.5072992700729927,0.6348314606741573,0.7916666666666666,0.8333333333333334,0.37743066624163213,0.632183908045977,0.24366922349479878,0.37152103559870553,0.32027896995708155,1.0,0.31155778894472363,0.2597402597402597,0.0,0.5,0.5009242144177449,0.38202745387272874,0.4846153849400769,0.7768748336516876,1,-1.609437912
0.20411817367949867,0.9457772479627538,0.12551966732561956,0.2576642335766423,0.5112359550561798,0.10555555555555556,0.17222222222222222,0.15843162256933377,0.42528735632183906,0.25911526741620255,0.20064724919093851,0.1569206008583691,0.16666666666666666,0.7085427135678392,0.35064935064935066,0.25,0.0,0.24805914972273568,0.8980147090360199,6.692307701007686e-07,0.0,0,-1.609437912
0.35846016114592655,0.11756972316067194,0.15503280002828165,0.17627737226277373,0.6067415730337079,0.25,0.6222222222222222,0.1909467644246095,0.1724137931034483,0.26310812230744984,0.22815533980582525,0.1724785407725322,0.17777777777777778,0.7437185929648241,0.36363636363636365,0.25,0.0,0.22365988909426987,0.7956809419349749,1.2038461554111536e-22,0.0,0,-1.609437912
