Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.37353898107992944,0.5002721218732262,0.029028245653351936,0.08350991896582949,-0.6845492459739646,0.5071677236498506,0.00982020326076305,-0.3582412280300471,-0.1099470532402731,-0.05722356917545113,0.29365835321389655,0.15078954422865842,0.10087218501859185,0.5256707219305616,-1.0,-0.0020469780279137595,-0.36526840023195484,0.1600334837062296,0.004725089396185211,-0.01164882802984124,0.6141755330254319,-1.0
0.6197945911934657,0.5482636755840111,0.2398704691166551,-0.031316885135926564,-0.7190766083168203,0.5879205165157171,-0.08919656640762474,-0.17621908531885688,-0.05274574755056116,0.05471759658330444,0.24653211840821054,0.1669453732234314,0.08497995620414955,0.2372336260032355,-0.9400989137115918,0.2607055372264693,-0.4625144502473927,-0.15138625948181528,0.02082620705121152,-0.01948165875919672,0.3880999174931572,-0.9585166185007549
0.622922051114589,0.41610354178881015,0.3244307530316559,-0.044781761454994684,-0.6843034209350587,0.5831714448911103,-0.0799138072723351,-0.08241653944445826,0.15094794648654353,-0.10305441204314969,0.0010322882536462075,0.16699398584882985,0.002181163642497763,0.07134043916312782,-0.8605982985089456,0.3299934877269477,-0.4956141408325262,-0.1113578607892104,0.007789828909284369,0.03042055391260501,0.21302224823757965,-0.9296040130361267
0.617126427169078,0.4710651527502998,0.27280100456393597,-0.040474491806071655,-0.6832824015935706,0.5950456718899231,-0.10776208467820414,-0.04852279740997778,-0.016757706631495894,0.004300193939543062,0.20618819853218295,0.15996998607545554,0.023576888337407897,0.1841229502612558,-0.8221586372327496,0.29352521290522016,-0.4288370250689528,-0.13807452798512754,0.03740480940765445,-0.07281511389202211,0.36400240340857937,-0.9094908527648592
0.6270517318508431,0.40355557008948506,0.33449062134271523,-0.04231399942498748,-0.6851618575788575,0.5867332486095655,-0.07836701686243541,-0.0053739880720833355,0.06778735402157765,-0.06048763286958492,-0.019789440606470476,0.17884462478135243,0.007969412367204276,0.0575427013851757,-0.8247276339797884,0.3634879276789891,-0.45824506067873383,-0.123508468572605,0.0035847036767793217,0.04392193891251428,0.21119447212021303,-0.9057196606465338
0.5998192020198401,0.45110565569692396,0.29425826257394627,-0.04536742234669,-0.6838950131984634,0.5736702057673049,-0.0799138072723351,-0.28660116418705617,0.272218007997286,-0.2171883943275671,0.06102394771697406,0.151017568917577,0.0023144797468459544,0.0906086198959104,-0.9228272437127236,0.17038090338176826,-0.6195026220050541,-0.12286894812980043,0.02507255161222277,-0.005113339268249972,0.21560815977325576,-0.8856065003752662
0.6187525470346875,0.3896131197780046,0.34819784407678434,-0.034160002555611024,-0.6882262162649031,0.5938584039837715,-0.0721778385469447,0.15985135271990503,-0.09552855910355185,0.026505312249180957,-0.062269154600461896,0.20093084434359754,0.018608814092849757,0.025675883050400694,-0.8038579347425532,0.3443016077623049,-0.4757623019084547,-0.1445568153762169,0.03125754718544349,0.0646839778776942,0.2001635288284076,-0.8780641253868109
0.607033864443993,0.3584253837151994,0.3587770690969716,-0.05025902183982689,-0.6675508997651656,0.5974217556395227,-0.10002611595281385,0.13127091910118804,-0.09530391338433608,0.024472513043040545,0.04557192880784178,0.1818582578249277,0.016639273586865455,0.08722877455058686,-0.7497668680035898,0.32489505110119943,-0.4500143532658665,-0.12899739630710183,0.028426132625591904,-0.005935086739012996,0.22502103797891082,-0.8667504750462718
0.530342069247485,0.377651436406403,0.263338752192148,0.036675682294939005,-0.6753145487452192,0.5273559218663171,0.0036330416211654004,0.4012871869279404,-0.6233987321747816,0.604395190646879,-0.37933607566002336,0.26166410109747384,0.13876372826898953,-0.22067365688737683,-0.8092040256430433,0.1835547062309566,-0.4331375488359339,-0.32154950881744826,0.12132658496768078,-0.06282488009752762,0.1519091635953036,-0.8642363531328517
0.1932573769425494,0.521920409607654,-0.13875005780511307,0.14376643843639214,-0.6719640445112407,0.42641493078398396,0.15061241405179415,-0.3033899736385278,-0.170805713218393,0.057944733203702414,0.23417476165350148,0.15122076269711937,0.11710266569649352,0.47934278988117707,-0.8274862231251912,-0.1825233952209847,-0.1810569926850486,0.07732326054434147,0.07150365201484021,0.028213130279389986,0.5509948921631114,-0.854179772997218
