Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
24,3/15/2013 23:20,3/15/2013 23:50,0.0741086,302.816,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,313.848,1.11308,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.17826,0.00425758,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.00951708,1.25724,1.26988,1.27968,1.31694,1.3533,1.41726,1.44342,1.44156,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.52292,0.000416574,0.000722068,0.000388804,0.000388806,0.000583204,0.000333262,0.00074984,0.000583206,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000777606,0.0758822,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0846362,111,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.003801432
24,3/15/2013 23:25,3/15/2013 23:55,0.0760706,308.628,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,313.848,1.079648,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.17826,0.00550982,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00951708,1.26988,1.27968,1.31694,1.3533,1.41726,1.44342,1.44156,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.52292,0.000722068,0.000388804,0.000388806,0.000583204,0.000333262,0.00074984,0.000583206,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000777606,0.0727126,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0846362,111,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.001438486
24,3/15/2013 23:30,3/16/2013 0:00,0.076882,308.624,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,301.508,313.848,1.08862,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.13832,1.17826,0.00651158,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00601072,0.00951708,1.27968,1.31694,1.3533,1.41726,1.44342,1.44156,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.45194,1.52292,0.000388804,0.000388806,0.000583204,0.000333262,0.00074984,0.000583206,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000416576,0.000777606,0.0738068,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0756556,0.0846362,111,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.001139492
24,3/15/2013 23:35,3/16/2013 0:05,0.07428775,301.748,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,301.508,298.07,313.848,1.09186,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.13832,1.18396,1.18396,0.00626116,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00601072,0.00726294,0.00951708,1.31694,1.3533,1.41726,1.44342,1.44156,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.45194,1.41042,1.52292,0.000388806,0.000583204,0.000333262,0.00074984,0.000583206,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000416576,0.00083315,0.00083315,0.0759954,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0756556,0.0738444,0.0846362,111,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,0.000412777
24,3/15/2013 23:40,3/16/2013 0:10,0.0678448,308.388,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,301.508,298.07,294.632,313.848,1.1481,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.13832,1.18396,1.09758,1.18396,0.00826474,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00601072,0.00726294,0.00550984,0.00951708,1.3533,1.41726,1.44342,1.44156,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.45194,1.41042,1.43228,1.52292,0.000583204,0.000333262,0.00074984,0.000583206,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000416576,0.00083315,0.000694288,0.00083315,0.0774668,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0756556,0.0738444,0.0774292,0.0846362,111,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.008935422
24,3/15/2013 23:45,3/16/2013 0:15,0.0689772,309.574,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,301.508,298.07,294.632,302.222,313.848,1.08944,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.13832,1.18396,1.09758,1.12204,1.18396,0.00726294,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00601072,0.00726294,0.00550984,0.00626116,0.00951708,1.41726,1.44342,1.44156,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.45194,1.41042,1.43228,1.4221,1.52292,0.000333262,0.00074984,0.000583206,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000416576,0.00083315,0.000694288,0.00055544,0.00083315,0.0840322,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0756556,0.0738444,0.0774292,0.0744104,0.0846362,111,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.005069743
24,3/15/2013 23:50,3/16/2013 0:20,0.0692032,306.136,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,301.508,298.07,294.632,302.222,303.286,313.848,1.11635,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.13832,1.18396,1.09758,1.12204,1.16684,1.18396,0.00651162,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00601072,0.00726294,0.00550984,0.00626116,0.00851526,0.00951708,1.44342,1.44156,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.45194,1.41042,1.43228,1.4221,1.43488,1.52292,0.00074984,0.000583206,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000416576,0.00083315,0.000694288,0.00055544,0.000610992,0.00083315,0.0732028,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0756556,0.0738444,0.0774292,0.0744104,0.0741086,0.0846362,111,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.00457741
24,3/15/2013 23:55,3/16/2013 0:25,0.0737688,299.02,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,301.508,298.07,294.632,302.222,303.286,296.288,313.848,1.12608,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.13832,1.18396,1.09758,1.12204,1.16684,1.11956,1.18396,0.0070125,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00601072,0.00726294,0.00550984,0.00626116,0.00851526,0.00550982,0.00951708,1.44156,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.45194,1.41042,1.43228,1.4221,1.43488,1.502,1.52292,0.000583206,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000416576,0.00083315,0.000694288,0.00055544,0.000610992,0.000583206,0.00083315,0.0813158,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0756556,0.0738444,0.0774292,0.0744104,0.0741086,0.0760706,0.0846362,111,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.00214137
24,3/16/2013 0:00,3/16/2013 0:30,0.0727504,304.828,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,301.508,298.07,294.632,302.222,303.286,296.288,296.825,313.848,1.071506,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.13832,1.18396,1.09758,1.12204,1.16684,1.11956,1.14585,1.18396,0.0065116,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00601072,0.00726294,0.00550984,0.00626116,0.00851526,0.00550982,0.0068872,0.00951708,1.46288,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.45194,1.41042,1.43228,1.4221,1.43488,1.502,1.48555,1.52292,0.000583204,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000416576,0.00083315,0.000694288,0.00055544,0.000610992,0.000583206,0.000659578,0.00083315,0.0812402,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0756556,0.0738444,0.0774292,0.0744104,0.0741086,0.0760706,0.076882,0.0846362,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.003844011
24,3/16/2013 0:05,3/16/2013 0:35,0.0718068,306.136,313.848,302.342,296.764,297.474,292.968,294.628,293.324,290.596,289.886,293.208,302.222,295.578,302.102,297.596,299.138,303.168,301.508,298.07,294.632,302.222,303.286,296.288,296.825,299.64,313.848,1.12934,1.13668,1.11226,1.068282,1.10898,1.060106,1.11632,1.086186,1.10164,1.05846,1.11554,1.13672,1.10654,1.17826,1.13016,1.1041,1.13506,1.13832,1.18396,1.09758,1.12204,1.16684,1.11956,1.14585,1.0929,1.18396,0.00626116,0.0047585,0.00951708,0.0065116,0.0032558,0.0087656,0.00651162,0.00851514,0.0070125,0.00450804,0.007263,0.00901598,0.0062611,0.0065116,0.00550982,0.0080142,0.0047585,0.00601072,0.00726294,0.00550984,0.00626116,0.00851526,0.00550982,0.0068872,0.005008925,0.00951708,1.48794,1.52292,1.51738,1.27688,1.3173,1.29802,1.28116,1.26594,1.21922,1.26708,1.35534,1.34848,1.35162,1.39054,1.38778,1.3759,1.4208,1.45194,1.41042,1.43228,1.4221,1.43488,1.502,1.48555,1.3525,1.52292,0.00069429,0.000555436,0.000388806,0.000444346,0.000555436,0.000222174,0.00063875,0.000277716,0.000444348,0.000777606,0.000472118,0.000333262,0.00049989,0.000527662,0.00052766,0.00074983,0.000583212,0.000416576,0.00083315,0.000694288,0.00055544,0.000610992,0.000583206,0.000659578,0.000104145,0.00083315,0.0815798,0.0846362,0.0778818,0.0696182,0.070071,0.0689014,0.0710146,0.0667882,0.0646374,0.0693166,0.0724106,0.0742972,0.0734294,0.0731276,0.0719954,0.0700332,0.0745238,0.0756556,0.0738444,0.0774292,0.0744104,0.0741086,0.0760706,0.076882,0.07428775,0.0846362,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,0,0,1485,-0.002312061
