Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
40,10/29/2015 1:00,10/29/2015 1:30,0.0,1.86812,1.42332,1.80882,1.42332,2.10536,1.60128,1.541952,1.245412,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,2.10536,0.02118588,0.0309638,0.0309636,0.030149,0.0268896,0.0285194,0.0374824,0.0301488,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0423716,0.00751342,0.0042576,0.00500892,0.00550982,0.00676206,0.00450804,0.0032558,0.00676206,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00751342,0.001112602,0.000741736,0.0,0.000741728,0.001483462,0.000185434,0.000927168,0.000185434,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.001483462,2.78e-05,0.0,2.78e-05,0.0,2.78e-05,0.0,0.0,8.33e-05,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,0.000111088,3.77e-05,0.000113202,3.77e-05,0.0,7.55e-05,0.0,0.0,7.55e-05,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,28,0,0,430,0.0
40,10/29/2015 1:05,10/29/2015 1:35,3.77e-05,1.42332,1.80882,1.42332,2.10536,1.60128,1.541952,1.245412,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,2.10536,0.0309638,0.0309636,0.030149,0.0268896,0.0285194,0.0374824,0.0301488,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0423716,0.0042576,0.00500892,0.00550982,0.00676206,0.00450804,0.0032558,0.00676206,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00726296,0.000741736,0.0,0.000741728,0.001483462,0.000185434,0.000927168,0.000185434,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.001483462,0.0,2.78e-05,0.0,2.78e-05,0.0,0.0,8.33e-05,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,0.000111088,0.000113202,3.77e-05,0.0,7.55e-05,0.0,0.0,7.55e-05,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,28,0,0,430,-3.77319e-05
40,10/29/2015 1:10,10/29/2015 1:40,7.55e-05,1.80882,1.42332,2.10536,1.60128,1.541952,1.245412,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,1.80882,2.10536,0.0309636,0.030149,0.0268896,0.0285194,0.0374824,0.0301488,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0317786,0.0423716,0.00500892,0.00550982,0.00676206,0.00450804,0.0032558,0.00676206,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00676208,0.00726296,0.0,0.000741728,0.001483462,0.000185434,0.000927168,0.000185434,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.000556302,0.001483462,2.78e-05,0.0,2.78e-05,0.0,0.0,8.33e-05,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,2.78e-05,0.000111088,3.77e-05,0.0,7.55e-05,0.0,0.0,7.55e-05,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,28,0,0,430,3.77319e-05
40,10/29/2015 1:15,10/29/2015 1:45,0.0,1.42332,2.10536,1.60128,1.541952,1.245412,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,1.80882,1.334372,2.10536,0.030149,0.0268896,0.0285194,0.0374824,0.0301488,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0317786,0.0268896,0.0423716,0.00550982,0.00676206,0.00450804,0.0032558,0.00676206,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00676208,0.00626116,0.00726296,0.000741728,0.001483462,0.000185434,0.000927168,0.000185434,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.000556302,0.000185434,0.001483462,0.0,2.78e-05,0.0,0.0,8.33e-05,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.000111088,0.0,7.55e-05,0.0,0.0,7.55e-05,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,3.77e-05,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,28,0,0,430,-3.77333e-05
40,10/29/2015 1:20,10/29/2015 1:50,3.77e-05,2.10536,1.60128,1.541952,1.245412,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,1.80882,1.334372,1.71986,2.10536,0.0268896,0.0285194,0.0374824,0.0301488,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0317786,0.0268896,0.0293338,0.0423716,0.00676206,0.00450804,0.0032558,0.00676206,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00676208,0.00626116,0.00475848,0.00726296,0.001483462,0.000185434,0.000927168,0.000185434,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.000556302,0.000185434,0.000370868,0.001483462,2.78e-05,0.0,0.0,8.33e-05,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.000111088,7.55e-05,0.0,0.0,7.55e-05,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,3.77e-05,3.77e-05,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,28,0,0,430,0.0
40,10/29/2015 1:25,10/29/2015 1:55,3.77e-05,1.60128,1.541952,1.245412,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,1.80882,1.334372,1.71986,1.54192,1.95708,0.0285194,0.0374824,0.0301488,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0317786,0.0268896,0.0293338,0.02526,0.0423716,0.00450804,0.0032558,0.00676206,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00676208,0.00626116,0.00475848,0.00400714,0.00726296,0.000185434,0.000927168,0.000185434,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.000556302,0.000185434,0.000370868,0.000741728,0.001112594,0.0,0.0,8.33e-05,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,0.000111088,0.0,0.0,7.55e-05,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,3.77e-05,3.77e-05,3.77e-05,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,28,0,0,430,0.0
40,10/29/2015 1:30,10/29/2015 2:00,0.0,1.541952,1.245412,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,1.80882,1.334372,1.71986,1.54192,1.74952,1.95708,0.0374824,0.0301488,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0317786,0.0268896,0.0293338,0.02526,0.0236302,0.0423716,0.0032558,0.00676206,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00676208,0.00626116,0.00475848,0.00400714,0.00350624,0.00726296,0.000927168,0.000185434,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.000556302,0.000185434,0.000370868,0.000741728,0.00129804,0.00129804,0.0,8.33e-05,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,0.000111088,0.0,7.55e-05,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,3.77e-05,3.77e-05,3.77e-05,0.0,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,29,1,0,430,0.0
40,10/29/2015 1:35,10/29/2015 2:05,3.77e-05,1.245412,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,1.80882,1.334372,1.71986,1.54192,1.74952,1.215732,1.95708,0.0301488,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0317786,0.0268896,0.0293338,0.02526,0.0236302,0.0277044,0.0423716,0.00676206,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00676208,0.00626116,0.00475848,0.00400714,0.00350624,0.00751338,0.00751338,0.000185434,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.000556302,0.000185434,0.000370868,0.000741728,0.00129804,0.000556302,0.00129804,8.33e-05,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,0.000111088,7.55e-05,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,3.77e-05,3.77e-05,3.77e-05,0.0,3.77e-05,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,29,1,0,430,0.0
40,10/29/2015 1:40,10/29/2015 2:10,0.0,1.69024,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,1.80882,1.334372,1.71986,1.54192,1.74952,1.215732,1.452992,1.95708,0.029334,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0317786,0.0268896,0.0293338,0.02526,0.0236302,0.0277044,0.0268898,0.0423716,0.0037567,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00676208,0.00626116,0.00475848,0.00400714,0.00350624,0.00751338,0.00601072,0.00751338,0.000370868,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.000556302,0.000185434,0.000370868,0.000741728,0.00129804,0.000556302,0.0,0.00129804,0.0,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,0.0,0.000111088,3.77e-05,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,3.77e-05,3.77e-05,3.77e-05,0.0,3.77e-05,7.55e-05,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,29,1,0,430,-7.54652e-05
40,10/29/2015 1:45,10/29/2015 2:15,3.77e-05,1.15645,1.60124,1.92744,1.5716,1.423332,1.571596,1.630896,1.215764,1.95708,1.60124,1.334378,1.512296,1.57158,1.275076,1.7495,1.51228,1.601244,1.80882,1.334372,1.71986,1.54192,1.74952,1.215732,1.452992,1.48264,1.95708,0.0268896,0.0285192,0.039112,0.0407416,0.0260746,0.0268896,0.0195562,0.0301488,0.0236302,0.0423716,0.0277042,0.0268896,0.0309638,0.0342232,0.0268896,0.0366678,0.0293342,0.0317786,0.0268896,0.0293338,0.02526,0.0236302,0.0277044,0.0268898,0.0285194,0.0423716,0.00726296,0.00651166,0.00500894,0.00400716,0.00701248,0.00350624,0.00275492,0.00576026,0.00500892,0.00525938,0.0055098,0.00525936,0.00500892,0.00550982,0.00400716,0.00500892,0.00400716,0.00676208,0.00626116,0.00475848,0.00400714,0.00350624,0.00751338,0.00601072,0.00601074,0.00751338,0.000185434,0.000185434,0.000741728,0.000185434,0.000741728,0.000185434,0.000927154,0.00037086,0.000556294,0.001112594,0.000927162,0.000741728,0.000741728,0.000370868,0.000370868,0.00037086,0.000185434,0.000556302,0.000185434,0.000370868,0.000741728,0.00129804,0.000556302,0.0,0.000370868,0.00129804,5.55e-05,8.33e-05,8.33e-05,0.0,0.0,0.000111088,2.78e-05,2.78e-05,2.78e-05,0.0,0.0,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,2.78e-05,2.78e-05,0.0,5.55e-05,0.000111088,0.000113202,0.0,0.0,7.55e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,3.77e-05,3.77e-05,3.77e-05,0.0,3.77e-05,7.55e-05,0.0,0.000113202,93,10/28/2015 15:12,-20,-33,430,133,258,1432.663573,25,7.6,339,465,134,0,0,310.8,4.45e-33,-3.021521127,29,1,0,430,3.77333e-05
