Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.5981930821542305,0.4911718058381238,0.2591672980763644,-0.019525135500633395,-0.6831601394049083,0.5867332486095655,-0.09229216390331663,-0.24967259802419894,0.12547810276016902,-0.06941602005067693,0.260185831464381,0.1498760465485125,-0.02242191354342782,0.2982390947258171,-0.9725399505003871,0.2652477461791538,-0.5287548097622898,-0.16674422136794398,0.0060249821399593895,-0.06375300996440303,0.37124484396605206,-0.9824009708903478
0.5817194923320153,0.5649950831198014,0.23264453353348724,-0.00539074229855907,-0.7187904627688875,0.584358712797262,-0.0675374673172463,-0.39296786933324834,0.08939603591790268,-0.01626275567925728,0.2817116602073193,0.1492870993458455,0.05758069237654073,0.3690496589187935,-0.9602403016501955,0.24442871590734772,-0.49461063856891474,-0.22593069653663156,0.001447163516051564,-0.011147957181950274,0.3635885888989594,-0.9459459164517012
0.6037391464795501,0.5545750343948035,0.23741360358854147,-0.01885561861762719,-0.7187904627688875,0.5879205165157171,-0.0799138072723351,-0.2895047435821799,0.017656289508358958,0.017513931824657103,0.2711403726027075,0.15486635987087238,0.06565645561663103,0.3027247960153403,-0.9737744735026503,0.27678111604920574,-0.45231177679416035,-0.18397275687112857,0.014699695816665637,-0.016810037159118107,0.38501527707669436,-0.9283469520794168
0.6074095313190686,0.38476864969155633,0.33575699797593184,-0.04227273695307243,-0.6660382303458654,0.584358712797262,-0.09847932554291439,-0.10061160256023982,0.15455091821396483,-0.09545105515492902,0.12470007841279207,0.15127077424698965,-0.01775628133494722,0.11644449766132459,-0.8728117815639226,0.34567785318093613,-0.4993814789394918,-0.1049968581291284,0.029430141252396957,-0.024849380109689068,0.27832520478976,-0.9107479877071322
0.31407078201099914,0.5065834806840186,0.007274551165528997,0.1170043977808779,-0.6853660614471551,0.5059804557436989,0.07170795306388511,-0.5620916414246658,-0.0948032888743191,-0.1255111412963793,0.3893921980740409,0.11274964025782896,0.08765965304591705,0.6678454664379259,-0.9472150668920987,-0.12165463806460364,-0.3667668127799377,0.05256281170033361,-0.05738546670779021,-0.016423486368408624,0.4952818808796424,-0.8931489585974801
0.5518187984766245,0.5228010100042746,0.23204928908603906,0.006777693773892368,-0.6836088676505305,0.5736702057673049,-0.061348289001755596,-0.45322729011280216,0.22389935668479843,-0.20399058576837814,0.2769400802923496,0.1369751650687161,-0.008958712779082223,0.41185529871529414,-0.9313944699629997,0.10808104746265101,-0.6931277263801181,-0.2556955129902567,-0.11139027719185823,-0.06041387097846329,0.3119781891372344,-0.8805782473002309
0.5634538520456589,-0.049355666792021746,0.6438256431782261,-0.20811459786393482,-0.6198244236931115,0.5617944308311962,-0.17893259361661584,-0.08267124677133231,-0.11077753085384434,0.28632420305401385,0.01266743480529442,0.20797407932846035,0.27574796698333914,0.05590284157495362,-0.7324121525843966,0.42422875048312547,-0.5862842010044533,0.006558943199747036,0.0019047687241773303,-0.046528063722656166,0.2990527799035376,-0.8780641253868109
0.5572400829918482,-0.02741540279876764,0.6138737014600091,-0.1984551862934052,-0.6317150718713074,0.5629816987373477,-0.17893259361661584,-0.04461111544036456,-0.21878434646265588,0.42835405533485793,0.06536406148894258,0.19320563367868715,0.31235812243466254,0.07792052288337303,-0.6836732200036213,0.39817471806531013,-0.5486015764482638,-0.00620005264792145,0.03318321999764895,-0.03125972876213923,0.294483110730414,-0.8642363531328517
0.5681662810439556,-0.04642188934333358,0.6074683020474276,-0.2018839646047853,-0.6243598306278488,0.549918655895087,-0.17274341530112503,0.04782640107696401,-0.28038809835111567,0.40947164960116944,-0.05783408401426504,0.220034556931767,0.29236631555059,0.002046211978890211,-0.6856206499221491,0.41150896410680526,-0.5390351018064092,-0.012889848304021623,0.0357592395980757,0.00768185996338433,0.2879592666219273,-0.8604650870289634
0.559366649542629,0.21202848753962122,0.3983382956799719,-0.05636453663575092,-0.6642823372108223,0.5261686539601653,-0.0752734360426367,0.2492521521559734,-0.5487223274719606,0.5939716190096231,-0.2919400753976683,0.2550447402275946,0.20110561763431223,-0.16462802433020707,-0.744697818995209,0.3337786239981848,-0.4157020307055609,-0.2055954653647334,0.10002792197313015,0.04328892152839359,0.18492368800108294,-0.8491514459366196
0.5797601838245543,0.1838492748477636,0.4601014287052487,-0.09027696435987254,-0.6562325426828357,0.5344810772405231,-0.1046685038584051,0.09552797242766875,-0.39204311978013184,0.5026299679132693,-0.26168409336310605,0.26038688305463564,0.25801821943615044,-0.14033325694875987,-0.7149801190152456,0.3712119145097572,-0.48014985460279336,-0.1649941432103269,0.06801515425079452,0.10527797478426804,0.2019797465205886,-0.8466373240231996
0.20797873964427138,0.30881978524562204,0.20306728752322578,0.019656909201265282,-0.6468339620948196,0.5237941181478623,-0.002556136694325417,-0.44294540103416224,0.1680281366222076,-0.16633112507018855,0.37493526784184694,0.07333179568218462,0.028420275351685786,0.525698247903037,-0.8637929304213772,0.16199262892572985,-0.6591330193606828,0.12654214785155937,-0.05323833118201815,-0.12054112144118134,0.6220929970577369,-0.8340666127259506
0.5818031213536752,0.17042070275181787,0.510018960077121,-0.12013369040900423,-0.6483453308525382,0.546356852176632,-0.13096999085437488,-0.050995204203869826,-0.22828960492594186,0.40582021366294474,-0.22268841340868528,0.25199893192116574,0.31467281790336044,-0.11334679353387378,-0.6676192466816615,0.3294267550138641,-0.5592692940470696,-0.11968015067860738,0.03564024528515364,0.09953971099862935,0.21170759181255505,-0.8265242284892997
0.5717941876502501,0.19617768040045136,0.4306735866798048,-0.07363487770335742,-0.6603595418809778,0.5297304576786204,-0.09074335681752421,0.1726857835978366,-0.4727575134971672,0.5510294145864112,-0.2768468366165223,0.2592985198155029,0.22673121639727678,-0.1534555761770967,-0.7345319140933539,0.3630143491180835,-0.44576184891087467,-0.18436981308812728,0.08508113394749595,0.08277200064113233,0.19453285916515228,-0.8214959014287014
0.4717911345272374,0.36620363125033584,0.23800884803598987,0.08020625911767554,-0.6525542717303157,0.5273559218663171,0.04850004688771459,0.4988987746600493,-0.6495979121162567,0.6307538806915212,-0.44764820360307267,0.26995028047561354,0.15146543089684839,-0.3274469041194683,-0.7786992604701636,0.04156333279946933,-0.5126406763962983,-0.395259791060698,0.14211429316606727,-0.18161885138629819,0.11144451890823182,-0.812696391497973
0.52442033804709,-0.01809552061702746,0.6639406368166991,-0.18227231101787855,-0.6280381015803689,0.584358712797262,-0.17893259361661584,-0.2970902264423855,0.04280542859938219,0.2339840583650501,0.2031373437740145,0.1643835927842776,0.2532783789106865,0.1440692195629838,-0.769296445222515,0.43867627523874897,-0.5626575490962198,-0.06688677521378228,0.007597275760405031,-0.10073120270398428,0.3237939323331738,-0.8026398760997069
0.31686505329027104,0.16535900232880274,0.4820045271778892,-0.17491294949473413,-0.6229304035497656,0.5879205165157171,-0.1619138657559358,-0.34213787785048466,0.07045870673695753,0.016533554219986257,0.4082736753279681,0.1104137861208856,0.1122523755829612,0.501550056325021,-0.7899795736902352,0.27511251820601523,-0.11001505904110176,0.23574349947385853,-0.04873096227900309,0.09642850261544833,0.5748340868887734,-0.8026398760997069
0.5735464147707436,0.32525688071251535,0.40124337316253866,-0.008610546155402243,-0.7024866698446165,0.585545980703414,-0.045876351550975025,0.27966117826010906,-0.09693081597983277,-0.03323400433205259,-0.2952975819296203,0.22594536255663233,-0.015675859797191216,-0.16108371129934285,-0.7347227111934158,0.3312366030573244,-0.49691720547377927,-0.22825955630502437,0.05330270399619397,0.18138697412524274,0.13067585015972294,-0.7963544880823986
0.5878084815757303,0.3171119109962932,0.38075605530793255,-0.05155546208644346,-0.6571716203446883,0.5332938093343715,-0.07063104813704535,0.07997147530332716,-0.34578134906869873,0.44042522611497126,-0.352437600157413,0.27660566365064376,0.23411192383120283,-0.22250378998233533,-0.6782142031308558,0.32556589727848206,-0.4360011609418647,-0.21862014756168624,0.06801981792339107,0.15640542530708612,0.1476310585584868,-0.7938403661689786
0.5066126662126804,0.5716731641116799,0.22586443841295045,0.023671348404340264,-0.7411423320471958,0.5689195862054022,-0.04742314196087449,-0.5010129927027718,0.02176852596576695,0.04703604118599625,0.383479178515874,0.14997047395036534,0.1381329575746304,0.48074455002948735,-0.7976644053197928,0.1954594718537186,-0.3966671558150666,-0.3008303584153227,-0.022018858879163328,-0.06773212841707721,0.290547495564633,-0.7862979079467648
0.5978174152791549,0.3378772625240296,0.3798620028908486,-0.0430247787799084,-0.6974205929846217,0.5796080932353591,-0.0752734360426367,0.12388840285570879,0.048499333559503865,-0.12544633790227433,-0.2622920127614127,0.20869137785142344,0.01067801593709894,-0.14724399641336583,-0.7127581553540454,0.33594413862632533,-0.40167682518606496,-0.17411985893822823,0.013023034856441962,0.14537034698687168,0.16946632562255237,-0.7812696548717294
0.23337541333312095,0.2947301788996932,0.21685039799561512,0.002638136107591338,-0.6442183316543961,0.5273559218663171,-0.02731083328039574,-0.3512248930034674,0.10933156462948057,-0.10757218609362607,0.31820591336218595,0.08701607486624097,0.041473173154105814,0.4253392404070264,-0.8466423625669637,0.26479256563428355,-0.4990038307911382,0.17148160471503116,-0.043793122262970385,-0.10337404473962875,0.6430970302471828,-0.774984266854421
0.5282566534851398,0.4645342277928699,0.2584961658905962,-0.012374748432025906,-0.6667340842919751,0.5641705145807954,-0.07836701686243541,-0.4961197094990375,0.33511982587415523,-0.3741885547069167,0.190734711218707,0.10442883749900989,-0.012025846066495482,0.27799030122359825,-0.8279335426900809,-0.04334226195487023,-0.7572571004867931,-0.2643840424267494,-0.12750795323999298,-0.09189658593437144,0.2631159766231994,-0.7674418826177702
0.5299664023724096,0.32540403674696416,0.40616184720241044,0.02764319408801974,-0.7077998724050989,0.5962329397960746,-0.01648128373520652,0.43024179423328723,-0.23357996078864884,0.0798182319099876,-0.3023258545868547,0.21814111265906,-0.060905828998582656,-0.16636388096943722,-0.7008073170184268,0.34633538351019344,-0.4167313279694972,-0.2940613198937574,0.07897900100152366,0.17891867194416178,0.08788630263244412,-0.7636706257620773
0.541517826919784,0.30830590703008776,0.33396889314176437,-0.001710396013246518,-0.6375173231864388,0.5285431897724688,-0.02266844537480439,0.2647598531615414,-0.4923159220194736,0.5034568447408425,-0.47623485463286463,0.2950634228639166,0.1386817539653451,-0.3064370174783043,-0.7056542071841833,0.2983777748104983,-0.39659874734072487,-0.3101219439481607,0.09027111848447689,0.06827197805870844,0.12785064489074616,-0.7624135555571719
