solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.5872873769024172,0.5462420378802938,0.1647271439103053,0.2043795620437956,0.5786516853932584,0.6111111111111112,0.8305555555555556,0.2014663691424928,0.2988505747126437,0.2989387411999579,0.3498381877022654,0.2537553648068669,0.7972222222222223,0.3567839195979899,0.1558441558441558,0.0,0.0,0.1940850277264325,0.0260118833659357,1.3423076940526921e-21,0.0,0,-1.609437912
0.4257833482542524,0.347393341727844,0.1532774569000292,0.1981751824817518,0.7696629213483146,0.5472222222222223,0.8972222222222223,0.1890341090213579,0.2758620689655172,0.2538615109803509,0.2067961165048543,0.1684549356223176,0.925,0.4020100502512563,0.2207792207792207,0.0,0.0,0.1878003696857671,0.2657925870235112,8.076923087423075e-22,0.0,0,-1.609437912
0.2184422560429722,0.4066211010566868,0.2047304725414424,0.2518248175182482,0.651685393258427,0.6111111111111112,0.7472222222222222,0.2441823398151099,0.3218390804597701,0.2490280550593674,0.2530744336569579,0.2027896995708154,0.8055555555555556,0.3618090452261306,0.2077922077922078,0.5,0.0,0.2421441774491682,0.1218476467871998,9.500000012349996e-08,0.0,0,-1.609437912
0.0564010743061772,0.1904985363142961,0.0327262245282146,0.1204379562043795,0.3932584269662921,0.4111111111111111,0.7083333333333334,0.0481351609818297,0.2298850574712643,0.254176736366502,0.062135922330097,0.0710836909871244,0.7027777777777777,0.6834170854271356,0.1558441558441558,0.0,0.0,0.1090573012939001,0.6467371234216409,2.8692307729607684e-25,0.0,0,-1.609437912
0.2837958818263205,0.7691677669970068,0.1031943275548491,0.2116788321167883,0.5730337078651685,0.9138888888888888,0.8361111111111111,0.1332483264265221,0.2873563218390804,0.2623725964064305,0.1802588996763754,0.1569206008583691,0.7972222222222223,0.7135678391959799,0.2337662337662337,0.25,0.0,0.2014787430683918,0.5389010784577777,2.3846153877153844e-21,0.0,0,-1.609437912
0.164189794091316,0.1763088225316476,0.5733773286814129,0.2094890510948905,0.4438202247191011,0.3611111111111111,0.25,0.6088619700350654,0.1724137931034483,0.2260166018703372,0.6016181229773463,0.5026824034334764,0.2555555555555555,0.5829145728643216,0.3116883116883117,0.0,0.0,0.2003696857670979,0.6772121610200618,2.0115384641534608e-21,0.0,0,-1.609437912
0.4700089525514772,0.622741549168092,0.1419245478751011,0.1532846715328467,0.7303370786516854,0.625,0.925,0.1766018489002231,0.1149425287356321,0.2531259850793317,0.1909385113268608,0.157725321888412,0.8916666666666667,0.1206030150753768,0.0779220779220779,0.0,0.0,0.1423290203327172,0.1727835739833798,1.2730769247319229e-23,0.0,0,-1.609437912
0.4535362578334825,0.3133452918335077,0.0208803022756656,0.2554744525547445,0.5337078651685393,0.4388888888888889,0.2611111111111111,0.0321963659547338,0.4942528735632184,0.2365241147420405,0.0323624595469255,0.0,0.25,0.1206030150753768,0.0129870129870129,0.0,0.0,0.2458410351201478,0.3532565012552366,3.373076927461921e-07,0.0,0,-1.609437912
0.1400179051029543,0.7275926292987911,0.3648290517860635,0.4160583941605839,0.297752808988764,0.9027777777777778,0.5722222222222222,0.4073956008925725,0.264367816091954,0.2391509929599663,0.401294498381877,0.3398605150214592,1.0,0.1507537688442211,0.0909090909090909,0.0,0.5,0.4085027726432532,0.4382281012204467,0.1726923078780382,0.0,1,-1.609437912
0.1185317815577439,0.4379490628529568,0.1147174762547519,0.2518248175182482,0.4382022471910112,0.6388888888888888,0.1,0.1463181383487408,0.3793103448275862,0.2619522958915624,0.2119741100323624,0.1553111587982832,0.0583333333333333,0.135678391959799,0.0519480519480519,0.0,0.0,0.2421441774491682,0.0599286404704467,9.500000012349996e-08,0.0,0,-1.609437912
