solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.4132497761862131,0.3915324161261572,0.1676778387432926,0.2043795620437956,0.5337078651685393,0.5222222222222223,0.475,0.204654128147912,0.2413793103448276,0.2512346327624251,0.2129449838187702,0.1773068669527897,1.0,0.1206030150753768,0.0,0.0,0.0,0.1940850277264325,0.1562507040053919,1.3423076940526921e-21,0.0,1,-1.609437912
0.2825425246195165,0.0934036813392446,0.158550266207263,0.1916058394160583,0.3820224719101123,0.2361111111111111,0.3333333333333333,0.1947720752311125,0.2873563218390804,0.2286434800882631,0.1245954692556634,0.1153433476394849,0.3,0.1306532663316583,0.5974025974025974,0.0,0.0,0.1811460258780036,0.8410257286195532,4.6538461598961535e-22,0.0,0,-1.609437912
0.3557743957027752,0.0446457171303475,0.1866982274968513,0.2427007299270073,0.3932584269662921,0.1444444444444444,0.3638888888888889,0.2250557857825948,0.4367816091954023,0.2261216769990543,0.1530744336569579,0.1612124463519313,0.3888888888888889,0.2110552763819095,0.5974025974025974,0.0,0.0,0.232902033271719,0.9270486355019988,1.6076923097823074e-09,0.0,0,-1.609437912
0.6128916741271262,0.6348222806997992,0.0901693239670127,0.0660583941605839,0.6404494382022472,0.7166666666666667,0.8194444444444444,0.1182658591010519,0.2873563218390804,0.282967321634969,0.156957928802589,0.2403433476394849,0.7833333333333333,0.2613065326633166,0.5844155844155844,0.25,0.0,0.3049907578558225,0.2023239820271027,3.9230769281743185e-29,0.0,0,-1.609437912
0.4676812891674128,0.9089191502336966,0.2047304725414424,0.3138686131386861,0.4101123595505618,0.0277777777777777,0.4138888888888888,0.2441823398151099,0.4597701149425287,0.2054218766417988,0.1233009708737864,0.1638948497854077,0.4055555555555555,0.3266331658291457,0.5454545454545454,0.25,0.0,0.4085027726432532,0.8317886631932546,0.0036538461585787,0.0,0,-1.609437912
0.4016114592658908,0.9247135803087694,0.2682408973401571,0.4160583941605839,0.5561797752808989,0.05,0.2166666666666666,0.3101689512272872,0.4367816091954023,0.212356835137123,0.2158576051779935,0.2422210300429184,1.0,0.3015075376884422,0.5064935064935064,0.25,0.5,0.4085027726432532,0.8606738798152809,0.1726923078780382,0.0,1,-1.609437912
0.1459265890778872,0.6995285325238689,0.3061743154738838,0.3116788321167883,0.3651685393258427,0.875,0.5972222222222222,0.3487408351928594,0.4597701149425287,0.2580645161290322,0.3779935275080906,0.3044527896995708,1.0,0.2914572864321608,0.4025974025974026,0.0,0.0,0.3027726432532348,0.3674352320322593,0.003084615388613,0.0,1,-1.609437912
0.3971351835273053,0.6964250244955645,0.1326861697202543,0.0525547445255474,0.1123595505617977,0.6333333333333333,0.5694444444444444,0.1664010200828817,0.1494252873563218,0.2492382053168015,0.1724919093851132,0.1335836909871244,0.5555555555555556,0.2211055276381909,0.4155844155844156,0.0,0.0,0.0402957486136783,0.3595068881930836,1.7000000021839613e-30,0.0,0,-1.609437912
0.4417188898836168,0.347529580387171,0.0577216049660576,0.0875912408759124,0.6235955056179775,0.4833333333333333,0.0083333333333333,0.0796939751354797,0.1494252873563218,0.2658400756540927,0.1048543689320388,0.1620171673819742,0.0083333333333333,0.1758793969849246,0.6103896103896104,0.0,0.0,0.5194085027726433,0.2654437405726625,2.300000002989974e-27,0.0,0,-1.609437912
0.1718889883616831,0.4440826693631051,0.0592876103676907,0.0711678832116788,0.4943820224719101,0.6222222222222222,0.7388888888888889,0.0816066305387312,0.2873563218390804,0.2275927288010927,0.0375404530744336,0.0,0.7666666666666667,0.2914572864321608,0.4415584415584415,0.0,0.0,0.0591497227356746,0.0497983853063583,1.1230769245366623e-28,0.0,0,-1.609437912
