solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.1312444046553268,0.1533015599208087,0.1298140642632466,0.2080291970802919,0.297752808988764,0.325,0.3583333333333333,0.1632132610774625,0.367816091954023,0.2677314279709992,0.2572815533980582,0.1813304721030043,0.3472222222222222,0.1457286432160804,0.0519480519480519,0.0,0.0,0.1977818853974122,0.7250619583285234,1.7923076946376917e-21,0.0,0,-1.609437912
0.5801253357206804,0.6986402688902148,0.1908889970963684,0.2262773722627737,0.7696629213483146,0.7666666666666667,0.8583333333333333,0.2295186483901817,0.4597701149425287,0.260586319218241,0.2640776699029126,0.2162017167381974,0.8611111111111112,0.7286432160804021,0.2077922077922078,0.0,0.0,0.2162661737523105,0.3651675927017204,1.5692307712707689e-15,0.0,0,-1.609437912
0.1767233661593553,0.608725891290877,0.15415484371733,0.1992700729927007,0.6966292134831461,0.7055555555555556,0.8444444444444444,0.1899904367229837,0.4022988505747126,0.2680466533571503,0.2653721682847896,0.1982296137339055,0.8555555555555555,0.5728643216080402,0.1558441558441558,0.0,0.0,0.188909426987061,0.139847400967828,8.846153857653845e-22,0.0,0,-1.609437912
0.3029543419874664,0.3510471608860777,0.1747833822132219,0.3430656934306569,0.4943820224719101,0.5,0.0805555555555555,0.212304749760918,0.4022988505747126,0.247662078386046,0.2100323624595469,0.1754291845493562,0.0583333333333333,0.2562814070351759,0.2337662337662337,0.25,0.0,0.3345656192236599,0.2564480185644291,0.0207307692571605,0.0,0,-1.609437912
0.2760966875559534,0.0780175134596915,0.0682535928096229,0.1452554744525547,0.6404494382022472,0.1972222222222222,0.1305555555555555,0.0924450111571565,0.3103448275862069,0.2410423452768729,0.073462783171521,0.0,0.1527777777777778,0.7135678391959799,0.2597402597402597,0.25,0.0,0.2014787430683918,0.868935574230371,5.4230769301269225e-24,0.0,0,-1.609437912
0.0495971351835272,0.5768350132585127,0.058243041799302,0.2481751824817518,0.4662921348314606,0.7944444444444444,0.7444444444444445,0.0803315269365635,0.2873563218390804,0.2545970368813701,0.1074433656957928,0.0863733905579399,0.7222222222222222,0.2211055276381909,0.0389610389610389,0.0,0.0,0.2384473197781885,0.0732235555224758,2.2192307721157693e-08,0.0,0,-1.609437912
0.1176365264100268,0.2380792296489609,0.0956865225260922,0.1240875912408759,0.7415730337078652,0.4333333333333333,0.3138888888888889,0.1246413771118903,0.1839080459770115,0.2586949669013344,0.1718446601941747,0.1325107296137339,0.2583333333333333,0.135678391959799,0.0649350649350649,0.25,0.0,0.2421441774491682,0.5390904705415956,4.5769230828730765e-25,0.0,0,-1.609437912
0.306177260519248,0.686888988981447,0.0770939716537205,0.1605839416058394,0.5898876404494382,0.825,0.8194444444444444,0.1029646158750398,0.2873563218390804,0.2585898917726174,0.1556634304207119,0.1166845493562231,0.8166666666666667,0.1256281407035175,0.0,0.0,0.0,0.1497227356746765,0.3350649094312075,2.68076923425423e-23,0.0,0,-1.609437912
0.1674127126230976,0.3745141009631404,0.2542771097808371,0.1240875912408759,0.5112359550561798,0.5555555555555556,0.7833333333333333,0.2958240357029008,0.5172413793103449,0.1454239781443732,0.2300970873786407,0.0,0.8222222222222222,0.2914572864321608,0.0909090909090909,0.0,0.0,0.1127541589648798,0.1973529465701614,4.5769230828730765e-25,0.0,0,-1.609437912
0.2386750223813787,0.2783591364761734,0.1102037396384833,0.1277372262773722,0.6067415730337079,0.4444444444444444,0.1305555555555555,0.1412177239400701,0.3448275862068966,0.2636334979510349,0.2064724919093851,0.1579935622317596,0.1805555555555555,0.0804020100502512,0.0909090909090909,0.0,0.0,0.1164510166358595,0.4416476000157828,7.1538461631461525e-25,0.0,0,-1.609437912
