Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
44,9/10/2017 12:50,9/10/2017 13:20,0.0690522,72.6492,72.1454,70.4254,73.5096,71.8782,71.3446,68.7946,70.8702,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,74.3102,0.209414,0.229784,0.21593,0.22734,0.189858,0.189856,0.2143,0.189858,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.229784,0.0167798,0.0212878,0.01502712,0.01627892,0.0202862,0.0192842,0.016279,0.0192842,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.0250448,1.51648,1.4933,1.51924,1.5604,1.54726,1.59712,1.5658,1.5873,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.59712,0.00258278,0.00233284,0.00238836,0.00263832,0.0024439,0.00205512,0.0025828,0.0026661,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.00299936,0.0729766,0.070373,0.0738822,0.0717314,0.0738822,0.0726748,0.0752408,0.073354,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,-0.001763372
44,9/10/2017 12:55,9/10/2017 13:25,0.070411,72.1454,70.4254,73.5096,71.8782,71.3446,68.7946,70.8702,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,74.3102,0.229784,0.21593,0.22734,0.189858,0.189856,0.2143,0.189858,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.229784,0.0212878,0.01502712,0.01627892,0.0202862,0.0192842,0.016279,0.0192842,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0250448,1.4933,1.51924,1.5604,1.54726,1.59712,1.5658,1.5873,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.59712,0.00233284,0.00238836,0.00263832,0.0024439,0.00205512,0.0025828,0.0026661,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00299936,0.070373,0.0738822,0.0717314,0.0738822,0.0726748,0.0752408,0.073354,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,0.003461104
44,9/10/2017 13:00,9/10/2017 13:30,0.0715806,70.4254,73.5096,71.8782,71.3446,68.7946,70.8702,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,66.9264,74.3102,0.21593,0.22734,0.189858,0.189856,0.2143,0.189858,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.20045,0.22734,0.01502712,0.01627892,0.0202862,0.0192842,0.016279,0.0192842,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0192842,0.0250448,1.51924,1.5604,1.54726,1.59712,1.5658,1.5873,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.45396,1.59712,0.00238836,0.00263832,0.0024439,0.00205512,0.0025828,0.0026661,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00277718,0.00299936,0.0738822,0.0717314,0.0738822,0.0726748,0.0752408,0.073354,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0704864,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,0.00102163
44,9/10/2017 13:05,9/10/2017 13:35,0.072524,73.5096,71.8782,71.3446,68.7946,70.8702,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,66.9264,69.6248,74.3102,0.22734,0.189858,0.189856,0.2143,0.189858,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.20045,0.183338,0.22734,0.01627892,0.0202862,0.0192842,0.016279,0.0192842,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0192842,0.01402504,0.0250448,1.5604,1.54726,1.59712,1.5658,1.5873,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.45396,1.48438,1.59712,0.00263832,0.0024439,0.00205512,0.0025828,0.0026661,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00277718,0.0016663,0.00299936,0.0717314,0.0738822,0.0726748,0.0752408,0.073354,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0704864,0.0669392,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,0.005220761
44,9/10/2017 13:10,9/10/2017 13:40,0.0707882,71.8782,71.3446,68.7946,70.8702,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,66.9264,69.6248,69.5064,74.3102,0.189858,0.189856,0.2143,0.189858,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.20045,0.183338,0.183336,0.2143,0.0202862,0.0192842,0.016279,0.0192842,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0192842,0.01402504,0.0150268,0.0250448,1.54726,1.59712,1.5658,1.5873,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.45396,1.48438,1.44842,1.59712,0.0024439,0.00205512,0.0025828,0.0026661,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00277718,0.0016663,0.00188848,0.00299936,0.0738822,0.0726748,0.0752408,0.073354,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0704864,0.0669392,0.0677696,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,0.002823026
44,9/10/2017 13:15,9/10/2017 13:45,0.0673542,71.3446,68.7946,70.8702,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,66.9264,69.6248,69.5064,68.8834,74.3102,0.189856,0.2143,0.189858,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.20045,0.183338,0.183336,0.179264,0.2143,0.0192842,0.016279,0.0192842,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0192842,0.01402504,0.0150268,0.014025,0.0250448,1.59712,1.5658,1.5873,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.45396,1.48438,1.44842,1.48348,1.59712,0.00205512,0.0025828,0.0026661,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00277718,0.0016663,0.00188848,0.00247168,0.00299936,0.0726748,0.0752408,0.073354,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0704864,0.0669392,0.0677696,0.0717692,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,-0.004127865
44,9/10/2017 13:20,9/10/2017 13:50,0.065153,68.7946,70.8702,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,66.9264,69.6248,69.5064,68.8834,67.7566,74.3102,0.2143,0.189858,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.20045,0.183338,0.183336,0.179264,0.194746,0.2143,0.016279,0.0192842,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0192842,0.01402504,0.0150268,0.014025,0.0120214,0.0250448,1.5658,1.5873,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.45396,1.48438,1.44842,1.48348,1.52872,1.5873,0.0025828,0.0026661,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00277718,0.0016663,0.00188848,0.00247168,0.00180516,0.00299936,0.0752408,0.073354,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0704864,0.0669392,0.0677696,0.0717692,0.0690522,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,-0.003654011
44,9/10/2017 13:25,9/10/2017 13:55,0.0609774,70.8702,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,66.9264,69.6248,69.5064,68.8834,67.7566,69.5062,74.3102,0.189858,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.20045,0.183338,0.183336,0.179264,0.194746,0.176002,0.211042,0.0192842,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0192842,0.01402504,0.0150268,0.014025,0.0120214,0.01127,0.0250448,1.5873,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.45396,1.48438,1.44842,1.48348,1.52872,1.4998,1.5873,0.0026661,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00277718,0.0016663,0.00188848,0.00247168,0.00180516,0.001583,0.00299936,0.073354,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0704864,0.0669392,0.0677696,0.0717692,0.0690522,0.070411,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,-0.008852128
44,9/10/2017 13:30,9/10/2017 14:00,0.0617698,63.6942,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,66.9264,69.6248,69.5064,68.8834,67.7566,69.5062,69.1208,74.3102,0.184152,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.20045,0.183338,0.183336,0.179264,0.194746,0.176002,0.193116,0.211042,0.0175312,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0192842,0.01402504,0.0150268,0.014025,0.0120214,0.01127,0.0170302,0.0250448,1.56468,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.45396,1.48438,1.44842,1.48348,1.52872,1.4998,1.52574,1.56468,0.00211066,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00277718,0.0016663,0.00188848,0.00247168,0.00180516,0.001583,0.002221742,0.00299936,0.0756556,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0704864,0.0669392,0.0677696,0.0717692,0.0690522,0.070411,0.0715806,0.0756556,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,-0.009197616
44,9/10/2017 13:35,9/10/2017 14:05,0.061732,67.549,66.4522,64.7616,67.134,65.6218,67.0154,62.8936,68.7352,66.2444,67.0746,64.9694,64.6728,64.2576,66.1554,68.0828,74.3102,73.8948,66.9264,69.6248,69.5064,68.8834,67.7566,69.5062,69.1208,69.18,74.3102,0.188228,0.20371,0.204524,0.198004,0.17682,0.194744,0.189856,0.211042,0.184968,0.170302,0.171116,0.179264,0.18008,0.191484,0.164598,0.19882,0.184154,0.20045,0.183338,0.183336,0.179264,0.194746,0.176002,0.193116,0.187412,0.211042,0.0192842,0.0155276,0.0162788,0.015027,0.0175312,0.0197852,0.0215384,0.0167798,0.0250448,0.0197852,0.0227906,0.02254,0.0210376,0.0195348,0.0192844,0.01076914,0.01527748,0.0192842,0.01402504,0.0150268,0.014025,0.0120214,0.01127,0.0170302,0.0117708,0.0250448,1.54982,1.54318,1.5467,1.53558,1.51572,1.47454,1.4525,1.52426,1.48534,1.48142,1.4651,1.44656,1.4705,1.45156,1.40652,1.52072,1.48754,1.45396,1.48438,1.44842,1.48348,1.52872,1.4998,1.52574,1.55522,1.55522,0.00258278,0.00199956,0.00241614,0.00272164,0.00247168,0.00238838,0.00286046,0.0023884,0.00299936,0.00288824,0.00269386,0.00244392,0.00252722,0.00274938,0.00288828,0.00241612,0.0021662,0.00277718,0.0016663,0.00188848,0.00247168,0.00180516,0.001583,0.002221742,0.0017496,0.00299936,0.0730142,0.0728634,0.0725238,0.0728256,0.0718824,0.07192,0.0703352,0.0712408,0.0692408,0.0682976,0.0656564,0.0660336,0.0738068,0.0676562,0.0676938,0.070939,0.0667126,0.0704864,0.0669392,0.0677696,0.0717692,0.0690522,0.070411,0.0715806,0.072524,0.0738068,40,9/9/2017 23:12,2,92,333,302,1019,7058.181997,33,-18.6,877,955,277,0,0,508.0,4.1e-35,-0.595232126,22,0,0,465,-0.010113212
