Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
20,7/16/2012 14:54,7/16/2012 15:24,0.00981062,48.6306,50.5282,51.0918,50.825,52.8118,50.6174,58.0602,57.645,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,60.1656,0.157262,0.201264,0.187414,0.181708,0.193932,0.199636,0.2306,0.228154,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.250968,0.00325582,0.00325582,0.00300536,0.00400714,0.00450804,0.00275492,0.00300538,0.00200358,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.00576026,0.273328,0.301884,0.295026,0.294654,0.292426,0.299846,0.328774,0.339712,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.35288,0.000249948,8.3316e-05,8.3316e-05,0.00013886,0.000111088,0.000166632,0.000194404,0.00013886,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000249948,0.00645242,0.00716936,0.00739576,0.00682976,0.00622604,0.00637694,0.00747124,0.00792404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00909376,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0022070054297625,1
20,7/16/2012 14:59,7/16/2012 15:29,0.01048974,50.5282,51.0918,50.825,52.8118,50.6174,58.0602,57.645,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.1656,0.201264,0.187414,0.181708,0.193932,0.199636,0.2306,0.228154,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.250968,0.00325582,0.00300536,0.00400714,0.00450804,0.00275492,0.00300538,0.00200358,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00576026,0.301884,0.295026,0.294654,0.292426,0.299846,0.328774,0.339712,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.35288,8.3316e-05,8.3316e-05,0.00013886,0.000111088,0.000166632,0.000194404,0.00013886,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.000194404,0.00716936,0.00739576,0.00682976,0.00622604,0.00637694,0.00747124,0.00792404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00909376,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0031789342146076,1
20,7/16/2012 15:04,7/16/2012 15:34,0.00999936,51.0918,50.825,52.8118,50.6174,58.0602,57.645,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.0768,60.1656,0.187414,0.181708,0.193932,0.199636,0.2306,0.228154,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.219192,0.250968,0.00300536,0.00400714,0.00450804,0.00275492,0.00300538,0.00200358,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00225402,0.00576026,0.295026,0.294654,0.292426,0.299846,0.328774,0.339712,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.332298,0.35288,8.3316e-05,0.00013886,0.000111088,0.000166632,0.000194404,0.00013886,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.00013886,0.000194404,0.00739576,0.00682976,0.00622604,0.00637694,0.00747124,0.00792404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00867876,0.00909376,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0013083811384356,1
20,7/16/2012 15:09,7/16/2012 15:39,0.00999948,50.825,52.8118,50.6174,58.0602,57.645,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.0768,58.6236,60.1656,0.181708,0.193932,0.199636,0.2306,0.228154,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.219192,0.199634,0.250968,0.00400714,0.00450804,0.00275492,0.00300538,0.00200358,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00225402,0.00525938,0.00576026,0.294654,0.292426,0.299846,0.328774,0.339712,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.332298,0.361778,0.361778,0.00013886,0.000111088,0.000166632,0.000194404,0.00013886,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.00013886,8.3316e-05,0.000194404,0.00682976,0.00622604,0.00637694,0.00747124,0.00792404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00867876,0.0084523,0.00909376,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0015330366752832,1
20,7/16/2012 15:14,7/16/2012 15:44,0.0112822,52.8118,50.6174,58.0602,57.645,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.0768,58.6236,60.9068,60.9068,0.193932,0.199636,0.2306,0.228154,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.219192,0.199634,0.237118,0.250968,0.00450804,0.00275492,0.00300538,0.00200358,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00225402,0.00525938,0.0037567,0.00576026,0.292426,0.299846,0.328774,0.339712,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.332298,0.361778,0.403316,0.403316,0.000111088,0.000166632,0.000194404,0.00013886,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.00013886,8.3316e-05,2.7772e-05,0.000194404,0.00622604,0.00637694,0.00747124,0.00792404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00867876,0.0084523,0.00992396,0.00992396,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0013439897733638,1
20,7/16/2012 15:19,7/16/2012 15:49,0.00947102,50.6174,58.0602,57.645,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.0768,58.6236,60.9068,61.648,61.648,0.199636,0.2306,0.228154,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.219192,0.199634,0.237118,0.235488,0.250968,0.00275492,0.00300538,0.00200358,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00225402,0.00525938,0.0037567,0.00576026,0.00576026,0.299846,0.328774,0.339712,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.332298,0.361778,0.403316,0.437436,0.437436,0.000166632,0.000194404,0.00013886,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.00013886,8.3316e-05,2.7772e-05,0.000166632,0.000194404,0.00637694,0.00747124,0.00792404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00867876,0.0084523,0.00992396,0.00924482,0.00992396,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.000224102864271,1
20,7/16/2012 15:24,7/16/2012 15:54,0.01056534,58.0602,57.645,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.0768,58.6236,60.9068,61.648,60.5806,61.648,0.2306,0.228154,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.219192,0.199634,0.237118,0.235488,0.234672,0.250968,0.00300538,0.00200358,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00225402,0.00525938,0.0037567,0.00576026,0.00300536,0.00576026,0.328774,0.339712,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.332298,0.361778,0.403316,0.437436,0.416482,0.437436,0.000194404,0.00013886,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.00013886,8.3316e-05,2.7772e-05,0.000166632,0.00013886,0.000194404,0.00747124,0.00792404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00867876,0.0084523,0.00992396,0.00924482,0.00981062,0.00992396,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0007471085085621,1
20,7/16/2012 15:29,7/16/2012 15:59,0.01105594,57.645,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.0768,58.6236,60.9068,61.648,60.5806,59.869,61.648,0.228154,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.219192,0.199634,0.237118,0.235488,0.234672,0.211858,0.250968,0.00200358,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00225402,0.00525938,0.0037567,0.00576026,0.00300536,0.0027549,0.00576026,0.339712,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.332298,0.361778,0.403316,0.437436,0.416482,0.42668,0.437436,0.00013886,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.00013886,8.3316e-05,2.7772e-05,0.000166632,0.00013886,0.000166632,0.000194404,0.00792404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00867876,0.0084523,0.00992396,0.00924482,0.00981062,0.01048974,0.01048974,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0005601654421239,1
20,7/16/2012 15:34,7/16/2012 16:04,0.01116916,57.6152,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.0768,58.6236,60.9068,61.648,60.5806,59.869,61.4704,61.648,0.213486,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.219192,0.199634,0.237118,0.235488,0.234672,0.211858,0.215116,0.250968,0.0037567,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00225402,0.00525938,0.0037567,0.00576026,0.00300536,0.0027549,0.0027549,0.00576026,0.333964,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.332298,0.361778,0.403316,0.437436,0.416482,0.42668,0.424456,0.437436,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.00013886,8.3316e-05,2.7772e-05,0.000166632,0.00013886,0.000166632,0.000194402,0.000194404,0.0076599,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00867876,0.0084523,0.00992396,0.00924482,0.00981062,0.01048974,0.00999936,0.01048974,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0011575483380472,1
20,7/16/2012 15:39,7/16/2012 16:09,0.01067836,54.739,53.464,55.3322,54.5908,54.7688,56.785,54.6502,55.688,51.833,58.8906,60.1656,59.0092,59.6912,59.9578,57.5858,59.1276,58.4456,60.0768,58.6236,60.9068,61.648,60.5806,59.869,61.4704,57.2894,61.648,0.165412,0.195558,0.220822,0.191486,0.215932,0.22734,0.19719,0.20208,0.194744,0.230598,0.250968,0.22082,0.206152,0.229784,0.234674,0.22571,0.21919,0.219192,0.199634,0.237118,0.235488,0.234672,0.211858,0.215116,0.202078,0.250968,0.00325582,0.00175312,0.0037567,0.00200354,0.00450802,0.00275492,0.002254,0.00275492,0.00450804,0.00225402,0.00300536,0.00225402,0.0042576,0.00576026,0.0032558,0.00550986,0.0037567,0.00225402,0.00525938,0.0037567,0.00576026,0.00300536,0.0027549,0.0027549,0.00375672,0.00576026,0.321354,0.336376,0.330812,0.333036,0.341198,0.34787,0.345276,0.329888,0.330442,0.35288,0.318388,0.322098,0.314678,0.330812,0.330628,0.33823,0.292984,0.332298,0.361778,0.403316,0.437436,0.416482,0.42668,0.424456,0.399606,0.437436,0.000111088,5.5544e-05,0.000111088,0.000194404,0.000111088,0.000111086,8.3316e-05,0.000166632,5.5544e-05,0.00013886,5.5544e-05,2.7772e-05,0.000166632,0.00013886,0.000111088,0.000111088,0.000111088,0.00013886,8.3316e-05,2.7772e-05,0.000166632,0.00013886,0.000166632,0.000194402,0.000166632,0.000194404,0.00686752,0.0078109,0.00765988,0.00777312,0.00875416,0.0081505,0.00905596,0.00849004,0.00909376,0.00871642,0.00807496,0.00773536,0.00852782,0.0075467,0.00728256,0.00758442,0.00728256,0.00867876,0.0084523,0.00992396,0.00924482,0.00981062,0.01048974,0.00999936,0.00999948,0.01048974,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0.0,0.0006719329643784,1
