Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
39,6/24/2015 16:09,6/24/2015 16:39,0.284586,175.664,171.75,173.292,174.358,170.324,172.342,171.514,173.292,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,175.664,0.61683,0.57609,0.56305,0.558162,0.549198,0.629054,0.564682,0.596458,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.629054,0.0147764,0.0135242,0.01101958,0.01101964,0.0142754,0.01202152,0.01001784,0.0152772,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.0172806,11.1598,10.7602,10.391,10.9502,10.843,10.9104,10.6402,11.2308,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,11.2308,0.00299934,0.00294382,0.00272164,0.00302712,0.00294378,0.0026383,0.00297158,0.00294382,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.00424908,0.339298,0.316094,0.321902,0.333338,0.318812,0.324808,0.321188,0.341376,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,-0.0184235567630996,1
39,6/24/2015 16:14,6/24/2015 16:44,0.292472,171.75,173.292,174.358,170.324,172.342,171.514,173.292,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,174.358,0.57609,0.56305,0.558162,0.549198,0.629054,0.564682,0.596458,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.629054,0.0135242,0.01101958,0.01101964,0.0142754,0.01202152,0.01001784,0.0152772,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.0172806,10.7602,10.391,10.9502,10.843,10.9104,10.6402,11.2308,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,11.2308,0.00294382,0.00272164,0.00302712,0.00294378,0.0026383,0.00297158,0.00294382,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00424908,0.316094,0.321902,0.333338,0.318812,0.324808,0.321188,0.341376,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,-0.0071733369330259,1
39,6/24/2015 16:19,6/24/2015 16:49,0.319978,173.292,174.358,170.324,172.342,171.514,173.292,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,152.118,174.358,0.56305,0.558162,0.549198,0.629054,0.564682,0.596458,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.507642,0.629054,0.01101958,0.01101964,0.0142754,0.01202152,0.01001784,0.0152772,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.01227174,0.0172806,10.391,10.9502,10.843,10.9104,10.6402,11.2308,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,9.31982,11.2308,0.00272164,0.00302712,0.00294378,0.0026383,0.00297158,0.00294382,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00302714,0.00424908,0.321902,0.333338,0.318812,0.324808,0.321188,0.341376,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.307752,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,0.0093054371810147,1
39,6/24/2015 16:24,6/24/2015 16:54,0.362428,174.358,170.324,172.342,171.514,173.292,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,152.118,158.406,174.358,0.558162,0.549198,0.629054,0.564682,0.596458,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.507642,0.499494,0.629054,0.01101964,0.0142754,0.01202152,0.01001784,0.0152772,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.01227174,0.01127004,0.0172806,10.9502,10.843,10.9104,10.6402,11.2308,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,9.31982,9.25162,11.2308,0.00302712,0.00294378,0.0026383,0.00297158,0.00294382,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00302714,0.00430462,0.00430462,0.333338,0.318812,0.324808,0.321188,0.341376,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.307752,0.311602,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,0.0380191112799372,1
39,6/24/2015 16:29,6/24/2015 16:59,0.380428,170.324,172.342,171.514,173.292,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,152.118,158.406,156.274,173.292,0.549198,0.629054,0.564682,0.596458,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.507642,0.499494,0.480754,0.629054,0.0142754,0.01202152,0.01001784,0.0152772,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.01227174,0.01127004,0.01026822,0.0172806,10.843,10.9104,10.6402,11.2308,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,9.31982,9.25162,8.83144,11.2308,0.00294378,0.0026383,0.00297158,0.00294382,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00302714,0.00430462,0.00349922,0.00430462,0.318812,0.324808,0.321188,0.341376,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.307752,0.311602,0.29651,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,0.0627175569711571,1
39,6/24/2015 16:34,6/24/2015 17:04,0.338054,172.342,171.514,173.292,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,152.118,158.406,156.274,148.502,173.292,0.629054,0.564682,0.596458,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.507642,0.499494,0.480754,0.513348,0.629054,0.01202152,0.01001784,0.0152772,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.01227174,0.01127004,0.01026822,0.00851528,0.0172806,10.9104,10.6402,11.2308,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,9.31982,9.25162,8.83144,8.39638,11.2308,0.0026383,0.00297158,0.00294382,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00302714,0.00430462,0.00349922,0.0039158,0.00430462,0.324808,0.321188,0.341376,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.307752,0.311602,0.29651,0.28319,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,0.0418671545537482,1
39,6/24/2015 16:39,6/24/2015 17:09,0.33364,171.514,173.292,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,152.118,158.406,156.274,148.502,148.974,173.292,0.564682,0.596458,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.507642,0.499494,0.480754,0.513348,0.4889,0.624166,0.01001784,0.0152772,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.01227174,0.01127004,0.01026822,0.00851528,0.01152058,0.0172806,10.6402,11.2308,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,9.31982,9.25162,8.83144,8.39638,8.3775,11.2308,0.00297158,0.00294382,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00302714,0.00430462,0.00349922,0.0039158,0.00358256,0.00430462,0.321188,0.341376,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.307752,0.311602,0.29651,0.28319,0.284586,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,0.0374755585577798,1
39,6/24/2015 16:44,6/24/2015 17:14,0.28421,173.292,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,152.118,158.406,156.274,148.502,148.974,148.5,173.292,0.596458,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.507642,0.499494,0.480754,0.513348,0.4889,0.491346,0.624166,0.0152772,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.01227174,0.01127004,0.01026822,0.00851528,0.01152058,0.01101964,0.0172806,11.2308,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,9.31982,9.25162,8.83144,8.39638,8.3775,8.66918,11.2308,0.00294382,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00302714,0.00430462,0.00349922,0.0039158,0.00358256,0.00399914,0.00430462,0.341376,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.307752,0.311602,0.29651,0.28319,0.284586,0.292472,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,-0.0064129204262851,1
39,6/24/2015 16:49,6/24/2015 17:19,0.277192,168.428,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,152.118,158.406,156.274,148.502,148.974,148.5,148.558,170.446,0.584238,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.507642,0.499494,0.480754,0.513348,0.4889,0.491346,0.514162,0.624166,0.01177092,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.01227174,0.01127004,0.01026822,0.00851528,0.01152058,0.01101964,0.01152056,0.0172806,10.5412,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,9.31982,9.25162,8.83144,8.39638,8.3775,8.66918,9.034,10.7986,0.0033326,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00302714,0.00430462,0.00349922,0.0039158,0.00358256,0.00399914,0.0043324,0.0043324,0.32383,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.307752,0.311602,0.29651,0.28319,0.284586,0.292472,0.319978,0.34175,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,-0.0329511516556973,1
39,6/24/2015 16:54,6/24/2015 17:24,0.277454,165.878,161.194,170.446,163.448,165.82,161.666,166.292,163.446,163.804,164.872,163.686,162.854,163.446,157.636,157.99,157.754,151.97,152.118,158.406,156.274,148.502,148.974,148.5,148.558,158.464,170.446,0.576088,0.531274,0.54757,0.624166,0.538608,0.56794,0.58587,0.567124,0.5272,0.532086,0.562236,0.511718,0.57772,0.5712,0.539422,0.549198,0.53100167,0.507642,0.499494,0.480754,0.513348,0.4889,0.491346,0.514162,0.524754,0.624166,0.01026848,0.01227172,0.0125224,0.015027,0.01227204,0.0082648,0.0142754,0.01076932,0.0172806,0.0105188,0.01177112,0.0150268,0.01302308,0.01402498,0.01327372,0.0160286,0.010017967,0.01227174,0.01127004,0.01026822,0.00851528,0.01152058,0.01101964,0.01152056,0.01402492,0.0172806,10.4982,10.4886,10.5502,10.417,10.4212,10.3962,10.7986,10.3092,10.3031,10.1656,10.7334,10.29546,10.28898,9.41556,9.32116,9.19674,8.8745167,9.31982,9.25162,8.83144,8.39638,8.3775,8.66918,9.034,10.07154,10.7986,0.0033604,0.00299934,0.00355476,0.00305486,0.0033326,0.00355476,0.00344368,0.00349924,0.00316598,0.00424908,0.00424906,0.00358254,0.00394358,0.00408246,0.00366586,0.0035548,0.0036566167,0.00302714,0.00430462,0.00349922,0.0039158,0.00358256,0.00399914,0.0043324,0.0046379,0.0046379,0.327904,0.32364,0.333828,0.329942,0.324698,0.334318,0.336732,0.320246,0.320432,0.331752,0.34175,0.325488,0.339942,0.312434,0.312472,0.308472,0.30177667,0.307752,0.311602,0.29651,0.28319,0.284586,0.292472,0.319978,0.362428,0.362428,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,-0.0643993675026331,1
