Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
23,9/27/2012 0:44,9/27/2012 1:14,0.0269794,660.902,659.952,653.788,673.238,661.852,657.58,659.954,649.512,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,673.238,1.12448,1.15462,1.18314,1.14974,1.08943,1.09678,1.1742,1.15136,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.18314,0.00826476,0.00701244,0.00500892,0.00576026,0.00676208,0.00676204,0.00826472,0.00776392,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.01026818,0.688514,0.70075,0.688142,0.705018,0.711508,0.728566,0.698896,0.686102,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.728566,0.000416574,0.000388804,0.000361034,0.000222176,0.000249948,0.000305492,0.000361032,0.000249948,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000555436,0.0288284,0.030979,0.0313562,0.0304506,0.0308656,0.0310922,0.0293186,0.0305264,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0313562,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,-0.0029347939942749,1
23,9/27/2012 0:49,9/27/2012 1:19,0.0244512,659.952,653.788,673.238,661.852,657.58,659.954,649.512,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,673.238,1.15462,1.18314,1.14974,1.08943,1.09678,1.1742,1.15136,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.18314,0.00701244,0.00500892,0.00576026,0.00676208,0.00676204,0.00826472,0.00776392,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.01026818,0.70075,0.688142,0.705018,0.711508,0.728566,0.698896,0.686102,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.728566,0.000388804,0.000361034,0.000222176,0.000249948,0.000305492,0.000361032,0.000249948,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000555436,0.030979,0.0313562,0.0304506,0.0308656,0.0310922,0.0293186,0.0305264,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.0313562,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,-0.0019137298557352,1
23,9/27/2012 0:54,9/27/2012 1:24,0.0248662,653.788,673.238,661.852,657.58,659.954,649.512,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,633.384,673.238,1.18314,1.14974,1.08943,1.09678,1.1742,1.15136,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.08618,1.18314,0.00500892,0.00576026,0.00676208,0.00676204,0.00826472,0.00776392,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.00525938,0.01026818,0.688142,0.705018,0.711508,0.728566,0.698896,0.686102,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.65495,0.728566,0.000361034,0.000222176,0.000249948,0.000305492,0.000361032,0.000249948,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000416576,0.000555436,0.0313562,0.0304506,0.0308656,0.0310922,0.0293186,0.0305264,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.02547,0.0313562,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,-0.0005889765955988,1
23,9/27/2012 0:59,9/27/2012 1:29,0.0256966,673.238,661.852,657.58,659.954,649.512,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,633.384,632.908,673.238,1.14974,1.08943,1.09678,1.1742,1.15136,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.08618,1.11226,1.1742,0.00576026,0.00676208,0.00676204,0.00826472,0.00776392,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.00525938,0.00751334,0.01026818,0.705018,0.711508,0.728566,0.698896,0.686102,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.65495,0.648644,0.728566,0.000222176,0.000249948,0.000305492,0.000361032,0.000249948,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000416576,0.000555434,0.000555436,0.0304506,0.0308656,0.0310922,0.0293186,0.0305264,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.02547,0.0274698,0.0310922,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,-0.0017272837124776,1
23,9/27/2012 1:04,9/27/2012 1:34,0.0265644,661.852,657.58,659.954,649.512,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,633.384,632.908,631.486,661.852,1.08943,1.09678,1.1742,1.15136,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.08618,1.11226,1.09758,1.1742,0.00676208,0.00676204,0.00826472,0.00776392,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.00525938,0.00751334,0.00826468,0.01026818,0.711508,0.728566,0.698896,0.686102,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.65495,0.648644,0.64772,0.728566,0.000249948,0.000305492,0.000361032,0.000249948,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000416576,0.000555434,0.000222176,0.000555436,0.0308656,0.0310922,0.0293186,0.0305264,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.02547,0.0274698,0.0290546,0.0310922,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,-0.0024228237023866,1
23,9/27/2012 1:09,9/27/2012 1:39,0.0259228,657.58,659.954,649.512,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,633.384,632.908,631.486,631.01,659.954,1.09678,1.1742,1.15136,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.08618,1.11226,1.09758,1.07966,1.1742,0.00676204,0.00826472,0.00776392,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.00525938,0.00751334,0.00826468,0.00500894,0.01026818,0.728566,0.698896,0.686102,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.65495,0.648644,0.64772,0.636406,0.728566,0.000305492,0.000361032,0.000249948,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000416576,0.000555434,0.000222176,0.00033326,0.000555436,0.0310922,0.0293186,0.0305264,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.02547,0.0274698,0.0290546,0.0276964,0.0310922,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,-0.0017272924220488,1
23,9/27/2012 1:14,9/27/2012 1:44,0.0274698,659.954,649.512,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,633.384,632.908,631.486,631.01,616.78,659.954,1.1742,1.15136,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.08618,1.11226,1.09758,1.07966,1.031572,1.1742,0.00826472,0.00776392,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.00525938,0.00751334,0.00826468,0.00500894,0.00901622,0.01026818,0.698896,0.686102,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.65495,0.648644,0.64772,0.636406,0.595426,0.698896,0.000361032,0.000249948,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000416576,0.000555434,0.000222176,0.00033326,0.00030549,0.000555436,0.0293186,0.0305264,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.02547,0.0274698,0.0290546,0.0276964,0.0269794,0.0306774,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,0.0004774029061551,1
23,9/27/2012 1:19,9/27/2012 1:49,0.0253944,649.512,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,633.384,632.908,631.486,631.01,616.78,616.542,659.48,1.15136,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.08618,1.11226,1.09758,1.07966,1.031572,1.0479,1.1652,0.00776392,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.00525938,0.00751334,0.00826468,0.00500894,0.00901622,0.00676206,0.01026818,0.686102,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.65495,0.648644,0.64772,0.636406,0.595426,0.597278,0.692222,0.000249948,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000416576,0.000555434,0.000222176,0.00033326,0.00030549,0.000249948,0.000555436,0.0305264,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.02547,0.0274698,0.0290546,0.0276964,0.0269794,0.0244512,0.0306774,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,0.0009202644985215,1
23,9/27/2012 1:24,9/27/2012 1:54,0.026904,650.94,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,633.384,632.908,631.486,631.01,616.78,616.542,624.846,659.48,1.14484,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.08618,1.11226,1.09758,1.07966,1.031572,1.0479,1.10246,1.1652,0.00801432,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.00525938,0.00751334,0.00826468,0.00500894,0.00901622,0.00676206,0.00701252,0.01026818,0.621758,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.65495,0.648644,0.64772,0.636406,0.595426,0.597278,0.574284,0.692222,0.000333262,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000416576,0.000555434,0.000222176,0.00033326,0.00030549,0.000249948,0.000416576,0.000555436,0.0292434,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.02547,0.0274698,0.0290546,0.0276964,0.0269794,0.0244512,0.0248662,0.0306774,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,0.001986382948781,1
23,9/27/2012 1:29,9/27/2012 1:59,0.0280736,659.48,644.296,649.04,639.552,646.67,643.35,634.334,634.334,630.538,631.96,636.23,630.54,640.498,646.67,643.348,621.05,639.076,633.384,632.908,631.486,631.01,616.78,616.542,624.846,610.848,659.48,1.1652,1.11062,1.11142,1.09432,1.109,1.11714,1.074796,1.0935,1.08292,1.09432,1.088622,1.10168,1.04218,1.08212,1.10004,1.12692,1.10736,1.08618,1.11226,1.09758,1.07966,1.031572,1.0479,1.10246,1.07642,1.1652,0.0077639,0.00826472,0.00726296,0.0075135,0.00726308,0.00601072,0.00726292,0.00951688,0.01026818,0.00776382,0.00676206,0.00776386,0.00701258,0.00826476,0.00601072,0.00876562,0.00651162,0.00525938,0.00751334,0.00826468,0.00500894,0.00901622,0.00676206,0.00701252,0.00776386,0.01026818,0.666816,0.670896,0.667746,0.692222,0.660514,0.643268,0.682952,0.653838,0.63789,0.65087,0.643822,0.64679,0.678684,0.65625,0.662182,0.654206,0.660698,0.65495,0.648644,0.64772,0.636406,0.595426,0.597278,0.574284,0.571132,0.692222,0.000222174,0.000361034,0.00052766,0.00041658,0.00030549,0.000555436,0.000222176,0.00030549,0.00030549,0.00030549,0.000416576,0.00027772,0.00027772,0.000361032,0.000249948,0.000361032,0.000416578,0.000416576,0.000555434,0.000222176,0.00033326,0.00030549,0.000249948,0.000416576,0.000361032,0.000555436,0.0292432,0.0289792,0.0290922,0.0303754,0.0290924,0.0270548,0.0305262,0.0290924,0.0272812,0.0295832,0.0255834,0.0278094,0.0306774,0.0289418,0.0289416,0.0299978,0.0264136,0.02547,0.0274698,0.0290546,0.0276964,0.0269794,0.0244512,0.0248662,0.0256966,0.0306774,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0.0,0.0023147682845535,1
