Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
13,3/13/2012 15:29,3/13/2012 15:59,0.421105,1803.4724137931032,1802.9,1802.3275862068965,1801.755172413793,1801.1827586206896,1800.6103448275862,1800.0379310344829,1799.4655172413793,1798.8931034482755,1798.3206896551724,1797.748275862069,1797.1758620689654,1796.603448275862,1796.0310344827583,1795.4586206896552,1794.8862068965516,1794.3137931034482,1793.7413793103449,1793.1689655172413,1792.596551724138,1792.0241379310344,1791.451724137931,1790.8793103448274,1790.306896551724,1789.7344827586207,1803.4724137931032,8.16633620689655,8.16465,8.162963793103449,8.161277586206896,8.159591379310346,8.157905172413793,8.156218965517242,8.15453275862069,8.152846551724139,8.151160344827586,8.149474137931035,8.147787931034483,8.146101724137932,8.144415517241379,8.142729310344828,8.141043103448276,8.139356896551725,8.137670689655172,8.135984482758621,8.134298275862069,8.132612068965518,8.130925862068965,8.129239655172414,8.127553448275862,8.12586724137931,8.16633620689655,0.0603012758620689,0.0603156666666666,0.0603300574712643,0.060344448275862,0.0603588390804597,0.0603732298850574,0.0603876206896551,0.0604020114942528,0.0604164022988505,0.0604307931034482,0.0604451839080459,0.0604595747126436,0.0604739655172413,0.060488356321839,0.0605027471264367,0.0605171379310344,0.0605315287356321,0.0605459195402298,0.0605603103448275,0.0605747011494252,0.0605890919540229,0.0606034827586206,0.0606178735632183,0.060632264367816,0.0606466551724137,0.0606466551724137,3.5112258620689656,3.511966666666667,3.512707471264368,3.513448275862069,3.5141890804597704,3.5149298850574713,3.5156706896551726,3.5164114942528735,3.517152298850575,3.517893103448276,3.518633908045977,3.5193747126436783,3.5201155172413796,3.5208563218390805,3.521597126436782,3.522337931034483,3.523078735632184,3.5238195402298853,3.524560344827586,3.5253011494252875,3.526041954022989,3.5267827586206897,3.527523563218391,3.5282643678160923,3.529005172413793,3.529005172413793,0.019739448275862,0.0197873333333333,0.0198352183908046,0.0198831034482758,0.0199309885057471,0.0199788735632183,0.0200267586206896,0.0200746436781609,0.0201225287356321,0.0201704137931034,0.0202182988505747,0.0202661839080459,0.0203140689655172,0.0203619540229885,0.0204098390804597,0.020457724137931,0.0205056091954023,0.0205534942528735,0.0206013793103448,0.020649264367816,0.0206971494252873,0.0207450344827586,0.0207929195402298,0.0208408045977011,0.0208886896551724,0.0208886896551724,0.3937808620689655,0.3946916666666666,0.3956024712643678,0.3965132758620689,0.3974240804597701,0.3983348850574713,0.3992456896551724,0.4001564942528736,0.4010672988505747,0.4019781034482758,0.402888908045977,0.4037997126436781,0.4047105172413793,0.4056213218390804,0.4065321264367816,0.4074429310344827,0.4083537356321839,0.409264540229885,0.4101753448275862,0.4110861494252874,0.4119969540229885,0.4129077586206897,0.4138185632183908,0.414729367816092,0.4156401724137931,0.4156401724137931,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0.0,0.0038528905590032,1
13,3/13/2012 15:34,3/13/2012 16:04,0.412162,1802.9,1802.327586,1801.755172,1801.182759,1800.610345,1800.037931,1799.465517,1798.893103,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1802.9,8.16465,8.162963793,8.161277586,8.159591379,8.157905172,8.156218966,8.154532759,8.152846552,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.16465,0.060315667,0.060330057,0.060344448,0.060358839,0.06037323,0.060387621,0.060402011,0.060416402,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060661046,3.511966667,3.512707471,3.513448276,3.51418908,3.514929885,3.51567069,3.516411494,3.517152299,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.529745977,0.019787333,0.019835218,0.019883103,0.019930989,0.019978874,0.020026759,0.020074644,0.020122529,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.020936575,0.394691667,0.395602471,0.396513276,0.39742408,0.398334885,0.39924569,0.400156494,0.401067299,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.416550977,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.003103164,0
13,3/13/2012 15:39,3/13/2012 16:09,0.408766,1802.327586,1801.755172,1801.182759,1800.610345,1800.037931,1799.465517,1798.893103,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1788.589655,1802.327586,8.162963793,8.161277586,8.159591379,8.157905172,8.156218966,8.154532759,8.152846552,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.122494828,8.162963793,0.060330057,0.060344448,0.060358839,0.06037323,0.060387621,0.060402011,0.060416402,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060675437,0.060675437,3.512707471,3.513448276,3.51418908,3.514929885,3.51567069,3.516411494,3.517152299,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.530486782,3.530486782,0.019835218,0.019883103,0.019930989,0.019978874,0.020026759,0.020074644,0.020122529,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.02098446,0.02098446,0.395602471,0.396513276,0.39742408,0.398334885,0.39924569,0.400156494,0.401067299,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.417461782,0.417461782,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.006153651,0
13,3/13/2012 15:44,3/13/2012 16:14,0.412616,1801.755172,1801.182759,1800.610345,1800.037931,1799.465517,1798.893103,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1788.589655,1788.017241,1801.755172,8.161277586,8.159591379,8.157905172,8.156218966,8.154532759,8.152846552,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.122494828,8.120808621,8.161277586,0.060344448,0.060358839,0.06037323,0.060387621,0.060402011,0.060416402,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060675437,0.060689828,0.060689828,3.513448276,3.51418908,3.514929885,3.51567069,3.516411494,3.517152299,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.530486782,3.531227586,3.531227586,0.019883103,0.019930989,0.019978874,0.020026759,0.020074644,0.020122529,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.02098446,0.021032345,0.021032345,0.396513276,0.39742408,0.398334885,0.39924569,0.400156494,0.401067299,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.417461782,0.418372586,0.418372586,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.004066844,0
13,3/13/2012 15:49,3/13/2012 16:19,0.404842,1801.182759,1800.610345,1800.037931,1799.465517,1798.893103,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1788.589655,1788.017241,1787.444828,1801.182759,8.159591379,8.157905172,8.156218966,8.154532759,8.152846552,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.122494828,8.120808621,8.119122414,8.159591379,0.060358839,0.06037323,0.060387621,0.060402011,0.060416402,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060675437,0.060689828,0.060704218,0.060704218,3.51418908,3.514929885,3.51567069,3.516411494,3.517152299,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.530486782,3.531227586,3.531968391,3.531968391,0.019930989,0.019978874,0.020026759,0.020074644,0.020122529,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.02098446,0.021032345,0.02108023,0.02108023,0.39742408,0.398334885,0.39924569,0.400156494,0.401067299,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.417461782,0.418372586,0.419283391,0.419283391,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.010227249,0
13,3/13/2012 15:54,3/13/2012 16:24,0.387146,1800.610345,1800.037931,1799.465517,1798.893103,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1788.589655,1788.017241,1787.444828,1786.872414,1800.610345,8.157905172,8.156218966,8.154532759,8.152846552,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.122494828,8.120808621,8.119122414,8.117436207,8.157905172,0.06037323,0.060387621,0.060402011,0.060416402,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060675437,0.060689828,0.060704218,0.060718609,0.060718609,3.514929885,3.51567069,3.516411494,3.517152299,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.530486782,3.531227586,3.531968391,3.532709195,3.532709195,0.019978874,0.020026759,0.020074644,0.020122529,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.02098446,0.021032345,0.02108023,0.021128115,0.021128115,0.398334885,0.39924569,0.400156494,0.401067299,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.417461782,0.418372586,0.419283391,0.420194195,0.420194195,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.023545221,0
13,3/13/2012 15:59,3/13/2012 16:29,0.390202,1800.037931,1799.465517,1798.893103,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1788.589655,1788.017241,1787.444828,1786.872414,1786.3,1800.037931,8.156218966,8.154532759,8.152846552,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.122494828,8.120808621,8.119122414,8.117436207,8.11575,8.156218966,0.060387621,0.060402011,0.060416402,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060675437,0.060689828,0.060704218,0.060718609,0.060733,0.060733,3.51567069,3.516411494,3.517152299,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.530486782,3.531227586,3.531968391,3.532709195,3.53345,3.53345,0.020026759,0.020074644,0.020122529,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.02098446,0.021032345,0.02108023,0.021128115,0.021176,0.021176,0.39924569,0.400156494,0.401067299,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.417461782,0.418372586,0.419283391,0.420194195,0.421105,0.421105,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.021985678,0
13,3/13/2012 16:04,3/13/2012 16:34,0.384882,1799.465517,1798.893103,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1788.589655,1788.017241,1787.444828,1786.872414,1786.3,1795.3,1799.465517,8.154532759,8.152846552,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.122494828,8.120808621,8.119122414,8.117436207,8.11575,8.1125,8.154532759,0.060402011,0.060416402,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060675437,0.060689828,0.060704218,0.060718609,0.060733,0.065116,0.065116,3.516411494,3.517152299,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.530486782,3.531227586,3.531968391,3.532709195,3.53345,3.51286,3.53345,0.020074644,0.020122529,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.02098446,0.021032345,0.02108023,0.021128115,0.021176,0.0222174,0.0222174,0.400156494,0.401067299,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.417461782,0.418372586,0.419283391,0.420194195,0.421105,0.412162,0.421105,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.019506926,0
13,3/13/2012 16:09,3/13/2012 16:39,0.383034,1798.893103,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1788.589655,1788.017241,1787.444828,1786.872414,1786.3,1795.3,1769.68,1798.893103,8.152846552,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.122494828,8.120808621,8.119122414,8.117436207,8.11575,8.1125,8.11902,8.152846552,0.060416402,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060675437,0.060689828,0.060704218,0.060718609,0.060733,0.065116,0.0621106,0.065116,3.517152299,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.530486782,3.531227586,3.531968391,3.532709195,3.53345,3.51286,3.47058,3.53345,0.020122529,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.02098446,0.021032345,0.02108023,0.021128115,0.021176,0.0222174,0.0207454,0.0222174,0.401067299,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.417461782,0.418372586,0.419283391,0.420194195,0.421105,0.412162,0.408766,0.421105,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.018434507,0
13,3/13/2012 16:14,3/13/2012 16:44,0.390958,1798.32069,1797.748276,1797.175862,1796.603448,1796.031034,1795.458621,1794.886207,1794.313793,1793.741379,1793.168966,1792.596552,1792.024138,1791.451724,1790.87931,1790.306897,1789.734483,1789.162069,1788.589655,1788.017241,1787.444828,1786.872414,1786.3,1795.3,1769.68,1774.44,1798.32069,8.151160345,8.149474138,8.147787931,8.146101724,8.144415517,8.14272931,8.141043103,8.139356897,8.13767069,8.135984483,8.134298276,8.132612069,8.130925862,8.129239655,8.127553448,8.125867241,8.124181034,8.122494828,8.120808621,8.119122414,8.117436207,8.11575,8.1125,8.11902,8.2201,8.2201,0.060430793,0.060445184,0.060459575,0.060473966,0.060488356,0.060502747,0.060517138,0.060531529,0.06054592,0.06056031,0.060574701,0.060589092,0.060603483,0.060617874,0.060632264,0.060646655,0.060661046,0.060675437,0.060689828,0.060704218,0.060718609,0.060733,0.065116,0.0621106,0.0716276,0.0716276,3.517893103,3.518633908,3.519374713,3.520115517,3.520856322,3.521597126,3.522337931,3.523078736,3.52381954,3.524560345,3.525301149,3.526041954,3.526782759,3.527523563,3.528264368,3.529005172,3.529745977,3.530486782,3.531227586,3.531968391,3.532709195,3.53345,3.51286,3.47058,3.4819,3.53345,0.020170414,0.020218299,0.020266184,0.020314069,0.020361954,0.020409839,0.020457724,0.020505609,0.020553494,0.020601379,0.020649264,0.020697149,0.020745034,0.02079292,0.020840805,0.02088869,0.020936575,0.02098446,0.021032345,0.02108023,0.021128115,0.021176,0.0222174,0.0207454,0.0214398,0.0222174,0.401978103,0.402888908,0.403799713,0.404710517,0.405621322,0.406532126,0.407442931,0.408353736,0.40926454,0.410175345,0.411086149,0.411996954,0.412907759,0.413818563,0.414729368,0.415640172,0.416550977,0.417461782,0.418372586,0.419283391,0.420194195,0.421105,0.412162,0.408766,0.412616,0.421105,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,-0.015450586,0
