Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
41,12/31/2015 23:34,1/1/2016 0:04,0.000235835,1.89778,2.52048,2.0164,1.92742,1.98674,2.22398,2.135,2.66876,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,2.66876,0.01385232,0.01629688,0.01874128,0.01792664,0.01629672,0.01222272,0.01548208,0.01222272,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0252598,0.0047585,0.00425762,0.00350624,0.00375668,0.00350624,0.00576028,0.00350624,0.00325582,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00626116,0.00927168,0.00815906,0.00890074,0.00834446,0.00908626,0.0092716,0.0101989,0.0085299,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0103841,5.5544e-05,0.0,2.7772e-05,0.0,5.5544e-05,0.000111088,2.7772e-05,0.000111088,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.000111088,0.0002264,0.0003396,7.5468e-05,0.000264134,0.000188668,0.000188668,0.000264132,0.0003396,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.000415068,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,-0.0001414556321316,1
41,12/31/2015 23:39,1/1/2016 0:09,0.000264132,2.52048,2.0164,1.92742,1.98674,2.22398,2.135,2.66876,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,2.66876,0.01629688,0.01874128,0.01792664,0.01629672,0.01222272,0.01548208,0.01222272,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.0252598,0.00425762,0.00350624,0.00375668,0.00350624,0.00576028,0.00350624,0.00325582,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00776386,0.00815906,0.00890074,0.00834446,0.00908626,0.0092716,0.0101989,0.0085299,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0103841,0.0,2.7772e-05,0.0,5.5544e-05,0.000111088,2.7772e-05,0.000111088,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.000111088,0.0003396,7.5468e-05,0.000264134,0.000188668,0.000188668,0.000264132,0.0003396,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.000415068,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,3.7722747896988686e-05,1
41,12/31/2015 23:44,1/1/2016 0:14,0.000150932,2.0164,1.92742,1.98674,2.22398,2.135,2.66876,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,1.6902,2.66876,0.01874128,0.01792664,0.01629672,0.01222272,0.01548208,0.01222272,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.01140788,0.0252598,0.00350624,0.00375668,0.00350624,0.00576028,0.00350624,0.00325582,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00500892,0.00776386,0.00890074,0.00834446,0.00908626,0.0092716,0.0101989,0.0085299,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0083445,0.0103841,2.7772e-05,0.0,5.5544e-05,0.000111088,2.7772e-05,0.000111088,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,8.3316e-05,0.000111088,7.5468e-05,0.000264134,0.000188668,0.000188668,0.000264132,0.0003396,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.0003396,0.000415068,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,-0.0001886217380601,1
41,12/31/2015 23:49,1/1/2016 0:19,0.000264134,1.92742,1.98674,2.22398,2.135,2.66876,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,1.6902,1.98674,2.66876,0.01792664,0.01629672,0.01222272,0.01548208,0.01222272,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.01140788,0.01140792,0.0252598,0.00375668,0.00350624,0.00576028,0.00350624,0.00325582,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00500892,0.00450806,0.00776386,0.00834446,0.00908626,0.0092716,0.0101989,0.0085299,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0083445,0.005563,0.0103841,0.0,5.5544e-05,0.000111088,2.7772e-05,0.000111088,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,0.000111088,0.000264134,0.000188668,0.000188668,0.000264132,0.0003396,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.0003396,0.000188666,0.000415068,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,7.545091794797888e-05,1
41,12/31/2015 23:54,1/1/2016 0:24,0.000188668,1.98674,2.22398,2.135,2.66876,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,1.6902,1.98674,1.89776,2.66876,0.01629672,0.01222272,0.01548208,0.01222272,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.01140788,0.01140792,0.0154822,0.0252598,0.00350624,0.00576028,0.00350624,0.00325582,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00500892,0.00450806,0.002254,0.00776386,0.00908626,0.0092716,0.0101989,0.0085299,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0083445,0.005563,0.00760274,0.0103841,5.5544e-05,0.000111088,2.7772e-05,0.000111088,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,8.3316e-05,0.000111088,0.000188668,0.000188668,0.000264132,0.0003396,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.0003396,0.000188666,7.5466e-05,0.000415068,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,0.0001131870518464,1
41,12/31/2015 23:59,1/1/2016 0:29,0.000188668,2.22398,2.135,2.66876,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,1.6902,1.98674,1.89776,1.8533,2.66876,0.01222272,0.01548208,0.01222272,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.01140788,0.01140792,0.0154822,0.016297,0.0252598,0.00576028,0.00350624,0.00325582,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00500892,0.00450806,0.002254,0.004069775,0.00776386,0.0092716,0.0101989,0.0085299,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0083445,0.005563,0.00760274,0.0083446,0.0103841,0.000111088,2.7772e-05,0.000111088,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,8.3316e-05,3.4715e-05,0.000111088,0.000188668,0.000264132,0.0003396,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.0003396,0.000188666,7.5466e-05,0.0002358325,0.000415068,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,-4.71544914561392e-05,1
41,1/1/2016 0:04,1/1/2016 0:34,7.5468e-05,2.135,2.66876,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,1.6902,1.98674,1.89776,1.8533,1.5938,2.66876,0.01548208,0.01222272,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.01140788,0.01140792,0.0154822,0.016297,0.016297,0.0252598,0.00350624,0.00325582,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00500892,0.00450806,0.002254,0.004069775,0.005322025,0.00776386,0.0101989,0.0085299,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0083445,0.005563,0.00760274,0.0083446,0.006490175,0.0103841,2.7772e-05,0.000111088,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,8.3316e-05,3.4715e-05,3.4715e-05,0.000111088,0.000264132,0.0003396,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.0003396,0.000188666,7.5466e-05,0.0002358325,0.000235835,0.000415068,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,-0.000160342042864,1
41,1/1/2016 0:09,1/1/2016 0:39,0.000264134,2.66876,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,1.6902,1.98674,1.89776,1.8533,1.5938,1.66056,2.66876,0.01222272,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.01140788,0.01140792,0.0154822,0.016297,0.016297,0.01303768,0.0252598,0.00325582,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00500892,0.00450806,0.002254,0.004069775,0.005322025,0.0042576,0.00776386,0.0085299,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0083445,0.005563,0.00760274,0.0083446,0.006490175,0.0074173,0.0103841,0.000111088,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,8.3316e-05,3.4715e-05,3.4715e-05,5.5544e-05,0.000111088,0.0003396,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.0003396,0.000188666,7.5466e-05,0.0002358325,0.000235835,0.000264132,0.000415068,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,1.9994718735523095e-09,1
41,1/1/2016 0:14,1/1/2016 0:44,0.000113202,2.0164,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,1.6902,1.98674,1.89776,1.8533,1.5938,1.66056,2.135,2.28326,0.0187414,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.01140788,0.01140792,0.0154822,0.016297,0.016297,0.01303768,0.01385248,0.0252598,0.0032558,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00500892,0.00450806,0.002254,0.004069775,0.005322025,0.0042576,0.0060107,0.00776386,0.00760276,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0083445,0.005563,0.00760274,0.0083446,0.006490175,0.0074173,0.007231934,0.0103841,0.000111088,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,8.3316e-05,3.4715e-05,3.4715e-05,5.5544e-05,2.7772e-05,0.000111088,0.000264132,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.0003396,0.000188666,7.5466e-05,0.0002358325,0.000235835,0.000264132,0.000150932,0.000415068,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,-3.772501777455228e-05,1
41,1/1/2016 0:19,1/1/2016 0:49,0.000150934,1.571596,2.164656,2.10536,1.66056,1.98674,2.04604,2.28326,1.838476,1.83846,1.98674,1.42332,2.01642,1.57158,1.8978,1.86812,1.6309,1.7495,1.6902,1.98674,1.89776,1.8533,1.5938,1.66056,2.135,2.16466,2.28326,0.01466704,0.0220008,0.0154822,0.01792632,0.00977812,0.01792648,0.01303752,0.01059304,0.01629688,0.0252598,0.0122226,0.00977804,0.0171118,0.0146674,0.0065188,0.01385232,0.0138524,0.01140788,0.01140792,0.0154822,0.016297,0.016297,0.01303768,0.01385248,0.0114078,0.0252598,0.00225402,0.00450806,0.00425758,0.00450804,0.0032558,0.0042576,0.00225402,0.00400714,0.00450804,0.00626116,0.00400714,0.00450804,0.0027549,0.00450804,0.0042576,0.00375668,0.00776386,0.00500892,0.00450806,0.002254,0.004069775,0.005322025,0.0042576,0.0060107,0.00500896,0.00776386,0.00704644,0.00815912,0.00908618,0.00537756,0.00797368,0.00815908,0.0083445,0.00982802,0.00815908,0.00686108,0.00611932,0.00593392,0.00760274,0.00890088,0.00741738,0.0103841,0.0061193,0.0083445,0.005563,0.00760274,0.0083446,0.006490175,0.0074173,0.007231934,0.00593386,0.0103841,0.0,8.3316e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,0.0,8.3316e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.000111088,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,8.3316e-05,3.4715e-05,3.4715e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.000111088,0.000339598,0.000415068,0.000188668,0.000264134,0.000301868,0.000150934,0.0002264,0.000301868,0.000301866,0.000301866,0.000301866,0.000377334,0.000150934,0.0002264,0.000150934,0.000377334,0.0002264,0.0003396,0.000188666,7.5466e-05,0.0002358325,0.000235835,0.000264132,0.000150932,0.000264134,0.000415068,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.0,-0.0001131765121465,1
