Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
29,12/27/2013 17:54,12/27/2013 18:24,0.0742972,123.65,123.18,115.764,112.266,110.248,109.952,108.826,107.46,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,123.65,0.568756,0.631498,0.502754,0.554902,0.541864,0.554904,0.528012,0.504384,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.631498,0.014025,0.01277276,0.01051888,0.00901598,0.01101972,0.006762,0.00726296,0.01202132,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.014025,0.702974,0.595798,0.518656,0.52329,0.469144,0.398496,0.403872,0.434654,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.702974,0.0038325,0.00211068,0.00302712,0.00199954,0.00188846,0.001499662,0.00194402,0.00247166,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.0038325,0.081278,0.0705994,0.0641848,0.0635808,0.053959,0.0486006,0.0500348,0.0545248,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.081278,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,0.0042589044522199,1
29,12/27/2013 17:59,12/27/2013 18:29,0.0682598,123.18,115.764,112.266,110.248,109.952,108.826,107.46,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,123.18,0.631498,0.502754,0.554902,0.541864,0.554904,0.528012,0.504384,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.631498,0.01277276,0.01051888,0.00901598,0.01101972,0.006762,0.00726296,0.01202132,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.01277276,0.595798,0.518656,0.52329,0.469144,0.398496,0.403872,0.434654,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.69037,0.00211068,0.00302712,0.00199954,0.00188846,0.001499662,0.00194402,0.00247166,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00302712,0.0705994,0.0641848,0.0635808,0.053959,0.0486006,0.0500348,0.0545248,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0729014,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,-0.0043355981519153,1
29,12/27/2013 18:04,12/27/2013 18:34,0.065241,115.764,112.266,110.248,109.952,108.826,107.46,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,113.628,115.764,0.502754,0.554902,0.541864,0.554904,0.528012,0.504384,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.568754,0.585052,0.01051888,0.00901598,0.01101972,0.006762,0.00726296,0.01202132,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.00801428,0.0125221,0.518656,0.52329,0.469144,0.398496,0.403872,0.434654,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.709466,0.709466,0.00302712,0.00199954,0.00188846,0.001499662,0.00194402,0.00247166,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00249948,0.00302712,0.0641848,0.0635808,0.053959,0.0486006,0.0500348,0.0545248,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0682976,0.0729014,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,-0.0028652887659899,1
29,12/27/2013 18:09,12/27/2013 18:39,0.0618454,112.266,110.248,109.952,108.826,107.46,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,113.628,110.784,114.64,0.554902,0.541864,0.554904,0.528012,0.504384,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.568754,0.539422,0.585052,0.00901598,0.01101972,0.006762,0.00726296,0.01202132,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.00801428,0.00676204,0.0125221,0.52329,0.469144,0.398496,0.403872,0.434654,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.709466,0.68054,0.709466,0.00199954,0.00188846,0.001499662,0.00194402,0.00247166,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00249948,0.00252722,0.00252722,0.0635808,0.053959,0.0486006,0.0500348,0.0545248,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0682976,0.068524,0.0729014,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,-0.0062699190844699,1
29,12/27/2013 18:14,12/27/2013 18:44,0.0663354,110.248,109.952,108.826,107.46,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,113.628,110.784,115.348,115.348,0.541864,0.554904,0.528012,0.504384,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.568754,0.539422,0.55735,0.585052,0.01101972,0.006762,0.00726296,0.01202132,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.00801428,0.00676204,0.01026822,0.0125221,0.469144,0.398496,0.403872,0.434654,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.709466,0.68054,0.796806,0.796806,0.00188846,0.001499662,0.00194402,0.00247166,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00249948,0.00252722,0.00233284,0.00252722,0.053959,0.0486006,0.0500348,0.0545248,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0682976,0.068524,0.0780704,0.0780704,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,-0.0109448660738512,1
29,12/27/2013 18:19,12/27/2013 18:49,0.0615434,109.952,108.826,107.46,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,113.628,110.784,115.348,115.054,115.348,0.554904,0.528012,0.504384,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.568754,0.539422,0.55735,0.560606,0.585052,0.006762,0.00726296,0.01202132,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.00801428,0.00676204,0.01026822,0.0160286,0.0160286,0.398496,0.403872,0.434654,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.709466,0.68054,0.796806,0.789758,0.796806,0.001499662,0.00194402,0.00247166,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00249948,0.00252722,0.00233284,0.00330484,0.00330484,0.0486006,0.0500348,0.0545248,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0682976,0.068524,0.0780704,0.0772028,0.0780704,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,-0.0146437944188149,1
29,12/27/2013 18:24,12/27/2013 18:54,0.065543,108.826,107.46,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,113.628,110.784,115.348,115.054,108.944,115.348,0.528012,0.504384,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.568754,0.539422,0.55735,0.560606,0.532086,0.585052,0.00726296,0.01202132,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.00801428,0.00676204,0.01026822,0.0160286,0.01302308,0.0160286,0.403872,0.434654,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.709466,0.68054,0.796806,0.789758,0.692406,0.796806,0.00194402,0.00247166,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00249948,0.00252722,0.00233284,0.00330484,0.00288826,0.00330484,0.0500348,0.0545248,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0682976,0.068524,0.0780704,0.0772028,0.0742972,0.0780704,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,-0.0081821519563407,1
29,12/27/2013 18:29,12/27/2013 18:59,0.0685618,107.46,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,113.628,110.784,115.348,115.054,108.944,114.104,115.348,0.504384,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.568754,0.539422,0.55735,0.560606,0.532086,0.528828,0.585052,0.01202132,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.00801428,0.00676204,0.01026822,0.0160286,0.01302308,0.0140248,0.0160286,0.434654,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.709466,0.68054,0.796806,0.789758,0.692406,0.653466,0.796806,0.00247166,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00249948,0.00252722,0.00233284,0.00330484,0.00288826,0.0024439,0.00330484,0.0545248,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0682976,0.068524,0.0780704,0.0772028,0.0742972,0.0682598,0.0780704,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,0.0002826628128532,1
29,12/27/2013 18:34,12/27/2013 19:04,0.0676562,111.376,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,113.628,110.784,115.348,115.054,108.944,114.104,107.2834,115.348,0.477494,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.568754,0.539422,0.55735,0.560606,0.532086,0.528828,0.54268,0.585052,0.00525938,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.00801428,0.00676204,0.01026822,0.0160286,0.01302308,0.0140248,0.01001778,0.0160286,0.48936,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.709466,0.68054,0.796806,0.789758,0.692406,0.653466,0.586896,0.796806,0.00247168,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00249948,0.00252722,0.00233284,0.00330484,0.00288826,0.0024439,0.00247168,0.00330484,0.057506,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0682976,0.068524,0.0780704,0.0772028,0.0742972,0.0682598,0.065241,0.0780704,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,0.002264713960225,1
29,12/27/2013 18:39,12/27/2013 19:09,0.067480333,113.628,114.64,113.51,108.704,104.317,103.134,104.674,103.964,101.5894,105.8606,103.37,100.466,104.38,102.1254,100.4042,107.0472,108.528,113.628,110.784,115.348,115.054,108.944,114.104,107.2834,95.0072,115.348,0.585052,0.537792,0.536978,0.50194,0.464456,0.484014,0.512534,0.499496,0.531272,0.483198,0.45468,0.502754,0.492162,0.489716,0.49298,0.4889,0.51579,0.568754,0.539422,0.55735,0.560606,0.532086,0.528828,0.54268,0.461198,0.585052,0.01152064,0.0125221,0.00901604,0.00776378,0.0115206,0.00726298,0.00951702,0.0097674,0.01152064,0.00776392,0.00826482,0.01101956,0.00701244,0.01051864,0.01152066,0.0100179,0.01101958,0.00801428,0.00676204,0.01026822,0.0160286,0.01302308,0.0140248,0.01001778,0.0100179,0.0160286,0.501226,0.560936,0.557414,0.432614,0.382178,0.412218,0.39664,0.456536,0.522366,0.473966,0.437064,0.46525,0.496218,0.413702,0.397566,0.69037,0.673678,0.709466,0.68054,0.796806,0.789758,0.692406,0.653466,0.586896,0.541464,0.796806,0.00252722,0.00199958,0.00241616,0.00202734,0.00222176,0.0024439,0.00188848,0.00227726,0.00183294,0.00144413,0.00222174,0.00172184,0.00194402,0.00213842,0.002110658,0.00202734,0.00233282,0.00249948,0.00252722,0.00233284,0.00330484,0.00288826,0.0024439,0.00247168,0.00224952,0.00330484,0.0602982,0.0639204,0.0645244,0.05411,0.0479594,0.0479216,0.0530156,0.0492798,0.0548646,0.0577324,0.051393,0.0539214,0.05577,0.0528648,0.0503744,0.0697316,0.0729014,0.0682976,0.068524,0.0780704,0.0772028,0.0742972,0.0682598,0.065241,0.0618454,0.0780704,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,504.0,0.0052927046969053,1
