timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
1.0,0.631578947368421,0.025843757375501535,0.6635944891075951,0.999999992528,0.8153846209293693,0.0213903743315508,0.02702702702702703,0.0078125,0.0,0.6081830611663421,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005881655401399265,0.0005881655401399265,0.0005881655401399265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397348813591994,0.4085319518817707,0.043483389713026135,0.044534423353701225,0.043273232545314746,0.521617145481,0.12717337307503174,0.2988792029882198,0.07407407407427434,0.769230769231,0.230769230769,0.378636363636,0.1,0.7,-0.35,-0.6,-0.2,0.5,-0.1875,0.0,0.1875,6.385194398997726
1.0,0.47368421052631576,0.030092046259145622,0.6047431007719017,0.999999993509,0.791946314887678,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.6385067021166367,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627405957229002,0.054049180081613454,0.05445250674575128,0.05407322901730942,0.0539271004859441,0.341245791246,0.204643363113542,0.2823529411763166,0.08482207697906304,0.733333333333,0.266666666667,0.286914600551,0.0333333333333,0.7,-0.11875,-0.125,-0.1,0.0,0.0,1.0,0.0,6.566672429803241
1.0,0.47368421052631576,0.024899693179136182,0.5751295498697933,0.9999999918170001,0.6638655502614035,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.5708892280506777,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010885805763073638,0.0010885805763073638,0.0010885805763073638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23494456081372203,0.03600039472889644,0.03625158820159396,0.03597660055956387,0.7357582570193213,0.702222222222,0.444236273743957,0.37225333907749486,0.05125504651578658,0.857142857143,0.142857142857,0.495833333333,0.1,1.0,-0.466666666667,-0.8,-0.133333333333,0.0,0.0,1.0,0.0,7.313220387090301
1.0,0.47368421052631576,0.06266226103375029,0.503787894626762,0.999999997124,0.6656346825090435,0.0481283422459893,0.0,0.0078125,0.0,0.5723876706361021,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082350546212841,0.45283331341769606,0.5376645247945034,0.031196615779553214,0.030815229504555702,0.42984968735,0.13836082095298818,0.27118644067727826,0.11201785589739824,0.666666666667,0.333333333333,0.385965171192,0.136363636364,0.8,-0.369696969697,-0.6,-0.166666666667,0.0,0.0,1.0,0.0,7.090076835776092
1.0,0.6842105263157895,0.1265046023129573,0.41564563080471584,0.999999998785,0.540889533605112,0.10160427807486631,0.25675675675675674,0.15625,0.0,0.6085040897217096,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030887792475947834,0.031096328583879323,0.031060017322746807,0.03083716520427589,0.9549563790106781,0.513502122877,0.3860781555160798,0.4884667571224895,0.06557490326135616,0.860215053763,0.139784946237,0.411127435065,0.0333333333333,1.0,-0.220192307692,-0.5,-0.05,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.22455842927536
1.0,0.5263157894736842,0.04366296908189757,0.5598885964907665,0.999999995715,0.6981982051719866,0.0106951871657754,0.02702702702702703,0.0,0.0,0.5664834325854218,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01007944978062374,0.01007944978062374,0.01007944978062374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023997206368694783,0.3312474476571036,0.024164458310413858,0.023986486759172757,0.6757849350495961,0.437408648699,0.09780185650845305,0.19459459459411696,0.146146146146249,0.52380952381,0.47619047619,0.350609996065,0.136363636364,0.6,-0.195,-0.4,-0.1,0.642857142857,0.214285714286,0.285714285714,0.214285714286,6.75110146893676
1.0,0.42105263157894735,0.11328770356384234,0.41816263229361506,0.999999998559,0.5498338940987426,0.11229946524064172,0.2702702702702703,0.15625,0.0,0.6047787193980358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02166320089991652,0.12387900077456994,0.021765641952296393,0.02160237278482996,0.8899713432657499,0.514480300844,0.3686282549672608,0.5249999999990183,0.09012345679045725,0.827956989247,0.172043010753,0.402038567493,0.1,1.0,-0.224479166667,-0.5,-0.05,0.0,0.0,1.0,0.0,6.320768294250582
1.0,0.631578947368421,0.11670993627566674,0.43357364943331045,0.999999998635,0.572107772836558,0.10695187165775401,0.2702702702702703,0.15625,0.0,0.6000525555124973,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023974640784531404,0.16278790851157354,0.2646040650205893,0.02398574511702992,0.6054671650037781,0.543474234099,0.4102729952840081,0.5493151944103283,0.08201325693779157,0.84693877551,0.15306122449,0.427720492359,0.1,1.0,-0.242777777778,-0.5,-0.05,1.0,0.5,1.0,0.5,6.792344427470809
1.0,0.5789473684210527,0.011446778380929903,0.670103108211547,0.9999999798120001,0.8367346889277959,0.0106951871657754,0.0,0.0,0.0,0.6309627817577071,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4943400119042408,0.03129707354431737,0.03115425496202246,0.032050486802158946,0.49009589752690835,0.538888888889,0.22135484430548366,0.20243673851861463,0.11149293623522699,0.6,0.4,0.566666666667,0.4,0.8,-0.125,-0.125,-0.125,0.125,0.0,0.75,0.0,8.1886891244442
1.0,0.5263157894736842,0.027259853670049565,0.6363636548209096,0.999999992974,0.7971014550513914,0.0213903743315508,0.013513513513513514,0.0078125,0.01098901098901099,0.6615305598360244,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043150310816491344,0.0431990459002785,0.9130414339515611,0.04317234142027964,0.0431432639624764,0.313888888889,0.07124063954670773,0.25501770956253816,0.16386083052761252,0.5625,0.4375,0.298412698413,0.1,0.5,-0.238095238095,-0.5,-0.1,0.0,0.0,1.0,0.0,6.565264970035361
1.0,0.47368421052631576,0.14727401463299505,0.49004976717182885,0.9999999988080001,0.7316384276496357,0.058823529411764705,0.0,0.0078125,0.0,0.6000516079969604,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026972724403257785,0.3102781738426455,0.43568451644513123,0.2826273083806461,0.02696556815722586,0.482059813124,0.14062158976035716,0.2517482517476338,0.112654320987666,0.648648648649,0.351351351351,0.404480068543,0.1,1.0,-0.415064102564,-1.0,-0.1,0.0,0.0,1.0,0.0,7.696212639346407
1.0,0.5263157894736842,0.02206750059004012,0.6666666853040006,0.999999991524,0.8000000046374001,0.0374331550802139,0.0,0.0078125,0.0,0.605244871447132,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088247417889771,0.030858004865347222,0.03108230392216202,0.030992250005591603,0.9550226115524448,0.477164502165,0.20608899297421313,0.17501215362127273,0.057833234304054085,0.714285714286,0.285714285714,0.435,0.2,0.7,-0.2625,-0.4,-0.125,0.0,0.0,1.0,0.0,7.549609165154532
1.0,0.47368421052631576,0.03233419872551333,0.609195420271311,0.999999994372,0.7076023452982808,0.0962566844919786,0.02702702702702703,0.0859375,0.0,0.5501257783833814,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012688248547373413,0.0192102454642476,0.015949247005810508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16234460220656372,0.02800765013142442,0.027377974514727427,0.32842666280896354,0.5328868166331394,0.534950029394,0.138392211773035,0.33443928334358625,0.1578805082458986,0.636363636364,0.363636363636,0.375510204082,0.2,0.7,-0.310416666667,-0.6,-0.05,1.0,-1.0,1.0,1.0,6.71295620067707
1.0,0.47368421052631576,0.033632286995515695,0.7441860684329543,0.999999994756,0.8415300622422952,0.0213903743315508,0.02702702702702703,0.0,0.23076923076923078,0.5644563385864378,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009130795683623858,0.02703664176449662,0.013974860666429504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03601556885812361,0.03609989129822408,0.03625175512068824,0.9352044732637551,0.035954916011924826,0.509743589744,-0.07293480654130549,0.18373205741602366,0.2846003898642034,0.347826086957,0.652173913043,0.4575,0.16,1.0,-0.337888888889,-0.7,-0.1,1.0,-1.0,1.0,1.0,9.210340371976184
1.0,0.42105263157894735,0.030564078357328297,0.5627530529172475,0.999999994664,0.6444444502039334,0.10160427807486631,0.04054054054054054,0.0703125,0.0,0.6527277883217836,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005691924581999288,0.005691924581999288,0.005691924581999288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031046646354007112,0.031118503734408883,0.031059092771634274,0.9553284771656604,0.030940132455322306,0.295175127902,0.07872502205057565,0.10108810108785296,0.0626340626341067,0.571428571429,0.428571428571,0.249090909091,0.136363636364,0.5,-0.13869047619,-0.1875,-0.05,0.75,0.55,0.5,0.55,6.634633357861686
1.0,0.631578947368421,0.08048147274014633,0.4595419993489135,0.999999997649,0.6349614471584963,0.053475935828877004,0.0,0.0078125,0.0,0.6003694683309154,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595909176238125,0.03599955001055759,0.9420255957473908,0.03597819912502115,0.03595249723093864,0.473285048285,0.08549486769631408,0.326312983203889,0.21407624633440916,0.55737704918,0.44262295082,0.343070409982,0.05,0.6,-0.220149911817,-0.6,-0.05,0.75,-0.25,0.5,0.25,7.3777589082278725
