timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.33105335157318744,0.47368421052631576,0.07764928015105027,0.5407066224153739,0.999999997581,0.7546174231936703,0.0481283422459893,0.05405405405405406,0.03125,0.01098901098901099,0.5894853433617586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001883378016085791,0.004835897122285392,0.0,1.0,0.25090715048025614,0.0,0.01799514075067024,0.057370767327634666,0.0009237519269536345,0.0215818807067473,0.008027688841456184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29622515105505054,0.02160075797116866,0.6144719103386233,0.12956456775717248,0.021613996527357283,0.402010875304,0.03694268324417337,0.15915998894704123,0.12326916582263964,0.516129032258,0.483870967742,0.356818181818,0.1,1.0,-0.261111111111,-0.8,-0.05,0.0,0.0,1.0,0.0,7.170119543449628
0.33105335157318744,0.631578947368421,0.10479112579655417,0.4779162101793811,0.999999998251,0.6929133945053938,0.10695187165775401,0.0945945945945946,0.0078125,0.0,0.6268896014655586,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.0072794909854994785,0.011265267401873592,1.0,0.364717973042808,0.8485375620422222,0.018265469168900806,0.08981562113361165,0.002727380528874659,0.030001185817621248,0.01624570141112297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7555639597985562,0.03625799054828005,0.03623227761856216,0.21515947672765565,0.03595515803557062,0.488628442813,0.29125860845573254,0.39066339066292266,0.11569903236591564,0.736111111111,0.263888888889,0.422385036347,0.0333333333333,1.0,-0.200438596491,-0.4,-0.1,0.166666666667,0.125,0.666666666666,0.125,8.131530710604252
0.33105335157318744,0.3684210526315789,0.0500354024073637,0.47469880986013546,0.999999996105,0.6378600889245063,0.0374331550802139,0.06756756756756757,0.0234375,0.01098901098901099,0.5798422343031672,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.008378016085790885,0.013923959149841802,0.0,1.0,0.28607003100083006,0.0,0.012546647596715817,0.06036368750012537,0.002727380528874659,0.01007944978062374,0.005217597533499348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.030827071615878273,0.3228272013949294,0.03145857291450288,0.03084055708739848,0.6632787164555188,0.574110671937,0.26053015646760214,0.2778730703256322,0.06376659678563457,0.782608695652,0.217391304348,0.37702020202,0.136363636364,0.9,-0.395,-0.8,-0.05,0.0,0.0,1.0,0.0,8.476371196895983
0.33105335157318744,0.5789473684210527,0.19046495161670993,0.415984909765025,0.999999999207,0.5856129764852889,0.0481283422459893,0.013513513513513514,0.0078125,0.01098901098901099,0.6547091480617279,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0021883378016085793,0.005720575726740886,0.005929088106249259,1.0,0.2536701055377683,0.41126527313657807,0.01201269186347185,0.052495437394738505,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04315356911702784,0.043199098619495405,0.9130386661376864,0.043171697652819516,0.04314334336048085,0.389395776549,0.025888018298438613,0.14599526867193308,0.11726100325893311,0.507042253521,0.492957746479,0.346195286195,0.05,0.7,-0.309801587302,-0.875,-0.05,0.0,0.0,1.0,0.0,7.003065458786462
0.33105335157318744,0.5263157894736842,0.16332310597120603,0.46124621563172014,0.999999999044,0.6152941258404577,0.24598930481283424,0.05405405405405406,0.0078125,0.27472527472527475,0.6054015218313694,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.000985254691689008,0.0013776080321539275,0.022767698327997153,1.0,0.5590181430096052,0.5462736836659433,0.019977067688203752,0.08148830432450736,0.001304399383374837,0.0022530534803747184,0.0017787264318747777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04315312828469176,0.04525007443607089,0.280211080621443,0.6694889871985261,0.04314111391107372,0.467453917848,0.04715720070498084,0.34524435102429785,0.21488974523712906,0.5703125,0.4296875,0.402749659017,0.0333333333333,1.0,-0.438668831169,-1.0,-0.05,0.1,0.1,0.8,0.1,8.216088098632316
0.33105335157318744,0.5263157894736842,0.042836912910077886,0.5686274683420595,0.999999995675,0.7363636436891183,0.03208556149732621,0.04054054054054054,0.0078125,0.02197802197802198,0.6364725840839806,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001591823056300268,0.0024143164495714596,0.0015415629076248074,1.0,0.3812166488794024,0.2349475905077276,0.01201269186347185,0.049001228853830264,0.0009937151666073757,0.0018973081939997628,0.0015961105182023005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.043150843005691525,0.04319961485639357,0.9130315502060472,0.04317210125569616,0.04315221076945202,0.493560606061,0.24169485644836952,0.27047332832426113,0.08937863483314486,0.714285714286,0.285714285714,0.406464646465,0.1,0.8,-0.229166666667,-0.75,-0.075,0.85,0.25,0.7,0.25,6.907755278982137
0.33105335157318744,0.6842105263157895,0.04106679254189285,0.48493977373949754,0.99999999559,0.58333333908725,0.03208556149732621,0.013513513513513514,0.078125,0.04395604395604396,0.6456101045527978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0017459785522788204,0.003809269667605721,0.0,1.0,0.2735444088699158,0.0,0.01201269186347185,0.0378664262393794,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02157713707607552,0.02180244085819754,0.9997915841606677,0.021587138563624236,0.021572408403300207,0.475438596491,0.26032293849439375,0.1880877742943446,0.062154108131424406,0.714285714286,0.285714285714,0.45,0.1,1.0,-0.225,-0.4,-0.05,1.0,0.0,1.0,0.0,7.649692623711514
0.33105335157318744,0.5263157894736842,0.0401227283455275,0.5807453591689851,0.999999995012,0.7708333404906875,0.0374331550802139,0.02702702702702703,0.0078125,0.0,0.6160850780995092,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004691689008042895,0.006059140412609224,0.0,1.0,0.22612224462113126,0.0,0.012667769772117962,0.0526411187445722,0.0007304636546899087,0.0017787264318747777,0.0012545950432823433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024636078122365433,0.14339540649167515,0.869322733608697,0.02415658928510902,0.02397349783286607,0.375918367347,-0.016029143898040152,0.15401069518690327,0.19084967320316218,0.4,0.6,0.34375,0.05,0.6,-0.2875,-0.5,-0.1,1.0,-0.5,1.0,0.5,7.696212639346407
0.32968536251709984,0.6842105263157895,0.016639131460939344,0.7703703903427562,0.999999989231,0.879120882201099,0.0374331550802139,0.06756756756756757,0.0,0.01098901098901099,0.6174620347005266,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002168230563002681,0.004905072632960951,0.022767698327997153,1.0,0.5492410767224001,0.9922132213522371,0.02422498691410858,0.11476014332833114,0.018024427842997747,0.025969405905371754,0.02199691687418475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366447943048149,0.027016177392116668,0.027247717445582572,0.6310174106503902,0.02756977859579602,0.516666666667,0.11449388498562817,0.2321083172143533,0.15340162857897247,0.555555555556,0.444444444444,0.34,0.1,0.6,-0.466666666667,-1.0,-0.166666666667,1.0,1.0,1.0,1.0,11.883799128308773
0.32968536251709984,0.47368421052631576,0.16804342695303282,0.4654919388162428,0.999999999028,0.6626936917704197,0.08021390374331551,0.0,0.0078125,0.0,0.6201517171331831,0.3,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.16767461164472905,1.0,0.6334637732716708,0.621619453604807,0.012013759645375335,0.06408110981409597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07191733783948845,0.07199841551011239,0.7970937194931826,0.07195306201605087,0.0719096293044114,0.345398932434,0.147388320707304,0.2803881511743558,0.07594673325009976,0.753086419753,0.246913580247,0.271719359875,0.0333333333333,1.0,-0.183472222222,-0.5,-0.1,0.411111111111,-0.111111111111,0.1777777777778,0.111111111111,6.907755278982137
