timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.7058823529411765,0.631578947368421,0.04130280859098419,0.000919684933743224,0.0009596928939299424,0.0012669683200584615,0.13368983957219252,0.0,0.009009009009009009,0.0,0.6001133786845556,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.03116621983914209,0.0516690571890275,0.0,1.0,0.13184974373176805,0.0,0.04507372654155496,0.10178204881296327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3885035476033212,0.3860336957322359,0.024266093049690917,0.02398638713625374,0.2619592108310195,0.438431168831,-0.020688213796259833,0.20653061224573482,0.15869387755114484,0.55,0.45,0.225599173554,0.0625,0.5,-0.312037037037,-0.8,-0.05,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.438383530044307
0.774281805745554,0.5263157894736842,0.0565258437573755,0.0005981272622838802,0.0009596928952639155,0.0007619966216769231,0.18181818181818182,0.05405405405405406,0.0,0.0,0.5963548397790935,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0016957104557640751,0.003964709217961643,0.0,0.8186884857108977,0.2680456031578323,0.0,0.03322183659383378,0.09718399630063614,0.0005158306652436855,0.0005158306652436855,0.0005158306652436855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031056347553605427,0.34594798123393056,0.031056195465507433,0.6432797260309213,0.03081595749214279,0.57158218126,0.48520829956276307,0.3292573814504063,0.05153593796604149,0.857142857143,0.142857142857,0.471626984127,0.1,1.0,-0.333333333333,-0.6,-0.2,0.0,0.0,1.0,0.0,6.248042874508429
0.18878248974008208,0.42105263157894735,0.06537644559830068,0.0006234479832068474,0.0009596928953291747,0.0008777725315215385,0.1443850267379679,0.04054054054054054,0.018018018018018018,0.16,0.5826199071687218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004021447721179625,0.006241264864317709,0.0192102454642476,1.0,0.36902644373295385,0.9646687133806167,0.02533615289775469,0.11178963399592722,0.011739594450373533,0.011739594450373533,0.011739594450373533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022612577919366588,0.021776426585568286,0.021768180603459895,0.853466092498477,0.16002183424761965,0.556872294372,0.37428699685298367,0.3084063950497122,0.08911810211453465,0.764705882353,0.235294117647,0.431618381618,0.1,1.0,-0.290798611111,-0.6,-0.125,0.227272727273,0.218181818182,0.545454545454,0.218181818182,7.783224016336037
0.4582763337893297,0.5263157894736842,0.03776256785461411,0.0008224639506305278,0.0009596928926276392,0.0012217194498276923,0.026737967914438502,0.02702702702702703,0.0,0.0,0.5380307539685102,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.006702412868632708,0.012698121494111612,0.0,1.0,0.15329657298707458,0.0,0.012000524854155495,0.038321357938136166,0.03545594687537057,0.03545594687537057,0.03545594687537057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027185467932334603,0.027182890192109357,0.7074064673364843,0.026985515557612902,0.2956947737536414,0.427447089947,0.16363065326631476,0.18482142857200945,0.07714285714287478,0.692307692308,0.307692307692,0.356746031746,0.1,0.6,-0.2125,-0.4,-0.05,0.55,-0.158333333333,0.1,0.158333333333,6.907755278982137
0.7455540355677155,0.6842105263157895,0.04767524191645032,0.0007836905666433666,0.000959692894609405,0.001004110389590769,0.09090909090909091,0.02702702702702703,0.009009009009009009,0.0,0.63039839698257,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0004792225201072386,0.0016644707216578016,0.015534210838373058,1.0,0.27544849316494724,0.37875155348533524,0.011070583907908847,0.0511327993463821,0.0009937151666073757,0.0009937151666073757,0.0009937151666073757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031056190231369164,0.031056800360404,0.9627310173168575,0.030836954850693925,0.03081746173817939,0.410717703349,0.048800221201698434,0.09759547383330673,0.045827439886872184,0.666666666667,0.333333333333,0.153181818182,0.1,0.25,-0.444444444444,-0.666666666667,-0.166666666667,0.0,0.0,1.0,0.0,6.5998704992128365
0.4021887824897401,0.631578947368421,0.06124616473920227,0.0007540650563195435,0.0009596928951871401,0.0010883007632584616,0.06951871657754011,0.05405405405405406,0.009009009009009009,0.0,0.6209438174759148,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002667560321715818,0.007378375223061714,0.007470651013874066,1.0,0.24615202181904422,0.53332074573611,0.011974505387365952,0.05695662351586129,0.0015415629076248074,0.006521996916874185,0.0030831258152496147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04347939517511873,0.27513426132962193,0.6813905119927618,0.04317196745668925,0.043144438639348866,0.296825396825,-0.022141959799003626,0.03798513625115653,0.1189099917421986,0.230769230769,0.769230769231,0.416666666667,0.25,0.5,-0.15,-0.4,-0.05,0.0,0.0,1.0,0.0,6.852242569051878
0.2243502051983584,0.7368421052631579,0.08331366532924239,0.0007184730874479315,0.0009596928958973129,0.0010814927619846155,0.0374331550802139,0.05405405405405406,0.036036036036036036,0.05333333333333334,0.5379985610860498,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0013471849865951742,0.003595790456808557,0.0,1.0,0.27787659591248665,0.0,0.012839857772520107,0.060966953437811645,0.0015415629076248074,0.002608798766749674,0.002075180837187241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03655788287624217,0.03694580488788748,0.03632759596518841,0.9341837462469168,0.03602640658952562,0.450878288378,0.21975603542187036,0.4281667341168314,0.12237960339938797,0.766666666667,0.233333333333,0.301106719368,0.0333333333333,1.0,-0.328613945578,-0.8,-0.05,0.0,0.0,1.0,0.0,8.612503371220562
0.18604651162790697,0.631578947368421,0.028557941940051925,0.0008856395588402282,0.0009596928912677543,0.001201572141706154,0.0213903743315508,0.05405405405405406,0.0,0.02666666666666667,0.5876033057850099,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0020241286863270777,0.004366316983267533,0.007707814538124036,1.0,0.4211431281868849,0.33289311982353037,0.019564274582841823,0.08754454441838085,0.002015889956124748,0.025969405905371754,0.013992647930748251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623279942490594,0.4807551018562513,0.036232310878083485,0.494006935353821,0.03595256637431168,0.5765625,0.31246074120551826,0.4344746162939084,0.17851239669418936,0.695652173913,0.304347826087,0.488541666667,0.1,1.0,-0.39880952381,-1.0,-0.05,1.0,0.85,1.0,0.85,10.089967119478747
0.19562243502051985,0.5789473684210527,0.056407835732829835,0.0007569977032796005,0.0009596928953109405,0.0010066476702076923,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.0,0.6209503885241211,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.0,1.0,0.2512984702952686,0.0,0.011692943450603217,0.042365874932833905,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04348110479351367,0.4776254304387942,0.4788994890688989,0.043172863444526394,0.043146750814770145,0.328835978836,0.029103852596247693,0.12372982665878887,0.12910938433984664,0.473684210526,0.526315789474,0.263095238095,0.1,0.5,-0.187142857143,-0.316666666667,-0.0714285714286,0.0,0.0,1.0,0.0,6.776506992372183
0.11491108071135431,0.42105263157894735,0.11434977578475336,0.00037731977144935805,0.0009596928967120921,0.00046278924252461537,0.016042780748663103,0.02702702702702703,0.3333333333333333,0.0,0.6146903205724991,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.003686327077747989,0.0067379375906702205,0.0034388711016245703,1.0,0.4029408277006996,0.5858409462431334,0.011663173353250669,0.0653562697813541,0.0032017075773745998,0.0034388711016245703,0.003320289339499585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031128062466049034,0.03105831940877657,0.3482486945313867,0.030837460196110087,0.6404602485115459,0.388859126984,0.21063556418428198,0.18310482087640406,0.031844316674043846,0.84375,0.15625,0.24607984608,0.1,0.5,-0.264285714286,-0.4,-0.0714285714286,0.6,0.4,0.2,0.4,8.389359819906353
