timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.17373461012311903,0.42105263157894735,0.11966013688930847,0.4222222358699338,0.999999998499,0.6024096462477231,0.06951871657754011,0.12162162162162163,0.0625,0.01098901098901099,0.5741093615936169,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0007272117962466488,0.0012491869444107649,0.0,1.0,0.37072046890667615,0.0,0.011673274494235926,0.03805829772112525,0.001422981145499822,0.020396063085497452,0.005403940302549508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03082325329382628,0.030859767876863474,0.031057193999029193,0.03083779998296501,0.9552593149772509,0.527792115292,0.33079048629416635,0.37439483593298273,0.03199649353499007,0.90625,0.09375,0.388312434692,0.1,1.0,-0.176388888889,-0.3,-0.1,0.0,0.0,1.0,0.0,1700
0.17373461012311903,0.5263157894736842,0.0660844937455747,0.5418251120876565,0.999999996973,0.7370129953015293,0.0427807486631016,0.06756756756756757,0.015625,0.01098901098901099,0.5569007263919151,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.00157171581769437,0.0050784702880250715,0.0,1.0,0.26523352136961936,0.0,0.011673274494235926,0.04953104368067008,0.006521996916874185,0.01328115735799834,0.009249377445748844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030821642322362865,0.03086811729601569,0.031056259902688902,0.030836952277339295,0.9552543613453186,0.531481481481,0.19434428294729814,0.30389610389584887,0.12552910052939165,0.666666666667,0.333333333333,0.385906593407,0.1,1.0,-0.18952991453,-0.5,-0.1,0.1,0.3,0.8,0.3,1600
0.17373461012311903,0.3684210526315789,0.0935803634647156,0.5260483014917681,0.999999997926,0.7683486332266767,0.058823529411764705,0.02702702702702703,0.015625,0.0,0.6154701092179835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0022654155495978553,0.004384996414211993,0.015297047314123088,1.0,0.2407091189375074,0.5600201218596064,0.01480095248538874,0.07311119646023283,0.0036760346258745405,0.004980434009249377,0.004328234317561959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02175310467193837,0.021932030026796133,0.26044073838936066,0.14131244278603214,0.635242627323226,0.540735930736,0.06849273547162923,0.21460506706376056,0.10228387277590759,0.634146341463,0.365853658537,0.411488511489,0.1,0.8,-0.417222222222,-0.8,-0.075,0.0,0.0,1.0,0.0,1800
0.17373461012311903,0.7368421052631579,0.07233891904649516,0.46875001485384427,0.999999997546,0.6122994724770563,0.026737967914438502,0.05405405405405406,0.046875,0.01098901098901099,0.5647136892755341,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.006273175558855612,0.0,1.0,0.38669512628957664,0.0,0.011673274494235926,0.05173831523828033,0.0011858176212498517,0.004980434009249377,0.002529744258662398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030824050385709942,0.03105473297908056,0.03105772821200052,0.030838373303992184,0.9550627115131313,0.411681012786,0.19572160799797714,0.44846507489171133,0.07939097335527599,0.823529411765,0.176470588235,0.291976911977,0.1,0.85,-0.293055555556,-0.6,-0.1,0.47,0.13,0.06,0.13,1000
0.17373461012311903,0.42105263157894735,0.025843757375501535,0.5849056771146609,0.999999992644,0.7045454594189774,0.016042780748663103,0.04054054054054054,0.015625,0.0,0.5476614297146234,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.009182107773636136,0.0,1.0,0.30215950564567773,0.0,0.011673274494235926,0.05039816561140949,0.004743270484999407,0.020396063085497452,0.010198031542748726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023973849538961475,0.024112350609425168,0.024155689834915166,0.023985145294216782,0.9825414043329934,0.357400932401,-0.000560459576852389,0.1195516811950261,0.09876543209867196,0.5,0.5,0.359090909091,0.1,0.7,-0.139583333333,-0.166666666667,-0.1,0.0,0.0,1.0,0.0,1500
0.17373461012311903,0.47368421052631576,0.06230823696011329,0.5369261645303598,0.999999996909,0.7384106042827849,0.03208556149732621,0.06756756756756757,0.015625,0.0,0.5852379729503444,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.009517753798419402,0.001422981145499822,1.0,0.4271463298944622,0.33213030023180456,0.011673274494235926,0.05619436309422482,0.0016601446697497924,0.003320289339499585,0.0026878532748369497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026976634311840865,0.027146345678427216,0.027177216638383687,0.026982588392893515,0.9705159215147126,0.479526029526,0.27521234078635126,0.2975206611562945,0.061447811447719505,0.8,0.2,0.373768939394,0.1,0.8,-0.193055555556,-0.4,-0.1,0.0,0.0,1.0,0.0,761
0.17373461012311903,0.5263157894736842,0.028557941940051925,0.6304348008822832,0.999999993077,0.8071428630759215,0.0106951871657754,0.02702702702702703,0.0078125,0.0,0.5595088014200518,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.00959266609959513,0.0,1.0,0.3736850129598008,0.0,0.011673274494235926,0.05011404312731464,0.0015415629076248074,0.01648286493537294,0.009012213921498874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18542130929471673,0.031100964816260082,0.03105860858686944,0.030839287817651412,0.8004502467199109,0.503666666667,0.3430236794175372,0.32456799398898245,0.04468931741668058,0.857142857143,0.142857142857,0.443888888889,0.16,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,1.0,0.0,557
0.17373461012311903,0.7368421052631579,0.04189284871371253,0.56134971024147,0.999999995458,0.7047619116201145,0.0053475935828877,0.013513513513513514,0.015625,0.0,0.5611363093812953,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.006273175558855612,0.0,1.0,0.38669512628957664,0.0,0.011673274494235926,0.05173831523828033,0.004268943436499467,0.004268943436499467,0.004268943436499467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030824067808469205,0.03105475521350684,0.031057738367446328,0.03083838458528618,0.9550626505397055,0.43950617284,0.09530252902619887,0.22125480153611454,0.07616066771034456,0.705882352941,0.294117647059,0.327579365079,0.1,0.7,-0.207619047619,-0.4,-0.0714285714286,0.1,0.2,0.8,0.2,436
0.17373461012311903,0.6842105263157895,0.06950672645739911,0.520833349789938,0.999999997434,0.693593322883248,0.0106951871657754,0.02702702702702703,0.03125,0.0,0.5859591570507402,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.008268566854008638,0.0,1.0,0.3075879152009961,0.0,0.011673274494235926,0.05278059438103191,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023974834780852234,0.30876855454162033,0.024156483701972764,0.024116005596200203,0.6981345253551594,0.409668109668,0.12480329107956599,0.32227195554804033,0.15607118153839922,0.630434782609,0.369565217391,0.344461859979,0.0333333333333,0.8,-0.185294117647,-0.4,-0.1,0.140476190476,-0.0357142857143,0.719047619048,0.0357142857143,3600
0.17373461012311903,0.5263157894736842,0.022893556761859807,0.7031250197752663,0.999999991673,0.9059829113694103,0.0106951871657754,0.02702702702702703,0.0078125,0.02197802197802198,0.5968023763756597,0.9,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0024095174262734583,0.00584065778281575,0.0,1.0,0.21805868479663226,0.0,0.028944848716957104,0.06479503816206542,0.0009379817384086328,0.05940946282461757,0.030173722281513105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1439836334492987,0.6478300626884912,0.24092635703084167,0.024307879503360736,0.024264268686187786,0.590998217469,0.29976580796274166,0.3373945641983456,0.08361970217669061,0.769230769231,0.230769230769,0.460909090909,0.136363636364,1.0,-0.341666666667,-0.5,-0.125,0.682272727273,-0.191818181818,0.364545454546,0.191818181818,7000
