timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.679890560875513,0.631578947368421,0.04496105735189993,0.0006769989584108416,0.0009596928937456814,0.0009071117518892308,0.0427807486631016,0.10810810810810811,0.07207207207207207,0.0,0.5361454818148902,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.00306970509383378,0.010775696726085382,0.0009688129965611289,1.0,0.15326944740898849,0.2261253794078203,0.011660283416320374,0.05601424245658298,0.0009688129965611289,0.01031661330487371,0.0038885924344835765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16220419455934323,0.02717946637659376,0.027175939805280356,0.0269841779933242,0.8366823140328777,0.476995400433,0.21418170397372938,0.1379827521565194,0.016197975253093987,0.888888888889,0.111111111111,0.320616883117,0.136363636364,0.6,-0.2,-0.2,-0.2,0.642857142857,0.214285714286,0.285714285714,0.214285714286,6.70808408385307
0.8782489740082079,0.47368421052631576,0.05510974746282747,0.0007101520582025678,0.0009596928948454894,0.0009835164800046153,0.0481283422459893,0.04054054054054054,0.06306306306306306,0.0,0.5483090309640389,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.002851876675603217,0.008575026267941184,0.005929088106249259,0.7327167081702834,0.1588699158069489,0.4921832768580147,0.011191397468096513,0.06230626004281615,0.0023716352424997035,0.005810506344124273,0.004091070793311989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027181605156673283,0.0271751684050934,0.02717733228513798,0.026982388116871776,0.9706623568790889,0.560378787879,0.09748515303798731,0.33771795656249,0.18501070663835084,0.631578947368,0.368421052632,0.364147727273,0.1,0.8,-0.358134920635,-0.4,-0.1,0.0,0.0,1.0,0.0,7.8632667240095735
0.6593707250341997,0.3684210526315789,0.045787113523719614,0.0008258878272439372,0.0009596928947053743,0.0010294538137307692,0.09090909090909091,0.013513513513513514,0.14414414414414414,0.02666666666666667,0.6567173948618048,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0008746648793565684,0.0020372254373801726,0.0,1.0,0.26503023834934186,0.0,0.011346599534852547,0.036682364238707896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031489504757773165,0.031084602381363853,0.9616643800852676,0.03143841758838825,0.03081724963264724,0.475217391304,0.15192538780867096,0.2371134020625738,0.09543446244495894,0.7,0.3,0.32494047619,0.0625,1.0,-0.306944444444,-1.0,-0.1,0.0,0.0,1.0,0.0,7.549609165154532
0.6744186046511628,0.42105263157894735,0.08319565730469672,0.0007447675008616263,0.0009596928961679462,0.0009379217253384616,0.1497326203208556,0.06756756756756757,0.009009009009009009,0.26666666666666666,0.586252392209549,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0007506702412868633,0.0028579529345023856,0.8186884857108977,1.0,0.8912130914265386,0.7584995499743067,0.02184059919852547,0.0944370739871843,0.00040436380884619947,0.010198031542748726,0.004339381003201708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958072638322589,0.04348099857965057,0.04347833086443607,0.25887459297374105,0.043141083895353406,0.505669191919,0.21985923937840302,0.2237082066877031,0.10504559270491544,0.666666666667,0.333333333333,0.476515151515,0.1,1.0,-0.290046296296,-0.5,-0.125,0.5,0.5,0.0,0.5,7.3777589082278725
0.9794801641586868,0.5789473684210527,0.05050743450554638,0.0007839205429258202,0.0009596928941890594,0.0011980360014492307,0.0213903743315508,0.04054054054054054,0.0,0.013333333333333334,0.57043836226097,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0025301608579088473,0.009062859620735107,0.0,0.06154393454286731,0.02160823220941539,0.0,0.00938323838247319,0.03768883208583465,0.0036760346258745405,0.0036760346258745405,0.0036760346258745405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02422428299104812,0.25302019201061776,0.5432773725218925,0.24048630077393865,0.02405955940768243,0.352790067076,0.11766625334464662,0.24566088117571494,0.15861148197576194,0.592592592593,0.407407407407,0.374296536797,0.05,0.6,-0.260606060606,-0.8,-0.1,0.0,0.0,1.0,0.0,8.612503371220562
0.13679890560875513,0.5789473684210527,0.08142553693651168,0.0007132667607203994,0.0009596928957994243,0.001094369545156923,0.0053475935828877,0.013513513513513514,0.05405405405405406,0.0,0.5953623188412993,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00435656836461126,0.009265776058067079,0.0015415629076248074,1.0,0.21321000830072334,0.35980782525112165,0.015298676273458446,0.07060183632852028,0.0010209889718961224,0.0010209889718961224,0.0010209889718961224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623372275570665,0.03623438682768227,0.7617225172104657,0.03597731051608385,0.21485546002491412,0.439585537919,0.23461753210440878,0.20952380952437283,0.11627329192521514,0.628571428571,0.371428571429,0.388149350649,0.1,0.6,-0.159188034188,-0.291666666667,-0.05,0.0,0.0,1.0,0.0,6.717804695023691
0.9589603283173734,0.5789473684210527,0.03351427897097003,0.0008397324966932953,0.0009596928923848369,0.0011703633717723078,0.0481283422459893,0.05405405405405406,0.0,0.013333333333333334,0.5545718756992005,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0033076407506702414,0.01050717990625877,0.0,0.08193999762836476,0.04116506581287798,0.0,0.009520565236829759,0.03366748657822747,0.0023716352424997035,0.0023716352424997035,0.0023716352424997035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036401702154997204,0.7602212925003725,0.03629046287753554,0.03670132508342755,0.21541727333000593,0.441981818182,0.3498049337599171,0.43963782696312464,0.06519114688136347,0.863636363636,0.136363636364,0.368141945774,0.0333333333333,1.0,-0.308333333333,-0.4,-0.125,0.227272727273,0.0681818181818,0.545454545454,0.0681818181818,8.131530710604252
0.20930232558139536,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00016420911528150134,0.0002455878183422883,0.2767698327997154,1.0,0.8553539665599431,0.9684248037444029,0.024078803241823054,0.12088860833981359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04347845934094349,0.04356713604322101,0.0434783731276301,0.9065173089857566,0.04314121710547453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,1.0,0.85,7.7406644019172415
0.7688098495212038,0.5789473684210527,0.0370545197073401,0.0008104226967261056,0.0009596928931401151,0.0010612916438523076,0.1497326203208556,0.02702702702702703,0.009009009009009009,0.0,0.572672126175368,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002667560321715818,0.007646892042888326,0.0,0.8186884857108977,0.3425115617218072,0.0,0.031063589142091154,0.09186606680756187,0.050397248903118703,0.050397248903118703,0.050397248903118703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04348246664774905,0.043543532401268896,0.0434808313801739,0.9065324957887237,0.04314304562478584,0.728125,0.09893216080402507,0.1883530482264777,0.09827115559613675,0.642857142857,0.357142857143,0.405555555556,0.2,1.0,-0.43,-0.6,-0.1,0.65,0.35,0.3,0.35,8.006367567650246
0.07387140902872777,0.631578947368421,0.07080481472740147,0.000673971596807418,0.0009596928953291747,0.0010287871606,0.026737967914438502,0.04054054054054054,0.018018018018018018,0.013333333333333334,0.5586428571431231,0.4,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.7869085734614016,1.0,0.8401814300960512,0.8054184353558299,0.011447434466420912,0.07075329429638472,0.005336179295624333,0.005336179295624333,0.005336179295624333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05438535828408071,0.05435168826092091,0.05436320174775446,0.05396493066750806,0.8627661185642819,0.469484126984,0.17454459799018465,0.2519047619053346,0.09257142857144972,0.71875,0.28125,0.328623188406,0.05,0.6,-0.241402116402,-0.5,-0.166666666667,0.0,0.0,1.0,0.0,7.937374696163295
