timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.9466484268125855,0.5263157894736842,0.015223035166391315,0.0010385163968273895,0.0009596928843637236,0.0014046822538892308,0.0106951871657754,0.013513513513513514,0.0,0.0,0.5482465854566737,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0011695710455764076,0.007098183758894813,0.0022530534803747184,0.08193999762836476,0.04606901458555674,0.23875935553441527,0.011271134221213137,0.0553426357245161,0.013162575595873355,0.013162575595873355,0.013162575595873355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03675647933157983,0.036373995479963166,0.036300001334810233,0.03604200958666311,0.9339293858089206,0.444871794872,0.43834557402386626,0.5094130675544583,0.0,1.0,0.0,0.376666666667,0.166666666667,0.8,0.0,0.0,0.0,0.5875,0.1375,0.175,0.1375,7.003065458786462
0.8221614227086184,0.5789473684210527,0.09440641963653529,0.000663292656596291,0.000959692896268714,0.0009731813051784615,0.03208556149732621,0.04054054054054054,0.0990990990990991,0.0,0.5616210317462992,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0021916890080428955,0.008204940042354069,0.0,0.8186884857108977,0.11303477080777896,0.0,0.014326323726541556,0.04090103360007942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024162920871185767,0.5941110858283548,0.420300824016773,0.02398773384969616,0.024051552367356024,0.436087992602,0.32945899471780554,0.3367857142867728,0.06171428571429982,0.836734693878,0.163265306122,0.400279801499,0.0333333333333,1.0,-0.179241071429,-0.5,-0.0714285714286,0.0,0.0,1.0,0.0,7.170119543449628
0.6415868673050615,0.42105263157894735,0.027377861694595232,0.000938671405363766,0.0009596928915143955,0.001235102916546154,0.026737967914438502,0.04054054054054054,0.0,0.0,0.6172550629445795,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.00038873994638069704,0.0011820577394541115,0.0,1.0,0.2226438462658603,0.0,0.010947381302882038,0.05160618708411366,0.003913198150124511,0.003913198150124511,0.003913198150124511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02415717342727752,0.024165290159953823,0.755518647485686,0.023987412247283416,0.2569506790373142,0.339880952381,0.24984296482365576,0.19827586206956604,0.05320197044334702,0.777777777778,0.222222222222,0.451785714286,0.0625,0.6,-0.160714285714,-0.178571428571,-0.142857142857,0.0,0.0,1.0,0.0,6.432940092739179
0.09028727770177838,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003686327077747989,0.007924164845970156,0.0034388711016245703,1.0,0.4002727380528875,0.535098817039207,0.019452570541454422,0.10056925057510212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027174404047297616,0.027182828320058503,0.027174225689125864,0.9713531859053393,0.02696338720722095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.003065458786462
0.45006839945280436,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002483243967828418,0.0036424890341697066,0.0,1.0,0.3891408751334045,0.0,0.020066789571950402,0.08790228554653393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1618002392068574,0.5040198741583135,0.027174838386254528,0.36400732361710586,0.02716998165615999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,7.313220387090301
0.5157318741450069,0.47368421052631576,0.11175359924474865,0.0006126778588131241,0.0009596928965307102,0.0009130252670846154,0.06417112299465241,0.13513513513513514,0.009009009009009009,0.0,0.6093729572082425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.00435656836461126,0.010568471789045278,0.0,1.0,0.13875251986244516,0.0,0.013419007191789544,0.05816002575103353,0.002608798766749674,0.02264911656587217,0.008134708881773983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3926092410185224,0.02175703415535041,0.6288603023899727,0.021835942502571787,0.021571664763595073,0.428226043504,0.23105516005945886,0.4302308040439236,0.09775230049771376,0.805194805195,0.194805194805,0.301843317972,0.0333333333333,1.0,-0.163981481481,-0.4,-0.05,0.447222222222,-0.188888888889,0.1055555555556,0.188888888889,8.974618038455112
0.6538987688098495,0.5263157894736842,0.04590512154826528,0.0006690480658402282,0.0009596928943071017,0.0008582326728676923,0.053475935828877004,0.0945945945945946,0.009009009009009009,0.0,0.6566409597259634,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.001923592493297587,0.004658183091774721,0.007707814538124036,1.0,0.23434720739950196,0.32233772828475743,0.012767464729926275,0.055199297495018146,0.0008680184987548915,0.008537886872998933,0.0033157832325388355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359261034124874,0.027175929913244544,0.769402722872675,0.02705214373561749,0.02699804530529433,0.416666666667,0.12210545973103126,0.25339698861659643,0.06345941975754593,0.789473684211,0.210526315789,0.226388888889,0.05,0.5,-0.135416666667,-0.166666666667,-0.125,0.0,0.0,1.0,0.0,7.495541943884256
0.39261285909712723,0.42105263157894735,0.09452442766108095,0.0007114284444564907,0.0009596928963061421,0.0010056746511553846,0.1443850267379679,0.14864864864864866,0.0990990990990991,0.0,0.6081980857267658,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.001126005361930295,0.004151503527406243,0.0,1.0,0.3565414782058579,0.0,0.02844050247255362,0.0970824785231034,0.002727380528874659,0.03142416696312107,0.013202102849875488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18706556209711817,0.5094373856560296,0.031059192393802216,0.32577630222752446,0.031074962636070156,0.500669398907,0.27096136419868194,0.28714107365861674,0.0924558587477697,0.744680851064,0.255319148936,0.422268707483,0.0333333333333,1.0,-0.279513888889,-0.8,-0.1,0.725,0.625,0.45,0.625,7.438383530044307
0.5253077975376197,0.5789473684210527,0.13653528439933915,0.0005835232145292439,0.0009596928968272553,0.0008804448550230768,0.15508021390374332,0.08108108108108109,0.0,0.04,0.5300915064963952,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.002416219839142091,0.00603339782183889,0.00936795920787383,1.0,0.645099608680185,0.651454422540997,0.4665020107238606,0.4838852688812431,0.0008988497569073876,0.7742203249140283,0.13177556425115616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8421156162146294,0.16204791478620562,0.027175727008982607,0.02819394882148738,0.027016512842967296,0.419696969697,0.18583467577078824,0.2839856772447497,0.12801580442046354,0.675675675676,0.324324324324,0.410393939394,0.0333333333333,1.0,-0.331944444444,-0.9,-0.1,0.725,0.525,0.45,0.525,6.839476438228843
0.7400820793433652,0.5263157894736842,0.05935803634647156,0.0007577562363309557,0.0009596928950738963,0.0010461538426661538,0.053475935828877004,0.0945945945945946,0.009009009009009009,0.0,0.599062766260444,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.004691689008042895,0.009955552961180184,0.0,1.0,0.3493418712202063,0.0,0.015276608579088472,0.06151502645779265,0.001304399383374837,0.011265267401873592,0.0038835527095932645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47160915494712735,0.14410018797403348,0.024219007579679406,0.02398567602812977,0.41959651807413906,0.496347402597,0.28746538088111995,0.2612894064192498,0.061346208463502014,0.8,0.2,0.391818181818,0.1,0.75,-0.365,-0.6,-0.1,0.8,0.4,0.6,0.4,6.704414354964107
