Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
10,1/22/2012 4:09,1/22/2012 4:39,0.120446,77.1566,79.0544,75.1996,70.3364,65.8588,62.419,57.9416,60.2544,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,144.408,0.154818,0.159708,0.145856,0.15645,0.137708,0.12304,0.146672,0.134448,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.272968,0.00325578,0.00350626,0.0047585,0.00651156,0.0032558,0.00300536,0.00350622,0.00400716,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00651156,0.705016,0.699456,0.703164,0.743028,0.692594,0.658658,0.66292,0.694818,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.25642,2.7772e-05,0.000194404,0.000166632,5.5544e-05,0.000111088,5.5544e-05,0.00013886,5.5544e-05,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000444348,0.0284886,0.0282624,0.0279606,0.0262246,0.0270546,0.026602,0.028564,0.025206,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.113614,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.0148606070739347,1
10,1/22/2012 4:14,1/22/2012 4:44,0.11573,79.0544,75.1996,70.3364,65.8588,62.419,57.9416,60.2544,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,144.408,0.159708,0.145856,0.15645,0.137708,0.12304,0.146672,0.134448,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.272968,0.00350626,0.0047585,0.00651156,0.0032558,0.00300536,0.00350622,0.00400716,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.00651156,0.699456,0.703164,0.743028,0.692594,0.658658,0.66292,0.694818,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.25642,0.000194404,0.000166632,5.5544e-05,0.000111088,5.5544e-05,0.00013886,5.5544e-05,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000444348,0.0282624,0.0279606,0.0262246,0.0270546,0.026602,0.028564,0.025206,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.113614,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,26,0,0,0.0,0.0093468723051568,1
10,1/22/2012 4:19,1/22/2012 4:49,0.135122,75.1996,70.3364,65.8588,62.419,57.9416,60.2544,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,139.188,144.408,0.145856,0.15645,0.137708,0.12304,0.146672,0.134448,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.246894,0.272968,0.0047585,0.00651156,0.0032558,0.00300536,0.00350622,0.00400716,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.0037567,0.00651156,0.703164,0.743028,0.692594,0.658658,0.66292,0.694818,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.213,3.25642,0.000166632,5.5544e-05,0.000111088,5.5544e-05,0.00013886,5.5544e-05,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000277718,0.000444348,0.0279606,0.0262246,0.0270546,0.026602,0.028564,0.025206,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.109916,0.113614,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.0224557973586042,1
10,1/22/2012 4:24,1/22/2012 4:54,0.131726,70.3364,65.8588,62.419,57.9416,60.2544,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,139.188,127.862,144.408,0.15645,0.137708,0.12304,0.146672,0.134448,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.246894,0.238746,0.272968,0.00651156,0.0032558,0.00300536,0.00350622,0.00400716,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.0037567,0.00300536,0.00651156,0.743028,0.692594,0.658658,0.66292,0.694818,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.213,3.04278,3.25642,5.5544e-05,0.000111088,5.5544e-05,0.00013886,5.5544e-05,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000277718,0.000333264,0.000444348,0.0262246,0.0270546,0.026602,0.028564,0.025206,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.109916,0.103768,0.113614,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.0250141201684974,1
10,1/22/2012 4:29,1/22/2012 4:59,0.149198,65.8588,62.419,57.9416,60.2544,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,139.188,127.862,126.856,144.408,0.137708,0.12304,0.146672,0.134448,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.246894,0.238746,0.22245,0.272968,0.0032558,0.00300536,0.00350622,0.00400716,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.0037567,0.00300536,0.00450802,0.00576028,0.692594,0.658658,0.66292,0.694818,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.213,3.04278,2.90778,3.25642,0.000111088,5.5544e-05,0.00013886,5.5544e-05,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000277718,0.000333264,0.000361032,0.000444348,0.0270546,0.026602,0.028564,0.025206,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.109916,0.103768,0.103161,0.113614,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.0408846126124408,1
10,1/22/2012 4:34,1/22/2012 5:04,0.145502,62.419,57.9416,60.2544,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,139.188,127.862,126.856,129.402,144.408,0.12304,0.146672,0.134448,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.246894,0.238746,0.22245,0.25097,0.272968,0.00300536,0.00350622,0.00400716,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.0037567,0.00300536,0.00450802,0.00550982,0.00576028,0.658658,0.66292,0.694818,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.213,3.04278,2.90778,3.11714,3.25642,5.5544e-05,0.00013886,5.5544e-05,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000277718,0.000333264,0.000361032,0.000277718,0.000444348,0.026602,0.028564,0.025206,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.109916,0.103768,0.103161,0.108108,0.113614,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.0331889123732477,1
10,1/22/2012 4:39,1/22/2012 5:09,0.155196,57.9416,60.2544,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,139.188,127.862,126.856,129.402,130.772,144.408,0.146672,0.134448,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.246894,0.238746,0.22245,0.25097,0.24934,0.272968,0.00350622,0.00400716,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.0037567,0.00300536,0.00450802,0.00550982,0.00550982,0.00576028,0.66292,0.694818,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.213,3.04278,2.90778,3.11714,3.5466,3.5466,0.00013886,5.5544e-05,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000277718,0.000333264,0.000361032,0.000277718,0.000249946,0.000444348,0.028564,0.025206,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.109916,0.103768,0.103161,0.108108,0.120446,0.120446,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.0305432062201004,1
10,1/22/2012 4:44,1/22/2012 5:14,0.153614,60.2544,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,139.188,127.862,126.856,129.402,130.772,125.372,144.408,0.134448,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.246894,0.238746,0.22245,0.25097,0.24934,0.22082,0.272968,0.00400716,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.0037567,0.00300536,0.00450802,0.00550982,0.00550982,0.0037567,0.00576028,0.694818,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.213,3.04278,2.90778,3.11714,3.5466,3.49708,3.5466,5.5544e-05,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000277718,0.000333264,0.000361032,0.000277718,0.000249946,0.000416576,0.000444348,0.025206,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.109916,0.103768,0.103161,0.108108,0.120446,0.11573,0.120446,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.0333907241931001,1
10,1/22/2012 4:49,1/22/2012 5:19,0.262662,61.233,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,139.188,127.862,126.856,129.402,130.772,125.372,147.134,147.134,0.13852,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.246894,0.238746,0.22245,0.25097,0.24934,0.22082,0.275416,0.275416,0.00400714,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.0037567,0.00300536,0.00450802,0.00550982,0.00550982,0.0037567,0.00350626,0.00576028,0.692038,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.213,3.04278,2.90778,3.11714,3.5466,3.49708,4.36586,4.36586,0.000111088,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000277718,0.000333264,0.000361032,0.000277718,0.000249946,0.000416576,0.000472116,0.000472116,0.027621,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.109916,0.103768,0.103161,0.108108,0.120446,0.11573,0.135122,0.135122,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.1064820566235376,1
10,1/22/2012 4:54,1/22/2012 5:24,0.195158,65.0288,67.6678,74.1912,100.524,88.484,81.0414,75.9408,70.1884,76.7416,100.759,118.966,128.338,144.408,139.012,141.978,134.978,133.734,139.188,127.862,126.856,129.402,130.772,125.372,147.134,145.12,147.134,0.13282,0.128744,0.1263,0.135264,0.149114,0.159708,0.161338,0.1483,0.164596,0.215932,0.244452,0.240376,0.242004,0.247712,0.272156,0.272968,0.235488,0.246894,0.238746,0.22245,0.25097,0.24934,0.22082,0.275416,0.25097,0.275416,0.00576028,0.00400714,0.00400716,0.00500896,0.00500894,0.00250446,0.00250446,0.0047585,0.00450804,0.00525942,0.00350626,0.00500894,0.0047585,0.00200356,0.0027549,0.00450804,0.00375668,0.0037567,0.00300536,0.00450802,0.00550982,0.00550982,0.0037567,0.00350626,0.00350626,0.00576028,0.70724,0.71911,0.754898,0.830184,0.842796,0.760648,0.784566,0.921794,1.8189,2.53858,2.67782,3.13102,3.25642,3.02626,3.05834,3.0489,3.06632,3.213,3.04278,2.90778,3.11714,3.5466,3.49708,4.36586,4.31818,4.36586,0.00013886,5.5544e-05,0.000166632,0.00013886,8.3316e-05,0.000194404,0.000111088,0.00013886,0.00013886,0.00013886,0.000249946,0.000444348,0.000277718,0.000277718,0.000222176,0.000333262,0.000361034,0.000277718,0.000333264,0.000361032,0.000277718,0.000249946,0.000416576,0.000472116,0.000333262,0.000472116,0.0284134,0.0295832,0.0309412,0.0317716,0.0302246,0.0286394,0.0312432,0.0365636,0.0759574,0.0934656,0.1025986,0.113614,0.109692,0.1031268,0.1015044,0.1039186,0.10535,0.109916,0.103768,0.103161,0.108108,0.120446,0.11573,0.135122,0.131726,0.135122,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.0545344932043971,1
