Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
37,6/17/2015 4:00,6/17/2015 4:30,4.71675e-05,0.53375,0.474446,0.800616,0.415138,0.622708,0.533752,0.62271,0.652356,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.800616,0.01548204,0.01140792,0.01466712,0.01059304,0.01629684,0.00570392,0.0065188,0.01548192,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01629684,0.00175312,0.00325582,0.00200358,0.00350624,0.00300538,0.00225404,0.00150266,0.00150266,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.000370868,0.0,0.000370868,0.0,0.000556302,0.000185434,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000556302,0.0,2.7772e-05,2.7772e-05,0.0,0.0,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,0.0,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:05,6/17/2015 4:35,4.71675e-05,0.474446,0.800616,0.415138,0.622708,0.533752,0.62271,0.652356,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.800616,0.01140792,0.01466712,0.01059304,0.01629684,0.00570392,0.0065188,0.01548192,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01629684,0.00325582,0.00200358,0.00350624,0.00300538,0.00225404,0.00150266,0.00150266,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.0,0.000370868,0.0,0.000556302,0.000185434,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000556302,2.7772e-05,2.7772e-05,0.0,0.0,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:10,6/17/2015 4:40,4.71675e-05,0.800616,0.415138,0.622708,0.533752,0.62271,0.652356,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.4382538235294118,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.800616,0.01466712,0.01059304,0.01629684,0.00570392,0.0065188,0.01548192,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0082684294117647,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01629684,0.00200358,0.00350624,0.00300538,0.00225404,0.00150266,0.00150266,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.0030569382352941,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.000370868,0.0,0.000556302,0.000185434,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,1.3634852941176467e-05,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000556302,2.7772e-05,0.0,0.0,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,2.042058823529412e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,9.156044117647058e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:15,6/17/2015 4:45,4.71675e-05,0.415138,0.622708,0.533752,0.62271,0.652356,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.4382538235294118,0.4349832352941176,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.652362,0.01059304,0.01629684,0.00570392,0.0065188,0.01548192,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0082684294117647,0.008328344117647,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01629684,0.00350624,0.00300538,0.00225404,0.00150266,0.00150266,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.0030569382352941,0.0030201073529411,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.0,0.000556302,0.000185434,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,1.3634852941176467e-05,2.0452279411764705e-05,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000556302,0.0,0.0,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,2.042058823529412e-06,3.063088235294118e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,3.7734e-05,0.0,0.0,3.7734e-05,3.7734e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,9.156044117647058e-05,9.017316176470588e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:20,6/17/2015 4:50,4.71675e-05,0.622708,0.533752,0.62271,0.652356,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.4382538235294118,0.4349832352941176,0.4317126470588235,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.652362,0.01629684,0.00570392,0.0065188,0.01548192,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0082684294117647,0.008328344117647,0.0083882588235294,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01629684,0.00300538,0.00225404,0.00150266,0.00150266,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.0030569382352941,0.0030201073529411,0.0029832764705882,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.000556302,0.000185434,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,1.3634852941176467e-05,2.0452279411764705e-05,2.7269705882352935e-05,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000556302,0.0,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,2.042058823529412e-06,3.063088235294118e-06,4.084117647058824e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,0.0,0.0,3.7734e-05,3.7734e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,9.156044117647058e-05,9.017316176470588e-05,8.878588235294117e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:25,6/17/2015 4:55,4.71675e-05,0.533752,0.62271,0.652356,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.4382538235294118,0.4349832352941176,0.4317126470588235,0.4284420588235294,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.652362,0.00570392,0.0065188,0.01548192,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0082684294117647,0.008328344117647,0.0083882588235294,0.0084481735294117,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01548192,0.00225404,0.00150266,0.00150266,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.0030569382352941,0.0030201073529411,0.0029832764705882,0.0029464455882352,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.000185434,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,1.3634852941176467e-05,2.0452279411764705e-05,2.7269705882352935e-05,3.4087132352941175e-05,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000370868,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,2.042058823529412e-06,3.063088235294118e-06,4.084117647058824e-06,5.105147058823529e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,0.0,3.7734e-05,3.7734e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,9.156044117647058e-05,9.017316176470588e-05,8.878588235294117e-05,8.739860294117647e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:30,6/17/2015 5:00,4.71675e-05,0.62271,0.652356,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.4382538235294118,0.4349832352941176,0.4317126470588235,0.4284420588235294,0.4251714705882353,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.652362,0.0065188,0.01548192,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0082684294117647,0.008328344117647,0.0083882588235294,0.0084481735294117,0.0085080882352941,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01548192,0.00150266,0.00150266,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.0030569382352941,0.0030201073529411,0.0029832764705882,0.0029464455882352,0.0029096147058823,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,1.3634852941176467e-05,2.0452279411764705e-05,2.7269705882352935e-05,3.4087132352941175e-05,4.090455882352941e-05,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000370868,5.5544e-05,0.0,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,2.042058823529412e-06,3.063088235294118e-06,4.084117647058824e-06,5.105147058823529e-06,6.126176470588236e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,3.7734e-05,3.7734e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,9.156044117647058e-05,9.017316176470588e-05,8.878588235294117e-05,8.739860294117647e-05,8.601132352941176e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:35,6/17/2015 5:05,4.71675e-05,0.652356,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.4382538235294118,0.4349832352941176,0.4317126470588235,0.4284420588235294,0.4251714705882353,0.4219008823529411,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.652362,0.01548192,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0082684294117647,0.008328344117647,0.0083882588235294,0.0084481735294117,0.0085080882352941,0.0085680029411764,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01548192,0.00150266,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.0030569382352941,0.0030201073529411,0.0029832764705882,0.0029464455882352,0.0029096147058823,0.0028727838235294,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,1.3634852941176467e-05,2.0452279411764705e-05,2.7269705882352935e-05,3.4087132352941175e-05,4.090455882352941e-05,4.772198529411764e-05,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000370868,0.0,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,2.042058823529412e-06,3.063088235294118e-06,4.084117647058824e-06,5.105147058823529e-06,6.126176470588236e-06,7.147205882352942e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,3.7734e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,9.156044117647058e-05,9.017316176470588e-05,8.878588235294117e-05,8.739860294117647e-05,8.601132352941176e-05,8.462404411764706e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:40,6/17/2015 5:10,4.71675e-05,0.652362,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.4382538235294118,0.4349832352941176,0.4317126470588235,0.4284420588235294,0.4251714705882353,0.4219008823529411,0.4186302941176471,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.652362,0.01385248,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0082684294117647,0.008328344117647,0.0083882588235294,0.0084481735294117,0.0085080882352941,0.0085680029411764,0.0086279176470588,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01466724,0.002254,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.0030569382352941,0.0030201073529411,0.0029832764705882,0.0029464455882352,0.0029096147058823,0.0028727838235294,0.0028359529411764,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,1.3634852941176467e-05,2.0452279411764705e-05,2.7269705882352935e-05,3.4087132352941175e-05,4.090455882352941e-05,4.772198529411764e-05,5.453941176470587e-05,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000370868,0.0,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,2.042058823529412e-06,3.063088235294118e-06,4.084117647058824e-06,5.105147058823529e-06,6.126176470588236e-06,7.147205882352942e-06,8.168235294117647e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,7.5466e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,9.156044117647058e-05,9.017316176470588e-05,8.878588235294117e-05,8.739860294117647e-05,8.601132352941176e-05,8.462404411764706e-05,8.323676470588234e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
37,6/17/2015 4:45,6/17/2015 5:15,4.71675e-05,0.355834,0.593058,0.385486,0.53375,0.65236,0.444792,0.474444,0.593054,0.622708,0.444795,0.4415244117647058,0.4382538235294118,0.4349832352941176,0.4317126470588235,0.4284420588235294,0.4251714705882353,0.4219008823529411,0.4186302941176471,0.4153597058823529,0.333595,0.333595,0.333595,0.333595,0.333595,0.333595,0.65236,0.01466724,0.0122226,0.00977808,0.01059304,0.01059292,0.00814856,0.0097782,0.01059308,0.00651872,0.0081486,0.0082085147058823,0.0082684294117647,0.008328344117647,0.0083882588235294,0.0084481735294117,0.0085080882352941,0.0085680029411764,0.0086279176470588,0.0086878323529411,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.0101857,0.01466724,0.00250446,0.00250444,0.00300538,0.00250446,0.00325582,0.00375668,0.00275494,0.00300538,0.00300534,0.0031306,0.003093769117647,0.0030569382352941,0.0030201073529411,0.0029832764705882,0.0029464455882352,0.0029096147058823,0.0028727838235294,0.0028359529411764,0.0027991220588235,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00187835,0.00375668,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.0,0.000185434,0.0,0.000185434,0.0,6.8174264705882346e-06,1.3634852941176467e-05,2.0452279411764705e-05,2.7269705882352935e-05,3.4087132352941175e-05,4.090455882352941e-05,4.772198529411764e-05,5.453941176470587e-05,6.135683823529411e-05,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.0002317925,0.000370868,5.5544e-05,0.0,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,0.0,1.021029411764706e-06,2.042058823529412e-06,3.063088235294118e-06,4.084117647058824e-06,5.105147058823529e-06,6.126176470588236e-06,7.147205882352942e-06,8.168235294117647e-06,9.189264705882354e-06,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,3.4715e-05,5.5544e-05,7.5468e-05,3.7734e-05,0.0,0.0,7.5466e-05,0.0,3.7734e-05,3.7734e-05,0.0,9.4335e-05,9.29477205882353e-05,9.156044117647058e-05,9.017316176470588e-05,8.878588235294117e-05,8.739860294117647e-05,8.601132352941176e-05,8.462404411764706e-05,8.323676470588234e-05,8.184948529411764e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,4.71675e-05,9.4335e-05,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,570.0,0.0,1
