Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
18,7/8/2012 16:00,7/8/2012 16:30,0.15659,274.215,273.1598333,272.1046667,271.0495,269.9943333,268.9391667,267.884,266.8288333,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,274.215,0.94928875,0.944263792,0.939238833,0.934213875,0.929188917,0.924163958,0.919139,0.914114042,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.94928875,0.007826438,0.007816003,0.007805568,0.007795134,0.007784699,0.007774265,0.00776383,0.007753395,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007826438,2.8263625,2.810960417,2.795558333,2.78015625,2.764754167,2.749352083,2.73395,2.718547917,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.8263625,0.005953563,0.00595414,0.005954718,0.005955296,0.005955874,0.005956452,0.00595703,0.005957608,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.005967433,0.1763075,0.17565025,0.174993,0.17433575,0.1736785,0.17302125,0.172364,0.17170675,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.1763075,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,-0.003403793,0
18,7/8/2012 16:05,7/8/2012 16:35,0.153236,273.1598333,272.1046667,271.0495,269.9943333,268.9391667,267.884,266.8288333,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,273.1598333,0.944263792,0.939238833,0.934213875,0.929188917,0.924163958,0.919139,0.914114042,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.944263792,0.007816003,0.007805568,0.007795134,0.007784699,0.007774265,0.00776383,0.007753395,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007816003,2.810960417,2.795558333,2.78015625,2.764754167,2.749352083,2.73395,2.718547917,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.810960417,0.00595414,0.005954718,0.005955296,0.005955874,0.005956452,0.00595703,0.005957608,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.00596801,0.17565025,0.174993,0.17433575,0.1736785,0.17302125,0.172364,0.17170675,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.17565025,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,-0.005741415,0
18,7/8/2012 16:10,7/8/2012 16:40,0.15531,272.1046667,271.0495,269.9943333,268.9391667,267.884,266.8288333,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,246.7806667,272.1046667,0.939238833,0.934213875,0.929188917,0.924163958,0.919139,0.914114042,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.818639833,0.939238833,0.007805568,0.007795134,0.007784699,0.007774265,0.00776383,0.007753395,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007555138,0.007805568,2.795558333,2.78015625,2.764754167,2.749352083,2.73395,2.718547917,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.425908333,2.795558333,0.005954718,0.005955296,0.005955874,0.005956452,0.00595703,0.005957608,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.005968588,0.005968588,0.174993,0.17433575,0.1736785,0.17302125,0.172364,0.17170675,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.159219,0.174993,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,-0.003377796,0
18,7/8/2012 16:15,7/8/2012 16:45,0.158218,271.0495,269.9943333,268.9391667,267.884,266.8288333,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,246.7806667,245.7255,271.0495,0.934213875,0.929188917,0.924163958,0.919139,0.914114042,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.818639833,0.813614875,0.934213875,0.007795134,0.007784699,0.007774265,0.00776383,0.007753395,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007555138,0.007544704,0.007795134,2.78015625,2.764754167,2.749352083,2.73395,2.718547917,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.425908333,2.41050625,2.78015625,0.005955296,0.005955874,0.005956452,0.00595703,0.005957608,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.005968588,0.005969166,0.005969166,0.17433575,0.1736785,0.17302125,0.172364,0.17170675,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.159219,0.15856175,0.17433575,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,-0.000296748,0
18,7/8/2012 16:20,7/8/2012 16:50,0.160706,269.9943333,268.9391667,267.884,266.8288333,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,246.7806667,245.7255,244.6703333,269.9943333,0.929188917,0.924163958,0.919139,0.914114042,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.818639833,0.813614875,0.808589917,0.929188917,0.007784699,0.007774265,0.00776383,0.007753395,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007555138,0.007544704,0.007534269,0.007784699,2.764754167,2.749352083,2.73395,2.718547917,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.425908333,2.41050625,2.395104167,2.764754167,0.005955874,0.005956452,0.00595703,0.005957608,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.005968588,0.005969166,0.005969744,0.005969744,0.1736785,0.17302125,0.172364,0.17170675,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.159219,0.15856175,0.1579045,0.1736785,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,0.002416535,0
18,7/8/2012 16:25,7/8/2012 16:55,0.158518,268.9391667,267.884,266.8288333,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,246.7806667,245.7255,244.6703333,243.6151667,268.9391667,0.924163958,0.919139,0.914114042,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.818639833,0.813614875,0.808589917,0.803564958,0.924163958,0.007774265,0.00776383,0.007753395,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007555138,0.007544704,0.007534269,0.007523835,0.007774265,2.749352083,2.73395,2.718547917,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.425908333,2.41050625,2.395104167,2.379702083,2.749352083,0.005956452,0.00595703,0.005957608,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.005968588,0.005969166,0.005969744,0.005970322,0.005970322,0.17302125,0.172364,0.17170675,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.159219,0.15856175,0.1579045,0.15724725,0.17302125,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,0.001097477,0
18,7/8/2012 16:30,7/8/2012 17:00,0.159838,267.884,266.8288333,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,246.7806667,245.7255,244.6703333,243.6151667,242.56,267.884,0.919139,0.914114042,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.818639833,0.813614875,0.808589917,0.803564958,0.79854,0.919139,0.00776383,0.007753395,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007555138,0.007544704,0.007534269,0.007523835,0.0075134,0.00776383,2.73395,2.718547917,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.425908333,2.41050625,2.395104167,2.379702083,2.3643,2.73395,0.00595703,0.005957608,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.005968588,0.005969166,0.005969744,0.005970322,0.0059709,0.0059709,0.172364,0.17170675,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.159219,0.15856175,0.1579045,0.15724725,0.15659,0.172364,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,0.00280432,0
18,7/8/2012 16:35,7/8/2012 17:05,0.162634,266.8288333,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,246.7806667,245.7255,244.6703333,243.6151667,242.56,222.632,266.8288333,0.914114042,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.818639833,0.813614875,0.808589917,0.803564958,0.79854,0.802612,0.914114042,0.007753395,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007555138,0.007544704,0.007534269,0.007523835,0.0075134,0.00851526,0.00851526,2.718547917,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.425908333,2.41050625,2.395104167,2.379702083,2.3643,2.2786,2.718547917,0.005957608,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.005968588,0.005969166,0.005969744,0.005970322,0.0059709,0.00497116,0.0059709,0.17170675,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.159219,0.15856175,0.1579045,0.15724725,0.15659,0.153236,0.17170675,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,0.008116217,0
18,7/8/2012 16:40,7/8/2012 17:10,0.145272,265.7736667,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,246.7806667,245.7255,244.6703333,243.6151667,242.56,222.632,229.75,265.7736667,0.909089083,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.818639833,0.813614875,0.808589917,0.803564958,0.79854,0.802612,0.836022,0.909089083,0.007742961,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007555138,0.007544704,0.007534269,0.007523835,0.0075134,0.00851526,0.00826484,0.00851526,2.703145833,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.425908333,2.41050625,2.395104167,2.379702083,2.3643,2.2786,2.35352,2.703145833,0.005958186,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.005968588,0.005969166,0.005969744,0.005970322,0.0059709,0.00497116,0.00449902,0.0059709,0.1710495,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.159219,0.15856175,0.1579045,0.15724725,0.15659,0.153236,0.15531,0.1710495,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,-0.008726543,0
18,7/8/2012 16:45,7/8/2012 17:15,0.143124,264.7185,263.6633333,262.6081667,261.553,260.4978333,259.4426667,258.3875,257.3323333,256.2771667,255.222,254.1668333,253.1116667,252.0565,251.0013333,249.9461667,248.891,247.8358333,246.7806667,245.7255,244.6703333,243.6151667,242.56,222.632,229.75,225.124,264.7185,0.904064125,0.899039167,0.894014208,0.88898925,0.883964292,0.878939333,0.873914375,0.868889417,0.863864458,0.8588395,0.853814542,0.848789583,0.843764625,0.838739667,0.833714708,0.82868975,0.823664792,0.818639833,0.813614875,0.808589917,0.803564958,0.79854,0.802612,0.836022,0.752094,0.904064125,0.007732526,0.007722092,0.007711657,0.007701223,0.007690788,0.007680353,0.007669919,0.007659484,0.00764905,0.007638615,0.00762818,0.007617746,0.007607311,0.007596877,0.007586442,0.007576008,0.007565573,0.007555138,0.007544704,0.007534269,0.007523835,0.0075134,0.00851526,0.00826484,0.00626116,0.00851526,2.68774375,2.672341667,2.656939583,2.6415375,2.626135417,2.610733333,2.59533125,2.579929167,2.564527083,2.549125,2.533722917,2.518320833,2.50291875,2.487516667,2.472114583,2.4567125,2.441310417,2.425908333,2.41050625,2.395104167,2.379702083,2.3643,2.2786,2.35352,2.42454,2.68774375,0.005958764,0.005959342,0.00595992,0.005960498,0.005961075,0.005961653,0.005962231,0.005962809,0.005963387,0.005963965,0.005964543,0.005965121,0.005965699,0.005966277,0.005966855,0.005967433,0.00596801,0.005968588,0.005969166,0.005969744,0.005970322,0.0059709,0.00497116,0.00449902,0.00433238,0.0059709,0.17039225,0.169735,0.16907775,0.1684205,0.16776325,0.167106,0.16644875,0.1657915,0.16513425,0.164477,0.16381975,0.1631625,0.16250525,0.161848,0.16119075,0.1605335,0.15987625,0.159219,0.15856175,0.1579045,0.15724725,0.15659,0.153236,0.15531,0.158218,0.17039225,117,7/8/2012 15:24,20,-172,700,138,796,5316.960952,40,-15.6,724,625,360,1,0,445.5,8.98E-21,-4.784782163,46,2,0,850,-0.013117752,0
