Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
4,6/6/2011 6:24,6/6/2011 6:54,0.127954,912.834,928.014,916.156,917.578,921.844,928.488,924.218,927.54,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,996.33,4.9314,4.84664,4.9542,4.95746,4.9216,4.9542,4.98682,4.91834,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.26386,0.0383182,0.0423254,0.039821,0.0383182,0.0425756,0.0425756,0.0388192,0.0343112,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0445792,0.79625,0.772702,0.747666,0.734502,0.737838,0.742288,0.733758,0.745628,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.79625,0.0231894,0.0226896,0.0219674,0.0223286,0.0221342,0.0216618,0.021412,0.0206066,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0231894,0.127312,0.123426,0.123008,0.120446,0.12773,0.123504,0.119162,0.125012,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.12773,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,760.0,0.0010395896508974,1
4,6/6/2011 6:29,6/6/2011 6:59,0.129502,928.014,916.156,917.578,921.844,928.488,924.218,927.54,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,998.232,4.84664,4.9542,4.95746,4.9216,4.9542,4.98682,4.91834,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.26386,0.0423254,0.039821,0.0383182,0.0425756,0.0425756,0.0388192,0.0343112,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.0483362,0.772702,0.747666,0.734502,0.737838,0.742288,0.733758,0.745628,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.772702,0.0226896,0.0219674,0.0223286,0.0221342,0.0216618,0.021412,0.0206066,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0230226,0.123426,0.123008,0.120446,0.12773,0.123504,0.119162,0.125012,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,-0.0021013725020312,1
4,6/6/2011 6:34,6/6/2011 7:04,0.129614,916.156,917.578,921.844,928.488,924.218,927.54,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,994.912,998.232,4.9542,4.95746,4.9216,4.9542,4.98682,4.91834,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.24754,5.26386,0.039821,0.0383182,0.0425756,0.0425756,0.0388192,0.0343112,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.041574,0.0483362,0.747666,0.734502,0.737838,0.742288,0.733758,0.745628,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.765098,0.765098,0.0219674,0.0223286,0.0221342,0.0216618,0.021412,0.0206066,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0219676,0.0230226,0.123008,0.120446,0.12773,0.123504,0.119162,0.125012,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.126708,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,0.0025758749033227,1
4,6/6/2011 6:39,6/6/2011 7:09,0.13139,917.578,921.844,928.488,924.218,927.54,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,994.912,1002.508,1002.508,4.95746,4.9216,4.9542,4.98682,4.91834,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.24754,5.19864,5.26386,0.0383182,0.0425756,0.0425756,0.0388192,0.0343112,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.041574,0.0420748,0.0483362,0.734502,0.737838,0.742288,0.733758,0.745628,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.765098,0.76658,0.76658,0.0223286,0.0221342,0.0216618,0.021412,0.0206066,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0219676,0.0223286,0.0230226,0.120446,0.12773,0.123504,0.119162,0.125012,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.126708,0.129462,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,0.0017055521258043,1
4,6/6/2011 6:44,6/6/2011 7:14,0.129502,921.844,928.488,924.218,927.54,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,994.912,1002.508,1010.112,1010.112,4.9216,4.9542,4.98682,4.91834,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.24754,5.19864,5.31274,5.31274,0.0425756,0.0425756,0.0388192,0.0343112,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.041574,0.0420748,0.0490874,0.0490874,0.737838,0.742288,0.733758,0.745628,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.765098,0.76658,0.754156,0.76658,0.0221342,0.0216618,0.021412,0.0206066,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0219676,0.0223286,0.022634,0.0230226,0.12773,0.123504,0.119162,0.125012,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.126708,0.129462,0.129126,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,0.000332945490336,1
4,6/6/2011 6:49,6/6/2011 7:19,0.129086,928.488,924.218,927.54,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,994.912,1002.508,1010.112,995.854,1010.112,4.9542,4.98682,4.91834,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.24754,5.19864,5.31274,5.28012,5.31274,0.0425756,0.0388192,0.0343112,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.041574,0.0420748,0.0490874,0.0418248,0.0490874,0.742288,0.733758,0.745628,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.765098,0.76658,0.754156,0.753786,0.76658,0.0216618,0.021412,0.0206066,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0219676,0.0223286,0.022634,0.022856,0.0230226,0.123504,0.119162,0.125012,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.126708,0.129462,0.129126,0.12788,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,0.00106869143335,1
4,6/6/2011 6:54,6/6/2011 7:24,0.12618,924.218,927.54,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,994.912,1002.508,1010.112,995.854,993.478,1010.112,4.98682,4.91834,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.24754,5.19864,5.31274,5.28012,5.20194,5.31274,0.0388192,0.0343112,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.041574,0.0420748,0.0490874,0.0418248,0.043327,0.0490874,0.733758,0.745628,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.765098,0.76658,0.754156,0.753786,0.73691,0.76658,0.021412,0.0206066,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0219676,0.0223286,0.022634,0.022856,0.0230506,0.0230506,0.119162,0.125012,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.126708,0.129462,0.129126,0.12788,0.127954,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,-0.0015739972568199,1
4,6/6/2011 6:59,6/6/2011 7:29,0.126218,927.54,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,994.912,1002.508,1010.112,995.854,993.478,1012.466,1012.466,4.91834,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.24754,5.19864,5.31274,5.28012,5.20194,5.23778,5.31274,0.0343112,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.041574,0.0420748,0.0490874,0.0418248,0.043327,0.038819,0.0490874,0.745628,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.765098,0.76658,0.754156,0.753786,0.73691,0.712806,0.76658,0.0206066,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0219676,0.0223286,0.022634,0.022856,0.0230506,0.0211898,0.0230506,0.125012,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.126708,0.129462,0.129126,0.12788,0.127954,0.129502,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,-0.0029117109571775,1
4,6/6/2011 7:04,6/6/2011 7:34,0.13335,926.59,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,994.912,1002.508,1010.112,995.854,993.478,1012.466,1007.244,1012.466,4.8564,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.24754,5.19864,5.31274,5.28012,5.20194,5.23778,5.35512,5.35512,0.0423254,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.041574,0.0420748,0.0490874,0.0418248,0.043327,0.038819,0.0400716,0.0490874,0.729864,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.765098,0.76658,0.754156,0.753786,0.73691,0.712806,0.741548,0.76658,0.0207734,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0219676,0.0223286,0.022634,0.022856,0.0230506,0.0211898,0.0234396,0.0234396,0.122708,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.126708,0.129462,0.129126,0.12788,0.127954,0.129502,0.129614,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,0.0033018672804846,1
4,6/6/2011 7:09,6/6/2011 7:39,0.124598,924.22,934.656,942.724,949.838,956.482,959.326,959.802,953.16,975.934,974.51,978.94,974.038,987.794,975.462,987.794,996.33,998.232,994.912,1002.508,1010.112,995.854,993.478,1012.466,1007.244,1007.722,1012.466,5.03896,5.0194,4.97052,5.01942,5.09438,5.1172,5.13022,5.07482,4.97378,5.22146,5.1063,5.12046,5.13022,5.25406,5.22472,5.26386,5.2215,5.24754,5.19864,5.31274,5.28012,5.20194,5.23778,5.35512,5.36486,5.36486,0.0410732,0.0390696,0.0435778,0.0428264,0.0380678,0.041574,0.0433272,0.0435776,0.0445792,0.0368156,0.041115,0.0410732,0.0390696,0.0410734,0.0398208,0.0393198,0.0483362,0.041574,0.0420748,0.0490874,0.0418248,0.043327,0.038819,0.0400716,0.0393202,0.0490874,0.74266,0.726342,0.722818,0.750448,0.706872,0.737468,0.740434,0.74136,0.751932,0.73487,0.73524167,0.73654,0.73506,0.743034,0.720962,0.756198,0.758052,0.765098,0.76658,0.754156,0.753786,0.73691,0.712806,0.741548,0.742288,0.76658,0.0216896,0.022023,0.021912,0.0216618,0.0216064,0.0230226,0.0220784,0.0212454,0.0218842,0.0221618,0.0227265,0.0212178,0.0219396,0.0215788,0.0217728,0.0204124,0.0213564,0.0219676,0.0223286,0.022634,0.022856,0.0230506,0.0211898,0.0234396,0.02144,0.0234396,0.122558,0.118634,0.125162,0.123728,0.12603,0.123124,0.12384,0.125576,0.124824,0.123352,0.125965,0.124068,0.124974,0.125426,0.125086,0.126782,0.131878,0.126708,0.129462,0.129126,0.12788,0.127954,0.129502,0.129614,0.13139,0.131878,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,-0.0060213268165404,1
