Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
42,7/13/2017 4:09,7/13/2017 4:39,7.5468e-05,1.126796,1.03785,0.97852,0.682014,1.149025,0.94888,0.88958,0.948884,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,1.186104,0.01140796,0.01059304,0.0065188,0.0065188,0.00713,0.0081486,0.01222288,0.0097782,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.01385228,0.00250448,0.00350626,0.00576028,0.00450806,0.004069775,0.00525938,0.00450804,0.00500892,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00701252,0.000370868,0.0,0.000185434,0.0,0.0,0.0,0.000556302,0.000370868,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000556302,8.3316e-05,8.3316e-05,5.5544e-05,5.5544e-05,0.000173575,5.5544e-05,0.000111088,5.5544e-05,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.000173575,3.7734e-05,7.5468e-05,0.0,3.7734e-05,9.4335e-05,0.0,7.5466e-05,0.0001132,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,0.0,1
42,7/13/2017 4:14,7/13/2017 4:44,7.5466e-05,1.03785,0.97852,0.682014,1.149025,0.94888,0.88958,0.948884,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,1.186104,0.01059304,0.0065188,0.0065188,0.00713,0.0081486,0.01222288,0.0097782,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01385228,0.00350626,0.00576028,0.00450806,0.004069775,0.00525938,0.00450804,0.00500892,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00701252,0.0,0.000185434,0.0,0.0,0.0,0.000556302,0.000370868,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000556302,8.3316e-05,5.5544e-05,5.5544e-05,0.000173575,5.5544e-05,0.000111088,5.5544e-05,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000173575,7.5468e-05,0.0,3.7734e-05,9.4335e-05,0.0,7.5466e-05,0.0001132,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,-7.545945802516194e-05,1
42,7/13/2017 4:19,7/13/2017 4:49,0.000113202,0.97852,0.682014,1.149025,0.94888,0.88958,0.948884,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,0.91924,1.186104,0.0065188,0.0065188,0.00713,0.0081486,0.01222288,0.0097782,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01222272,0.01385228,0.00576028,0.00450806,0.004069775,0.00525938,0.00450804,0.00500892,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00400714,0.00701252,0.000185434,0.0,0.0,0.0,0.000556302,0.000370868,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000370868,0.000556302,5.5544e-05,5.5544e-05,0.000173575,5.5544e-05,0.000111088,5.5544e-05,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000111088,0.000173575,0.0,3.7734e-05,9.4335e-05,0.0,7.5466e-05,0.0001132,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,3.7734e-05,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,7.546230504657583e-05,1
42,7/13/2017 4:24,7/13/2017 4:54,3.7734e-05,0.682014,1.149025,0.94888,0.88958,0.948884,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,0.91924,0.948876,1.186104,0.0065188,0.00713,0.0081486,0.01222288,0.0097782,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01222272,0.00488904,0.01385228,0.00450806,0.004069775,0.00525938,0.00450804,0.00500892,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00400714,0.0032558,0.00701252,0.0,0.0,0.0,0.000556302,0.000370868,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000370868,0.0,0.000556302,5.5544e-05,0.000173575,5.5544e-05,0.000111088,5.5544e-05,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000111088,5.5544e-05,0.000173575,3.7734e-05,9.4335e-05,0.0,7.5466e-05,0.0001132,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,3.7734e-05,7.5468e-05,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,-3.773186434322311e-05,1
42,7/13/2017 4:29,7/13/2017 4:59,7.5468e-05,1.149025,0.94888,0.88958,0.948884,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,0.91924,0.948876,0.948868,1.186104,0.00713,0.0081486,0.01222288,0.0097782,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01222272,0.00488904,0.01303748,0.01385228,0.004069775,0.00525938,0.00450804,0.00500892,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00400714,0.0032558,0.00601072,0.00701252,0.0,0.0,0.000556302,0.000370868,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000370868,0.0,0.000185434,0.000556302,0.000173575,5.5544e-05,0.000111088,5.5544e-05,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000111088,5.5544e-05,2.7772e-05,0.000173575,9.4335e-05,0.0,7.5466e-05,0.0001132,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,3.7734e-05,7.5468e-05,0.0001132,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,-3.772844092972909e-05,1
42,7/13/2017 4:34,7/13/2017 5:04,0.0,0.94888,0.88958,0.948884,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,0.91924,0.948876,0.948868,0.859928,1.186104,0.0081486,0.01222288,0.0097782,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01222272,0.00488904,0.01303748,0.0089634,0.01385228,0.00525938,0.00450804,0.00500892,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00400714,0.0032558,0.00601072,0.0060107,0.00701252,0.0,0.000556302,0.000370868,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000370868,0.0,0.000185434,0.000370868,0.000556302,5.5544e-05,0.000111088,5.5544e-05,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,0.00013886,0.0,7.5466e-05,0.0001132,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,3.7734e-05,7.5468e-05,0.0001132,3.7734e-05,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,-3.773328809053074e-05,1
42,7/13/2017 4:39,7/13/2017 5:09,3.7734e-05,0.88958,0.948884,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,0.91924,0.948876,0.948868,0.859928,0.830258,1.186104,0.01222288,0.0097782,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01222272,0.00488904,0.01303748,0.0089634,0.0065188,0.01385228,0.00450804,0.00500892,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00400714,0.0032558,0.00601072,0.0060107,0.0042576,0.00701252,0.000556302,0.000370868,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000370868,0.0,0.000185434,0.000370868,0.000185434,0.000556302,0.000111088,5.5544e-05,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,8.3316e-05,0.00013886,7.5466e-05,0.0001132,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,3.7734e-05,7.5468e-05,0.0001132,3.7734e-05,7.5468e-05,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,-3.773186434322311e-05,1
42,7/13/2017 4:44,7/13/2017 5:14,3.7734e-05,0.948884,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,0.91924,0.948876,0.948868,0.859928,0.830258,0.770968,1.186104,0.0097782,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01222272,0.00488904,0.01303748,0.0089634,0.0065188,0.01059284,0.01385228,0.00500892,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00400714,0.0032558,0.00601072,0.0060107,0.0042576,0.00375672,0.00701252,0.000370868,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000370868,0.0,0.000185434,0.000370868,0.000185434,0.0,0.000370868,5.5544e-05,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,0.00013886,0.0001132,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,3.7734e-05,7.5468e-05,0.0001132,3.7734e-05,7.5468e-05,7.5466e-05,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,-3.772986449414573e-05,1
42,7/13/2017 4:49,7/13/2017 5:19,3.7734e-05,0.800616,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,0.91924,0.948876,0.948868,0.859928,0.830258,0.770968,0.7413,1.186104,0.01222268,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01222272,0.00488904,0.01303748,0.0089634,0.0065188,0.01059284,0.01059304,0.01385228,0.00425758,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00400714,0.0032558,0.00601072,0.0060107,0.0042576,0.00375672,0.00475848,0.00701252,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000370868,0.0,0.000185434,0.000370868,0.000185434,0.0,0.0,0.000370868,0.000111088,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,8.3316e-05,0.00013886,3.7734e-05,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,3.7734e-05,7.5468e-05,0.0001132,3.7734e-05,7.5468e-05,7.5466e-05,0.000113202,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,-7.546230504657583e-05,1
42,7/13/2017 4:54,7/13/2017 5:24,7.5468e-05,1.186096,0.80063,1.03785,1.067472,0.83027,1.126786,1.008188,0.948892,1.186104,0.889588,1.186096,0.77096,1.126808,0.978524,0.859928,0.948872,0.889576,0.91924,0.948876,0.948868,0.859928,0.830258,0.770968,0.7413,0.800608,1.186104,0.00977832,0.01222288,0.0040742,0.00977824,0.00814856,0.01385228,0.01222256,0.01385224,0.00488904,0.00407428,0.0040742,0.0097782,0.00814844,0.01140792,0.00733364,0.00814844,0.010593,0.01222272,0.00488904,0.01303748,0.0089634,0.0065188,0.01059284,0.01059304,0.00977832,0.01385228,0.00525938,0.0052594,0.00550984,0.00500894,0.00300536,0.00500894,0.0060107,0.00701252,0.00450804,0.0042576,0.00450802,0.00400716,0.0037567,0.00200356,0.00525942,0.0047585,0.00450804,0.00400714,0.0032558,0.00601072,0.0060107,0.0042576,0.00375672,0.00475848,0.0042576,0.00701252,0.0,0.000370868,0.0,0.0,0.000185434,0.0,0.0,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000370868,0.000370868,0.000185434,0.000185434,0.000370868,0.0,0.000185434,0.000370868,0.000185434,0.0,0.0,0.000185434,0.000370868,0.000111088,0.0,5.5544e-05,2.7772e-05,0.00013886,8.3316e-05,8.3316e-05,5.5544e-05,2.7772e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.00013886,2.7772e-05,5.5544e-05,0.000111088,0.0,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,8.3316e-05,8.3316e-05,0.00013886,0.0002264,0.0001132,7.5468e-05,0.000150936,0.000150936,0.000150934,0.000113202,3.7734e-05,0.0001132,3.7734e-05,0.0,0.000150936,0.000113202,0.000113202,0.000113202,7.5468e-05,0.000150934,3.7734e-05,7.5468e-05,0.0001132,3.7734e-05,7.5468e-05,7.5466e-05,0.000113202,3.7734e-05,0.0002264,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,377.0,3.773186434322311e-05,1
