solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.5872873769024172,0.5462420378802938,0.16472714391030532,0.20437956204379562,0.5786516853932584,0.6111111111111112,0.8305555555555556,0.20146636914249283,0.2988505747126437,0.29893874119995795,0.3498381877022654,0.25375536480686695,0.7972222222222223,0.35678391959798994,0.15584415584415584,0.0,0.0,0.19408502772643252,0.02601188336593574,1.3423076940526921e-21,0.0,0,-1.609437912
0.42578334825425246,0.34739334172784403,0.15327745690002925,0.19817518248175184,0.7696629213483146,0.5472222222222223,0.8972222222222223,0.18903410902135798,0.27586206896551724,0.2538615109803509,0.20679611650485438,0.1684549356223176,0.925,0.4020100502512563,0.22077922077922077,0.0,0.0,0.1878003696857671,0.2657925870235112,8.076923087423075e-22,0.0,0,-1.609437912
0.21844225604297224,0.40662110105668686,0.2047304725414424,0.2518248175182482,0.651685393258427,0.6111111111111112,0.7472222222222222,0.24418233981510998,0.3218390804597701,0.24902805505936743,0.2530744336569579,0.20278969957081544,0.8055555555555556,0.36180904522613067,0.2077922077922078,0.5,0.0,0.24214417744916822,0.12184764678719988,9.500000012349997e-08,0.0,0,-1.609437912
0.05640107430617726,0.1904985363142961,0.03272622452821461,0.12043795620437957,0.39325842696629215,0.4111111111111111,0.7083333333333334,0.048135160981829773,0.22988505747126436,0.25417673636650207,0.062135922330097085,0.07108369098712447,0.7027777777777777,0.6834170854271356,0.15584415584415584,0.0,0.0,0.10905730129390019,0.6467371234216409,2.8692307729607684e-25,0.0,0,-1.609437912
0.2837958818263205,0.7691677669970068,0.1031943275548491,0.2116788321167883,0.5730337078651685,0.9138888888888889,0.8361111111111111,0.13324832642652215,0.28735632183908044,0.26237259640643057,0.1802588996763754,0.1569206008583691,0.7972222222222223,0.7135678391959799,0.23376623376623376,0.25,0.0,0.20147874306839186,0.5389010784577777,2.3846153877153844e-21,0.0,0,-1.609437912
0.164189794091316,0.17630882253164767,0.5733773286814129,0.20948905109489052,0.4438202247191011,0.3611111111111111,0.25,0.6088619700350654,0.1724137931034483,0.22601660187033729,0.6016181229773463,0.5026824034334764,0.25555555555555554,0.5829145728643216,0.3116883116883117,0.0,0.0,0.20036968576709796,0.6772121610200618,2.011538464153461e-21,0.0,0,-1.609437912
0.4700089525514772,0.622741549168092,0.14192454787510114,0.15328467153284672,0.7303370786516854,0.625,0.925,0.17660184890022315,0.11494252873563218,0.2531259850793317,0.19093851132686085,0.157725321888412,0.8916666666666667,0.12060301507537688,0.07792207792207792,0.0,0.0,0.1423290203327172,0.17278357398337982,1.2730769247319229e-23,0.0,0,-1.609437912
0.45353625783348256,0.3133452918335077,0.020880302275665664,0.25547445255474455,0.5337078651685393,0.4388888888888889,0.2611111111111111,0.032196365954733824,0.4942528735632184,0.23652411474204055,0.032362459546925564,0.0,0.25,0.12060301507537688,0.012987012987012988,0.0,0.0,0.24584103512014788,0.35325650125523667,3.3730769274619207e-07,0.0,0,-1.609437912
0.1400179051029543,0.7275926292987911,0.36482905178606356,0.41605839416058393,0.29775280898876405,0.9027777777777778,0.5722222222222222,0.40739560089257254,0.26436781609195403,0.23915099295996636,0.40129449838187703,0.33986051502145925,1.0,0.1507537688442211,0.09090909090909091,0.0,0.5,0.40850277264325324,0.4382281012204467,0.17269230787803824,0.0,1,-1.609437912
0.11853178155774394,0.43794906285295687,0.11471747625475197,0.2518248175182482,0.43820224719101125,0.6388888888888888,0.1,0.14631813834874083,0.3793103448275862,0.26195229589156244,0.21197411003236247,0.15531115879828325,0.058333333333333334,0.135678391959799,0.05194805194805195,0.0,0.0,0.24214417744916822,0.05992864047044675,9.500000012349997e-08,0.0,0,-1.609437912
