solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.400179051,0.074462373,0.231498078,0.525547445,0.443820225,0.208333333,0.255555556,0.272234619,0.471264368,0.303351897,0.36407767,0.332886266,0.230555556,0.175879397,0.61038961,0.25,0.5,0.519408503,0.875281747,0.546153846,0.77669591,0,-1.609437912
0.39301701,0.061913801,0.210781678,0.306569343,0.471910112,0.2,0.322222222,0.250557858,0.482758621,0.279920143,0.356957929,0.258851931,0.263888889,0.175879397,0.61038961,0.25,0,0.297597043,0.897381476,0.002015385,0,0,-1.609437912
0.341092211,0.312250765,0.105711491,0.270072993,0.747191011,0.483333333,0.133333333,0.13611731,0.149425287,0.24934328,0.135275081,0.111856223,0.155555556,0.211055276,0.623376623,0.5,0,0.260628466,0.356058174,1.48E-05,0,0,-1.609437912
0.345210385,0.632344493,0.092647272,0.149635036,0.646067416,0.747222222,0.85,0.121134842,0.287356322,0.24934328,0.135275081,0.111856223,0.155555556,0.211055276,0.61038961,0.25,0,0.232902033,0.196195446,8.69E-24,0,0,-1.609437912
0.503491495,0.63941022,0.075746325,0.098540146,0.539325843,0.75,0.780555556,0.101370736,0.264367816,0.243143848,0.082200647,0,0.736111111,0.211055276,0.597402597,0,0,0.128650647,0.213751674,1.33E-26,0,0,-1.609437912
0.588719785,0.671081052,0.105431456,0.139781022,0.719101124,0.741666667,0.883333333,0.135798534,0.287356322,0.239886519,0.08381877,0.088787554,0.897222222,0.261306533,0.584415584,0,0,0.128650647,0.294410408,2.95E-24,0,0,-1.609437912
0.397493286,0.642078132,0.067456446,0.061678832,0.713483146,0.722222222,0.85,0.091488683,0.264367816,0.252915835,0.104530744,0.087446352,0.844444444,0.326633166,0.571428571,0.25,0,0.304990758,0.220439731,1.50E-29,0,0,-1.609437912
0.444583706,0.644669555,0.087425476,0.094525547,0.679775281,0.736111111,0.825,0.1150781,0.367816092,0.252705685,0.126860841,0.105954936,0.841666667,0.326633166,0.558441558,0.25,0,0.408502773,0.226962794,7.15E-27,0,0,-1.609437912
0.517457475,0.648373569,0.197796195,0.171167883,0.511235955,0.758333333,0.763888889,0.236850494,0.344827586,0.239256068,0.215210356,0.181866953,0.747222222,0.326633166,0.532467532,0.25,0,0.408502773,0.236327187,7.50E-23,0,0,-1.609437912
0.478603402,0.907821371,0.078714866,0.094890511,0.308988764,0.069444444,0.422222222,0.104877271,0.505747126,0.251865084,0.112944984,0.09361588,0.402777778,0.326633166,0.519480519,0.25,0.5,0.408502773,0.829751943,7.58E-27,0,0,-1.609437912
0.259982095,0.705061624,0.047418594,0.034671533,0.893258427,0.669444444,0.947222222,0.066942939,0.24137931,0.25323106,0.07961165,0.071888412,0.925,0.301507538,0.493506494,0,0,0.133086876,0.381529708,8.81E-33,0,0,-1.609437912
0.166159355,0.838176766,0.058765045,0.144160584,0.443820225,0.011111111,0.475,0.080969079,0.471264368,0.250814332,0.0802589,0.066791845,1,0.301507538,0.480519481,0.5,0,0.133086876,0.692304514,4.81E-24,0,1,-1.609437912
0.136615936,0.696411922,0.099015085,0.259854015,0.342696629,0.872222222,0.608333333,0.128466688,0.16091954,0.245980876,0.119417476,0.082081545,0.602777778,0.291457286,0.415584416,0,0,0.302772643,0.359473384,1.27E-06,0,0,-1.609437912
0.13912265,0.700686296,0.117549157,0.288321168,0.466292135,0.883333333,0.705555556,0.149505897,0.126436782,0.235053063,0.099676375,0.03943133,0.691666667,0.216080402,0.428571429,0,0,0.279112754,0.370388909,0.00029,0,0,-1.609437912
