Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
24,3/15/2013 8:30,3/15/2013 9:00,0.00211306,13.225,14.8562,13.2548,13.7886,13.611,13.3436,14.1446,13.0474,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,14.8562,0.0635574,0.0660018,0.0725204,0.0456308,0.059483,0.0635572,0.0578536,0.0611128,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0757796,0.00275492,0.00400714,0.002254,0.0042576,0.00350626,0.00250448,0.0032558,0.0032558,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.00525938,0.0552588,0.0509942,0.0515502,0.0515504,0.0678684,0.0522922,0.050623,0.044504,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0678684,0.000249948,0.000111088,0.000111088,5.5544e-05,0.000111088,0.000111088,8.3316e-05,0.000222176,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.000361034,0.0031696,0.00222624,0.00290546,0.00245268,0.00343372,0.002075328,0.00313188,0.00298092,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.00343372,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,0.0001882719296116,1
24,3/15/2013 8:35,3/15/2013 9:05,0.0020376,14.8562,13.2548,13.7886,13.611,13.3436,14.1446,13.0474,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,15.2118,0.0660018,0.0725204,0.0456308,0.059483,0.0635572,0.0578536,0.0611128,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0757796,0.00400714,0.002254,0.0042576,0.00350626,0.00250448,0.0032558,0.0032558,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00525938,0.0509942,0.0515502,0.0515504,0.0678684,0.0522922,0.050623,0.044504,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0678684,0.000111088,0.000111088,5.5544e-05,0.000111088,0.000111088,8.3316e-05,0.000222176,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000361034,0.00222624,0.00290546,0.00245268,0.00343372,0.002075328,0.00313188,0.00298092,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00343372,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,-0.0001129634321008,1
24,3/15/2013 8:40,3/15/2013 9:10,0.001773468,13.2548,13.7886,13.611,13.3436,14.1446,13.0474,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,12.7804,15.2118,0.0725204,0.0456308,0.059483,0.0635572,0.0578536,0.0611128,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0578532,0.0757796,0.002254,0.0042576,0.00350626,0.00250448,0.0032558,0.0032558,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00250446,0.00525938,0.0515502,0.0515504,0.0678684,0.0522922,0.050623,0.044504,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0437622,0.0678684,0.000111088,5.5544e-05,0.000111088,0.000111088,8.3316e-05,0.000222176,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000222174,0.000361034,0.00290546,0.00245268,0.00343372,0.002075328,0.00313188,0.00298092,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00215082,0.00343372,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,-0.0003766130354523,1
24,3/15/2013 8:45,3/15/2013 9:15,0.00211306,13.7886,13.611,13.3436,14.1446,13.0474,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,12.7804,14.2034,15.2118,0.0456308,0.059483,0.0635572,0.0578536,0.0611128,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0578532,0.0725204,0.0757796,0.0042576,0.00350626,0.00250448,0.0032558,0.0032558,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00250446,0.0027549,0.00525938,0.0515504,0.0678684,0.0522922,0.050623,0.044504,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0437622,0.0428348,0.0678684,5.5544e-05,0.000111088,0.000111088,8.3316e-05,0.000222176,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000222174,0.00013886,0.000361034,0.00245268,0.00343372,0.002075328,0.00313188,0.00298092,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00215082,0.00215078,0.00343372,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,-3.763975505785078e-05,1
24,3/15/2013 8:50,3/15/2013 9:20,0.00256588,13.611,13.3436,14.1446,13.0474,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,12.7804,14.2034,15.2712,15.2712,0.059483,0.0635572,0.0578536,0.0611128,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0578532,0.0725204,0.0660016,0.0757796,0.00350626,0.00250448,0.0032558,0.0032558,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00250446,0.0027549,0.00350626,0.00525938,0.0678684,0.0522922,0.050623,0.044504,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0437622,0.0428348,0.0419078,0.0678684,0.000111088,0.000111088,8.3316e-05,0.000222176,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000222174,0.00013886,0.000166632,0.000361034,0.00343372,0.002075328,0.00313188,0.00298092,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00215082,0.00215078,0.00218852,0.00343372,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,0.0003764650716883,1
24,3/15/2013 8:55,3/15/2013 9:25,0.0021508,13.3436,14.1446,13.0474,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,12.7804,14.2034,15.2712,14.7968,15.2712,0.0635572,0.0578536,0.0611128,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0578532,0.0725204,0.0660016,0.0725206,0.0757796,0.00250448,0.0032558,0.0032558,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00250446,0.0027549,0.00350626,0.0042576,0.00525938,0.0522922,0.050623,0.044504,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0437622,0.0428348,0.0419078,0.0400534,0.0534046,0.000111088,8.3316e-05,0.000222176,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000222174,0.00013886,0.000166632,8.3316e-05,0.000361034,0.002075328,0.00313188,0.00298092,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00215082,0.00215078,0.00218852,0.00241494,0.00332054,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,-0.0002635383776725,1
24,3/15/2013 9:00,3/15/2013 9:30,0.00196216,14.1446,13.0474,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,12.7804,14.2034,15.2712,14.7968,14.8858,15.2712,0.0578536,0.0611128,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0578532,0.0725204,0.0660016,0.0725206,0.0660016,0.0757796,0.0032558,0.0032558,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00250446,0.0027549,0.00350626,0.0042576,0.00225402,0.00525938,0.050623,0.044504,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0437622,0.0428348,0.0419078,0.0400534,0.0381992,0.0534046,8.3316e-05,0.000222176,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000222174,0.00013886,0.000166632,8.3316e-05,0.00013886,0.000361034,0.00313188,0.00298092,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00215082,0.00215078,0.00218852,0.00241494,0.00211306,0.00332054,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,-0.0001505931501764,1
24,3/15/2013 9:05,3/15/2013 9:35,0.00199986,13.0474,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,12.7804,14.2034,15.2712,14.7968,14.8858,16.2496,16.2496,0.0611128,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0578532,0.0725204,0.0660016,0.0725206,0.0660016,0.064372,0.0757796,0.0032558,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00250446,0.0027549,0.00350626,0.0042576,0.00225402,0.00275492,0.00525938,0.044504,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0437622,0.0428348,0.0419078,0.0400534,0.0381992,0.042279,0.0534046,0.000222176,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000222174,0.00013886,0.000166632,8.3316e-05,0.00013886,0.00013886,0.000361034,0.00298092,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00215082,0.00215078,0.00218852,0.00241494,0.00211306,0.0020376,0.00332054,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,-3.76639666251166e-05,1
24,3/15/2013 9:10,3/15/2013 9:40,0.002264,12.8992,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,12.7804,14.2034,15.2712,14.7968,14.8858,16.2496,16.4574,16.4574,0.0570388,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0578532,0.0725204,0.0660016,0.0725206,0.0660016,0.064372,0.075779,0.0757796,0.00150268,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00250446,0.0027549,0.00350626,0.0042576,0.00225402,0.00275492,0.00200358,0.00525938,0.0534046,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0437622,0.0428348,0.0419078,0.0400534,0.0381992,0.042279,0.0413516,0.0534046,0.00013886,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000222174,0.00013886,0.000166632,8.3316e-05,0.00013886,0.00013886,0.000111088,0.000361034,0.00332054,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00215082,0.00215078,0.00218852,0.00241494,0.00211306,0.0020376,0.001773468,0.00332054,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,0.0004895437511814,1
24,3/15/2013 9:15,3/15/2013 9:45,0.00177348,12.5726,12.7506,12.484,11.7426,13.6998,12.543,13.4034,12.2762,13.759,14.8266,13.2254,13.4922,13.4624,14.619,13.4922,13.8776,15.2118,12.7804,14.2034,15.2712,14.7968,14.8858,16.2496,16.4574,17.1394,17.1394,0.0757796,0.0619276,0.063557,0.054594,0.0651868,0.0643718,0.0570386,0.0725214,0.0505198,0.0733344,0.0570386,0.055409,0.0611128,0.0676314,0.064372,0.0708908,0.0594828,0.0578532,0.0725204,0.0660016,0.0725206,0.0660016,0.064372,0.075779,0.0635562,0.0757796,0.00350626,0.00425758,0.00350626,0.00300536,0.00300536,0.0037567,0.00525938,0.00175312,0.00225402,0.00275492,0.00200358,0.0032558,0.00275492,0.00275492,0.0042576,0.00350626,0.0037567,0.00250446,0.0027549,0.00350626,0.0042576,0.00225402,0.00275492,0.00200358,0.00300536,0.00525938,0.0437622,0.039497,0.042835,0.0458022,0.0409806,0.0419078,0.0500668,0.043762,0.0450602,0.041166,0.0524776,0.0467292,0.040795,0.044133,0.0413518,0.041166,0.0387554,0.0437622,0.0428348,0.0419078,0.0400534,0.0381992,0.042279,0.0413516,0.0428348,0.0524776,8.3316e-05,5.5544e-05,0.000166632,0.00027772,5.5544e-05,0.000194402,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000361034,0.000111088,0.000111088,0.000111088,0.00013886,5.5544e-05,0.00013886,0.000222174,0.00013886,0.000166632,8.3316e-05,0.00013886,0.00013886,0.000111088,0.000166632,0.000361034,0.00230172,0.0021508,0.00275454,0.00222626,0.00192438,0.00252814,0.00173574,0.00226398,0.00188666,0.00233948,0.0027168,0.00282998,0.0023772,0.00211308,0.00211306,0.001924408,0.0021508,0.00215082,0.00215078,0.00218852,0.00241494,0.00211306,0.0020376,0.001773468,0.00211306,0.00282998,111.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,17,1,1,1485.0,-0.0003389213874859,1
