Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
25,4/10/2013 7:29,4/10/2013 7:59,0.0,1.571584,1.45296,1.60124,1.512272,1.601244,1.98676,2.0164,1.601232,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.4710833,0.01466716,0.00814856,0.01548196,0.0171118,0.01385248,0.00977832,0.01385232,0.01711168,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0211858,0.0042576,0.00425764,0.00225402,0.0037567,0.00601074,0.00375668,0.00325582,0.00125222,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.00601074,0.0,0.000370868,0.0,0.000185434,0.0,0.0,0.0,0.000185434,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.000370868,2.7772e-05,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,8.3316e-05,7.5466e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,7.5466e-05,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,-3.773328809053074e-05,1
25,4/10/2013 7:34,4/10/2013 8:04,7.5468e-05,1.45296,1.60124,1.512272,1.601244,1.98676,2.0164,1.601232,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.81702,0.00814856,0.01548196,0.0171118,0.01385248,0.00977832,0.01385232,0.01711168,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0211858,0.00425764,0.00225402,0.0037567,0.00601074,0.00375668,0.00325582,0.00125222,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00601074,0.000370868,0.0,0.000185434,0.0,0.0,0.0,0.000185434,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.000370868,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,8.3316e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,3.7734e-05,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,3.773186434322311e-05,1
25,4/10/2013 7:39,4/10/2013 8:09,0.0,1.60124,1.512272,1.601244,1.98676,2.0164,1.601232,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.63912,2.81702,0.01548196,0.0171118,0.01385248,0.00977832,0.01385232,0.01711168,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0171118,0.0211858,0.00225402,0.0037567,0.00601074,0.00375668,0.00325582,0.00125222,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00325582,0.00601074,0.0,0.000185434,0.0,0.0,0.0,0.000185434,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.0,0.000370868,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,0.0,8.3316e-05,0.0,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,0.0,1
25,4/10/2013 7:44,4/10/2013 8:14,3.7734e-05,1.512272,1.601244,1.98676,2.0164,1.601232,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.63912,1.92744,2.81702,0.0171118,0.01385248,0.00977832,0.01385232,0.01711168,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0171118,0.0154822,0.0211858,0.0037567,0.00601074,0.00375668,0.00325582,0.00125222,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00325582,0.00425758,0.00601074,0.000185434,0.0,0.0,0.0,0.000185434,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.0,0.000370868,0.000370868,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,0.0,2.7772e-05,8.3316e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,0.0,1
25,4/10/2013 7:49,4/10/2013 8:19,3.7734e-05,1.601244,1.98676,2.0164,1.601232,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.63912,1.92744,1.98674,2.81702,0.01385248,0.00977832,0.01385232,0.01711168,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0171118,0.0154822,0.01874124,0.0211858,0.00601074,0.00375668,0.00325582,0.00125222,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00325582,0.00425758,0.0042576,0.00601074,0.0,0.0,0.0,0.000185434,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.0,0.000370868,0.0,0.000370868,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,0.0,2.7772e-05,2.7772e-05,8.3316e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,3.7734e-05,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,3.773328809053074e-05,1
25,4/10/2013 7:54,4/10/2013 8:24,3.7734e-05,1.98676,2.0164,1.601232,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.63912,1.92744,1.98674,2.6391,2.81702,0.00977832,0.01385232,0.01711168,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0171118,0.0154822,0.01874124,0.01222268,0.0211858,0.00375668,0.00325582,0.00125222,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00325582,0.00425758,0.0042576,0.00450804,0.00525936,0.0,0.0,0.000185434,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.0,0.000370868,0.0,0.000185434,0.000370868,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,0.0,2.7772e-05,2.7772e-05,0.0,8.3316e-05,0.0,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0001132,0.0001132,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,-7.54603052729522e-05,1
25,4/10/2013 7:59,4/10/2013 8:29,7.5468e-05,2.0164,1.601232,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.63912,1.92744,1.98674,2.6391,2.16466,2.81702,0.01385232,0.01711168,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0171118,0.0154822,0.01874124,0.01222268,0.0211858,0.0211858,0.00325582,0.00125222,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00325582,0.00425758,0.0042576,0.00450804,0.00400716,0.00525936,0.0,0.000185434,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.0,0.000370868,0.0,0.000185434,0.0,0.000370868,2.7772e-05,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,0.0,2.7772e-05,2.7772e-05,0.0,0.0,8.3316e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0001132,0.0,0.0001132,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,7.546515243375385e-05,1
25,4/10/2013 8:04,4/10/2013 8:34,3.7734e-05,1.601232,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.63912,1.92744,1.98674,2.6391,2.16466,2.28326,2.81702,0.01711168,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0171118,0.0154822,0.01874124,0.01222268,0.0211858,0.00896332,0.0211858,0.00125222,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00325582,0.00425758,0.0042576,0.00450804,0.00400716,0.0032558,0.00525936,0.000185434,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.0,0.000370868,0.0,0.000185434,0.0,0.000185434,0.000370868,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,0.0,2.7772e-05,2.7772e-05,0.0,0.0,5.5544e-05,8.3316e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0001132,0.0,7.5468e-05,0.0001132,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,-3.773186434322311e-05,1
25,4/10/2013 8:09,4/10/2013 8:39,0.0,1.6309,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.63912,1.92744,1.98674,2.6391,2.16466,2.28326,2.37224,2.81702,0.0179266,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0171118,0.0154822,0.01874124,0.01222268,0.0211858,0.00896332,0.01548196,0.0211858,0.002254,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00325582,0.00425758,0.0042576,0.00450804,0.00400716,0.0032558,0.00350626,0.00525936,0.000370868,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.0,0.000370868,0.0,0.000185434,0.0,0.000185434,0.000185434,0.000370868,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,0.0,2.7772e-05,2.7772e-05,0.0,0.0,5.5544e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0001132,0.0,7.5468e-05,0.0,0.0001132,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,0.0,1
25,4/10/2013 8:14,4/10/2013 8:44,0.0,2.10534,1.54192,1.7495,1.83848,1.60124,1.92744,2.2536,2.16466,1.95708,1.92744,2.0757,2.43154,1.77916,2.4710833,2.10534,2.28326,2.81702,2.63912,1.92744,1.98674,2.6391,2.16466,2.28326,2.37224,2.55014,2.81702,0.01385248,0.01140776,0.01222288,0.010593,0.0179266,0.01548208,0.0114078,0.01385232,0.01385236,0.0211858,0.015482,0.01711164,0.01548204,0.0169759,0.016297,0.01466708,0.0187414,0.0171118,0.0154822,0.01874124,0.01222268,0.0211858,0.00896332,0.01548196,0.011408,0.0211858,0.00300536,0.00200356,0.00400714,0.00175314,0.00425764,0.00450802,0.00225402,0.00425758,0.00525936,0.0037567,0.00425758,0.0027549,0.0027549,0.0025044667,0.00300536,0.0037567,0.0037567,0.00325582,0.00425758,0.0042576,0.00450804,0.00400716,0.0032558,0.00350626,0.00250448,0.00525936,0.000185434,0.000370868,0.000370868,0.000370868,0.000185434,0.000370868,0.000185434,0.000370868,0.00037086,0.000185434,0.000185434,0.000185434,0.0,0.00015452833,0.000185434,0.000185434,0.0,0.0,0.000370868,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.000370868,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,6.943e-05,0.0,0.0,0.0,0.0,2.7772e-05,2.7772e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0,0.0,0.0,0.0,3.7734e-05,0.0,0.0,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.0,0.0001132,0.0,7.5468e-05,0.0,3.7734e-05,0.0001132,139.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0.0,-3.773328809053074e-05,1
