Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
9,11/25/2011 7:35,11/25/2011 8:05,0.000113202,2.75772,2.5798,1.8978,1.83848,2.3722,2.37222,2.40188,2.5205,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.84668,0.0228154,0.0260746,0.020371,0.01466724,0.020371,0.0138526,0.028519,0.02363028,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.028519,0.00300536,0.0037567,0.00350624,0.0010018,0.00275492,0.0037567,0.00275492,0.00250446,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00525938,0.0076028,0.00871536,0.00723188,0.00964246,0.0081591,0.00741738,0.00778824,0.0079737,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00964246,0.000111088,0.0,2.7772e-05,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,8.3316e-05,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.000249948,0.000188668,0.000264134,0.000264136,0.000264136,0.000377332,0.0002264,0.000377334,0.000301866,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,-0.0001509035296192,1
9,11/25/2011 7:40,11/25/2011 8:10,0.000339602,2.5798,1.8978,1.83848,2.3722,2.37222,2.40188,2.5205,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.84668,0.0260746,0.020371,0.01466724,0.020371,0.0138526,0.028519,0.02363028,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.028519,0.0037567,0.00350624,0.0010018,0.00275492,0.0037567,0.00275492,0.00250446,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00525938,0.00871536,0.00723188,0.00964246,0.0081591,0.00741738,0.00778824,0.0079737,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00964246,0.0,2.7772e-05,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,8.3316e-05,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,0.000249948,0.000264134,0.000264136,0.000264136,0.000377332,0.0002264,0.000377334,0.000301866,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,-3.771847913669425e-05,1
9,11/25/2011 7:45,11/25/2011 8:15,0.000150936,1.8978,1.83848,2.3722,2.37222,2.40188,2.5205,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.55016,2.84668,0.020371,0.01466724,0.020371,0.0138526,0.028519,0.02363028,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.024445,0.028519,0.00350624,0.0010018,0.00275492,0.0037567,0.00275492,0.00250446,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00500894,0.00525938,0.00723188,0.00964246,0.0081591,0.00741738,0.00778824,0.0079737,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00871536,0.00964246,2.7772e-05,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,8.3316e-05,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000249948,0.000264136,0.000264136,0.000377332,0.0002264,0.000377334,0.000301866,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.0003396,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,-0.0001886177386638,1
9,11/25/2011 7:50,11/25/2011 8:20,0.000264134,1.83848,2.3722,2.37222,2.40188,2.5205,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.55016,2.22396,2.84668,0.01466724,0.020371,0.0138526,0.028519,0.02363028,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.024445,0.02933404,0.02933404,0.0010018,0.00275492,0.0037567,0.00275492,0.00250446,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00500894,0.0060107,0.0060107,0.00964246,0.0081591,0.00741738,0.00778824,0.0079737,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00871536,0.0066756,0.00964246,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,8.3316e-05,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,0.000249948,0.000264136,0.000377332,0.0002264,0.000377334,0.000301866,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.0003396,0.000226402,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,3.7722747821561744e-05,1
9,11/25/2011 7:55,11/25/2011 8:25,0.000264134,2.3722,2.37222,2.40188,2.5205,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.55016,2.22396,2.52046,2.84668,0.020371,0.0138526,0.028519,0.02363028,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.024445,0.02933404,0.0195562,0.02933404,0.00275492,0.0037567,0.00275492,0.00250446,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00500894,0.0060107,0.00475848,0.0060107,0.0081591,0.00741738,0.00778824,0.0079737,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00871536,0.0066756,0.00797368,0.00945712,2.7772e-05,5.5544e-05,5.5544e-05,8.3316e-05,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,0.000249948,0.000377332,0.0002264,0.000377334,0.000301866,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.0003396,0.000226402,0.000264132,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,1.999471873552309e-09,1
9,11/25/2011 8:00,11/25/2011 8:30,0.000339598,2.37222,2.40188,2.5205,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.55016,2.22396,2.52046,1.89778,2.84668,0.0138526,0.028519,0.02363028,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.024445,0.02933404,0.0195562,0.01548208,0.02933404,0.0037567,0.00275492,0.00250446,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00500894,0.0060107,0.00475848,0.00200358,0.0060107,0.00741738,0.00778824,0.0079737,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00871536,0.0066756,0.00797368,0.008159,0.00945712,5.5544e-05,5.5544e-05,8.3316e-05,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,0.000111088,0.000249948,0.0002264,0.000377334,0.000301866,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.0003396,0.000226402,0.000264132,0.000339602,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,-3.998642061128071e-09,1
9,11/25/2011 8:05,11/25/2011 8:35,0.000264132,2.40188,2.5205,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.55016,2.22396,2.52046,1.89778,2.72804,2.84668,0.028519,0.02363028,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.024445,0.02933404,0.0195562,0.01548208,0.01548204,0.02933404,0.00275492,0.00250446,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00500894,0.0060107,0.00475848,0.00200358,0.00200358,0.0060107,0.00778824,0.0079737,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00871536,0.0066756,0.00797368,0.008159,0.00927174,0.00945712,5.5544e-05,8.3316e-05,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,0.000111088,5.5544e-05,0.000249948,0.000377334,0.000301866,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.0003396,0.000226402,0.000264132,0.000339602,0.000113202,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,0.0001509015301474,1
9,11/25/2011 8:10,11/25/2011 8:40,0.000226402,2.5205,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.55016,2.22396,2.52046,1.89778,2.72804,2.72806,2.84668,0.02363028,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.024445,0.02933404,0.0195562,0.01548208,0.01548204,0.01792648,0.02933404,0.00250446,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00500894,0.0060107,0.00475848,0.00200358,0.00200358,0.00375672,0.0060107,0.0079737,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00871536,0.0066756,0.00797368,0.008159,0.00927174,0.0061193,0.00945712,8.3316e-05,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,0.000111088,5.5544e-05,0.000111088,0.000249948,0.000301866,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.0003396,0.000226402,0.000264132,0.000339602,0.000113202,0.000339602,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,-0.000113167973358,1
9,11/25/2011 8:15,11/25/2011 8:45,0.000339598,2.40188,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.55016,2.22396,2.52046,1.89778,2.72804,2.72806,2.37222,2.84668,0.0252598,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.024445,0.02933404,0.0195562,0.01548208,0.01548204,0.01792648,0.0228154,0.02933404,0.00300538,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00500894,0.0060107,0.00475848,0.00200358,0.00200358,0.00375672,0.00500892,0.0060107,0.0046358,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00871536,0.0066756,0.00797368,0.008159,0.00927174,0.0061193,0.00871532,0.00945712,0.0,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,0.000111088,5.5544e-05,0.000111088,5.5544e-05,0.000249948,7.5468e-05,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.0003396,0.000226402,0.000264132,0.000339602,0.000113202,0.000339602,0.000150936,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,0.0001886157393427,1
9,11/25/2011 8:20,11/25/2011 8:50,0.000188668,2.01638,2.0757,2.0164,2.1943,2.37222,2.37224,2.28326,2.135,2.31292,2.13502,2.22396,2.10536,2.34258,2.84668,2.46118,2.25362,2.31292,2.55016,2.22396,2.52046,1.89778,2.72804,2.72806,2.37222,2.63912,2.84668,0.0220006,0.0252598,0.02200064,0.0211858,0.01548208,0.0187414,0.01711168,0.0260748,0.02118568,0.0277044,0.020371,0.0220006,0.0138524,0.02526,0.02037088,0.024445,0.0211858,0.024445,0.02933404,0.0195562,0.01548208,0.01548204,0.01792648,0.0228154,0.0236304,0.02933404,0.00475848,0.00500892,0.00300536,0.00375672,0.0037567,0.00525938,0.00350624,0.0032558,0.00400714,0.00250444,0.00300536,0.00400716,0.00400714,0.00500892,0.0037567,0.00300538,0.00225404,0.00500894,0.0060107,0.00475848,0.00200358,0.00200358,0.00375672,0.00500892,0.0032558,0.0060107,0.00853004,0.00760282,0.00815912,0.00556298,0.00852998,0.00871518,0.00908618,0.00686108,0.00797366,0.00723192,0.00741734,0.00649016,0.00890074,0.00852988,0.00778826,0.00927164,0.00945712,0.00871536,0.0066756,0.00797368,0.008159,0.00927174,0.0061193,0.00871532,0.0066756,0.00945712,2.7772e-05,0.000249948,0.00013886,5.5544e-05,5.5544e-05,0.0,0.000111088,2.7772e-05,0.0,5.5544e-05,0.0,5.5544e-05,5.5544e-05,5.5544e-05,2.7772e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,0.000111088,5.5544e-05,0.000111088,5.5544e-05,2.7772e-05,0.000249948,0.000188666,0.0002264,0.000226402,0.000226402,0.0001132,0.000301866,0.000377334,0.000226402,0.0004528,0.000566,0.000264134,0.000377336,0.000264134,0.000264132,0.000301868,0.000264134,0.000377334,0.0003396,0.000226402,0.000264132,0.000339602,0.000113202,0.000339602,0.000150936,0.000264134,0.000566,158.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,33,1,0,330.0,-7.544891832524174e-05,1
