Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
15,5/26/2012 22:34,5/26/2012 23:04,0.00486762,3.76592,3.35074,3.88454,3.29144,3.11354,3.4397,5.24856,23.5148,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,926.116,0.02770464,0.0285194,0.029334,0.0366676,0.0285192,0.01548212,0.0317784,0.0749646,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.99208,0.0037567,0.00225404,0.00200358,0.00350626,0.0017531,0.00225402,0.00400716,0.0027549,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01527712,0.001668894,0.001298028,0.001668902,0.001668894,0.001854334,0.001112602,0.001298034,0.001854334,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.051736,0.000111088,0.000111088,8.33e-05,8.33e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.001416356,0.000301868,0.000264132,0.000264134,0.000301866,0.0001132,7.55e-05,0.0003396,0.000301868,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00162252,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,430,0.003234606
15,5/26/2012 22:39,5/26/2012 23:09,0.0112446,3.35074,3.88454,3.29144,3.11354,3.4397,5.24856,23.5148,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,926.116,0.0285194,0.029334,0.0366676,0.0285192,0.01548212,0.0317784,0.0749646,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.99208,0.00225404,0.00200358,0.00350626,0.0017531,0.00225402,0.00400716,0.0027549,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.01527712,0.001298028,0.001668902,0.001668894,0.001854334,0.001112602,0.001298034,0.001854334,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.051736,0.000111088,8.33e-05,8.33e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00180513,0.000264132,0.000264134,0.000301866,0.0001132,7.55e-05,0.0003396,0.000301868,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.00271682,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,430,0.008468713
15,5/26/2012 22:44,5/26/2012 23:14,0.01226354,3.88454,3.29144,3.11354,3.4397,5.24856,23.5148,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,765.282,926.116,0.029334,0.0366676,0.0285192,0.01548212,0.0317784,0.0749646,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.48444,2.99208,0.00200358,0.00350626,0.0017531,0.00225402,0.00400716,0.0027549,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.00926662,0.01527712,0.001668902,0.001668894,0.001854334,0.001112602,0.001298034,0.001854334,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.0419078,0.051736,8.33e-05,8.33e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00216618,0.00216618,0.000264134,0.000301866,0.0001132,7.55e-05,0.0003396,0.000301868,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.0055091,0.0055091,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,430,0.006694972
15,5/26/2012 22:49,5/26/2012 23:19,0.01071624,3.29144,3.11354,3.4397,5.24856,23.5148,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,765.282,660.43,926.116,0.0366676,0.0285192,0.01548212,0.0317784,0.0749646,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.48444,2.07458,2.99208,0.00350626,0.0017531,0.00225402,0.00400716,0.0027549,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.00926662,0.006762,0.01527712,0.001668894,0.001854334,0.001112602,0.001298034,0.001854334,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.0419078,0.0394972,0.051736,8.33e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00216618,0.00222175,0.00222175,0.000301866,0.0001132,7.55e-05,0.0003396,0.000301868,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.0055091,0.0090183,0.0090183,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,430,0.00168135
15,5/26/2012 22:54,5/26/2012 23:24,0.0166028,3.11354,3.4397,5.24856,23.5148,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,765.282,660.43,640.026,926.116,0.0285192,0.01548212,0.0317784,0.0749646,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.48444,2.07458,2.03382,2.99208,0.0017531,0.00225402,0.00400716,0.0027549,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.00926662,0.006762,0.00726298,0.01527712,0.001854334,0.001112602,0.001298034,0.001854334,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.0419078,0.0394972,0.0417224,0.051736,8.33e-05,5.55e-05,2.78e-05,5.55e-05,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00216618,0.00222175,0.00161076,0.00222175,0.0001132,7.55e-05,0.0003396,0.000301868,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.0055091,0.0090183,0.00916914,0.00916914,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,0,0,430,0.007339122
15,5/26/2012 22:59,5/26/2012 23:29,0.0272814,3.4397,5.24856,23.5148,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,765.282,660.43,640.026,672.764,926.116,0.01548212,0.0317784,0.0749646,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.48444,2.07458,2.03382,2.19516,2.99208,0.00225402,0.00400716,0.0027549,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.00926662,0.006762,0.00726298,0.00651156,0.01527712,0.001112602,0.001298034,0.001854334,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.0419078,0.0394972,0.0417224,0.0398678,0.051736,5.55e-05,2.78e-05,5.55e-05,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00216618,0.00222175,0.00161076,0.001055316,0.00222175,7.55e-05,0.0003396,0.000301868,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.0055091,0.0090183,0.00916914,0.00482988,0.00916914,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,1,1,1100,0.022097642
15,5/26/2012 23:04,5/26/2012 23:34,0.0312056,5.24856,23.5148,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,765.282,660.43,640.026,672.764,699.806,926.116,0.0317784,0.0749646,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.48444,2.07458,2.03382,2.19516,2.25712,2.99208,0.00400716,0.0027549,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.00926662,0.006762,0.00726298,0.00651156,0.00701252,0.01527712,0.001298034,0.001854334,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.0419078,0.0394972,0.0417224,0.0398678,0.0448748,0.051736,2.78e-05,5.55e-05,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00216618,0.00222175,0.00161076,0.001055316,0.00083314,0.00222175,0.0003396,0.000301868,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.0055091,0.0090183,0.00916914,0.00482988,0.00486762,0.00916914,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,1,1,1100,0.025872792
15,5/26/2012 23:09,5/26/2012 23:39,0.0343372,23.5148,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,765.282,660.43,640.026,672.764,699.806,636.942,926.116,0.0749646,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.48444,2.07458,2.03382,2.19516,2.25712,2.12836,2.99208,0.0027549,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.00926662,0.006762,0.00726298,0.00651156,0.00701252,0.0080143,0.01527712,0.001854334,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.0419078,0.0394972,0.0417224,0.0398678,0.0448748,0.0404242,0.051736,5.55e-05,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00216618,0.00222175,0.00161076,0.001055316,0.00083314,0.000972028,0.00222175,0.000301868,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.0055091,0.0090183,0.00916914,0.00482988,0.00486762,0.0112446,0.0112446,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,1,1,1100,0.022578986
15,5/26/2012 23:14,5/26/2012 23:44,0.041205,62.5376,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,765.282,660.43,640.026,672.764,699.806,636.942,639.076,926.116,0.130376,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.48444,2.07458,2.03382,2.19516,2.25712,2.12836,2.20086,2.99208,0.00350624,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.00926662,0.006762,0.00726298,0.00651156,0.00701252,0.0080143,0.00951688,0.01527712,0.00426496,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.0419078,0.0394972,0.0417224,0.0398678,0.0448748,0.0404242,0.041166,0.051736,2.78e-05,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00216618,0.00222175,0.00161076,0.001055316,0.00083314,0.000972028,0.001027558,0.00222175,0.000264134,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.0055091,0.0090183,0.00916914,0.00482988,0.00486762,0.0112446,0.01226354,0.01226354,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,1,1,1100,0.028189744
15,5/26/2012 23:19,5/26/2012 23:49,0.0484122,108.172,191.734,288.82,330.448,322.622,358.68,386.91,499.828,546.324,608.002,750.57,805.132,863.49,911.886,926.116,767.652,790.902,765.282,660.43,640.026,672.764,699.806,636.942,639.076,646.668,926.116,0.255042,0.465272,0.66409,0.79365,0.780612,0.918326,1.126902,1.4284,1.6085,1.88718,2.62866,2.79326,2.8666,2.99208,2.96926,2.48202,2.58466,2.48444,2.07458,2.03382,2.19516,2.25712,2.12836,2.20086,2.21232,2.99208,0.00425758,0.00425758,0.00500894,0.0047585,0.0042576,0.00375672,0.00601066,0.00576026,0.00726296,0.0065116,0.01051876,0.01527712,0.0150268,0.0092665,0.01127016,0.01377462,0.01227192,0.00926662,0.006762,0.00726298,0.00651156,0.00701252,0.0080143,0.00951688,0.00826478,0.01527712,0.003152374,0.01112594,0.0144638,0.01279486,0.01502,0.018914,0.0224372,0.0228082,0.0298548,0.0324508,0.0374576,0.0430204,0.0502524,0.0467292,0.051736,0.0465436,0.040795,0.0419078,0.0394972,0.0417224,0.0398678,0.0448748,0.0404242,0.041166,0.0389408,0.051736,8.33e-05,0.0,2.78e-05,8.33e-05,5.55e-05,2.78e-05,5.55e-05,8.33e-05,8.33e-05,0.000416578,0.000555432,0.000833164,0.000972022,0.000749838,0.001083102,0.001416356,0.00180513,0.00216618,0.00222175,0.00161076,0.001055316,0.00083314,0.000972028,0.001027558,0.000722064,0.00222175,0.000150934,0.000150936,0.000490534,0.000339602,0.000377332,0.0003396,0.0003396,0.000188666,0.000490534,0.000566,0.000754668,0.000641466,0.001094268,0.000905608,0.0013584,0.00162252,0.00271682,0.0055091,0.0090183,0.00916914,0.00482988,0.00486762,0.0112446,0.01226354,0.01071624,0.01226354,80,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,1,1,1100,0.036617601
