Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
44,9/9/2017 15:05,9/9/2017 15:35,0.186368,193.218,193.338,191.2,187.404,190.016,187.406,186.34,185.862,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,193.338,0.483198,0.494606,0.504384,0.462012,0.468532,0.484828,0.477496,0.479938,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.504384,0.025796,0.0300536,0.0237926,0.0235418,0.020286,0.0227904,0.0265474,0.0220392,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.0308048,4.3189,4.36326,4.38866,4.34414,4.28758,4.2021,4.13162,3.99294,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,4.38866,0.00511,0.00585984,0.0049156,0.00580428,0.00474896,0.00522108,0.00541548,0.00458232,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0059709,0.225572,0.223684,0.226366,0.21678,0.217724,0.21874,0.214328,0.200588,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.226366,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,0.0008280791820014,1
44,9/9/2017 15:10,9/9/2017 15:40,0.187082,193.338,191.2,187.404,190.016,187.406,186.34,185.862,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,193.338,0.494606,0.504384,0.462012,0.468532,0.484828,0.477496,0.479938,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.504384,0.0300536,0.0237926,0.0235418,0.020286,0.0227904,0.0265474,0.0220392,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0308048,4.36326,4.38866,4.34414,4.28758,4.2021,4.13162,3.99294,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,4.38866,0.00585984,0.0049156,0.00580428,0.00474896,0.00522108,0.00541548,0.00458232,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.0059709,0.223684,0.226366,0.21678,0.217724,0.21874,0.214328,0.200588,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.226366,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,-0.0022550921606536,1
44,9/9/2017 15:15,9/9/2017 15:45,0.184026,191.2,187.404,190.016,187.406,186.34,185.862,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,168.192,191.2,0.504384,0.462012,0.468532,0.484828,0.477496,0.479938,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.410678,0.504384,0.0237926,0.0235418,0.020286,0.0227904,0.0265474,0.0220392,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0240428,0.0308048,4.38866,4.34414,4.28758,4.2021,4.13162,3.99294,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,3.75576,4.38866,0.0049156,0.00580428,0.00474896,0.00522108,0.00541548,0.00458232,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.00522108,0.0059709,0.226366,0.21678,0.217724,0.21874,0.214328,0.200588,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.188102,0.226366,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,-0.0034365801605063,1
44,9/9/2017 15:20,9/9/2017 15:50,0.181348,187.404,190.016,187.406,186.34,185.862,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,168.192,167.598,190.016,0.462012,0.468532,0.484828,0.477496,0.479938,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.410678,0.413122,0.486456,0.0235418,0.020286,0.0227904,0.0265474,0.0220392,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0240428,0.0272988,0.0308048,4.34414,4.28758,4.2021,4.13162,3.99294,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,3.75576,3.70754,4.34414,0.00580428,0.00474896,0.00522108,0.00541548,0.00458232,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.00522108,0.00585984,0.0059709,0.21678,0.217724,0.21874,0.214328,0.200588,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.188102,0.18527,0.21874,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,-0.0033144373873817,1
44,9/9/2017 15:25,9/9/2017 15:55,0.180178,190.016,187.406,186.34,185.862,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,168.192,167.598,160.124,190.016,0.468532,0.484828,0.477496,0.479938,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.410678,0.413122,0.390308,0.486456,0.020286,0.0227904,0.0265474,0.0220392,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0240428,0.0272988,0.0280498,0.0308048,4.28758,4.2021,4.13162,3.99294,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,3.75576,3.70754,3.73056,4.28758,0.00474896,0.00522108,0.00541548,0.00458232,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.00522108,0.00585984,0.00522108,0.0059709,0.217724,0.21874,0.214328,0.200588,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.188102,0.18527,0.187574,0.21874,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,-0.0062472962157179,1
44,9/9/2017 15:30,9/9/2017 16:00,0.182478,187.406,186.34,185.862,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,168.192,167.598,160.124,159.65,188.59,0.484828,0.477496,0.479938,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.410678,0.413122,0.390308,0.435938,0.486456,0.0227904,0.0265474,0.0220392,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0240428,0.0272988,0.0280498,0.027549,0.0308048,4.2021,4.13162,3.99294,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,3.75576,3.70754,3.73056,3.66544,4.2021,0.00522108,0.00541548,0.00458232,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.00522108,0.00585984,0.00522108,0.00516554,0.0059709,0.21874,0.214328,0.200588,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.188102,0.18527,0.187574,0.183912,0.21874,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,-0.0012119728155806,1
44,9/9/2017 15:35,9/9/2017 16:05,0.186254,186.34,185.862,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,168.192,167.598,160.124,159.65,166.058,188.59,0.477496,0.479938,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.410678,0.413122,0.390308,0.435938,0.45631,0.486456,0.0265474,0.0220392,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0240428,0.0272988,0.0280498,0.027549,0.01502672,0.0308048,4.13162,3.99294,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,3.75576,3.70754,3.73056,3.66544,3.66768,4.13162,0.00541548,0.00458232,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.00522108,0.00585984,0.00522108,0.00516554,0.00441572,0.0059709,0.214328,0.200588,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.188102,0.18527,0.187574,0.183912,0.186368,0.214328,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,-9.609621767622813e-05,1
44,9/9/2017 15:40,9/9/2017 16:10,0.18127,185.862,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,168.192,167.598,160.124,159.65,166.058,161.076,188.59,0.479938,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.410678,0.413122,0.390308,0.435938,0.45631,0.393566,0.486456,0.0220392,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0240428,0.0272988,0.0280498,0.027549,0.01502672,0.023542,0.0308048,3.99294,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,3.75576,3.70754,3.73056,3.66544,3.66768,3.71236,4.10272,0.00458232,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.00522108,0.00585984,0.00522108,0.00516554,0.00441572,0.00424906,0.0059709,0.200588,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.188102,0.18527,0.187574,0.183912,0.186368,0.187082,0.209004,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,-0.004908064060702,1
44,9/9/2017 15:45,9/9/2017 16:15,0.184556,186.22,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,168.192,167.598,160.124,159.65,166.058,161.076,162.616,188.59,0.480752,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.410678,0.413122,0.390308,0.435938,0.45631,0.393566,0.378082,0.486456,0.0212878,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0240428,0.0272988,0.0280498,0.027549,0.01502672,0.023542,0.0230408,0.0308048,3.98532,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,3.75576,3.70754,3.73056,3.66544,3.66768,3.71236,3.70252,4.10272,0.00486004,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.00522108,0.00585984,0.00522108,0.00516554,0.00441572,0.00424906,0.0043324,0.0059709,0.189424,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.188102,0.18527,0.187574,0.183912,0.186368,0.187082,0.184026,0.209004,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,0.0004475251512049,1
44,9/9/2017 15:50,9/9/2017 16:20,0.17863,188.59,184.086,182.78,177.322,175.9,176.02,175.308,173.29,169.614,168.784,170.562,169.97,167.242,163.444,162.974,164.156,167.836,168.192,167.598,160.124,159.65,166.058,161.076,162.616,163.326,188.59,0.466086,0.47831,0.42616,0.486456,0.448976,0.453864,0.418012,0.458754,0.435936,0.437566,0.461198,0.442456,0.414752,0.428604,0.406604,0.430234,0.421268,0.410678,0.413122,0.390308,0.435938,0.45631,0.393566,0.378082,0.418826,0.486456,0.0272984,0.0195348,0.02229,0.0222896,0.0283004,0.0250446,0.025796,0.02078688,0.0245438,0.0308048,0.0270482,0.0295526,0.0255456,0.0267978,0.0280498,0.0300536,0.025796,0.0240428,0.0272988,0.0280498,0.027549,0.01502672,0.023542,0.0230408,0.0210376,0.0308048,3.91636,4.00944,4.10272,3.8075,3.81882,3.791,3.66024,3.58462,3.67324,3.735,3.88146,3.8481,3.84532,3.7604,3.80044,3.656,3.69846,3.75576,3.70754,3.73056,3.66544,3.66768,3.71236,3.70252,3.68476,4.10272,0.0039158,0.0051933,0.00566544,0.0049989,0.00497116,0.00519334,0.00527664,0.00502668,0.00535996,0.0059709,0.00449904,0.00555434,0.00533216,0.00535994,0.00527664,0.00585984,0.0052766,0.00522108,0.00585984,0.00522108,0.00516554,0.00441572,0.00424906,0.0043324,0.00402692,0.0059709,0.193122,0.209004,0.208666,0.187798,0.18595,0.186366,0.181914,0.176894,0.183346,0.195196,0.195234,0.187876,0.188668,0.18346,0.18459,0.185386,0.189762,0.188102,0.18527,0.187574,0.183912,0.186368,0.187082,0.184026,0.181348,0.209004,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.0,-0.0023034123214223,1
