Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
16,6/16/2012 12:50,6/16/2012 13:20,0.0734294,18.444,18.5924,18.4442,19.5412,18.6812,18.6216,19.4522,19.8968,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,20.579,0.0774094,0.0668166,0.0725206,0.0708906,0.0554088,0.064371,0.0847426,0.0782248,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.0920758,0.00651158,0.0080143,0.0042576,0.00500894,0.00450804,0.00626116,0.00651162,0.00701242,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.0080143,1.07904,0.68128,1.075506,1.12334,0.962586,0.810158,0.835006,0.948304,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.53206,0.000583206,0.000583206,0.000805378,0.000833162,0.000638748,0.00049989,0.000333262,0.000888696,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000888696,0.0530534,0.0434686,0.0549022,0.054676,0.042601,0.0402992,0.0395066,0.0440348,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.0678826,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.009394395
16,6/16/2012 12:55,6/16/2012 13:25,0.0762594,18.5924,18.4442,19.5412,18.6812,18.6216,19.4522,19.8968,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,20.579,0.0668166,0.0725206,0.0708906,0.0554088,0.064371,0.0847426,0.0782248,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0920758,0.0080143,0.0042576,0.00500894,0.00450804,0.00626116,0.00651162,0.00701242,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.0080143,0.68128,1.075506,1.12334,0.962586,0.810158,0.835006,0.948304,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.53206,0.000583206,0.000805378,0.000833162,0.000638748,0.00049989,0.000333262,0.000888696,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.000948867,0.0434686,0.0549022,0.054676,0.042601,0.0402992,0.0395066,0.0440348,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0678826,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.016650981
16,6/16/2012 13:00,6/16/2012 13:30,0.077052,18.4442,19.5412,18.6812,18.6216,19.4522,19.8968,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,17.9994,20.579,0.0725206,0.0708906,0.0554088,0.064371,0.0847426,0.0782248,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0635574,0.0920758,0.0042576,0.00500894,0.00450804,0.00626116,0.00651162,0.00701242,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.00626118,0.00726304,1.075506,1.12334,0.962586,0.810158,0.835006,0.948304,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.3876,1.53206,0.000805378,0.000833162,0.000638748,0.00049989,0.000333262,0.000888696,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.00066652,0.000948867,0.0549022,0.054676,0.042601,0.0402992,0.0395066,0.0440348,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0627508,0.0678826,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.013367038
16,6/16/2012 13:05,6/16/2012 13:35,0.0884472,19.5412,18.6812,18.6216,19.4522,19.8968,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,17.9994,18.889,20.579,0.0708906,0.0554088,0.064371,0.0847426,0.0782248,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0635574,0.0774094,0.0920758,0.00500894,0.00450804,0.00626116,0.00651162,0.00701242,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.00626118,0.00776382,0.00776382,1.12334,0.962586,0.810158,0.835006,0.948304,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.3876,1.37702,1.53206,0.000833162,0.000638748,0.00049989,0.000333262,0.000888696,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.00066652,0.000944242,0.000948867,0.054676,0.042601,0.0402992,0.0395066,0.0440348,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0627508,0.0657696,0.0678826,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.021054926
16,6/16/2012 13:10,6/16/2012 13:40,0.0963338,18.6812,18.6216,19.4522,19.8968,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,17.9994,18.889,19.1852,20.579,0.0554088,0.064371,0.0847426,0.0782248,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0635574,0.0774094,0.0806686,0.0920758,0.00450804,0.00626116,0.00651162,0.00701242,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.00626118,0.00776382,0.0055098,0.00776382,0.962586,0.810158,0.835006,0.948304,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.3876,1.37702,1.45676,1.53206,0.000638748,0.00049989,0.000333262,0.000888696,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.00066652,0.000944242,0.000722064,0.000948867,0.042601,0.0402992,0.0395066,0.0440348,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0627508,0.0657696,0.0624868,0.0678826,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.031359506
16,6/16/2012 13:15,6/16/2012 13:45,0.0968628,18.6216,19.4522,19.8968,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,17.9994,18.889,19.1852,19.6008,20.579,0.064371,0.0847426,0.0782248,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0635574,0.0774094,0.0806686,0.0684462,0.0920758,0.00626116,0.00651162,0.00701242,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.00626118,0.00776382,0.0055098,0.0037567,0.00776382,0.810158,0.835006,0.948304,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.3876,1.37702,1.45676,1.4957,1.53206,0.00049989,0.000333262,0.000888696,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.00066652,0.000944242,0.000722064,0.000666526,0.000948867,0.0402992,0.0395066,0.0440348,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0627508,0.0657696,0.0624868,0.064298,0.0678826,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.030138678
16,6/16/2012 13:20,6/16/2012 13:50,0.0970128,19.4522,19.8968,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,17.9994,18.889,19.1852,19.6008,19.6006,20.579,0.0847426,0.0782248,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0635574,0.0774094,0.0806686,0.0684462,0.0765934,0.0920758,0.00651162,0.00701242,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.00626118,0.00776382,0.0055098,0.0037567,0.0042576,0.00776382,0.835006,0.948304,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.3876,1.37702,1.45676,1.4957,1.56786,1.56786,0.000333262,0.000888696,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.00066652,0.000944242,0.000722064,0.000666526,0.000916466,0.000948867,0.0395066,0.0440348,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0627508,0.0657696,0.0624868,0.064298,0.0734294,0.0734294,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.021732279
16,6/16/2012 13:25,6/16/2012 13:55,0.096145,19.8968,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,17.9994,18.889,19.1852,19.6008,19.6006,22.0022,22.0022,0.0782248,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0635574,0.0774094,0.0806686,0.0684462,0.0765934,0.0765946,0.0920758,0.00701242,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.00626118,0.00776382,0.0055098,0.0037567,0.0042576,0.0047585,0.00776382,0.948304,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.3876,1.37702,1.45676,1.4957,1.56786,1.62684,1.62684,0.000888696,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.00066652,0.000944242,0.000722064,0.000666526,0.000916466,0.00091647,0.000948867,0.0440348,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0627508,0.0657696,0.0624868,0.064298,0.0734294,0.0762594,0.0762594,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.018307968
16,6/16/2012 13:30,6/16/2012 14:00,0.1042188,20.223,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,17.9994,18.889,19.1852,19.6008,19.6006,22.0022,21.2016,22.0022,0.0806688,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0635574,0.0774094,0.0806686,0.0684462,0.0765934,0.0765946,0.0741502,0.0920758,0.00726292,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.00626118,0.00776382,0.0055098,0.0037567,0.0042576,0.0047585,0.00400716,0.00776382,0.959802,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.3876,1.37702,1.45676,1.4957,1.56786,1.62684,1.75846,1.75846,0.00083316,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.00066652,0.000944242,0.000722064,0.000666526,0.000916466,0.00091647,0.000722062,0.000948867,0.047129,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0627508,0.0657696,0.0624868,0.064298,0.0734294,0.0762594,0.077052,0.077052,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.024910437
16,6/16/2012 13:35,6/16/2012 14:05,0.10973,19.304,19.067,19.037,18.1772,19.5708,19.2742,20.0746,18.355,17.0208,17.8212,18.4442,19.7486,20.579,19.2744,19.8376,19.2448,18.211667,17.9994,18.889,19.1852,19.6008,19.6006,22.0022,21.2016,23.8112,23.8112,0.060298,0.0814836,0.0765946,0.0619274,0.0684464,0.069261,0.0725204,0.0806682,0.0741504,0.0757796,0.0822982,0.0676312,0.0765946,0.0839274,0.0814838,0.0920758,0.072656333,0.0635574,0.0774094,0.0806686,0.0684462,0.0765934,0.0765946,0.0741502,0.0765946,0.0920758,0.00550982,0.00726296,0.00400714,0.00350626,0.00400716,0.0065116,0.00576032,0.00726304,0.00475848,0.00651166,0.00550982,0.00400718,0.00601074,0.00500894,0.00400716,0.00400714,0.00605245,0.00626118,0.00776382,0.0055098,0.0037567,0.0042576,0.0047585,0.00400716,0.0042576,0.00776382,0.968702,0.928092,0.993924,0.942556,1.119478,0.79792,0.908622,1.006538,1.034346,1.071438,1.3733,1.42486,1.53206,1.47382,1.3212,1.43804,1.3008,1.3876,1.37702,1.45676,1.4957,1.56786,1.62684,1.75846,1.91144,1.91144,0.000388804,0.000444346,0.000722064,0.00052766,0.000638756,0.000388802,0.000555434,0.000527664,0.00066652,0.00063875,0.000610978,0.00077761,0.00077761,0.000694292,0.00063875,0.000749834,0.000948867,0.00066652,0.000944242,0.000722064,0.000666526,0.000916466,0.00091647,0.000722062,0.001083094,0.001083094,0.0458084,0.046412,0.0495442,0.0453558,0.0548646,0.0386392,0.0440348,0.047997,0.0477706,0.0490536,0.061883,0.0598078,0.0678826,0.06543,0.0604868,0.0633924,0.058487,0.0627508,0.0657696,0.0624868,0.064298,0.0734294,0.0762594,0.077052,0.0884472,0.0884472,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735,0.019364649
