Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
34,4/17/2014 13:04,4/17/2014 13:34,3.7734e-05,2.90596,2.60946,2.90598,3.32112,2.78738,2.75772,3.29144,3.73626,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.6555,0.01303756,0.02281548,0.0146672,0.01548208,0.01874128,0.01303756,0.02037088,0.01629676,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.0268896,0.00300536,0.00200356,0.00475848,0.00300536,0.00225402,0.00300536,0.00350626,0.00200356,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.00475848,0.000185434,0.000927162,0.000927162,0.001483468,0.001112588,0.000741736,0.000370868,0.000741728,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.001483468,0.0,0.0,2.7772e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,5.5544e-05,0.0,7.5468e-05,7.5468e-05,0.000150934,0.0001132,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,0.000150936,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,0.0,1
34,4/17/2014 13:09,4/17/2014 13:39,0.000264134,2.60946,2.90598,3.32112,2.78738,2.75772,3.29144,3.73626,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.6555,0.02281548,0.0146672,0.01548208,0.01874128,0.01303756,0.02037088,0.01629676,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.0268896,0.00200356,0.00475848,0.00300536,0.00225402,0.00300536,0.00350626,0.00200356,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.0052594,0.000927162,0.000927162,0.001483468,0.001112588,0.000741736,0.000370868,0.000741728,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.001483468,0.0,2.7772e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,5.5544e-05,7.5468e-05,7.5468e-05,0.000150934,0.0001132,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.000150936,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,0.0001886339703226,1
34,4/17/2014 13:14,4/17/2014 13:44,3.7734e-05,2.90598,3.32112,2.78738,2.75772,3.29144,3.73626,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.5962,4.6555,0.0146672,0.01548208,0.01874128,0.01303756,0.02037088,0.01629676,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.01548208,0.0268896,0.00475848,0.00300536,0.00225402,0.00300536,0.00350626,0.00200356,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.00300534,0.0052594,0.000927162,0.001483468,0.001112588,0.000741736,0.000370868,0.000741728,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.00037086,0.001483468,2.7772e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,5.5544e-05,7.5468e-05,0.000150934,0.0001132,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0,0.000150936,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,3.773328809053074e-05,1
34,4/17/2014 13:19,4/17/2014 13:49,0.0,3.32112,2.78738,2.75772,3.29144,3.73626,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.5962,3.88452,4.6555,0.01548208,0.01874128,0.01303756,0.02037088,0.01629676,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.01548208,0.020371,0.0268896,0.00300536,0.00225402,0.00300536,0.00350626,0.00200356,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.00300534,0.0032558,0.0052594,0.001483468,0.001112588,0.000741736,0.000370868,0.000741728,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.00037086,0.001112588,0.001483468,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,0.000150934,0.0001132,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0,7.5466e-05,0.000150936,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,-7.546315258467647e-05,1
34,4/17/2014 13:24,4/17/2014 13:54,3.7734e-05,2.78738,2.75772,3.29144,3.73626,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.5962,3.88452,3.85486,4.6555,0.01874128,0.01303756,0.02037088,0.01629676,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.01548208,0.020371,0.01629684,0.0268896,0.00225402,0.00300536,0.00350626,0.00200356,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.00300534,0.0032558,0.00225402,0.0052594,0.001112588,0.000741736,0.000370868,0.000741728,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.00037086,0.001112588,0.000741736,0.001298036,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,5.5544e-05,0.0001132,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0,7.5466e-05,7.5468e-05,0.000150936,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,-3.773186434322311e-05,1
34,4/17/2014 13:29,4/17/2014 13:59,3.7734e-05,2.75772,3.29144,3.73626,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.5962,3.88452,3.85486,3.94382,4.6555,0.01303756,0.02037088,0.01629676,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.01548208,0.020371,0.01629684,0.01711164,0.0268896,0.00300536,0.00350626,0.00200356,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.00300534,0.0032558,0.00225402,0.0027549,0.0052594,0.000741736,0.000370868,0.000741728,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.00037086,0.001112588,0.000741736,0.0,0.001298036,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,5.5544e-05,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0,7.5466e-05,7.5468e-05,0.0,0.000150936,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,3.773328809053074e-05,1
34,4/17/2014 13:34,4/17/2014 14:04,3.7734e-05,3.29144,3.73626,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.5962,3.88452,3.85486,3.94382,3.3804,4.6555,0.02037088,0.01629676,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.01548208,0.020371,0.01629684,0.01711164,0.01792648,0.0268896,0.00350626,0.00200356,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.00300534,0.0032558,0.00225402,0.0027549,0.00300538,0.0052594,0.000370868,0.000741728,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.00037086,0.001112588,0.000741736,0.0,0.000556302,0.001298036,2.7772e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,0.0,5.5544e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0,7.5466e-05,7.5468e-05,0.0,3.7734e-05,0.000150936,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,0.0,1
34,4/17/2014 13:39,4/17/2014 14:09,0.0,3.73626,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.5962,3.88452,3.85486,3.94382,3.3804,3.588,4.6555,0.01629676,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.01548208,0.020371,0.01629684,0.01711164,0.01792648,0.020371,0.0268896,0.00200356,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.00300534,0.0032558,0.00225402,0.0027549,0.00300538,0.00225402,0.0052594,0.000741728,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.00037086,0.001112588,0.000741736,0.0,0.000556302,0.000556294,0.001298036,2.7772e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0,7.5466e-05,7.5468e-05,0.0,3.7734e-05,0.000264134,0.000264134,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,-0.0002640991227563,1
34,4/17/2014 13:44,4/17/2014 14:14,3.7734e-05,2.96528,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.5962,3.88452,3.85486,3.94382,3.3804,3.588,3.91418,4.6555,0.0187414,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.01548208,0.020371,0.01629684,0.01711164,0.01792648,0.020371,0.0228156,0.0268896,0.00425762,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.00300534,0.0032558,0.00225402,0.0027549,0.00300538,0.00225402,0.00425758,0.0052594,0.00037086,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.00037086,0.001112588,0.000741736,0.0,0.000556302,0.000556294,0.000370868,0.001298036,2.7772e-05,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,5.5544e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0,7.5466e-05,7.5468e-05,0.0,3.7734e-05,0.000264134,3.7734e-05,0.000264134,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,0.0,1
34,4/17/2014 13:49,4/17/2014 14:19,7.5468e-05,3.11354,3.32112,3.17286,2.9653,3.1432,3.41008,3.58798,3.94382,3.55834,4.38862,4.09208,3.85486,4.0328,3.67696,4.6555,3.52868,4.32932,4.5962,3.88452,3.85486,3.94382,3.3804,3.588,3.91418,3.73626,4.6555,0.02037096,0.020371,0.01548208,0.0268896,0.0236302,0.01792648,0.01466724,0.01711164,0.01548212,0.00977824,0.01711172,0.01629688,0.01303744,0.0187414,0.0195562,0.01548188,0.01466724,0.01548208,0.020371,0.01629684,0.01711164,0.01792648,0.020371,0.0228156,0.020371,0.0268896,0.00350624,0.00300536,0.0042576,0.00150266,0.00225404,0.00250448,0.00325582,0.00325582,0.00075134,0.00450806,0.00350624,0.00200356,0.0032558,0.00200356,0.00350626,0.0037567,0.0052594,0.00300534,0.0032558,0.00225402,0.0027549,0.00300538,0.00225402,0.00425758,0.00350626,0.0052594,0.000927154,0.000741736,0.000741728,0.001112588,0.0,0.001298036,0.000927162,0.000741734,0.000927154,0.000370868,0.000556294,0.000370868,0.000370868,0.000370868,0.000741728,0.001298014,0.0,0.00037086,0.001112588,0.000741736,0.0,0.000556302,0.000556294,0.000370868,0.000556294,0.001298036,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,2.7772e-05,2.7772e-05,0.0,0.0,2.7772e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,5.5544e-05,0.0,5.5544e-05,7.5468e-05,0.0001132,0.000150936,7.5466e-05,0.0,7.5468e-05,0.0,0.000113202,0.0,0.0,3.7734e-05,0.0,7.5468e-05,0.0,7.5468e-05,3.7734e-05,7.5468e-05,0.0,7.5466e-05,7.5468e-05,0.0,3.7734e-05,0.000264134,3.7734e-05,0.0,0.000264134,199.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,497.0,7.546515243375385e-05,1
