Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
38,6/20/2015 19:24,6/20/2015 19:54,0.0548268,174.358,179.342,174.356,177.678,170.088,169.732,175.782,176.374,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,184.324,0.499494,0.470974,0.47342,0.462828,0.431048,0.4612,0.4669,0.508458,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.537794,0.00851528,0.0065116,0.00726296,0.0047585,0.0077639,0.00801428,0.00601072,0.01026824,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.01026824,0.853734,0.815906,0.746554,0.73079,0.7243,0.75564,0.768618,0.757312,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.853734,0.00063875,0.000555434,0.000388806,0.000444348,0.00049989,0.000416576,0.00030549,0.00055544,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.00063875,0.0571664,0.0552418,0.0496196,0.0495444,0.0476574,0.0490916,0.0486762,0.0501478,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0571664,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.0060278379632338,1
38,6/20/2015 19:29,6/20/2015 19:59,0.0571286,179.342,174.356,177.678,170.088,169.732,175.782,176.374,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,184.324,0.470974,0.47342,0.462828,0.431048,0.4612,0.4669,0.508458,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.537794,0.0065116,0.00726296,0.0047585,0.0077639,0.00801428,0.00601072,0.01026824,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.01026824,0.815906,0.746554,0.73079,0.7243,0.75564,0.768618,0.757312,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.815906,0.000555434,0.000388806,0.000444348,0.00049989,0.000416576,0.00030549,0.00055544,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000610976,0.0552418,0.0496196,0.0495444,0.0476574,0.0490916,0.0486762,0.0501478,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0552418,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.0047229559210644,1
38,6/20/2015 19:34,6/20/2015 20:04,0.0525628,174.356,177.678,170.088,169.732,175.782,176.374,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,182.542,184.324,0.47342,0.462828,0.431048,0.4612,0.4669,0.508458,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.503568,0.537794,0.00726296,0.0047585,0.0077639,0.00801428,0.00601072,0.01026824,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.00651162,0.01026824,0.746554,0.73079,0.7243,0.75564,0.768618,0.757312,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.755454,0.785122,0.000388806,0.000444348,0.00049989,0.000416576,0.00030549,0.00055544,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000444348,0.000610976,0.0496196,0.0495444,0.0476574,0.0490916,0.0486762,0.0501478,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0475442,0.0521476,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.0047793846248003,1
38,6/20/2015 19:39,6/20/2015 20:09,0.0536572,177.678,170.088,169.732,175.782,176.374,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,182.542,185.39,185.39,0.462828,0.431048,0.4612,0.4669,0.508458,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.503568,0.521496,0.537794,0.0047585,0.0077639,0.00801428,0.00601072,0.01026824,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.00651162,0.00726298,0.01026824,0.73079,0.7243,0.75564,0.768618,0.757312,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.755454,0.755824,0.785122,0.000444348,0.00049989,0.000416576,0.00030549,0.00055544,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000444348,0.00049989,0.000610976,0.0495444,0.0476574,0.0490916,0.0486762,0.0501478,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0475442,0.0509782,0.0521476,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.002545810497074,1
38,6/20/2015 19:44,6/20/2015 20:14,0.0546004,170.088,169.732,175.782,176.374,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,182.542,185.39,183.492,185.39,0.431048,0.4612,0.4669,0.508458,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.503568,0.521496,0.497052,0.537794,0.0077639,0.00801428,0.00601072,0.01026824,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.00651162,0.00726298,0.0060108,0.01026824,0.7243,0.75564,0.768618,0.757312,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.755454,0.755824,0.780488,0.785122,0.00049989,0.000416576,0.00030549,0.00055544,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000444348,0.00049989,0.00052767,0.000610976,0.0476574,0.0490916,0.0486762,0.0501478,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0475442,0.0509782,0.049884,0.0521476,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.0044822455288747,1
38,6/20/2015 19:49,6/20/2015 20:19,0.0551666,169.732,175.782,176.374,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,182.542,185.39,183.492,182.662,185.39,0.4612,0.4669,0.508458,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.503568,0.521496,0.497052,0.49379,0.537794,0.00801428,0.00601072,0.01026824,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.00651162,0.00726298,0.0060108,0.0105188,0.0105188,0.75564,0.768618,0.757312,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.755454,0.755824,0.780488,0.80923,0.80923,0.000416576,0.00030549,0.00055544,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000444348,0.00049989,0.00052767,0.000444354,0.000610976,0.0490916,0.0486762,0.0501478,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0475442,0.0509782,0.049884,0.056072,0.056072,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,-0.0008576956252165,1
38,6/20/2015 19:54,6/20/2015 20:24,0.0610906,175.782,176.374,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,182.542,185.39,183.492,182.662,180.762,185.39,0.4669,0.508458,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.503568,0.521496,0.497052,0.49379,0.530458,0.537794,0.00601072,0.01026824,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.00651162,0.00726298,0.0060108,0.0105188,0.0065116,0.0105188,0.768618,0.757312,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.755454,0.755824,0.780488,0.80923,0.873762,0.873762,0.00030549,0.00055544,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000444348,0.00049989,0.00052767,0.000444354,0.00049989,0.000610976,0.0486762,0.0501478,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0475442,0.0509782,0.049884,0.056072,0.0548268,0.056072,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.0059206642922183,1
38,6/20/2015 19:59,6/20/2015 20:29,0.0589398,176.374,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,182.542,185.39,183.492,182.662,180.762,183.966,185.39,0.508458,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.503568,0.521496,0.497052,0.49379,0.530458,0.515792,0.537794,0.01026824,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.00651162,0.00726298,0.0060108,0.0105188,0.0065116,0.01101964,0.01101964,0.757312,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.755454,0.755824,0.780488,0.80923,0.873762,0.865416,0.873762,0.00055544,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000444348,0.00049989,0.00052767,0.000444354,0.00049989,0.000222174,0.000610976,0.0501478,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0475442,0.0509782,0.049884,0.056072,0.0548268,0.0571286,0.0571286,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.0017118543448802,1
38,6/20/2015 20:04,6/20/2015 20:34,0.0549778,177.202,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,182.542,185.39,183.492,182.662,180.762,183.966,183.966,185.39,0.510088,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.503568,0.521496,0.497052,0.49379,0.530458,0.515792,0.531274,0.537794,0.0087657,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.00651162,0.00726298,0.0060108,0.0105188,0.0065116,0.01101964,0.00726298,0.01101964,0.783084,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.755454,0.755824,0.780488,0.80923,0.873762,0.865416,0.83853,0.873762,0.000610976,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000444348,0.00049989,0.00052767,0.000444354,0.00049989,0.000222174,0.00033326,0.000610976,0.0509402,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0475442,0.0509782,0.049884,0.056072,0.0548268,0.0571286,0.0525628,0.0571286,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.0022917717998018,1
38,6/20/2015 20:09,6/20/2015 20:39,0.05494,177.92,177.916,176.018,176.73,180.29,178.982,181.0,179.934,176.614,178.746,179.574,184.324,182.664,180.764,182.306,184.324,180.644,182.542,185.39,183.492,182.662,180.762,183.966,183.966,186.574,186.574,0.44327,0.433494,0.489718,0.474234,0.473424,0.448974,0.485644,0.46527,0.497864,0.491348,0.537794,0.52394,0.528014,0.503568,0.483198,0.485642,0.513346,0.503568,0.521496,0.497052,0.49379,0.530458,0.515792,0.531274,0.497864,0.537794,0.00751352,0.00751344,0.0097674,0.00801432,0.00851512,0.0080143,0.00701254,0.0082648,0.00801426,0.00876568,0.01026824,0.00776388,0.00851506,0.00801432,0.00801426,0.00726302,0.0065116,0.00651162,0.00726298,0.0060108,0.0105188,0.0065116,0.01101964,0.00726298,0.0065116,0.01101964,0.776778,0.779932,0.785122,0.78401,0.774556,0.756752,0.743216,0.735056,0.715588,0.735614,0.722818,0.695744,0.694818,0.724856,0.74989,0.72393,0.752486,0.755454,0.755824,0.780488,0.80923,0.873762,0.865416,0.83853,0.832596,0.873762,0.000499892,0.000361034,0.000249948,0.000444348,0.000416578,0.000194404,0.000388804,0.000388806,0.000416578,0.000610974,0.000472116,0.000361032,0.000444346,0.000361034,0.000416576,0.000527664,0.000444348,0.000444348,0.00049989,0.00052767,0.000444354,0.00049989,0.000222174,0.00033326,0.000610978,0.000610978,0.0494308,0.0482612,0.047431,0.0506384,0.0507138,0.0516194,0.046299,0.047582,0.0466388,0.0475066,0.0476574,0.0447896,0.0443744,0.0484876,0.0482236,0.0484876,0.0521476,0.0475442,0.0509782,0.049884,0.056072,0.0548268,0.0571286,0.0525628,0.0536572,0.0571286,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,303.0,0.0012167332464057,1
