Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
5,8/4/2011 2:10,8/4/2011 2:40,0.0243756,64.1688,60.996,60.2252,63.546,60.6696,61.8262,62.093,57.586,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,64.1688,0.202894,0.183338,0.17519,0.183338,0.20534,0.184968,0.18823,0.182524,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.20534,0.0060107,0.00375668,0.00576028,0.00450806,0.0047585,0.00400714,0.0032558,0.00550984,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00626116,0.51884,0.504378,0.523294,0.505862,0.491582,0.521066,0.51402,0.504934,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.529226,0.001138656,0.000972004,0.00091647,0.001194186,0.000972014,0.000888698,0.000999784,0.00083315,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.001194186,0.030149,0.0276962,0.0290922,0.0289036,0.0294698,0.0298094,0.027734,0.0292056,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.030149,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.001876845
5,8/4/2011 2:15,8/4/2011 2:45,0.0261492,60.996,60.2252,63.546,60.6696,61.8262,62.093,57.586,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,63.546,0.183338,0.17519,0.183338,0.20534,0.184968,0.18823,0.182524,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.20534,0.00375668,0.00576028,0.00450806,0.0047585,0.00400714,0.0032558,0.00550984,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.00651164,0.504378,0.523294,0.505862,0.491582,0.521066,0.51402,0.504934,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.529226,0.000972004,0.00091647,0.001194186,0.000972014,0.000888698,0.000999784,0.00083315,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.001194186,0.0276962,0.0290922,0.0289036,0.0294698,0.0298094,0.027734,0.0292056,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.001359696
5,8/4/2011 2:20,8/4/2011 2:50,0.025621,60.2252,63.546,60.6696,61.8262,62.093,57.586,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,52.9896,63.546,0.17519,0.183338,0.20534,0.184968,0.18823,0.182524,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.151558,0.20534,0.00576028,0.00450806,0.0047585,0.00400714,0.0032558,0.00550984,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.0047585,0.00651164,0.523294,0.505862,0.491582,0.521066,0.51402,0.504934,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.48435,0.529226,0.00091647,0.001194186,0.000972014,0.000888698,0.000999784,0.00083315,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.000666522,0.001194186,0.0290922,0.0289036,0.0294698,0.0298094,0.027734,0.0292056,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.0261114,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.000478035
5,8/4/2011 2:25,8/4/2011 2:55,0.0227908,63.546,60.6696,61.8262,62.093,57.586,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,52.9896,52.693,63.546,0.183338,0.20534,0.184968,0.18823,0.182524,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.151558,0.14667,0.20534,0.00450806,0.0047585,0.00400714,0.0032558,0.00550984,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.0047585,0.00500892,0.00651164,0.505862,0.491582,0.521066,0.51402,0.504934,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.48435,0.448562,0.529226,0.001194186,0.000972014,0.000888698,0.000999784,0.00083315,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.000666522,0.000722062,0.001194186,0.0289036,0.0294698,0.0298094,0.027734,0.0292056,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.0261114,0.0249798,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.002137936
5,8/4/2011 2:30,8/4/2011 3:00,0.0215458,60.6696,61.8262,62.093,57.586,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,52.9896,52.693,51.685,62.093,0.20534,0.184968,0.18823,0.182524,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.151558,0.14667,0.177636,0.20534,0.0047585,0.00400714,0.0032558,0.00550984,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.0047585,0.00500892,0.0057603,0.00651164,0.491582,0.521066,0.51402,0.504934,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.48435,0.448562,0.463214,0.529226,0.000972014,0.000888698,0.000999784,0.00083315,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.000666522,0.000722062,0.000638756,0.001194178,0.0294698,0.0298094,0.027734,0.0292056,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.0261114,0.0249798,0.027055,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.005378513
5,8/4/2011 2:35,8/4/2011 3:05,0.0225646,61.8262,62.093,57.586,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,52.9896,52.693,51.685,48.7492,62.093,0.184968,0.18823,0.182524,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.151558,0.14667,0.177636,0.145856,0.18823,0.00400714,0.0032558,0.00550984,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.0047585,0.00500892,0.0057603,0.00450804,0.00651164,0.521066,0.51402,0.504934,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.48435,0.448562,0.463214,0.457092,0.529226,0.000888698,0.000999784,0.00083315,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.000666522,0.000722062,0.000638756,0.000860928,0.001194178,0.0298094,0.027734,0.0292056,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.0261114,0.0249798,0.027055,0.0267906,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.00412423
5,8/4/2011 2:40,8/4/2011 3:10,0.0239982,62.093,57.586,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,52.9896,52.693,51.685,48.7492,49.2238,62.093,0.18823,0.182524,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.151558,0.14667,0.177636,0.145856,0.159708,0.18823,0.0032558,0.00550984,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.0047585,0.00500892,0.0057603,0.00450804,0.00300534,0.00651164,0.51402,0.504934,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.48435,0.448562,0.463214,0.457092,0.476934,0.529226,0.000999784,0.00083315,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.000666522,0.000722062,0.000638756,0.000860928,0.00077761,0.001194178,0.027734,0.0292056,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.0261114,0.0249798,0.027055,0.0267906,0.0243756,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.000368487
5,8/4/2011 2:45,8/4/2011 3:15,0.022489,57.586,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,52.9896,52.693,51.685,48.7492,49.2238,50.7952,59.1278,0.182524,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.151558,0.14667,0.177636,0.145856,0.159708,0.147486,0.188224,0.00550984,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.0047585,0.00500892,0.0057603,0.00450804,0.00300534,0.00500894,0.00651164,0.504934,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.48435,0.448562,0.463214,0.457092,0.476934,0.461728,0.529226,0.00083315,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.000666522,0.000722062,0.000638756,0.000860928,0.00077761,0.000944238,0.001194178,0.0292056,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.0261114,0.0249798,0.027055,0.0267906,0.0243756,0.0261492,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.003573304
5,8/4/2011 2:50,8/4/2011 3:20,0.02264,56.7258,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,52.9896,52.693,51.685,48.7492,49.2238,50.7952,51.7738,59.1278,0.172746,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.151558,0.14667,0.177636,0.145856,0.159708,0.147486,0.14993,0.188224,0.00550982,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.0047585,0.00500892,0.0057603,0.00450804,0.00300534,0.00500894,0.00500892,0.00651164,0.472668,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.48435,0.448562,0.463214,0.457092,0.476934,0.461728,0.454682,0.529226,0.00072207,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.000666522,0.000722062,0.000638756,0.000860928,0.00077761,0.000944238,0.000888698,0.001194178,0.0289416,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.0261114,0.0249798,0.027055,0.0267906,0.0243756,0.0261492,0.025621,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,-0.002910764
5,8/4/2011 2:55,8/4/2011 3:25,0.0232438,58.7424,59.1278,56.7852,56.1624,55.8064,56.3998,56.4886,54.8282,57.6156,54.383,56.5776,55.8066,54.6208,55.7176,53.7902,51.9812,54.5016,52.9896,52.693,51.685,48.7492,49.2238,50.7952,51.7738,50.5284,59.1278,0.17845,0.184154,0.167856,0.175188,0.184966,0.162966,0.162148,0.144224,0.16378,0.167856,0.172746,0.158078,0.188224,0.155636,0.178448,0.157262,0.143412,0.151558,0.14667,0.177636,0.145856,0.159708,0.147486,0.14993,0.171114,0.188224,0.00525938,0.00525938,0.0057603,0.00550982,0.00626114,0.00525938,0.0057603,0.00450806,0.00626116,0.00500894,0.00400714,0.00525938,0.00425758,0.00601072,0.00550986,0.00525938,0.00651164,0.0047585,0.00500892,0.0057603,0.00450804,0.00300534,0.00500894,0.00500892,0.00500892,0.00651164,0.49826,0.48194,0.47656,0.510126,0.466362,0.47749,0.484168,0.46729,0.47545,0.504562,0.529042,0.520882,0.51606,0.529226,0.494366,0.496032,0.474524,0.48435,0.448562,0.463214,0.457092,0.476934,0.461728,0.454682,0.44133,0.529226,0.000472116,0.00080537,0.000860922,0.000916466,0.001194178,0.001138646,0.000472118,0.001027558,0.001055322,0.00074984,0.000777598,0.00047212,0.000666534,0.000805386,0.000555434,0.00091646,0.0005832,0.000666522,0.000722062,0.000638756,0.000860928,0.00077761,0.000944238,0.000888698,0.000583204,0.001194178,0.0268662,0.0274324,0.026753,0.0270926,0.0268284,0.0288282,0.0258474,0.025357,0.0259228,0.0273942,0.0285264,0.030036,0.0256586,0.0250926,0.0259606,0.0263,0.0275454,0.0261114,0.0249798,0.027055,0.0267906,0.0243756,0.0261492,0.025621,0.0227908,0.030036,92,8/3/2011 13:55,15,30,1320,307,610,3912.209964,44,-12.2,492,480,360,1,0,351.0,8.31e-10,-0.389802691,10,0,0,1320,0.000442808
