Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
36,11/1/2014 18:24,11/1/2014 18:54,0.16833,73.6872,76.8006,85.6662,87.4766,76.445,71.2556,76.2078,85.1332,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,186.458,0.280304,0.31616,0.333268,0.3406,0.349564,0.294156,0.319416,0.322676,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.791204,0.01001788,0.01277288,0.00926664,0.0130232,0.00926638,0.00976746,0.0090162,0.0132736,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.020286,0.48639,0.536644,0.56149,0.791984,0.627134,0.621388,0.540906,0.603586,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.70468,0.00336036,0.00249944,0.00291602,0.00361032,0.00344368,0.00377694,0.00283272,0.00355478,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00610978,0.068826,0.065996,0.0652036,0.0945974,0.0874664,0.0801838,0.0690902,0.0733916,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.167272,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,0.0067399426910567,1
36,11/1/2014 18:29,11/1/2014 18:59,0.193308,76.8006,85.6662,87.4766,76.445,71.2556,76.2078,85.1332,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,186.458,0.31616,0.333268,0.3406,0.349564,0.294156,0.319416,0.322676,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.791204,0.01277288,0.00926664,0.0130232,0.00926638,0.00976746,0.0090162,0.0132736,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.020286,0.536644,0.56149,0.791984,0.627134,0.621388,0.540906,0.603586,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.70468,0.00249944,0.00291602,0.00361032,0.00344368,0.00377694,0.00283272,0.00355478,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.00610978,0.065996,0.0652036,0.0945974,0.0874664,0.0801838,0.0690902,0.0733916,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.167272,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,0.0544178488343396,1
36,11/1/2014 18:34,11/1/2014 19:04,0.288472,85.6662,87.4766,76.445,71.2556,76.2078,85.1332,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,195.946,195.946,0.333268,0.3406,0.349564,0.294156,0.319416,0.322676,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.83521,0.83521,0.00926664,0.0130232,0.00926638,0.00976746,0.0090162,0.0132736,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.0177814,0.020286,0.56149,0.791984,0.627134,0.621388,0.540906,0.603586,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.71916,1.71916,0.00291602,0.00361032,0.00344368,0.00377694,0.00283272,0.00355478,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.0052211,0.00610978,0.0652036,0.0945974,0.0874664,0.0801838,0.0690902,0.0733916,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.159914,0.167272,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,0.105111155740675,1
36,11/1/2014 18:39,11/1/2014 19:09,0.319866,87.4766,76.445,71.2556,76.2078,85.1332,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,195.946,187.288,195.946,0.3406,0.349564,0.294156,0.319416,0.322676,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.83521,0.818094,0.83521,0.0130232,0.00926638,0.00976746,0.0090162,0.0132736,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.0177814,0.01678,0.020286,0.791984,0.627134,0.621388,0.540906,0.603586,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.71916,1.77718,1.77718,0.00361032,0.00344368,0.00377694,0.00283272,0.00355478,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.0052211,0.00574874,0.00610978,0.0945974,0.0874664,0.0801838,0.0690902,0.0733916,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.159914,0.163498,0.167272,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,0.1260992314864602,1
36,11/1/2014 18:44,11/1/2014 19:14,0.302096,76.445,71.2556,76.2078,85.1332,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,195.946,187.288,188.83,195.946,0.349564,0.294156,0.319416,0.322676,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.83521,0.818094,0.80669,0.83521,0.00926638,0.00976746,0.0090162,0.0132736,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.0177814,0.01678,0.0207868,0.0207868,0.627134,0.621388,0.540906,0.603586,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.71916,1.77718,1.83022,1.83022,0.00344368,0.00377694,0.00283272,0.00355478,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.0052211,0.00574874,0.0048323,0.00610978,0.0874664,0.0801838,0.0690902,0.0733916,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.159914,0.163498,0.162404,0.167272,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,0.1134849993629043,1
36,11/1/2014 18:49,11/1/2014 19:19,0.258174,71.2556,76.2078,85.1332,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,195.946,187.288,188.83,193.988,195.946,0.294156,0.319416,0.322676,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.83521,0.818094,0.80669,0.849874,0.849874,0.00976746,0.0090162,0.0132736,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.0177814,0.01678,0.0207868,0.0175314,0.0207868,0.621388,0.540906,0.603586,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.71916,1.77718,1.83022,1.91774,1.91774,0.00377694,0.00283272,0.00355478,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.0052211,0.00574874,0.0048323,0.00474898,0.00610978,0.0801838,0.0690902,0.0733916,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.159914,0.163498,0.162404,0.157386,0.167272,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,0.0834974494919861,1
36,11/1/2014 18:54,11/1/2014 19:24,0.21825,76.2078,85.1332,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,195.946,187.288,188.83,193.988,181.592,195.946,0.319416,0.322676,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.83521,0.818094,0.80669,0.849874,0.728464,0.849874,0.0090162,0.0132736,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.0177814,0.01678,0.0207868,0.0175314,0.01703032,0.0207868,0.540906,0.603586,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.71916,1.77718,1.83022,1.91774,1.77534,1.91774,0.00283272,0.00355478,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.0052211,0.00574874,0.0048323,0.00474898,0.00533218,0.00610978,0.0690902,0.0733916,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.159914,0.163498,0.162404,0.157386,0.16833,0.16833,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,0.0418400239941518,1
36,11/1/2014 18:59,11/1/2014 19:29,0.212664,85.1332,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,195.946,187.288,188.83,193.988,181.592,238.172,238.172,0.322676,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.83521,0.818094,0.80669,0.849874,0.728464,0.999802,0.999802,0.0132736,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.0177814,0.01678,0.0207868,0.0175314,0.01703032,0.0170304,0.0207868,0.603586,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.71916,1.77718,1.83022,1.91774,1.77534,2.2916,2.2916,0.00355478,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.0052211,0.00574874,0.0048323,0.00474898,0.00533218,0.00597092,0.00610978,0.0733916,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.159914,0.163498,0.162404,0.157386,0.16833,0.193308,0.193308,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,0.0160903099460772,1
36,11/1/2014 19:04,11/1/2014 19:34,0.228212,67.727,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,195.946,187.288,188.83,193.988,181.592,238.172,293.206,293.206,0.290898,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.83521,0.818094,0.80669,0.849874,0.728464,0.999802,1.19208,1.19208,0.00951702,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.0177814,0.01678,0.0207868,0.0175314,0.01703032,0.0170304,0.0293022,0.0293022,0.48695,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.71916,1.77718,1.83022,1.91774,1.77534,2.2916,3.63224,3.63224,0.003527,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.0052211,0.00574874,0.0048323,0.00474898,0.00533218,0.00597092,0.00691508,0.00691508,0.0656562,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.159914,0.163498,0.162404,0.157386,0.16833,0.193308,0.288472,0.288472,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,-0.0478975669184288,1
36,11/1/2014 19:09,11/1/2014 19:39,0.212628,72.768,72.6198,72.5606,68.0828,96.6684,97.26,111.4354,111.1974,143.224,137.352,127.746,146.19,157.812,172.582,186.458,179.518,172.698,195.946,187.288,188.83,193.988,181.592,238.172,293.206,293.324,293.324,0.294972,0.310454,0.33164,0.324306,0.467716,0.466902,0.506014,0.523124,0.60461,0.64372,0.576088,0.66735,0.662462,0.789576,0.756982,0.791204,0.721132,0.83521,0.818094,0.80669,0.849874,0.728464,0.999802,1.19208,1.18478,1.19208,0.00926646,0.00926648,0.00851514,0.00776378,0.01202152,0.01177092,0.01051884,0.0082647,0.01252252,0.01703032,0.0147764,0.01477628,0.0137746,0.020286,0.01678,0.0175312,0.0147762,0.0177814,0.01678,0.0207868,0.0175314,0.01703032,0.0170304,0.0293022,0.0225402,0.0293022,0.338416,0.350656,0.365304,0.354734,0.59116,0.478046,0.744326,0.778262,1.37776,1.56932,1.233494,1.15136,1.46234,1.5061,1.5938,1.70468,1.26798,1.71916,1.77718,1.83022,1.91774,1.77534,2.2916,3.63224,4.22062,4.22062,0.00261054,0.00222174,0.0022495,0.00213842,0.00311044,0.00238838,0.00191624,0.00255498,0.00563766,0.00610978,0.00533216,0.00522108,0.00449902,0.0040269,0.00555436,0.00519334,0.00397136,0.0052211,0.00574874,0.0048323,0.00474898,0.00533218,0.00597092,0.00691508,0.00927568,0.00927568,0.0446388,0.048412,0.0459216,0.0428274,0.0699958,0.0524874,0.0655808,0.0808628,0.167272,0.165044,0.13984,0.126596,0.136898,0.140744,0.166368,0.160482,0.130106,0.159914,0.163498,0.162404,0.157386,0.16833,0.193308,0.288472,0.319866,0.319866,90,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,1800.0,-0.0847403110257467,1
