Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
2,3/7/2011 18:00,3/7/2011 18:30,0.000981062,2.49082,2.96528,3.61764,3.6473,3.8845,3.6473,3.88454,3.82522,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,5.48576,0.0301488,0.026075,0.0228154,0.02526,0.02281548,0.0285194,0.0228154,0.026075,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0431862,0.00500892,0.00300536,0.00525938,0.00400714,0.00375668,0.00525938,0.00400714,0.00475848,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00576026,0.000556294,0.000927168,0.000556302,0.000556294,0,0.000556294,0.000556294,0.000370868,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.0016689,2.78E-05,2.78E-05,2.78E-05,2.78E-05,5.55E-05,2.78E-05,8.33E-05,5.55E-05,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.00027772,3.77E-05,7.55E-05,3.77E-05,3.77E-05,0,3.77E-05,3.77E-05,7.55E-05,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.000603734,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,0.000565599
2,3/7/2011 18:05,3/7/2011 18:35,0.000792402,2.96528,3.61764,3.6473,3.8845,3.6473,3.88454,3.82522,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.48576,0.026075,0.0228154,0.02526,0.02281548,0.0285194,0.0228154,0.026075,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0431862,0.00300536,0.00525938,0.00400714,0.00375668,0.00525938,0.00400714,0.00475848,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00576026,0.000927168,0.000556302,0.000556294,0,0.000556294,0.000556294,0.000370868,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.0016689,2.78E-05,2.78E-05,2.78E-05,5.55E-05,2.78E-05,8.33E-05,5.55E-05,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.00027772,7.55E-05,3.77E-05,3.77E-05,0,3.77E-05,3.77E-05,7.55E-05,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000603734,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,0.000452546
2,3/7/2011 18:10,3/7/2011 18:40,0.000981082,3.61764,3.6473,3.8845,3.6473,3.88454,3.82522,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.63404,5.63404,0.0228154,0.02526,0.02281548,0.0285194,0.0228154,0.026075,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0325934,0.0431862,0.00525938,0.00400714,0.00375668,0.00525938,0.00400714,0.00475848,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00200356,0.00576026,0.000556302,0.000556294,0,0.000556294,0.000556294,0.000370868,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.00074172,0.0016689,2.78E-05,2.78E-05,5.55E-05,2.78E-05,8.33E-05,5.55E-05,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.000111088,0.00027772,3.77E-05,3.77E-05,0,3.77E-05,3.77E-05,7.55E-05,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000490534,0.000603734,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,0.000490187
2,3/7/2011 18:15,3/7/2011 18:45,0.0006792,3.6473,3.8845,3.6473,3.88454,3.82522,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.63404,5.12992,5.63404,0.02526,0.02281548,0.0285194,0.0228154,0.026075,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0325934,0.034223,0.0431862,0.00400714,0.00375668,0.00525938,0.00400714,0.00475848,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00200356,0.00576026,0.00576026,0.000556294,0,0.000556294,0.000556294,0.000370868,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.00074172,0.000741728,0.0016689,2.78E-05,5.55E-05,2.78E-05,8.33E-05,5.55E-05,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.000111088,0.00027772,0.00027772,3.77E-05,0,3.77E-05,3.77E-05,7.55E-05,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000490534,0.000603742,0.000603742,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,7.54096E-05
2,3/7/2011 18:20,3/7/2011 18:50,0.000679202,3.8845,3.6473,3.88454,3.82522,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.63404,5.12992,6.52364,6.52364,0.02281548,0.0285194,0.0228154,0.026075,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0325934,0.034223,0.0480754,0.0480754,0.00375668,0.00525938,0.00400714,0.00475848,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00200356,0.00576026,0.00275492,0.00576026,0,0.000556294,0.000556294,0.000370868,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.00074172,0.000741728,0.0005563,0.0016689,5.55E-05,2.78E-05,8.33E-05,5.55E-05,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.000111088,0.00027772,0.000249948,0.00027772,0,3.77E-05,3.77E-05,7.55E-05,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000490534,0.000603742,0.000603734,0.000603742,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,7.54196E-05
2,3/7/2011 18:25,3/7/2011 18:55,0.00086787,3.6473,3.88454,3.82522,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.63404,5.12992,6.52364,6.64224,6.64224,0.0285194,0.0228154,0.026075,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0325934,0.034223,0.0480754,0.0325934,0.0480754,0.00525938,0.00400714,0.00475848,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00200356,0.00576026,0.00275492,0.00450806,0.00576026,0.000556294,0.000556294,0.000370868,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.00074172,0.000741728,0.0005563,0.000927168,0.0016689,2.78E-05,8.33E-05,5.55E-05,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.000111088,0.00027772,0.000249948,0.000222176,0.00027772,3.77E-05,3.77E-05,7.55E-05,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000490534,0.000603742,0.000603734,0.000792396,0.000792396,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,7.54114E-05
2,3/7/2011 18:30,3/7/2011 19:00,0.000943346,3.88454,3.82522,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.63404,5.12992,6.52364,6.64224,6.82016,6.82016,0.0228154,0.026075,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0325934,0.034223,0.0480754,0.0325934,0.0277044,0.0480754,0.00400714,0.00475848,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00200356,0.00576026,0.00275492,0.00450806,0.00525938,0.00576026,0.000556294,0.000370868,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.00074172,0.000741728,0.0005563,0.000927168,0.003894094,0.003894094,8.33E-05,5.55E-05,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.000111088,0.00027772,0.000249948,0.000222176,0.000249946,0.00027772,3.77E-05,7.55E-05,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000490534,0.000603742,0.000603734,0.000792396,0.000981062,0.000981062,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,-3.76797E-05
2,3/7/2011 18:35,3/7/2011 19:05,0.00139612,3.82522,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.63404,5.12992,6.52364,6.64224,6.82016,5.63404,6.82016,0.026075,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0325934,0.034223,0.0480754,0.0325934,0.0277044,0.0350378,0.0480754,0.00475848,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00200356,0.00576026,0.00275492,0.00450806,0.00525938,0.00175314,0.00576026,0.000370868,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.00074172,0.000741728,0.0005563,0.000927168,0.003894094,0.00407954,0.00407954,5.55E-05,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.000111088,0.00027772,0.000249948,0.000222176,0.000249946,0.000277718,0.00027772,7.55E-05,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000490534,0.000603742,0.000603734,0.000792396,0.000981062,0.000792402,0.000981062,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,0.000603058
2,3/7/2011 18:40,3/7/2011 19:10,0.001396142,4.6555,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.63404,5.12992,6.52364,6.64224,6.82016,5.63404,6.67186,6.82016,0.0277044,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0325934,0.034223,0.0480754,0.0325934,0.0277044,0.0350378,0.0350378,0.0480754,0.00350626,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00200356,0.00576026,0.00275492,0.00450806,0.00525938,0.00175314,0.00550982,0.00576026,0.000370868,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.00074172,0.000741728,0.0005563,0.000927168,0.003894094,0.00407954,0.002225194,0.00407954,0.000111088,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.000111088,0.00027772,0.000249948,0.000222176,0.000249946,0.000277718,0.000222174,0.00027772,0.0001132,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000490534,0.000603742,0.000603734,0.000792396,0.000981062,0.000792402,0.000981082,0.000981082,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,0.000414567
2,3/7/2011 18:45,3/7/2011 19:15,0.001056534,3.91418,4.6555,4.62584,4.5665,3.97348,4.47758,4.24036,4.6555,4.06244,4.21068,5.48576,5.42644,4.12174,4.38862,4.86308,5.04098,4.952,5.63404,5.12992,6.52364,6.64224,6.82016,5.63404,6.67186,5.5154,6.82016,0.0309638,0.02200068,0.0293344,0.0309636,0.0309636,0.0187414,0.0211858,0.02118568,0.0285192,0.0325934,0.030149,0.0374824,0.0260748,0.026075,0.0301488,0.0431862,0.0391122,0.0325934,0.034223,0.0480754,0.0325934,0.0277044,0.0350378,0.0350378,0.0382972,0.0480754,0.0027549,0.00275492,0.00275492,0.00350626,0.00550984,0.00375668,0.00450804,0.00576026,0.00225402,0.0027549,0.00250448,0.00475848,0.00375672,0.00300536,0.00375668,0.00450802,0.00350624,0.00200356,0.00576026,0.00275492,0.00450806,0.00525938,0.00175314,0.00550982,0.00300536,0.00576026,0.000370868,0.000370868,0.000927162,0.000556294,0.00074172,0.00037086,0.000370868,0.000556302,0.000741728,0.000741728,0.000741736,0.0016689,0.000556302,0.000741736,0.001112588,0.000741728,0.001112588,0.00074172,0.000741728,0.0005563,0.000927168,0.003894094,0.00407954,0.002225194,0.00315236,0.00407954,0.000166632,8.33E-05,0.00013886,0.000111088,8.33E-05,0.000194402,0.000194404,0.000194402,0.00013886,0.00027772,0.000111088,0.000249946,0.000222174,0.000277718,0.00027772,0.000194404,0.000194404,0.000111088,0.00027772,0.000249948,0.000222176,0.000249946,0.000277718,0.000222174,0.000194402,0.00027772,0,0.000150934,0.000150934,3.77E-05,7.55E-05,7.55E-05,7.55E-05,0.000188666,7.55E-05,0.000415068,0.0003396,0.000603734,0.000415068,0.000377334,0.000566002,0.000415068,0.0003396,0.000490534,0.000603742,0.000603734,0.000792396,0.000981062,0.000792402,0.000981082,0.0006792,0.000981082,138,3/7/2011 14:40,15,-13,710,53,698,4570.656934,35,-8.3,627,632,354,0,270000,396.3,1.47E-19,-1.382807685,7,1,0,710,0.000377007
