Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
36,11/2/2014 10:09,11/2/2014 10:39,0.186742,726.85,681.778,666.12,684.624,651.888,674.664,644.296,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,726.85,2.06398,1.97188,1.9434,1.90426,1.9605,1.91406,1.80814,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,2.06398,0.0310552,0.0303038,0.0293026,0.0300536,0.0305546,0.0267978,0.025796,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0318066,6.55396,6.62294,6.35016,6.28322,6.08794,6.18272,5.75234,5.63902,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,6.62294,0.00502668,0.00455458,0.0048878,0.00480454,0.00527662,0.0049156,0.00461014,0.00469344,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00533216,0.249832,0.260588,0.247116,0.24889,0.251758,0.242438,0.235872,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.260588,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,736,0.002673063
36,11/2/2014 10:14,11/2/2014 10:44,0.183838,681.778,666.12,684.624,651.888,674.664,644.296,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,684.624,1.97188,1.9434,1.90426,1.9605,1.91406,1.80814,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.97188,0.0303038,0.0293026,0.0300536,0.0305546,0.0267978,0.025796,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0318066,6.62294,6.35016,6.28322,6.08794,6.18272,5.75234,5.63902,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,6.62294,0.00455458,0.0048878,0.00480454,0.00527662,0.0049156,0.00461014,0.00469344,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00533216,0.260588,0.247116,0.24889,0.251758,0.242438,0.235872,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.260588,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,736,-0.006891
36,11/2/2014 10:19,11/2/2014 10:49,0.18214,666.12,684.624,651.888,674.664,644.296,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,684.624,1.9434,1.90426,1.9605,1.91406,1.80814,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.9605,0.0293026,0.0300536,0.0305546,0.0267978,0.025796,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.0318066,6.35016,6.28322,6.08794,6.18272,5.75234,5.63902,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,4.35656,6.35016,0.0048878,0.00480454,0.00527662,0.0049156,0.00461014,0.00469344,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00483226,0.00533216,0.247116,0.24889,0.251758,0.242438,0.235872,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.251758,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,736,-0.004523902
36,11/2/2014 10:24,11/2/2014 10:54,0.186064,684.624,651.888,674.664,644.296,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,684.624,1.90426,1.9605,1.91406,1.80814,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.9605,0.0300536,0.0305546,0.0267978,0.025796,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.0318066,6.28322,6.08794,6.18272,5.75234,5.63902,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,4.35656,4.29408,6.28322,0.00480454,0.00527662,0.0049156,0.00461014,0.00469344,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00483226,0.00416576,0.00533216,0.24889,0.251758,0.242438,0.235872,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.251758,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,736,0.00235678
36,11/2/2014 10:29,11/2/2014 10:59,0.192706,651.888,674.664,644.296,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,674.664,1.9605,1.91406,1.80814,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.9605,0.0305546,0.0267978,0.025796,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0318066,6.08794,6.18272,5.75234,5.63902,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,4.35656,4.29408,4.2483,6.18272,0.00527662,0.0049156,0.00461014,0.00469344,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00483226,0.00416576,0.0044157,0.00533216,0.251758,0.242438,0.235872,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.251758,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,736,0.005584413
36,11/2/2014 10:34,11/2/2014 11:04,0.186966,674.664,644.296,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,674.664,1.91406,1.80814,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.91406,0.0267978,0.025796,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0318066,6.18272,5.75234,5.63902,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,4.35656,4.29408,4.2483,4.19802,6.18272,0.0049156,0.00461014,0.00469344,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00483226,0.00416576,0.0044157,0.0045268,0.00533216,0.242438,0.235872,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.242438,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,736,0.002383699
36,11/2/2014 10:39,11/2/2014 11:09,0.195346,644.296,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,644.296,1.80814,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.87086,0.025796,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0318066,5.75234,5.63902,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,4.35656,4.29408,4.2483,4.19802,4.15556,5.75234,0.00461014,0.00469344,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00483226,0.00416576,0.0044157,0.0045268,0.00444348,0.00533216,0.235872,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.235872,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,736,0.007223946
36,11/2/2014 10:44,11/2/2014 11:14,0.195872,592.82,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,630.062,1.7682,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.87086,0.0305546,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0318066,5.63902,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,4.35656,4.29408,4.2483,4.19802,4.15556,4.22676,5.63902,0.00469344,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00483226,0.00416576,0.0044157,0.0045268,0.00444348,0.00505444,0.00533216,0.232704,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.233496,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,736,0.010113924
36,11/2/2014 10:49,11/2/2014 11:19,0.196816,608.478,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,630.062,1.7853,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.87086,0.0283004,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0318066,5.58988,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,4.35656,4.29408,4.2483,4.19802,4.15556,4.22676,4.1554,5.58988,0.0044157,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00483226,0.00416576,0.0044157,0.0045268,0.00444348,0.00505444,0.004138,0.00533216,0.22825,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.233496,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,736,0.012338342
36,11/2/2014 10:54,11/2/2014 11:24,0.219344,630.062,626.74,609.188,560.558,552.254,533.512,541.104,506.71,513.824,525.448,528.77,505.05,491.052,488.875,489.626,466.618,492.236,484.882,481.562,495.318,478.714,465.43,466.854,459.264,456.652,630.062,1.84642,1.87086,1.8513,1.63458,1.571,1.60198,1.67124,1.57914,1.61418,1.62234,1.67856,1.5995,1.56936,1.58285,1.52862,1.56856,1.6044,1.5873,1.56364,1.63132,1.50828,1.55716,1.50664,1.4284,1.50664,1.87086,0.0310554,0.0318066,0.0255454,0.0237924,0.028551,0.025295,0.025796,0.0265472,0.0227906,0.0222898,0.023542,0.0272986,0.0240428,0.024418333,0.0227906,0.021288,0.0288014,0.0250448,0.021789,0.020787,0.0252952,0.0220392,0.0232916,0.0205366,0.0245438,0.0318066,5.54056,5.58636,5.54038,4.73912,4.38586,4.53012,5.04358,4.94272,4.45356,4.687,4.4773,4.49898,4.52032,4.3650833,4.3395,4.28574,4.23454,4.35656,4.29408,4.2483,4.19802,4.15556,4.22676,4.1554,4.15148,5.58636,0.00533216,0.00472118,0.00527662,0.00416578,0.00397134,0.00397136,0.00433238,0.0042213,0.00433238,0.00419352,0.00438794,0.00497114,0.00519332,0.0045129,0.0042213,0.00361032,0.00311044,0.00483226,0.00416576,0.0044157,0.0045268,0.00444348,0.00505444,0.004138,0.00397134,0.00533216,0.231684,0.233496,0.227722,0.199272,0.181952,0.191764,0.21078,0.212212,0.191988,0.193914,0.204062,0.196552,0.199988,0.19187333,0.192742,0.183574,0.192024,0.1875,0.183272,0.186064,0.18414,0.186742,0.183838,0.18214,0.186064,0.233496,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.027672747
