Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.14659334505255361,0.8849008380950152,0.19739371619121782,-0.003047268383671198,-0.2854523138933579,0.5177261277001148,-0.09183030066348552,-0.027084921927299943,-0.2879078518701277,0.02645153870433048,0.4490212733551817,0.12356085752737322,0.10899467110371197,-0.5650001861218503,0.2690034626853848,-0.34465383689995477,0.5329279318663511,-0.07399823786022108,0.350968831384727,0.16727272417756645,-0.5726146900137851,0.3126239103943649
0.1509804038940803,0.7980313832369299,0.25862373319082366,0.24263623051582983,-0.23056978119339255,0.5201078688226985,-0.4991030131436033,0.048862621615518576,-0.29733431682852385,0.20049876118069787,0.4734591483925177,0.28990373778734213,0.15197484626789182,-0.34398762063566013,0.022961145284557727,0.10294044161386795,-0.09450475545352988,-0.5568963275361457,-0.01809118353647221,0.231634084159706,0.5800838571651448,-0.02145412382053824
0.16376911938905758,0.7732640087026195,0.3180304638740241,0.3640622106118194,-0.1953170939620006,0.5522481851830876,-0.6020897149575102,0.04044385202930911,-0.1647184524122055,0.08378555841300317,0.059568596978809785,0.14091903944834439,0.14377640482388188,0.1423759097792594,-0.05178578078145135,0.043909134431110886,-0.22249394730219219,-0.6422629552568142,-0.052363960154946376,-0.041842977606188714,0.472738027202523,-0.10803148126266071
0.16088520684556773,0.8099366603697444,0.3010888936714553,0.2531410865145367,-0.21461674969644906,0.5415342291886642,-0.45384890754730034,0.011456019061723666,-0.028985920963893297,-0.010670784918702436,-0.2912375745094451,0.0014702546018419138,0.02559157456942107,0.546816603182301,-0.055789907245335724,0.025401284879175368,-0.19359755839518367,-0.46712126752240446,0.008654470588512542,-0.09133130725020433,0.31872608909209843,-0.034645986532094164
0.08332285786687588,0.8820350561166901,0.17057641480005503,0.07993720948461425,-0.2640860124524941,0.47011147634589734,-0.16360958901323308,-0.2501344759078893,-0.001974296927529151,-0.26721495857313304,-0.04653504681469556,-0.0635417974477408,-0.2237778371035678,0.5067169114487899,-0.19319226295242276,-0.1486183342034011,-0.21504167199918722,0.1679061554158332,0.013105766535391083,0.2344739351209788,-0.5630365025455667,0.03635161002436815
-0.022112878305674655,0.864985407906049,0.0359603326409359,0.16636503819663861,-0.28706379765552137,0.4308290398635193,-0.2712785215378545,0.04366501033528736,-0.4009194014816658,0.10884560706922497,0.46287132738741343,0.3138540200541995,0.15423521930422934,-0.7495773990323751,0.19760849941807201,-0.12811974361459733,0.3986203380173037,0.0023816986549487495,0.396238229027958,0.31091829291305983,-0.3654687992063821,0.23859882387289177
-0.006692991680151583,0.7778937087312776,0.11762614892428513,0.43872271383770634,-0.20775643310895342,0.44987521072978276,-0.6457817209943739,0.05464295283067866,-0.29517905542661493,0.18322473684964735,0.514064707805467,0.3374382988658666,0.20639694181091817,-0.2604756161242058,0.037591112237981505,0.09671634006737806,-0.0832299142570071,-0.5597917065430292,-0.03762978397912786,0.12260431541787375,0.5387764398796315,-0.04699430539340044
0.010732863633370782,0.7537860489054469,0.1724746638164718,0.566032356676764,-0.162709871094454,0.47011147634589734,-0.7362878982031786,0.04458747024710408,-0.1652134284815654,0.0665754684015647,0.044836728855531804,0.14031441789298027,0.10338385140914119,0.18416739694850603,-0.06412122998826453,0.03780040336369295,-0.28709689343594713,-0.6738725005932149,-0.08567566885436884,-0.0474456737497464,0.47577673034608736,-0.1639009736897128
0.0033368517598453273,0.7806121076364319,0.13130079629732627,0.44042219199386246,-0.1900274807312584,0.43916280635824045,-0.567760136358274,-0.00790030435129585,-0.051304702884369946,-0.04284628242140587,-0.3192705377641234,-0.022319602880744527,-0.025731176513513865,0.5591006453035892,-0.06115202033648148,0.04539863777418818,-0.13400022021620162,-0.4797590354555865,0.007950609955340804,-0.09225953230655293,0.34783296439047073,-0.08932219603250136
-0.10410485310070461,0.8161828953755639,0.0005585930226652547,0.25549399668012174,-0.24243030168291524,0.3510740721489125,-0.24163117364933318,-0.326469275508279,-0.21216988638999323,-0.23110456090533926,-0.06969848993434546,0.020391568631338064,-0.3537508730787169,0.5800096087579549,-0.18279267448477732,-0.3755483664951297,-0.07288494915954302,0.16647182180644382,0.22020684403173907,0.11888550707679602,-0.61872238824845,-0.0010995585335530356
-0.228305974075382,0.6996941216378239,-0.08012061740247,0.3244012460990042,-0.20949288908124375,0.2665571738120194,-0.34461990944704113,0.05317772968814438,-0.41461968658992077,0.2646068792593026,0.4350486680938255,0.3595255244275186,0.13452686952158688,-0.7840162033856087,0.1955878689553736,0.2587221568099727,0.5294529328022897,0.035862931905421336,0.05861347262478156,0.6143611171485712,-0.33652249684317725,0.2391171939195813
-0.21547602182355574,0.603562927308563,0.0671061254198515,0.5958862917317267,-0.09832155744314741,0.3177436610386719,-0.7003982540283049,0.034936090331525005,-0.37214910860978,0.24597039253100172,0.5432997321902615,0.4713654608743407,0.19891917274063542,-0.24475893045687536,0.03205308495054782,0.08214856360112543,-0.08061345919380802,-0.5475272889368947,-0.08931595690014626,-0.08614553381252155,0.5077223948894665,-0.07849404549602312
-0.20402550559921995,0.5590251662445975,0.14489806281874262,0.732872555092573,-0.02938688633711717,0.32369568641080937,-0.7877822661020327,0.05014814758019481,-0.16493968785412338,0.06718431419235338,0.03927956015708234,0.14681804598941706,0.0736246149048645,0.20147185855017669,-0.037674644146128644,0.034143147368467686,-0.2981597853958867,-0.7300795792412785,-0.17097426278203975,-0.094531152717931,0.4879589686825876,-0.19114555340869843
-0.20394170186755944,0.5824707719480884,0.09681069983725843,0.5974553609518187,-0.07397960190431341,0.2713191044343055,-0.6067719456682247,0.005868991902072018,-0.05006496879509792,-0.06386524115180259,-0.3387322277077486,-0.09014588009330338,-0.07753437584560008,0.5625026744144379,-0.09200005075043072,0.060052853534893647,-0.11305799012207918,-0.48162690473886205,-0.041010818710793595,-0.05201975693911953,0.4130319645178979,-0.1689179881802042
-0.30595079656777147,0.6224513548130517,-0.011292768033970169,0.38297844298666983,-0.1589488653181068,0.16894768160388174,-0.22758651550099052,-0.30323045633903933,-0.22935386506982947,-0.10083434287093773,-0.1662847447549145,0.008520501700062244,-0.3793882262077267,0.6911914964231556,-0.11448350244814098,-0.4847032856083594,0.13102186891750667,0.14543885926433409,0.4022755199115897,0.1412668011413878,-0.7088881324106291,-0.09319233515057201
-0.41485574118747215,0.49015984045197514,-0.003162942310157013,0.42067772414209337,-0.10290869530328117,0.07847875789485137,-0.3274551201474232,0.050851385574312236,-0.41295175487113045,0.3700540465463893,0.42273252172983344,0.4259692850781456,0.16203887732841782,-0.7793847263887038,0.12348056356496606,0.19161652994057787,0.37317682420129583,0.05904993751090104,0.10477760379807455,0.6670408306370046,-0.2944709589034461,0.09620171722246318
-0.41017603439411554,0.35581198130808356,0.18690861079607957,0.6791329748012476,0.05855803117464675,0.13323552937105765,-0.6613864447183542,0.021640443009698807,-0.4644674980157628,0.3292294114037515,0.5156326574817967,0.6160073097901704,0.13546691637888886,-0.26531200110211983,0.04691402825458013,0.18161559016910456,-0.10019266358818024,-0.5593902287403621,-0.2251514750753043,-0.12336415917725385,0.49451033849467074,-0.11044764019799214
-0.4035315956696083,0.3004708070392963,0.2807304752393365,0.801605001043965,0.14348651418303038,0.13204543462120633,-0.7331677670519032,0.05208550777897636,-0.16088098603718903,0.03527594456527039,0.004971267914764432,0.13078878333403088,0.017756188830666098,0.2763857293593477,-0.014654640740073277,0.09012754814606705,-0.32169689771114895,-0.7432540976446433,-0.34639560830808613,-0.11861618712544486,0.4955701674087247,-0.22992776881051857
-0.39763873009411943,0.35765076060193124,0.2116753196191894,0.6551183079579281,0.0620717235246373,0.06895644827316016,-0.527190295456487,0.02610155503933398,0.023667604453459168,-0.11228593485386784,-0.366879168648773,-0.21820670788519025,-0.043280681946431754,0.6284941768213239,-0.0958599304615948,0.03932997738152122,-0.1072605250176274,-0.5132818265856001,-0.16277755062826194,0.0447261881283223,0.42448232425223176,-0.2061441987447662
-0.4715230264054916,0.46252668393933893,0.11808076142758006,0.41244115123344005,-0.08497189440769093,-0.015560450063732856,-0.12615987926272154,-0.20318362060223838,-0.060744421578917684,-0.029319397121412405,-0.22899844503671918,-0.12002233465417633,-0.1688027728209518,0.6622629425133963,-0.06579578789992147,-0.49193242108256763,0.12173397308095102,0.20157645745937725,0.566293865516045,0.302691091618001,-0.7665265065609301,-0.06278916315339589
-0.5474970951365234,0.3849166291385693,0.1614599832180279,0.4437781411038564,-0.041372379036766826,-0.04770076642412202,-0.23694894293861846,0.05167211787702897,-0.4762582255999993,0.35684352589689006,0.37954809108178833,0.46309422331276817,0.10622030909139535,-0.5907900646416842,0.10994457784770506,-0.04910438794553662,0.34484298258083546,-0.07037757978663473,0.24117201073760985,0.36577755033201353,-0.21598749004906126,-0.004626581279425168
-0.5457425376435056,0.21051332588619953,0.36444688409073867,0.6738153423338624,0.15113218244890292,-0.013180260564030322,-0.5459151503317428,0.010602241484713337,-0.49595378728059336,0.3588784009659227,0.4572531352374247,0.6533642582391159,0.1532507536465344,-0.28351854486806416,0.030009905617608634,0.33633866018109515,-0.15949424125184852,-0.5645722970052425,-0.2948615683546737,-0.04986274395823831,0.4925743708747796,-0.15247568085398544
-0.5462440298155053,0.16134586479357615,0.45044360991345433,0.7744952029627803,0.23597778914951806,-0.01079851944144683,-0.6036518145169492,0.04143952990181554,-0.11175754226794887,-0.006700610646239946,-0.004176954392660859,0.08890469886762853,0.02959742515998709,0.29576710207583257,0.013570644548006161,0.2437363148854388,-0.2732913767799612,-0.7118214573651689,-0.514667377392263,-0.12673749295720071,0.4976195522924083,-0.22405816624818753
-0.5385966067469985,0.2565202388541552,0.36315559112925255,0.6292723666932807,0.12340150677020523,-0.06674693729038539,-0.3914320466351806,0.036619455480833896,0.11231266990907418,-0.14593412633935965,-0.35086984265153454,-0.316801871353273,0.008704271864814705,0.6241751062199139,-0.035290921170861966,0.09532110908778679,-0.07966248265069142,-0.507620026527935,-0.20589487655012717,0.21806990172049834,0.3512438912865963,-0.23001387369004478
-0.5568591691591624,0.4336442804255394,0.27336236727370333,0.38201979857368706,-0.06525917263134906,-0.091745133528786,-0.029411405767564514,-0.04812029084592995,0.15273197734018917,0.015400454815521991,-0.2528664316423238,-0.20927468173852004,0.1220950444482618,0.5620716370825696,-0.06157234118029209,-0.632207021322972,-0.008177799900001337,0.20545199516799784,0.6926044223150338,0.2971574903866696,-0.7362386892316012,-0.06543292527377731
-0.5908342661486797,0.3946907002450537,0.29911568195502736,0.42577754593966954,-0.029965704994547204,-0.07031722153993902,-0.15892735830251847,0.023927694348059303,-0.5674077374292137,0.2669463609430387,0.43850531881160126,0.5398844647869434,0.1673015986688864,-0.5854909842227813,0.06268404380669912,-0.30738472423611585,0.30886499333584183,-0.11516205333068097,0.2817546576587582,0.10579307265425153,-0.23615231888013977,-0.13096267720590138
-0.5904578144651891,0.2037524198312115,0.4961756932236139,0.6512823429768893,0.16572104361003936,-0.04889086117397334,-0.49286071685725097,0.029917528282597194,-0.45135955296167485,0.3498386760745651,0.4037542283010882,0.6093946515771924,0.17778760833314844,-0.2708500828503153,-0.01324041603387649,0.42344624531774855,-0.3102280977685926,-0.5359233640662018,-0.3214917564916808,0.0909699108179951,0.6000480292547012,-0.23311106251111657
-0.5923799794215281,0.18501137539989365,0.562498337520766,0.7326977516250828,0.2329192587437794,-0.035796715679847435,-0.5209479991701347,0.02995338132529457,-0.019940246040319076,-0.01783510310143932,-0.024213071702429367,-0.04891781184999511,0.04295841901704822,0.327885471397942,-0.00022732479522658,0.3768375951887635,-0.21859249094245725,-0.6593922898696186,-0.5896426281905673,-0.07470136352801027,0.4829297435318325,-0.25181758584995173
-0.5906666586853588,0.3177426995666237,0.4546221759011846,0.5867340816124098,0.09930686465772753,-0.06198500666809925,-0.28844331083747243,0.040960049451280955,0.17170368112326417,-0.17385431720167577,-0.3362194231846499,-0.3591305196955379,0.08243404148081424,0.6113020841124648,0.02001737273891102,0.09860135435338058,-0.05776648099194459,-0.47333183276665947,-0.14719809557845898,0.32988835113353465,0.22161987397312566,-0.1751544360401961
-0.5697715949246863,0.5177204751349551,0.35388681599558924,0.3373020194656149,-0.0969166067019307,-0.02627440605815623,0.020520862571850484,0.1328546376180706,0.21843278648078135,0.008210415929492898,-0.29314241398435603,-0.2694842691935222,0.5503783983215134,0.4275166718212562,0.1330902401454681,-0.5602034039408408,-0.008498440043383515,0.20607670453876037,0.6390256732795778,0.2745876873767652,-0.6809775017082786,-0.01784534325648468
-0.5442792978843547,0.5116941450319623,0.3499379744111195,0.3948331702065524,-0.0850547707154592,0.049910277406896686,-0.13084007598963487,0.01148755246072275,-0.5172413265766467,0.1706998566621949,0.5040969556736492,0.5069503946009168,0.090106709369149,-0.5385357463538383,0.06037291870368966,-0.34760391240149,0.31541644501686816,-0.20650496863940138,0.2605162654196662,-0.113757713282851,-0.19926862058830574,-0.03988386480380546
