Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
3,3/21/2011 3:24,3/21/2011 3:54,0.001169742,14.2924,13.996,14.1148,14.0258,13.4922,13.6998,13.0768,12.2764,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,53.375,0.0301488,0.0309638,0.0244452,0.0260748,0.0252598,0.0268896,0.0309638,0.0325936,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.1491152,0.00350624,0.00200356,0.002254,0.00225402,0.0027549,0.00150268,0.00150268,0.00425758,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00576026,0.00890084,0.00704648,0.00945702,0.00908618,0.00667558,0.00797362,0.00815904,0.0076028,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0126094,0.00013886,8.33e-05,2.78e-05,0.000222174,5.55e-05,0.000194404,5.55e-05,8.33e-05,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,0.000222174,0.000264134,0.000264132,0.000301866,0.000264134,0.000377334,0.000490534,0.000188666,0.000301868,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000792402,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.000867236
3,3/21/2011 3:29,3/21/2011 3:59,0.001471614,13.996,14.1148,14.0258,13.4922,13.6998,13.0768,12.2764,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,58.8906,0.0309638,0.0244452,0.0260748,0.0252598,0.0268896,0.0309638,0.0325936,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.17356,0.00200356,0.002254,0.00225402,0.0027549,0.00150268,0.00150268,0.00425758,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00576026,0.00704648,0.00945702,0.00908618,0.00667558,0.00797362,0.00815904,0.0076028,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0126094,8.33e-05,2.78e-05,0.000222174,5.55e-05,0.000194404,5.55e-05,8.33e-05,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000222174,0.000264132,0.000301866,0.000264134,0.000377334,0.000490534,0.000188666,0.000301868,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000792402,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.000942404
3,3/21/2011 3:34,3/21/2011 4:04,0.00120746,14.1148,14.0258,13.4922,13.6998,13.0768,12.2764,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,73.6278,73.6278,0.0244452,0.0260748,0.0252598,0.0268896,0.0309638,0.0325936,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.25423,0.25423,0.002254,0.00225402,0.0027549,0.00150268,0.00150268,0.00425758,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00425756,0.00576026,0.00945702,0.00908618,0.00667558,0.00797362,0.00815904,0.0076028,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0114968,0.0126094,2.78e-05,0.000222174,5.55e-05,0.000194404,5.55e-05,8.33e-05,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000111088,0.000222174,0.000301866,0.000264134,0.000377334,0.000490534,0.000188666,0.000301868,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000566002,0.000792402,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.00064089
3,3/21/2011 3:39,3/21/2011 4:09,0.00241494,14.0258,13.4922,13.6998,13.0768,12.2764,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,73.6278,88.7806,88.7806,0.0260748,0.0252598,0.0268896,0.0309638,0.0325936,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.25423,0.277044,0.277044,0.00225402,0.0027549,0.00150268,0.00150268,0.00425758,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00425756,0.00350626,0.00576026,0.00908618,0.00667558,0.00797362,0.00815904,0.0076028,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0114968,0.01260946,0.01260946,0.000222174,5.55e-05,0.000194404,5.55e-05,8.33e-05,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000111088,0.00013886,0.000222174,0.000264134,0.000377334,0.000490534,0.000188666,0.000301868,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000566002,0.000301866,0.000792402,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.002110208
3,3/21/2011 3:44,3/21/2011 4:14,0.00199988,13.4922,13.6998,13.0768,12.2764,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,73.6278,88.7806,97.4394,97.4394,0.0252598,0.0268896,0.0309638,0.0325936,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.25423,0.277044,0.32675,0.32675,0.0027549,0.00150268,0.00150268,0.00425758,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00425756,0.00350626,0.00500894,0.00576026,0.00667558,0.00797362,0.00815904,0.0076028,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0114968,0.01260946,0.00982782,0.01260946,5.55e-05,0.000194404,5.55e-05,8.33e-05,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000111088,0.00013886,0.00030549,0.00030549,0.000377334,0.000490534,0.000188666,0.000301868,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000566002,0.000301866,0.000490534,0.000792402,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.001507469
3,3/21/2011 3:49,3/21/2011 4:19,0.0031696,13.6998,13.0768,12.2764,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,73.6278,88.7806,97.4394,108.056,108.056,0.0268896,0.0309638,0.0325936,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.25423,0.277044,0.32675,0.368308,0.368308,0.00150268,0.00150268,0.00425758,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00425756,0.00350626,0.00500894,0.00851508,0.00851508,0.00797362,0.00815904,0.0076028,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0114968,0.01260946,0.00982782,0.01149688,0.01260946,0.000194404,5.55e-05,8.33e-05,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000111088,0.00013886,0.00030549,0.00124974,0.00124974,0.000490534,0.000188666,0.000301868,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000566002,0.000301866,0.000490534,0.000490532,0.000792402,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.002674176
3,3/21/2011 3:54,3/21/2011 4:24,0.00411292,13.0768,12.2764,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,73.6278,88.7806,97.4394,108.056,96.4314,108.056,0.0309638,0.0325936,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.25423,0.277044,0.32675,0.368308,0.347936,0.368308,0.00150268,0.00425758,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00425756,0.00350626,0.00500894,0.00851508,0.00776394,0.00851508,0.00815904,0.0076028,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0114968,0.01260946,0.00982782,0.01149688,0.0126096,0.0126096,5.55e-05,8.33e-05,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000111088,0.00013886,0.00030549,0.00124974,0.001471898,0.001471898,0.000188666,0.000301868,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000566002,0.000301866,0.000490534,0.000490532,0.001169742,0.001169742,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.002935427
3,3/21/2011 3:59,3/21/2011 4:29,0.00501854,12.2764,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,73.6278,88.7806,97.4394,108.056,96.4314,122.348,122.348,0.0325936,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.25423,0.277044,0.32675,0.368308,0.347936,0.409046,0.409046,0.00425758,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00425756,0.00350626,0.00500894,0.00851508,0.00776394,0.00676206,0.00851508,0.0076028,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0114968,0.01260946,0.00982782,0.01149688,0.0126096,0.01186762,0.0126096,8.33e-05,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000111088,0.00013886,0.00030549,0.00124974,0.001471898,0.00202734,0.00202734,0.000301868,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000566002,0.000301866,0.000490534,0.000490532,0.001169742,0.001471614,0.001471614,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.003535457
3,3/21/2011 4:04,3/21/2011 4:34,0.00626378,13.4626,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,73.6278,88.7806,97.4394,108.056,96.4314,122.348,135.81,135.81,0.0309636,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.25423,0.277044,0.32675,0.368308,0.347936,0.409046,0.496236,0.496236,0.00300536,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00425756,0.00350626,0.00500894,0.00851508,0.00776394,0.00676206,0.00576028,0.00851508,0.00760278,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0114968,0.01260946,0.00982782,0.01149688,0.0126096,0.01186762,0.016689,0.016689,0.0,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000111088,0.00013886,0.00030549,0.00124974,0.001471898,0.00202734,0.00252724,0.00252724,0.0004528,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000566002,0.000301866,0.000490534,0.000490532,0.001169742,0.001471614,0.00120746,0.001471614,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.005037512
3,3/21/2011 4:09,3/21/2011 4:39,0.00954654,13.166,13.6404,12.4246,12.4244,12.573,11.9798,12.988,11.9204,11.8018,15.4194,16.0126,20.4902,27.488,31.076,37.3034,53.375,58.8906,73.6278,88.7806,97.4394,108.056,96.4314,122.348,135.81,134.98,135.81,0.0220008,0.0285192,0.030149,0.0366676,0.0399272,0.0309636,0.0293342,0.0325932,0.0374822,0.035038,0.0472606,0.0382974,0.0529644,0.0651868,0.0863726,0.1491152,0.17356,0.25423,0.277044,0.32675,0.368308,0.347936,0.409046,0.496236,0.45957,0.496236,0.00200356,0.00250448,0.00325582,0.0027549,0.0017531,0.00300536,0.00576026,0.0052594,0.00200358,0.00250446,0.00300536,0.00275492,0.00400712,0.00400714,0.00300536,0.00250444,0.00525944,0.00425756,0.00350626,0.00500894,0.00851508,0.00776394,0.00676206,0.00576028,0.00726286,0.00851508,0.00852996,0.00871538,0.01038428,0.0096425,0.00852996,0.0109405,0.00964254,0.00927154,0.0103842,0.01038414,0.00871538,0.01056972,0.01149686,0.0126094,0.00908628,0.01001336,0.0105696,0.0114968,0.01260946,0.00982782,0.01149688,0.0126096,0.01186762,0.016689,0.0165034,0.016689,8.33e-05,0.000111088,5.55e-05,5.55e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,8.33e-05,5.55e-05,8.33e-05,0.0,5.55e-05,0.0,5.55e-05,0.0,5.55e-05,0.000111088,0.00013886,0.00030549,0.00124974,0.001471898,0.00202734,0.00252724,0.0030549,0.0030549,0.0004528,0.000792402,0.000415066,0.0003396,0.000377336,0.000490532,0.000490536,0.000188668,0.000264134,0.000415066,0.000603734,0.000226402,0.0003396,0.000490534,0.000188666,0.000301868,0.000528268,0.000566002,0.000301866,0.000490534,0.000490532,0.001169742,0.001471614,0.00120746,0.00241494,0.00241494,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.007089231
