e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,delta_log_Intensity
0.32058054863329477,0.32362998628919903,0.3232126456954308,0.32279256000159917,0.32124695223657823,0.3227163850896237,0.32957130485049935,0.3211299942164656,0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.33506116493981786,-0.27217739497720356,-0.2594068531348941,-0.26643918539558875,-0.27729963530927826,-0.2688676362273968,-0.26886563073837205,-0.26326542770105565,-0.27905221545385983,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.24095978885123187,-0.2844319663991291,-0.276371053329447,-0.2941157824540978,-0.27637134975293365,-0.3224791201057323,-0.266351467566904,-0.27279535957419765,-0.2802333848361309,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.9423043483237125,0.025842845
0.32362998628919903,0.3232126456954308,0.32279256000159917,0.32124695223657823,0.3227163850896237,0.32957130485049935,0.3211299942164656,0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.33506116493981786,-0.2594068531348941,-0.26643918539558875,-0.27729963530927826,-0.2688676362273968,-0.26886563073837205,-0.26326542770105565,-0.27905221545385983,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.24095978885123187,-0.276371053329447,-0.2941157824540978,-0.27637134975293365,-0.3224791201057323,-0.266351467566904,-0.27279535957419765,-0.2802333848361309,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.9423043483237125,0.04044485
0.3232126456954308,0.32279256000159917,0.32124695223657823,0.3227163850896237,0.32957130485049935,0.3211299942164656,0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.32542691815842156,0.33506116493981786,-0.26643918539558875,-0.27729963530927826,-0.2688676362273968,-0.26886563073837205,-0.26326542770105565,-0.27905221545385983,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.26805189384349093,-0.24095978885123187,-0.2941157824540978,-0.27637134975293365,-0.3224791201057323,-0.266351467566904,-0.27279535957419765,-0.2802333848361309,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.26635170841104705,-0.9423043483237125,0.037250195
0.32279256000159917,0.32124695223657823,0.3227163850896237,0.32957130485049935,0.3211299942164656,0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.32542691815842156,0.3281184624570179,0.33506116493981786,-0.27729963530927826,-0.2688676362273968,-0.26886563073837205,-0.26326542770105565,-0.27905221545385983,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.26805189384349093,-0.2721753390255003,-0.24095978885123187,-0.27637134975293365,-0.3224791201057323,-0.266351467566904,-0.27279535957419765,-0.2802333848361309,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.26635170841104705,-0.30624312310761176,-0.9423043483237125,0.031001417
0.32124695223657823,0.3227163850896237,0.32957130485049935,0.3211299942164656,0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.32542691815842156,0.3281184624570179,0.32953578306628345,0.33506116493981786,-0.2688676362273968,-0.26886563073837205,-0.26326542770105565,-0.27905221545385983,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.26805189384349093,-0.2721753390255003,-0.28537597263818903,-0.24095978885123187,-0.3224791201057323,-0.266351467566904,-0.27279535957419765,-0.2802333848361309,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.26635170841104705,-0.30624312310761176,-0.26946592994896723,-0.9423043483237125,0.030370237
0.3227163850896237,0.32957130485049935,0.3211299942164656,0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.32542691815842156,0.3281184624570179,0.32953578306628345,0.34575606275714565,0.34575606275714565,-0.26886563073837205,-0.26326542770105565,-0.27905221545385983,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.26805189384349093,-0.2721753390255003,-0.28537597263818903,-0.24568089621518216,-0.24095978885123187,-0.266351467566904,-0.27279535957419765,-0.2802333848361309,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.26635170841104705,-0.30624312310761176,-0.26946592994896723,-0.284432316716015,-0.9423043483237125,0.014259107
0.32957130485049935,0.3211299942164656,0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.32542691815842156,0.3281184624570179,0.32953578306628345,0.34575606275714565,0.34856200182241504,0.34856200182241504,-0.26326542770105565,-0.27905221545385983,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.26805189384349093,-0.2721753390255003,-0.28537597263818903,-0.24568089621518216,-0.23261206481874627,-0.23261206481874627,-0.27279535957419765,-0.2802333848361309,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.26635170841104705,-0.30624312310761176,-0.26946592994896723,-0.284432316716015,-0.266351467566904,-0.9423043483237125,0.014680112
0.3211299942164656,0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.32542691815842156,0.3281184624570179,0.32953578306628345,0.34575606275714565,0.34856200182241504,0.3518549004816581,0.3518549004816581,-0.27905221545385983,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.26805189384349093,-0.2721753390255003,-0.28537597263818903,-0.24568089621518216,-0.23261206481874627,-0.22892858655044127,-0.22892858655044127,-0.2802333848361309,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.26635170841104705,-0.30624312310761176,-0.26946592994896723,-0.284432316716015,-0.266351467566904,-0.26635170841104705,-0.9423043483237125,-0.003828775
0.32449647268383164,0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.32542691815842156,0.3281184624570179,0.32953578306628345,0.34575606275714565,0.34856200182241504,0.3518549004816581,0.3521712555385305,0.3521712555385305,-0.26968437005738616,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.26805189384349093,-0.2721753390255003,-0.28537597263818903,-0.24568089621518216,-0.23261206481874627,-0.22892858655044127,-0.2363987507823315,-0.22892858655044127,-0.28903174742755144,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.26635170841104705,-0.30624312310761176,-0.26946592994896723,-0.284432316716015,-0.266351467566904,-0.26635170841104705,-0.2694656730490224,-0.9423043483237125,-0.010142807
0.3269656579450309,0.32498164927358913,0.33068629971766966,0.33236406545624153,0.3332736518048604,0.3322284541350482,0.3348318835590407,0.33506116493981786,0.3346017089784407,0.3306517456906629,0.33270241438493225,0.333139376652005,0.3300960986930875,0.33089353812989164,0.3310317038431215,0.33027017558954147,0.327400096561463,0.32542691815842156,0.3281184624570179,0.32953578306628345,0.34575606275714565,0.34856200182241504,0.3518549004816581,0.3521712555385305,0.3499280796634157,0.3521712555385305,-0.270511016220632,-0.27217492783896813,-0.25418315667306807,-0.27386363844711836,-0.24986488685738484,-0.2672430986150495,-0.2512854117636923,-0.24095978885123187,-0.26805189384349093,-0.2449934850146498,-0.24705964449963652,-0.24915836338940234,-0.2672430986150495,-0.251287169254386,-0.26093991781433973,-0.26968638791312466,-0.26326735060950307,-0.26805189384349093,-0.2721753390255003,-0.28537597263818903,-0.24568089621518216,-0.23261206481874627,-0.22892858655044127,-0.2363987507823315,-0.2190155417714691,-0.2190155417714691,-0.2555837870897399,-0.2727950843232676,-0.30624312310761176,-0.26946592994896723,-0.2580592761982109,-0.28023370596082686,-0.2694656730490224,-0.28903136207717256,-0.2694661868502798,-0.2580588705650483,-0.2509843730191792,-0.26066801586229205,-0.26342611564312995,-0.2694661868502798,-0.2727950843232676,-0.266351467566904,-0.28903174742755144,-0.26635170841104705,-0.30624312310761176,-0.26946592994896723,-0.284432316716015,-0.266351467566904,-0.26635170841104705,-0.2694656730490224,-0.2555837870897399,-0.9423043483237125,-0.012131175
