solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.4132497761862131,0.3915324161261572,0.16767783874329262,0.20437956204379562,0.5337078651685393,0.5222222222222223,0.475,0.204654128147912,0.2413793103448276,0.25123463276242514,0.21294498381877022,0.1773068669527897,1.0,0.12060301507537688,0.0,0.0,0.0,0.19408502772643252,0.15625070400539198,1.3423076940526921e-21,0.0,1,-1.609437912
0.28254252461951657,0.09340368133924466,0.15855026620726306,0.19160583941605838,0.38202247191011235,0.2361111111111111,0.3333333333333333,0.19477207523111253,0.28735632183908044,0.2286434800882631,0.12459546925566344,0.11534334763948498,0.3,0.1306532663316583,0.5974025974025974,0.0,0.0,0.18114602587800369,0.8410257286195532,4.653846159896153e-22,0.0,0,-1.609437912
0.35577439570277525,0.04464571713034754,0.18669822749685133,0.2427007299270073,0.39325842696629215,0.14444444444444443,0.3638888888888889,0.22505578578259483,0.4367816091954023,0.2261216769990543,0.15307443365695794,0.16121244635193133,0.3888888888888889,0.21105527638190955,0.5974025974025974,0.0,0.0,0.23290203327171904,0.9270486355019988,1.6076923097823076e-09,0.0,0,-1.609437912
0.6128916741271262,0.6348222806997992,0.09016932396701274,0.06605839416058394,0.6404494382022472,0.7166666666666667,0.8194444444444444,0.11826585910105196,0.28735632183908044,0.282967321634969,0.156957928802589,0.24034334763948498,0.7833333333333333,0.2613065326633166,0.5844155844155844,0.25,0.0,0.3049907578558225,0.2023239820271027,3.923076928174319e-29,0.0,0,-1.609437912
0.4676812891674128,0.9089191502336966,0.2047304725414424,0.31386861313868614,0.4101123595505618,0.027777777777777776,0.41388888888888886,0.24418233981510998,0.45977011494252873,0.20542187664179887,0.12330097087378641,0.16389484978540772,0.40555555555555556,0.32663316582914576,0.5454545454545454,0.25,0.0,0.40850277264325324,0.8317886631932546,0.0036538461585787973,0.0,0,-1.609437912
0.4016114592658908,0.9247135803087694,0.2682408973401571,0.41605839416058393,0.5561797752808989,0.05,0.21666666666666667,0.3101689512272872,0.4367816091954023,0.21235683513712303,0.21585760517799352,0.24222103004291845,1.0,0.3015075376884422,0.5064935064935064,0.25,0.5,0.40850277264325324,0.8606738798152809,0.17269230787803824,0.0,1,-1.609437912
0.1459265890778872,0.6995285325238689,0.30617431547388385,0.3116788321167883,0.3651685393258427,0.875,0.5972222222222222,0.3487408351928594,0.45977011494252873,0.25806451612903225,0.3779935275080906,0.3044527896995708,1.0,0.2914572864321608,0.4025974025974026,0.0,0.0,0.3027726432532348,0.3674352320322593,0.0030846153886130152,0.0,1,-1.609437912
0.3971351835273053,0.6964250244955645,0.13268616972025432,0.052554744525547446,0.11235955056179775,0.6333333333333333,0.5694444444444444,0.16640102008288174,0.14942528735632185,0.2492382053168015,0.17249190938511327,0.13358369098712447,0.5555555555555556,0.22110552763819097,0.4155844155844156,0.0,0.0,0.04029574861367837,0.3595068881930836,1.7000000021839613e-30,0.0,0,-1.609437912
0.4417188898836168,0.347529580387171,0.057721604966057646,0.08759124087591241,0.6235955056179775,0.48333333333333334,0.008333333333333333,0.07969397513547975,0.14942528735632185,0.2658400756540927,0.10485436893203884,0.16201716738197425,0.008333333333333333,0.17587939698492464,0.6103896103896104,0.0,0.0,0.5194085027726433,0.26544374057266257,2.300000002989974e-27,0.0,0,-1.609437912
0.1718889883616831,0.44408266936310514,0.05928761036769073,0.07116788321167883,0.4943820224719101,0.6222222222222222,0.7388888888888889,0.08160663053873127,0.28735632183908044,0.22759272880109277,0.037540453074433655,0.0,0.7666666666666667,0.2914572864321608,0.44155844155844154,0.0,0.0,0.059149722735674676,0.049798385306358314,1.1230769245366625e-28,0.0,0,-1.609437912
