Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
31,1/6/2014 5:40,1/6/2014 6:10,0.025852836,876.6623912,893.9851389,911.3078866,928.6306343,945.9533819,963.2761296,980.5988773,997.921625,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1292.408336,4.011298519,4.092744444,4.17419037,4.255636296,4.337082222,4.418528148,4.499974074,4.58142,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,5.966000741,0.107961916,0.110092458,0.112223001,0.114353543,0.116484085,0.118614628,0.12074517,0.122875713,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.159094933,0.801765509,0.798752222,0.795738935,0.792725648,0.789712361,0.786699074,0.783685787,0.7806725,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.801765509,0.020453776,0.020886747,0.021319718,0.021752689,0.02218566,0.022618631,0.023051602,0.023484573,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.030845077,0.024123322,0.024180972,0.024238623,0.024296273,0.024353924,0.024411574,0.024469225,0.024526875,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025506933,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337242
31,1/6/2014 5:45,1/6/2014 6:15,0.025910486,893.9851389,911.3078866,928.6306343,945.9533819,963.2761296,980.5988773,997.921625,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1309.731083,4.092744444,4.17419037,4.255636296,4.337082222,4.418528148,4.499974074,4.58142,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.047446667,0.110092458,0.112223001,0.114353543,0.116484085,0.118614628,0.12074517,0.122875713,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.161225475,0.798752222,0.795738935,0.792725648,0.789712361,0.786699074,0.783685787,0.7806725,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.798752222,0.020886747,0.021319718,0.021752689,0.02218566,0.022618631,0.023051602,0.023484573,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031278048,0.024180972,0.024238623,0.024296273,0.024353924,0.024411574,0.024469225,0.024526875,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025564583,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337223
31,1/6/2014 5:50,1/6/2014 6:20,0.025968137,911.3078866,928.6306343,945.9533819,963.2761296,980.5988773,997.921625,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1327.053831,1327.053831,4.17419037,4.255636296,4.337082222,4.418528148,4.499974074,4.58142,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.128892593,6.128892593,0.112223001,0.114353543,0.116484085,0.118614628,0.12074517,0.122875713,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.163356017,0.163356017,0.795738935,0.792725648,0.789712361,0.786699074,0.783685787,0.7806725,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.723420046,0.795738935,0.021319718,0.021752689,0.02218566,0.022618631,0.023051602,0.023484573,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031711019,0.031711019,0.024238623,0.024296273,0.024353924,0.024411574,0.024469225,0.024526875,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025622234,0.025622234,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337205
31,1/6/2014 5:55,1/6/2014 6:25,0.026025787,928.6306343,945.9533819,963.2761296,980.5988773,997.921625,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1327.053831,1344.376579,1344.376579,4.255636296,4.337082222,4.418528148,4.499974074,4.58142,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.128892593,6.210338519,6.210338519,0.114353543,0.116484085,0.118614628,0.12074517,0.122875713,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.163356017,0.16548656,0.16548656,0.792725648,0.789712361,0.786699074,0.783685787,0.7806725,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.723420046,0.720406759,0.792725648,0.021752689,0.02218566,0.022618631,0.023051602,0.023484573,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031711019,0.03214399,0.03214399,0.024296273,0.024353924,0.024411574,0.024469225,0.024526875,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025622234,0.025679884,0.025679884,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337186
31,1/6/2014 6:00,1/6/2014 6:30,0.026083438,945.9533819,963.2761296,980.5988773,997.921625,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1327.053831,1344.376579,1361.699326,1361.699326,4.337082222,4.418528148,4.499974074,4.58142,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.128892593,6.210338519,6.291784444,6.291784444,0.116484085,0.118614628,0.12074517,0.122875713,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.163356017,0.16548656,0.167617102,0.167617102,0.789712361,0.786699074,0.783685787,0.7806725,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.723420046,0.720406759,0.717393472,0.789712361,0.02218566,0.022618631,0.023051602,0.023484573,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031711019,0.03214399,0.032576961,0.032576961,0.024353924,0.024411574,0.024469225,0.024526875,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025622234,0.025679884,0.025737535,0.025737535,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337167
31,1/6/2014 6:05,1/6/2014 6:35,0.026141088,963.2761296,980.5988773,997.921625,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1327.053831,1344.376579,1361.699326,1379.022074,1379.022074,4.418528148,4.499974074,4.58142,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.128892593,6.210338519,6.291784444,6.37323037,6.37323037,0.118614628,0.12074517,0.122875713,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.163356017,0.16548656,0.167617102,0.169747644,0.169747644,0.786699074,0.783685787,0.7806725,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.723420046,0.720406759,0.717393472,0.714380185,0.786699074,0.022618631,0.023051602,0.023484573,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031711019,0.03214399,0.032576961,0.033009932,0.033009932,0.024411574,0.024469225,0.024526875,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025622234,0.025679884,0.025737535,0.025795185,0.025795185,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337148
31,1/6/2014 6:10,1/6/2014 6:40,0.026198738,980.5988773,997.921625,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1327.053831,1344.376579,1361.699326,1379.022074,1396.344822,1396.344822,4.499974074,4.58142,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.128892593,6.210338519,6.291784444,6.37323037,6.454676296,6.454676296,0.12074517,0.122875713,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.163356017,0.16548656,0.167617102,0.169747644,0.171878187,0.171878187,0.783685787,0.7806725,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.723420046,0.720406759,0.717393472,0.714380185,0.711366898,0.783685787,0.023051602,0.023484573,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031711019,0.03214399,0.032576961,0.033009932,0.033442903,0.033442903,0.024469225,0.024526875,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025622234,0.025679884,0.025737535,0.025795185,0.025852836,0.025852836,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337129
31,1/6/2014 6:15,1/6/2014 6:45,0.026256389,997.921625,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1327.053831,1344.376579,1361.699326,1379.022074,1396.344822,1413.667569,1413.667569,4.58142,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.128892593,6.210338519,6.291784444,6.37323037,6.454676296,6.536122222,6.536122222,0.122875713,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.163356017,0.16548656,0.167617102,0.169747644,0.171878187,0.174008729,0.174008729,0.7806725,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.723420046,0.720406759,0.717393472,0.714380185,0.711366898,0.708353611,0.7806725,0.023484573,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031711019,0.03214399,0.032576961,0.033009932,0.033442903,0.033875874,0.033875874,0.024526875,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025622234,0.025679884,0.025737535,0.025795185,0.025852836,0.025910486,0.025910486,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.00033711
31,1/6/2014 6:20,1/6/2014 6:50,0.026314039,1015.244373,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1327.053831,1344.376579,1361.699326,1379.022074,1396.344822,1413.667569,1430.990317,1430.990317,4.662865926,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.128892593,6.210338519,6.291784444,6.37323037,6.454676296,6.536122222,6.617568148,6.617568148,0.125006255,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.163356017,0.16548656,0.167617102,0.169747644,0.171878187,0.174008729,0.176139272,0.176139272,0.777659213,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.723420046,0.720406759,0.717393472,0.714380185,0.711366898,0.708353611,0.705340324,0.777659213,0.023917543,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031711019,0.03214399,0.032576961,0.033009932,0.033442903,0.033875874,0.034308844,0.034308844,0.024584525,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025622234,0.025679884,0.025737535,0.025795185,0.025852836,0.025910486,0.025968137,0.025968137,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337091
31,1/6/2014 6:25,1/6/2014 6:55,0.02637169,1032.56712,1049.889868,1067.212616,1084.535363,1101.858111,1119.180859,1136.503606,1153.826354,1171.149102,1188.47185,1205.794597,1223.117345,1240.440093,1257.76284,1275.085588,1292.408336,1309.731083,1327.053831,1344.376579,1361.699326,1379.022074,1396.344822,1413.667569,1430.990317,1448.313065,1448.313065,4.744311852,4.825757778,4.907203704,4.98864963,5.070095556,5.151541481,5.232987407,5.314433333,5.395879259,5.477325185,5.558771111,5.640217037,5.721662963,5.803108889,5.884554815,5.966000741,6.047446667,6.128892593,6.210338519,6.291784444,6.37323037,6.454676296,6.536122222,6.617568148,6.699014074,6.699014074,0.127136797,0.12926734,0.131397882,0.133528424,0.135658967,0.137789509,0.139920051,0.142050594,0.144181136,0.146311678,0.148442221,0.150572763,0.152703306,0.154833848,0.15696439,0.159094933,0.161225475,0.163356017,0.16548656,0.167617102,0.169747644,0.171878187,0.174008729,0.176139272,0.178269814,0.178269814,0.774645926,0.771632639,0.768619352,0.765606065,0.762592778,0.759579491,0.756566204,0.753552917,0.75053963,0.747526343,0.744513056,0.741499769,0.738486481,0.735473194,0.732459907,0.72944662,0.726433333,0.723420046,0.720406759,0.717393472,0.714380185,0.711366898,0.708353611,0.705340324,0.702327037,0.774645926,0.024350514,0.024783485,0.025216456,0.025649427,0.026082398,0.026515369,0.02694834,0.02738131,0.027814281,0.028247252,0.028680223,0.029113194,0.029546165,0.029979136,0.030412107,0.030845077,0.031278048,0.031711019,0.03214399,0.032576961,0.033009932,0.033442903,0.033875874,0.034308844,0.034741815,0.034741815,0.024642176,0.024699826,0.024757477,0.024815127,0.024872778,0.024930428,0.024988079,0.025045729,0.02510338,0.02516103,0.025218681,0.025276331,0.025333981,0.025391632,0.025449282,0.025506933,0.025564583,0.025622234,0.025679884,0.025737535,0.025795185,0.025852836,0.025910486,0.025968137,0.026025787,0.026025787,167,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,46,0,0,296,0.000337072
