Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
26,5/15/2013 1:35,5/15/2013 2:05,0.0486384,1102.12,1104.96,1113.54,1127.28,1145.32,1114.98,1122.56,1154.8,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1447.08,7.76376,7.67576,7.69534,7.78984,7.93328,7.63992,7.63014,7.78656,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.79754,0.0864046,0.0971744,0.0856526,0.089158,0.0919138,0.0859038,0.081395,0.0969226,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.1076924,0.450974,0.443,0.431504,0.433728,0.445596,0.439846,0.449676,0.42056,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.46173,0.00388804,0.00366586,0.00347146,0.00374916,0.0036103,0.0034437,0.00388806,0.00297156,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00388806,0.0514684,0.0510536,0.051544,0.0518084,0.0504498,0.0538458,0.0526008,0.0523742,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0538458,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-0.00204913
26,5/15/2013 1:40,5/15/2013 2:10,0.0474025,1104.96,1113.54,1127.28,1145.32,1114.98,1122.56,1154.8,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1447.08,7.67576,7.69534,7.78984,7.93328,7.63992,7.63014,7.78656,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,9.79754,0.0971744,0.0856526,0.089158,0.0919138,0.0859038,0.081395,0.0969226,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.1076924,0.443,0.431504,0.433728,0.445596,0.439846,0.449676,0.42056,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.46173,0.00366586,0.00347146,0.00374916,0.0036103,0.0034437,0.00388806,0.00297156,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00388806,0.0510536,0.051544,0.0518084,0.0504498,0.0538458,0.0526008,0.0523742,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0538458,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-0.003192618
26,5/15/2013 1:45,5/15/2013 2:15,0.0436952,1113.54,1127.28,1145.32,1114.98,1122.56,1154.8,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1233.08,1447.08,7.69534,7.78984,7.93328,7.63992,7.63014,7.78656,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,8.17118,9.79754,0.0856526,0.089158,0.0919138,0.0859038,0.081395,0.0969226,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.0854022,0.1076924,0.431504,0.433728,0.445596,0.439846,0.449676,0.42056,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.352696,0.46173,0.00347146,0.00374916,0.0036103,0.0034437,0.00388806,0.00297156,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00316598,0.00388806,0.051544,0.0518084,0.0504498,0.0538458,0.0526008,0.0523742,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0424124,0.0538458,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0.00122985
26,5/15/2013 1:50,5/15/2013 2:20,0.042186,1127.28,1145.32,1114.98,1122.56,1154.8,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1233.08,1217.9,1447.08,7.78984,7.93328,7.63992,7.63014,7.78656,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,8.17118,8.21356,9.79754,0.089158,0.0919138,0.0859038,0.081395,0.0969226,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.0854022,0.0894096,0.1076924,0.433728,0.445596,0.439846,0.449676,0.42056,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.352696,0.34991,0.46173,0.00374916,0.0036103,0.0034437,0.00388806,0.00297156,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00316598,0.00266608,0.00388806,0.0518084,0.0504498,0.0538458,0.0526008,0.0523742,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0424124,0.0385258,0.0538458,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0.003518223
26,5/15/2013 1:55,5/15/2013 2:25,0.0436574,1145.32,1114.98,1122.56,1154.8,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1233.08,1217.9,1366.4,1447.08,7.93328,7.63992,7.63014,7.78656,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,8.17118,8.21356,8.9632,9.79754,0.0919138,0.0859038,0.081395,0.0969226,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.0854022,0.0894096,0.086904,0.1076924,0.445596,0.439846,0.449676,0.42056,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.352696,0.34991,0.386628,0.46173,0.0036103,0.0034437,0.00388806,0.00297156,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00316598,0.00266608,0.00311046,0.00388806,0.0504498,0.0538458,0.0526008,0.0523742,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0424124,0.0385258,0.0446388,0.0538458,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-0.000939905
26,5/15/2013 2:00,5/15/2013 2:30,0.0389788,1114.98,1122.56,1154.8,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1233.08,1217.9,1366.4,1404.36,1447.08,7.63992,7.63014,7.78656,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,8.17118,8.21356,8.9632,8.9632,9.79754,0.0859038,0.081395,0.0969226,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.0854022,0.0894096,0.086904,0.0899108,0.1076924,0.439846,0.449676,0.42056,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.352696,0.34991,0.386628,0.384586,0.46173,0.0034437,0.00388806,0.00297156,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00316598,0.00266608,0.00311046,0.00361032,0.00388806,0.0538458,0.0526008,0.0523742,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0424124,0.0385258,0.0446388,0.0475442,0.0538458,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-0.00821026
26,5/15/2013 2:05,5/15/2013 2:35,0.0437328,1122.56,1154.8,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1233.08,1217.9,1366.4,1404.36,1424.26,1447.08,7.63014,7.78656,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,8.17118,8.21356,8.9632,8.9632,9.56292,9.79754,0.081395,0.0969226,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.0854022,0.0894096,0.086904,0.0899108,0.0886576,0.1076924,0.449676,0.42056,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.352696,0.34991,0.386628,0.384586,0.38051,0.46173,0.00388806,0.00297156,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00316598,0.00266608,0.00311046,0.00361032,0.00330486,0.00388806,0.0526008,0.0523742,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0424124,0.0385258,0.0446388,0.0475442,0.0486384,0.0526008,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-0.004689043
26,5/15/2013 2:10,5/15/2013 2:40,0.048148,1154.8,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1233.08,1217.9,1366.4,1404.36,1424.26,1434,1447.08,7.78656,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,8.17118,8.21356,8.9632,8.9632,9.56292,9.452125,9.79754,0.0969226,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.0854022,0.0894096,0.086904,0.0899108,0.0886576,0.09861475,0.1076924,0.42056,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.352696,0.34991,0.386628,0.384586,0.38051,0.40494,0.46173,0.00297156,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00316598,0.00266608,0.00311046,0.00361032,0.00330486,0.00371445,0.00383248,0.0523742,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0424124,0.0385258,0.0446388,0.0475442,0.0486384,0.0474025,0.0523742,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0.000711508
26,5/15/2013 2:15,5/15/2013 2:45,0.0481104,1265.8,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1233.08,1217.9,1366.4,1404.36,1424.26,1434,1327.52,1447.08,8.27548,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,8.17118,8.21356,8.9632,8.9632,9.56292,9.452125,8.87194,9.79754,0.0899102,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.0854022,0.0894096,0.086904,0.0899108,0.0886576,0.09861475,0.0849022,0.1076924,0.450974,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.352696,0.34991,0.386628,0.384586,0.38051,0.40494,0.38255,0.46173,0.00358256,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00316598,0.00266608,0.00311046,0.00361032,0.00330486,0.00371445,0.00299934,0.00383248,0.0506762,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0424124,0.0385258,0.0446388,0.0475442,0.0486384,0.0474025,0.0436952,0.0523742,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0.004221431
26,5/15/2013 2:20,5/15/2013 2:50,0.0464876,1339.84,1307.54,1282.9,1249.68,1279.1,1351.22,1366.42,1321.8,1344.58,1370.22,1411.96,1447.08,1445.16,1441.36,1405.32,1411,1372.06,1233.08,1217.9,1366.4,1404.36,1424.26,1434,1327.52,1347.42,1447.08,9.15224,8.79046,8.65354,8.54928,8.69592,9.25656,9.15226,8.89148,9.00884,8.9567,9.30218,9.53034,9.47166,9.79754,9.32824,9.39346,9.17182,8.17118,8.21356,8.9632,8.9632,9.56292,9.452125,8.87194,8.87846,9.79754,0.1026828,0.0919142,0.1076924,0.0926644,0.0931668,0.089911,0.0946676,0.1021836,0.0851516,0.0966712,0.0949188,0.0899098,0.0959208,0.0949192,0.088157,0.0949196,0.0949182,0.0854022,0.0894096,0.086904,0.0899108,0.0886576,0.09861475,0.0849022,0.0979244,0.1076924,0.453754,0.439104,0.46173,0.449118,0.44986,0.445966,0.42761,0.407024,0.414258,0.411104,0.439104,0.436694,0.445782,0.44671,0.444484,0.430946,0.438178,0.352696,0.34991,0.386628,0.384586,0.38051,0.40494,0.38255,0.355104,0.46173,0.00327706,0.0037214,0.00369364,0.00324928,0.00369366,0.0030271,0.0026661,0.00374918,0.00383248,0.00294378,0.00338814,0.00369362,0.00358254,0.00347146,0.00374918,0.00333262,0.00299934,0.00316598,0.00266608,0.00311046,0.00361032,0.00330486,0.00371445,0.00299934,0.00286048,0.00383248,0.0482612,0.051431,0.0523742,0.0504876,0.0518082,0.0500726,0.0472046,0.0470538,0.0464878,0.0460348,0.0470536,0.0508648,0.0506006,0.0479972,0.0512798,0.0507894,0.0507518,0.0424124,0.0385258,0.0446388,0.0475442,0.0486384,0.0474025,0.0436952,0.042186,0.0523742,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,1100,0.004118984
