Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
37,6/18/2015 0:40,6/18/2015 1:10,0.0,0.355834,0.622702,0.563394,0.593056,0.41514,0.533752,0.32618,0.6227,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.741316,0.00896328,0.01140788,0.00733364,0.01059304,0.00733364,0.010593,0.00896336,0.00488912,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01548208,0.00175312,0.0037567,0.00150268,0.00375668,0.00250444,0.00250448,0.00400716,0.0037567,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00400716,0.0,0.000185434,0.000185434,0.0,0.0,0.000556294,0.000185434,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.000556294,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,0.0,0.0,2.78e-05,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,0.000111088,7.55e-05,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,7.55e-05,0.0,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,-0.000113194
37,6/18/2015 0:45,6/18/2015 1:15,3.77e-05,0.622702,0.563394,0.593056,0.41514,0.533752,0.32618,0.6227,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.741316,0.01140788,0.00733364,0.01059304,0.00733364,0.010593,0.00896336,0.00488912,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548208,0.0037567,0.00150268,0.00375668,0.00250444,0.00250448,0.00400716,0.0037567,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00400716,0.000185434,0.000185434,0.0,0.0,0.000556294,0.000185434,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556294,2.78e-05,0.0,0.0,5.55e-05,0.0,0.0,2.78e-05,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,0.000111088,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,7.55e-05,0.0,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,-3.77319e-05
37,6/18/2015 0:50,6/18/2015 1:20,7.55e-05,0.563394,0.593056,0.41514,0.533752,0.32618,0.6227,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.474444,0.741316,0.00733364,0.01059304,0.00733364,0.010593,0.00896336,0.00488912,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548204,0.01548208,0.00150268,0.00375668,0.00250444,0.00250448,0.00400716,0.0037567,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00275492,0.00400716,0.000185434,0.0,0.0,0.000556294,0.000185434,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556302,0.000556302,0.0,0.0,5.55e-05,0.0,0.0,2.78e-05,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,5.55e-05,0.000111088,0.0,0.0,3.77e-05,3.77e-05,7.55e-05,0.0,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,7.54652e-05
37,6/18/2015 0:55,6/18/2015 1:25,3.77e-05,0.593056,0.41514,0.533752,0.32618,0.6227,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.474444,0.533748,0.741316,0.01059304,0.00733364,0.010593,0.00896336,0.00488912,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548204,0.00814856,0.01548208,0.00375668,0.00250444,0.00250448,0.00400716,0.0037567,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00275492,0.00400714,0.00400716,0.0,0.0,0.000556294,0.000185434,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556302,0.0,0.000556302,0.0,5.55e-05,0.0,0.0,2.78e-05,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,5.55e-05,5.55e-05,0.000111088,0.0,3.77e-05,3.77e-05,7.55e-05,0.0,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0,3.77e-05,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,0.0
37,6/18/2015 1:00,6/18/2015 1:30,0.0,0.41514,0.533752,0.32618,0.6227,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.474444,0.533748,0.444792,0.741316,0.00733364,0.010593,0.00896336,0.00488912,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548204,0.00814856,0.01222288,0.01548208,0.00250444,0.00250448,0.00400716,0.0037567,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00275492,0.00400714,0.00225402,0.00400716,0.0,0.000556294,0.000185434,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556302,0.0,0.0,0.000556302,5.55e-05,0.0,0.0,2.78e-05,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,5.55e-05,5.55e-05,2.78e-05,0.000111088,3.77e-05,3.77e-05,7.55e-05,0.0,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0,3.77e-05,3.77e-05,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,-3.77333e-05
37,6/18/2015 1:05,6/18/2015 1:35,3.77e-05,0.533752,0.32618,0.6227,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.474444,0.533748,0.444792,0.53375,0.741316,0.010593,0.00896336,0.00488912,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548204,0.00814856,0.01222288,0.00977816,0.01548208,0.00250448,0.00400716,0.0037567,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00275492,0.00400714,0.00225402,0.00300536,0.00400716,0.000556294,0.000185434,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556302,0.0,0.0,0.0,0.000556302,0.0,0.0,2.78e-05,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,5.55e-05,5.55e-05,2.78e-05,2.78e-05,0.000111088,3.77e-05,7.55e-05,0.0,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,3.77333e-05
37,6/18/2015 1:10,6/18/2015 1:40,3.77e-05,0.32618,0.6227,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.474444,0.533748,0.444792,0.53375,0.77097,0.77097,0.00896336,0.00488912,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548204,0.00814856,0.01222288,0.00977816,0.016297,0.016297,0.00400716,0.0037567,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00275492,0.00400714,0.00225402,0.00300536,0.00250448,0.00400716,0.000185434,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556302,0.0,0.0,0.0,0.000185434,0.000556302,0.0,2.78e-05,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,5.55e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,0.000111088,7.55e-05,0.0,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,3.77333e-05
37,6/18/2015 1:15,6/18/2015 1:45,0.0,0.6227,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.474444,0.533748,0.444792,0.53375,0.77097,1.008188,1.008188,0.00488912,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548204,0.00814856,0.01222288,0.00977816,0.016297,0.0097782,0.016297,0.0037567,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00275492,0.00400714,0.00225402,0.00300536,0.00250448,0.00300536,0.00400714,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556302,0.0,0.0,0.0,0.000185434,0.000185434,0.000556302,2.78e-05,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,5.55e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,0.0,0.000111088,0.0,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,3.77e-05,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,-3.77333e-05
37,6/18/2015 1:20,6/18/2015 1:50,0.0,0.355832,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.474444,0.533748,0.444792,0.53375,0.77097,1.008188,0.770966,1.008188,0.01140772,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548204,0.00814856,0.01222288,0.00977816,0.016297,0.0097782,0.01059304,0.016297,0.0027549,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00275492,0.00400714,0.00225402,0.00300536,0.00250448,0.00300536,0.00200358,0.00400714,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556302,0.0,0.0,0.0,0.000185434,0.000185434,0.000185434,0.000556302,0.0,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,5.55e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,0.0,5.55e-05,0.000111088,3.77e-05,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,3.77e-05,7.55e-05,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,-7.54652e-05
37,6/18/2015 1:25,6/18/2015 1:55,0.0,0.593048,0.65236,0.504096,0.504098,0.41514,0.474444,0.741316,0.533748,0.407725,0.474446,0.355832,0.385486,0.622706,0.474444,0.533752,0.474444,0.504098,0.474444,0.533748,0.444792,0.53375,0.77097,1.008188,0.770966,2.93562,2.93562,0.01548208,0.01140796,0.0122228,0.0040742,0.01385248,0.01222272,0.01140776,0.00977816,0.00712985,0.01140788,0.01059316,0.00407428,0.00977824,0.01222272,0.00814856,0.00488912,0.01303764,0.01548204,0.00814856,0.01222288,0.00977816,0.016297,0.0097782,0.01059304,0.00896336,0.016297,0.00300536,0.00375672,0.00125224,0.00250446,0.00225404,0.00150266,0.00200358,0.00300534,0.00250445,0.00275492,0.00350626,0.00350624,0.00300536,0.00250446,0.00225402,0.00250446,0.00275492,0.00275492,0.00400714,0.00225402,0.00300536,0.00250448,0.00300536,0.00200358,0.00175314,0.00400714,0.0,0.0,0.000185434,0.0,0.000370868,0.0,0.0,0.000185434,0.000231793,0.000185434,0.000370868,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000556302,0.0,0.0,0.0,0.000185434,0.000185434,0.000185434,0.0,0.000556302,5.55e-05,0.0,2.78e-05,0.000111088,2.78e-05,0.0,0.0,2.78e-05,3.47e-05,5.55e-05,0.0,2.78e-05,0.0,5.55e-05,5.55e-05,0.0,8.33e-05,5.55e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,0.0,5.55e-05,0.0,0.000111088,0.0,3.77e-05,3.77e-05,3.77e-05,0.0001132,0.0,0.0,0.0,0.0,7.55e-05,3.77e-05,0.0,3.77e-05,0.0,3.77e-05,0.0001132,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,3.77e-05,7.55e-05,3.77e-05,0.0001132,77,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,29,0,0,510,-3.77333e-05
