Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
3,3/20/2011 5:54,3/20/2011 6:24,0.000566002,12.45408,14.1442,13.9664,14.5594,14.7668,14.6782,14.6484,13.7588,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,17.7916,0.034223,0.0317788,0.030149,0.0334084,0.0358526,0.0268896,0.0277042,0.0350378,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0423716,0.0032558,0.00425762,0.00225402,0.00500894,0.00325582,0.00200358,0.00400716,0.00300536,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.00500894,0.01019878,0.00964264,0.00834444,0.0070465,0.00649016,0.00630474,0.005006694,0.00871544,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.0126094,2.7772e-05,5.5544e-05,2.7772e-05,0.000194404,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,0.000194404,0.000377336,0.0003396,0.000415068,0.000301868,0.0003396,0.00037733,0.000603734,0.000641468,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,0.0002262995323116,1
3,3/20/2011 5:59,3/20/2011 6:29,0.000641468,14.1442,13.9664,14.5594,14.7668,14.6782,14.6484,13.7588,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.7916,0.0317788,0.030149,0.0334084,0.0358526,0.0268896,0.0277042,0.0350378,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.0423716,0.00425762,0.00225402,0.00500894,0.00325582,0.00200358,0.00400716,0.00300536,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00500894,0.00964264,0.00834444,0.0070465,0.00649016,0.00630474,0.005006694,0.00871544,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0126094,5.5544e-05,2.7772e-05,0.000194404,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000194404,0.0003396,0.000415068,0.000301868,0.0003396,0.00037733,0.000603734,0.000641468,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,3.771052139613996e-05,1
3,3/20/2011 6:04,3/20/2011 6:34,0.000641468,13.9664,14.5594,14.7668,14.6782,14.6484,13.7588,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.4952,17.7916,0.030149,0.0334084,0.0358526,0.0268896,0.0277042,0.0350378,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.045631,0.045631,0.00225402,0.00500894,0.00325582,0.00200358,0.00400716,0.00300536,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00275494,0.00500894,0.00834444,0.0070465,0.00649016,0.00630474,0.005006694,0.00871544,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0146492,0.0146492,2.7772e-05,0.000194404,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,0.000194404,0.000415068,0.000301868,0.0003396,0.00037733,0.000603734,0.000641468,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000490534,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,0.0001508486198165,1
3,3/20/2011 6:09,3/20/2011 6:39,0.000452798,14.5594,14.7668,14.6782,14.6484,13.7588,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.4952,16.5462,17.7916,0.0334084,0.0358526,0.0268896,0.0277042,0.0350378,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.045631,0.0309636,0.045631,0.00500894,0.00325582,0.00200358,0.00400716,0.00300536,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00275494,0.0027549,0.00500894,0.0070465,0.00649016,0.00630474,0.005006694,0.00871544,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0146492,0.0100133,0.0146492,0.000194404,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,0.000194404,0.000301868,0.0003396,0.00037733,0.000603734,0.000641468,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000490534,0.000641466,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,-0.000188564830706,1
3,3/20/2011 6:14,3/20/2011 6:44,0.000415066,14.7668,14.6782,14.6484,13.7588,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.4952,16.5462,17.1986,17.7916,0.0358526,0.0268896,0.0277042,0.0350378,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.045631,0.0309636,0.034223,0.045631,0.00325582,0.00200358,0.00400716,0.00300536,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00275494,0.0027549,0.00300538,0.00450804,0.00649016,0.00630474,0.005006694,0.00871544,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0146492,0.0100133,0.0137219,0.0146492,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,0.000194404,0.0003396,0.00037733,0.000603734,0.000641468,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000490534,0.000641466,0.000603736,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,-0.000188573940805,1
3,3/20/2011 6:19,3/20/2011 6:49,0.00071694,14.6782,14.6484,13.7588,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.4952,16.5462,17.1986,16.8726,17.7916,0.0268896,0.0277042,0.0350378,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.045631,0.0309636,0.034223,0.0358528,0.045631,0.00200358,0.00400716,0.00300536,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00275494,0.0027549,0.00300538,0.00150268,0.00450804,0.00630474,0.005006694,0.00871544,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0146492,0.0100133,0.0137219,0.0144636,0.0146492,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,2.7772e-05,0.000194404,0.00037733,0.000603734,0.000641468,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000490534,0.000641466,0.000603736,0.000415068,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,0.0003017012381821,1
3,3/20/2011 6:24,3/20/2011 6:54,0.000415068,14.6484,13.7588,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.4952,16.5462,17.1986,16.8726,17.1392,17.7916,0.0277042,0.0350378,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.045631,0.0309636,0.034223,0.0358528,0.0285194,0.045631,0.00400716,0.00300536,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00275494,0.0027549,0.00300538,0.00150268,0.0032558,0.00450804,0.005006694,0.00871544,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0146492,0.0100133,0.0137219,0.0144636,0.0122385,0.0146492,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,2.7772e-05,8.3316e-05,0.000194404,0.000603734,0.000641468,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000490534,0.000641466,0.000603736,0.000415068,0.000566002,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,-0.000150859998177,1
3,3/20/2011 6:29,3/20/2011 6:59,0.000566008,13.7588,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.4952,16.5462,17.1986,16.8726,17.1392,17.347,17.7916,0.0350378,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.045631,0.0309636,0.034223,0.0358528,0.0285194,0.039927,0.045631,0.00300536,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00275494,0.0027549,0.00300538,0.00150268,0.0032558,0.00250446,0.00450804,0.00871544,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0146492,0.0100133,0.0137219,0.0144636,0.0122385,0.01372194,0.0146492,5.5544e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,2.7772e-05,8.3316e-05,0.0,0.000194404,0.000641468,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000490534,0.000641466,0.000603736,0.000415068,0.000566002,0.000641468,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,-7.541446945480423e-05,1
3,3/20/2011 6:34,3/20/2011 7:04,0.000603734,13.2254,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.4952,16.5462,17.1986,16.8726,17.1392,17.347,16.902,17.7916,0.02688948,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.045631,0.0309636,0.034223,0.0358528,0.0285194,0.039927,0.044001,0.045631,0.00225402,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00275494,0.0027549,0.00300538,0.00150268,0.0032558,0.00250446,0.00175312,0.00450804,0.01001336,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0146492,0.0100133,0.0137219,0.0144636,0.0122385,0.01372194,0.01131148,0.0146492,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,2.7772e-05,8.3316e-05,0.0,8.3316e-05,0.000194404,0.000603734,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000490534,0.000641466,0.000603736,0.000415068,0.000566002,0.000641468,0.000641468,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,-3.771052139613996e-05,1
3,3/20/2011 6:39,3/20/2011 7:09,0.000528266,15.0936,14.589,15.0044,13.7292,13.6108,13.3438,14.9154,17.7916,17.1692,17.6434,16.1904,17.406,16.2794,15.0636,16.9616,16.6056,16.0422,17.4952,16.5462,17.1986,16.8726,17.1392,17.347,16.902,16.9912,17.7916,0.0382974,0.0382972,0.0391122,0.0366676,0.0399272,0.0358528,0.0374826,0.0423716,0.039927,0.0277046,0.0358526,0.0415566,0.0317786,0.0415568,0.0334082,0.0415568,0.0285192,0.045631,0.0309636,0.034223,0.0358528,0.0285194,0.039927,0.044001,0.01792644,0.045631,0.00275492,0.00400714,0.00400716,0.00225404,0.00400716,0.0032558,0.00275492,0.00225402,0.00450804,0.00450802,0.00350624,0.00400714,0.00300536,0.00325582,0.0032558,0.00325578,0.0042576,0.00275494,0.0027549,0.00300538,0.00150268,0.0032558,0.00250446,0.00175312,0.00275492,0.00450804,0.01149678,0.00945712,0.00815902,0.00667562,0.00871544,0.0089009,0.01075506,0.01131146,0.01149688,0.0109405,0.0101988,0.0126094,0.0111259,0.00927168,0.00982798,0.0114968,0.01149684,0.0146492,0.0100133,0.0137219,0.0144636,0.0122385,0.01372194,0.01131148,0.01131144,0.0146492,5.5544e-05,2.7772e-05,0.0,8.3316e-05,8.3316e-05,5.5544e-05,8.3316e-05,5.5544e-05,8.3316e-05,0.000194404,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,5.5544e-05,8.3316e-05,2.7772e-05,8.3316e-05,0.0,8.3316e-05,8.3316e-05,0.000194404,0.000377336,0.000528268,0.000264134,0.000301866,0.000566002,0.0004528,0.000490534,0.000452798,0.00052826,0.000603736,0.000754676,0.000641466,0.000528268,0.000490534,0.000490536,0.0003396,0.000603734,0.000490534,0.000641466,0.000603736,0.000415068,0.000566002,0.000641468,0.000641468,0.000452798,0.000754676,30.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,9,0,0,0.0,7.543099871712059e-05,1
