Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
16,6/15/2012 9:15,6/15/2012 9:45,0.013169,61.144,59.4834,57.7636,61.6778,59.187,58.3568,59.009,61.4404,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,62.6562,0.207784,0.221636,0.220008,0.22897,0.216748,0.21267,0.210228,0.198004,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.242006,0.00776382,0.00751342,0.00651162,0.00475852,0.0057603,0.00525938,0.00651156,0.00626116,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.0080143,0.1121868,0.0921602,0.086412,0.1053266,0.114596,0.147976,0.162254,0.170228,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.26999,0.000333262,0.00047212,0.000444348,0.000249948,0.000222174,0.000222174,0.000277716,0.000361034,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000583206,0.01218794,0.0092069,0.01011248,0.01139554,0.01082954,0.0133576,0.0149424,0.0144896,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,-0.0011166627546919,1
16,6/15/2012 9:20,6/15/2012 9:50,0.0127538,59.4834,57.7636,61.6778,59.187,58.3568,59.009,61.4404,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,62.6562,0.221636,0.220008,0.22897,0.216748,0.21267,0.210228,0.198004,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.242006,0.00751342,0.00651162,0.00475852,0.0057603,0.00525938,0.00651156,0.00626116,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.0080143,0.0921602,0.086412,0.1053266,0.114596,0.147976,0.162254,0.170228,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.26999,0.00047212,0.000444348,0.000249948,0.000222174,0.000222174,0.000277716,0.000361034,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.000583206,0.0092069,0.01011248,0.01139554,0.01082954,0.0133576,0.0149424,0.0144896,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,-0.0003727753224838,1
16,6/15/2012 9:25,6/15/2012 9:55,0.0134708,57.7636,61.6778,59.187,58.3568,59.009,61.4404,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,55.51,62.6562,0.220008,0.22897,0.216748,0.21267,0.210228,0.198004,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.194746,0.242006,0.00651162,0.00475852,0.0057603,0.00525938,0.00651156,0.00626116,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.00726292,0.0080143,0.086412,0.1053266,0.114596,0.147976,0.162254,0.170228,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.173566,0.26999,0.000444348,0.000249948,0.000222174,0.000222174,0.000277716,0.000361034,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.00027772,0.000583206,0.01011248,0.01139554,0.01082954,0.0133576,0.0149424,0.0144896,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.0143388,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,-0.0008560962064812,1
16,6/15/2012 9:30,6/15/2012 10:00,0.0137728,61.6778,59.187,58.3568,59.009,61.4404,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,55.51,52.7226,62.6562,0.22897,0.216748,0.21267,0.210228,0.198004,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.194746,0.189858,0.242006,0.00475852,0.0057603,0.00525938,0.00651156,0.00626116,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.00726292,0.0060107,0.0080143,0.1053266,0.114596,0.147976,0.162254,0.170228,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.173566,0.167818,0.26999,0.000249948,0.000222174,0.000222174,0.000277716,0.000361034,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.00027772,0.000222174,0.000583206,0.01139554,0.01082954,0.0133576,0.0149424,0.0144896,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.0143388,0.0135086,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,0.0002606446263411,1
16,6/15/2012 9:35,6/15/2012 10:05,0.0125652,59.187,58.3568,59.009,61.4404,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,55.51,52.7226,50.2618,62.6562,0.216748,0.21267,0.210228,0.198004,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.194746,0.189858,0.19719,0.242006,0.0057603,0.00525938,0.00651156,0.00626116,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.00726292,0.0060107,0.00550984,0.0080143,0.114596,0.147976,0.162254,0.170228,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.173566,0.167818,0.156134,0.26999,0.000222174,0.000222174,0.000277716,0.000361034,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.00027772,0.000222174,0.00030549,0.000583206,0.01082954,0.0133576,0.0149424,0.0144896,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.0143388,0.0135086,0.015697,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,-0.0030881633439041,1
16,6/15/2012 9:40,6/15/2012 10:10,0.014565,58.3568,59.009,61.4404,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,55.51,52.7226,50.2618,53.1082,62.6562,0.21267,0.210228,0.198004,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.194746,0.189858,0.19719,0.187412,0.242006,0.00525938,0.00651156,0.00626116,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.00726292,0.0060107,0.00550984,0.00701252,0.0080143,0.147976,0.162254,0.170228,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.173566,0.167818,0.156134,0.145378,0.26999,0.000222174,0.000277716,0.000361034,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.00027772,0.000222174,0.00030549,0.00027772,0.000583206,0.0133576,0.0149424,0.0144896,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.0143388,0.0135086,0.015697,0.0140744,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,0.0004836739437913,1
16,6/15/2012 9:45,6/15/2012 10:15,0.01184828,59.009,61.4404,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,55.51,52.7226,50.2618,53.1082,51.2696,62.6562,0.210228,0.198004,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.194746,0.189858,0.19719,0.187412,0.188228,0.242006,0.00651156,0.00626116,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.00726292,0.0060107,0.00550984,0.00701252,0.00576024,0.0080143,0.162254,0.170228,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.173566,0.167818,0.156134,0.145378,0.14816,0.26999,0.000277716,0.000361034,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.00027772,0.000222174,0.00030549,0.00027772,0.000222176,0.000583206,0.0149424,0.0144896,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.0143388,0.0135086,0.015697,0.0140744,0.013169,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,-0.0013044038688536,1
16,6/15/2012 9:50,6/15/2012 10:20,0.0127164,61.4404,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,55.51,52.7226,50.2618,53.1082,51.2696,53.3454,62.6562,0.198004,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.194746,0.189858,0.19719,0.187412,0.188228,0.19067,0.242006,0.00626116,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.00726292,0.0060107,0.00550984,0.00701252,0.00576024,0.00576028,0.0080143,0.170228,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.173566,0.167818,0.156134,0.145378,0.14816,0.156136,0.26999,0.000361034,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.00027772,0.000222174,0.00030549,0.00027772,0.000222176,0.000194404,0.000583206,0.0144896,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.0143388,0.0135086,0.015697,0.0140744,0.013169,0.0127538,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,-3.69296966247646e-05,1
16,6/15/2012 9:55,6/15/2012 10:25,0.0131686,59.5726,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,55.51,52.7226,50.2618,53.1082,51.2696,53.3454,53.4344,62.6562,0.200448,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.194746,0.189858,0.19719,0.187412,0.188228,0.19067,0.158892,0.242006,0.00500894,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.00726292,0.0060107,0.00550984,0.00701252,0.00576024,0.00576028,0.00601076,0.0080143,0.192296,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.173566,0.167818,0.156134,0.145378,0.14816,0.156136,0.142412,0.26999,0.000361034,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.00027772,0.000222174,0.00030549,0.00027772,0.000222176,0.000194404,0.000222176,0.000583206,0.0153196,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.0143388,0.0135086,0.015697,0.0140744,0.013169,0.0127538,0.0134708,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,-0.0002982276987606,1
16,6/15/2012 10:00,6/15/2012 10:30,0.0140368,60.6104,60.5508,61.7368,62.5674,61.9744,62.6562,60.2248,62.3004,61.8854,62.3596,62.3896,60.5214,57.0816,55.0356,55.421,58.416,55.6288,55.51,52.7226,50.2618,53.1082,51.2696,53.3454,53.4344,53.1378,62.6562,0.185784,0.215116,0.19882,0.189854,0.201262,0.211042,0.213488,0.218374,0.242006,0.214302,0.221634,0.219192,0.19393,0.208596,0.188226,0.191488,0.20045,0.194746,0.189858,0.19719,0.187412,0.188228,0.19067,0.158892,0.200448,0.242006,0.0080143,0.00425758,0.00776384,0.00500892,0.00475852,0.0042576,0.00651164,0.00525938,0.0075134,0.00701248,0.00475848,0.00626114,0.00626118,0.00776384,0.00525938,0.0057602,0.00751344,0.00726292,0.0060107,0.00550984,0.00701252,0.00576024,0.00576028,0.00601076,0.00425758,0.0080143,0.220666,0.26999,0.216772,0.206944,0.250334,0.265726,0.264796,0.260906,0.257566,0.269432,0.23754,0.172824,0.166706,0.142782,0.145938,0.154652,0.151868,0.173566,0.167818,0.156134,0.145378,0.14816,0.156136,0.142412,0.149458,0.26999,0.000361034,0.00055544,0.000388804,0.000361032,0.000333262,0.00013886,0.000583206,0.00030549,0.00033326,0.000527662,0.000333264,0.000416576,0.000499894,0.00030549,0.000361034,0.000277716,0.000166632,0.00027772,0.000222174,0.00030549,0.00027772,0.000222176,0.000194404,0.000222176,0.00013886,0.000583206,0.0187536,0.018829,0.017244,0.0176214,0.0191306,0.0192818,0.021244,0.01981,0.020942,0.0195456,0.0179986,0.0159612,0.0150934,0.0131312,0.0117352,0.014301,0.0131314,0.0143388,0.0135086,0.015697,0.0140744,0.013169,0.0127538,0.0134708,0.0137728,0.021244,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1364.0,0.0002603794769405,1
