Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
-0.013729964858731321,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.22358810376439694,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.02965587354713271,0.006241877
-0.014955410784429211,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.22459042771301446,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.02965587354713271,-0.009250409
-0.015094685431645966,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.22488213302895513,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.02965587354713271,-0.012151895
-0.015640489134284008,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.22488213302895513,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.02965587354713271,-0.011819642
-0.015532377990279206,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.2248942441301689,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.02965587354713271,-0.012695167
-0.015497104345886342,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.02965587354713271,-0.010810106
-0.016093285833435004,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.02965587354713271,-0.020734281
-0.015314361002636416,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.02965587354713271,-0.003140776
-0.0151169908843362,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.02965587354713271,-0.000195238
-0.013938476494641854,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09336708237672842,0.09363392477082466,0.09405367664322188,0.09417583660230816,0.09384032309852743,0.09418090847295266,0.09434060506358355,0.09354247906215388,0.09286155195364164,0.09289168867349547,0.09326737692934865,0.22527558303019038,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.19262001228942705,-0.20365964300948658,-0.19670656456141136,-0.19938564687585833,-0.20073980898309243,-0.19639136435215532,-0.2020453211028464,-0.19938564687585833,-0.2023103327887244,-0.20074104568673284,-0.20108421598419676,-0.4073549450901474,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.013582545930038135,-0.014434436629036311,-0.013907052130766668,-0.013717908530022806,-0.014292379682296956,-0.014087117720688437,-0.014265393272863138,-0.013729964858731321,-0.014955410784429211,-0.015094685431645966,-0.015640489134284008,-0.02965587354713271,0.014954116
