Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
-0.12388030465618674,-0.017466928529726006,-0.0071926252598376985,-0.009468315348577283,-0.015923978801725386,-0.012932184528089278,-0.006144689718677594,-0.0002667169433555245,-0.01239716597031876,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.04302881351863739,-0.41980433185896193,-0.4002387329378111,-0.4123658410475364,-0.4286021901688803,-0.40592275679552137,-0.4393698825157347,-0.4393698825157347,-0.4393698825157347,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.8356773163072828,-0.17682265628738825,-0.16666998665171595,-0.1693944035272922,-0.1754219595173291,-0.1722818903917971,-0.16754156070497087,-0.15986092197019452,-0.1687285952405049,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.3099074741544989,0.025842845
-0.1182862635140322,-0.0071926252598376985,-0.009468315348577283,-0.015923978801725386,-0.012932184528089278,-0.006144689718677594,-0.0002667169433555245,-0.01239716597031876,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.04302881351863739,-0.4002387329378111,-0.4123658410475364,-0.4286021901688803,-0.40592275679552137,-0.4393698825157347,-0.4393698825157347,-0.4393698825157347,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.8356773163072828,-0.16666998665171595,-0.1693944035272922,-0.1754219595173291,-0.1722818903917971,-0.16754156070497087,-0.15986092197019452,-0.1687285952405049,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.3099074741544989,0.04044485
-0.11523686312058608,-0.009468315348577283,-0.015923978801725386,-0.012932184528089278,-0.006144689718677594,-0.0002667169433555245,-0.01239716597031876,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.04357008731120998,-0.4123658410475364,-0.4286021901688803,-0.40592275679552137,-0.4393698825157347,-0.4393698825157347,-0.4393698825157347,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.8356773163072828,-0.1693944035272922,-0.1754219595173291,-0.1722818903917971,-0.16754156070497087,-0.15986092197019452,-0.1687285952405049,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.3099074741544989,0.037250195
-0.11672728678188535,-0.015923978801725386,-0.012932184528089278,-0.006144689718677594,-0.0002667169433555245,-0.01239716597031876,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.04357008731120998,-0.4286021901688803,-0.40592275679552137,-0.4393698825157347,-0.4393698825157347,-0.4393698825157347,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.8356773163072828,-0.1754219595173291,-0.1722818903917971,-0.16754156070497087,-0.15986092197019452,-0.1687285952405049,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.3041201859673479,0.031001417
-0.11695267956351935,-0.012932184528089278,-0.006144689718677594,-0.0002667169433555245,-0.01239716597031876,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.04357008731120998,-0.40592275679552137,-0.4393698825157347,-0.4393698825157347,-0.4393698825157347,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.8170720588537639,-0.1722818903917971,-0.16754156070497087,-0.15986092197019452,-0.1687285952405049,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.303622247958737,0.030370237
-0.11761492000120927,-0.006144689718677594,-0.0002667169433555245,-0.01239716597031876,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.08676650281228689,-0.4393698825157347,-0.4393698825157347,-0.4393698825157347,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.8170720588537639,-0.16754156070497087,-0.15986092197019452,-0.1687285952405049,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.2772151691779917,0.014259107
-0.11478287065238184,-0.0002667169433555245,-0.01239716597031876,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.09182750352815316,-0.4393698825157347,-0.4393698825157347,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.8013409244905293,-0.15986092197019452,-0.1687285952405049,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.2704779110475524,0.014680112
-0.12066816867736015,-0.01239716597031876,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.096248501378697,-0.4393698825157347,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.7943001783068754,-0.1687285952405049,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.258263987561948,-0.003828775
-0.12140626258557433,-0.004891210391013895,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.10718598379003369,-0.4728554657580022,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.7943001783068754,-0.16921164325040688,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.25160598449474536,-0.010142807
-0.12442902503719666,-0.003968113387331743,-0.007432050312974403,0.0028002895591597585,0.014538687047130834,0.017690908233810414,0.0173680955823974,0.01743000662748061,0.01787050456857423,0.01801954853656882,0.016096305805018706,0.015658770587420916,0.01595506159413299,0.014664907218617046,0.012455783900709215,0.017142661558916944,0.01572918269486538,0.011717297999008325,0.018246222445962346,0.017042430915395302,0.017399061033914795,0.036335959114864536,0.03845539817408147,0.0403068176958732,0.04488720183994408,0.045744499732183995,0.10923312226635294,-0.4123658410475364,-0.41980433185896193,-0.41980433185896193,-0.4123663374873466,-0.4059223224106875,-0.4002387329378111,-0.4002387329378111,-0.41980433185896193,-0.4123658410475364,-0.4002387329378111,-0.41980433185896193,-0.40592275679552137,-0.39515458662587755,-0.41980433185896193,-0.4123658410475364,-0.39515458662587755,-0.4123658410475364,-0.3951549341337447,-0.40023911905766346,-0.3863569889471463,-0.4286021901688803,-0.3789184360809173,-0.3755891807649618,-0.3905557310980755,-0.4286021901688803,-0.7943001783068754,-0.16475102329703162,-0.16915119796898961,-0.15785289699765528,-0.14496399446934008,-0.1422854732627741,-0.14430745978649787,-0.1448908626365071,-0.14284460977705288,-0.14369555841076612,-0.14344574830090098,-0.14193925176662242,-0.14448887208585312,-0.14611632960145068,-0.1478784843917029,-0.14405466112148516,-0.14525881022564857,-0.15169184149822565,-0.14277443213078575,-0.1392886433639593,-0.13906058513928685,-0.12696600428509086,-0.12388030465618674,-0.1182862635140322,-0.11523686312058608,-0.11672728678188535,-0.25160598449474536,-0.012131175
