solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.4159355416293644,0.07425210268003807,0.033212848823477636,0.07664233576642336,0.46629213483146065,0.20833333333333334,0.7305555555555555,0.04877271278291361,0.20689655172413793,0.244404749395818,0.04919093851132686,0.0,0.6944444444444444,0.31155778894472363,0.12987012987012986,0.0,0.0,0.06469500924214418,0.8756559049193662,3.2576923119270475e-28,0.0,0,-1.609437912
0.39659803043867503,0.5636972860810247,0.15064874127660885,0.30620437956204377,0.5730337078651685,0.6777777777777778,0.7138888888888889,0.1861651259164807,0.42528735632183906,0.2818114952190816,0.3087378640776699,0.2317596566523605,0.7638888888888888,0.4020100502512563,0.23376623376623376,0.25,0.0,0.29722735674676526,0.05051926860898086,0.001953846156381191,0.0,0,-1.609437912
0.30134288272157567,0.6540548602086759,0.18221981830080833,0.22262773722627738,0.6629213483146067,0.7777777777777778,0.8722222222222222,0.22027414727446604,0.22988505747126436,0.2521803089208784,0.23171521035598705,0.19206008583690987,0.8388888888888889,0.4472361809045226,0.16883116883116883,0.25,0.0,0.25397412199630315,0.25076909741330405,6.384615392915385e-18,0.0,0,-1.609437912
0.5049239033124441,0.4428089423040813,0.09319899964628528,0.19708029197080293,0.6123595505617978,0.6055555555555555,0.8388888888888889,0.12177239400701308,0.47126436781609193,0.2556477881685405,0.14627831715210357,0.12258583690987125,0.9277777777777778,0.8492462311557789,0.22077922077922077,0.0,0.0,0.21626617375231053,0.05183904180468053,7.384615394215384e-22,0.0,0,-1.609437912
0.23867502238137872,0.6916042227784852,0.27073180663884083,0.5255474452554745,0.5224719101123596,0.8472222222222222,0.8472222222222222,0.31271915843162257,0.632183908045977,0.24913313018808447,0.3168284789644013,0.26743562231759654,0.9027777777777778,0.542713567839196,0.2727272727272727,0.0,0.5,0.5194085027726433,0.3471639685067016,0.5461538464760769,0.0,0,-1.609437912
0.21342882721575648,0.7281774390362384,0.09264727196175841,0.13503649635036497,0.43258426966292135,0.8888888888888888,0.9305555555555556,0.12113484220592924,0.28735632183908044,0.2549122622675213,0.1343042071197411,0.12473175965665236,0.9194444444444444,0.1658291457286432,0.1038961038961039,0.0,0.0,0.12384473197781885,0.43968226815679157,1.7115384637634614e-24,0.0,0,-1.609437912
0.19910474485228288,0.17382569559254155,0.2450141025310965,0.3248175182481752,0.6348314606741573,0.3416666666666667,0.17222222222222222,0.2862607586866433,0.1724137931034483,0.25711883997057894,0.312621359223301,0.252950643776824,0.08888888888888889,0.36683417085427134,0.12987012987012986,0.0,0.0,0.31608133086876156,0.6824689324325087,0.0077692307792522975,0.0,0,-1.609437912
0.4096687555953447,0.8962027707017092,0.1266632039246751,0.22846715328467154,0.7191011235955056,0.09722222222222222,0.09166666666666666,0.15970672617150145,0.3448275862068966,1.0,0.33624595469255664,1.0,0.15555555555555556,0.12060301507537688,0.025974025974025976,0.0,0.0,0.24584103512014788,0.8079589895565512,2.3000000029899996e-14,0.0,0,-1.609437912
0.21342882721575648,0.39741827033878896,0.07709397165372055,0.20437956204379562,0.651685393258427,0.5972222222222222,0.85,0.10296461587503984,0.28735632183908044,0.2620573710202795,0.14433656957928803,0.1427038626609442,0.8388888888888889,0.19095477386934673,0.06493506493506493,0.0,0.0,0.31608133086876156,0.1425606542238973,1.3423076940526921e-21,0.0,0,-1.609437912
0.10957923008057294,0.6203105888997212,0.09568652252609221,0.16605839416058393,0.7247191011235955,0.7111111111111111,0.8861111111111111,0.12464137711189034,0.3103448275862069,0.27088368183251027,0.26310679611650484,0.17677038626609443,0.8166666666666667,0.0,0.06493506493506493,0.0,0.0,0.15526802218114602,0.16695518447983168,4.576923082873077e-23,0.0,0,-1.609437912
0.06445837063563116,0.3511273004618523,0.1068324982850673,0.09124087591240876,0.601123595505618,0.575,0.14166666666666666,0.1373924131335671,0.26436781609195403,0.3132289587054744,0.20129449838187702,0.3283261802575107,0.14166666666666666,0.18592964824120603,0.06493506493506493,0.0,0.0,0.07948243992606285,0.25624334565944296,4.2307692362692046e-27,0.0,0,-1.609437912
